 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,75,7,101,80,56,69,38,35,89,27,111,36,79,8,101,59,46,36,68,56,78,66,31,0,49,76,69,46,1,51,5,38,82,39,38,51,39,87,41,51,60,78,54,104,38,23
ANT,75,0,11,100,80,149,162,88,56,112,41,153,82,79,17,78,117,99,75,81,72,87,129,44,1,72,128,83,34,8,80,6,52,36,75,100,52,55,129,69,50,128,66,72,108,62,34
ARDsh,7,11,0,13,17,15,26,26,9,32,8,15,13,24,5,34,23,41,14,15,27,22,28,8,0,26,28,28,6,1,31,0,24,12,6,12,15,12,16,30,25,27,42,23,25,27,10
AWWsh,101,100,13,0,98,96,119,32,45,95,45,111,39,88,21,92,97,88,70,111,75,82,141,45,0,67,115,85,48,10,87,4,37,52,52,71,82,71,107,47,46,104,53,64,114,53,30
AYL,80,80,17,98,0,77,97,48,32,94,28,103,71,88,14,116,99,73,54,65,85,73,99,35,1,65,88,66,42,4,69,0,53,31,56,47,49,53,116,67,73,82,85,52,91,59,23
COR,56,149,15,96,77,0,161,78,53,129,64,145,114,91,24,110,125,118,93,108,64,95,130,48,4,113,132,107,31,5,90,5,63,57,68,115,71,42,140,83,56,110,92,114,126,60,37
CYM,69,162,26,119,97,161,0,75,52,128,59,145,83,99,28,121,159,151,90,121,93,105,126,79,2,114,147,108,39,17,81,9,69,67,82,102,79,87,168,80,69,150,107,122,122,83,48
E3nsh,38,88,26,32,48,78,75,0,41,132,30,93,45,73,5,70,75,81,64,41,24,59,60,33,2,90,124,69,29,9,93,1,50,43,27,49,44,34,71,67,40,68,62,123,56,85,39
ERR,35,56,9,45,32,53,52,41,0,64,29,86,45,64,9,56,61,70,34,40,25,67,54,28,1,52,74,72,16,7,51,12,32,34,35,54,50,15,67,44,52,49,52,63,46,42,20
H5,89,112,32,95,94,129,128,132,64,0,57,175,101,140,22,167,122,97,88,88,96,119,148,41,0,125,146,91,49,13,115,8,65,53,60,61,106,60,143,73,140,115,139,165,170,140,59
H8sh,27,41,8,45,28,64,59,30,29,57,0,61,34,55,11,47,62,38,46,43,30,31,46,25,2,39,68,38,16,4,27,3,28,22,21,37,27,40,45,27,19,65,39,57,54,47,15
HAM,111,153,15,111,103,145,145,93,86,175,61,0,90,121,22,150,156,119,106,133,107,97,190,60,6,102,145,125,47,14,99,12,66,59,75,102,111,80,177,78,80,120,98,102,121,84,46
JC,36,82,13,39,71,114,83,45,45,101,34,90,0,66,15,71,55,71,56,47,45,61,60,29,0,84,107,52,24,11,76,3,46,32,50,51,37,40,81,41,38,53,47,75,68,52,29
JN,79,79,24,88,88,91,99,73,64,140,55,121,66,0,10,89,112,119,66,58,73,97,64,42,4,105,162,105,28,7,92,2,40,40,52,58,80,32,93,68,60,80,103,109,112,82,41
LC,8,17,5,21,14,24,28,5,9,22,11,22,15,10,0,17,16,22,8,10,13,16,23,12,1,15,17,18,7,0,19,0,13,12,17,11,18,18,17,18,7,14,11,8,21,10,5
LLL,101,78,34,92,116,110,121,70,56,167,47,150,71,89,17,0,111,116,65,74,104,105,100,41,5,90,110,125,57,5,97,7,41,65,44,62,82,53,123,73,99,111,119,83,106,80,32
LR,59,117,23,97,99,125,159,75,61,122,62,156,55,112,16,111,0,108,73,99,77,85,126,59,2,99,102,114,62,11,84,15,64,74,97,111,82,61,128,73,78,124,89,80,103,83,37
