""
,x2H4,TGV,AWWsh,HAM,AYL,LLL,JN,MV,TN,TRO,MMsh,ROM,H5,x1H4,WT,ANT,WIV,OTH,SHRnsh,MND,R3,CYM,COR,x1H6nsh,TAsh,R2,SPTKYD,LR,TIMsh,VEN,TNKsh,H8sh,E3nsh,PERsh,ERR,LUC,x2H6nsh,JC,MAC,x3H6nsh,TMP,LC,STMsh,ARDsh,SPTAD,PHT,ADO
ADO,774.5401625472197,717.4245132520426,689.8260765028239,640.0144415322438,618.9904909316407,575.7087516202315,509.3943606908901,419.9669779530232,380.62037445591375,366.4635162941287,357.64434050176476,349.2060280446544,343.40620261602004,333.9831740806676,304.70943536023276,303.074099852813,290.4775522935957,253.2070470894206,245.70222415571374,236.8828648049806,232.38646561694804,227.53458845163848,205.8744793893317,200.76176897067646,175.8367848176384,172.49327321728967,167.47827840551753,139.16848152266317,136.74625775908623,117.59221645519237,115.42012583008821,114.40767874499502,114.04419061655436,110.66083818691689,110.0444606836907,108.25085180271668,103.84053009051469,99.51561760895316,93.41413795788662,91.88519898252721,80.60310851942148,32.71600759794681,13.179080197741401,11.194127809910139,5.110197773573827,0.22757348086519408,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,AWWsh,LR,MAC,R3,MMsh,TIMsh,JC,E3nsh,x2H4,H5,AYL,LUC,ADO,TNKsh,VEN,MV,MND,TAsh,JN,PERsh,R2,ROM,x1H6nsh,SPTKYD,H8sh,LLL,WIV,x1H4,TN,ERR,x2H6nsh,SHRnsh,x3H6nsh,TGV,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1202.3670677202713,1108.20685635291,831.5431821327504,762.4473274125124,729.6799724194855,721.5780931629905,679.3823997770988,526.5089027270022,500.6049942618882,466.77489224895476,466.0482431016805,461.8186955068827,452.1463546614226,445.91342318713185,428.798700734781,386.5127694581807,373.168757696165,350.4001613620575,330.28910541395663,303.074099852813,296.58679071613744,292.46438928465756,289.8756616490201,264.3518989613883,254.84442703594885,251.38453662299582,238.80337917975174,231.41801547012622,198.19457673067308,192.17070512064956,183.62655681120472,174.68294693312723,157.4888430649413,153.73600763594484,142.17336181106242,137.10427259712534,136.74621096097272,127.09790923197893,107.58862321772757,94.6721270926872,93.3518615658594,50.571597959224505,40.5634416944731,27.731682297618136,10.510996852419098,4.4453267412314,0.0

,LUC,VEN,SPTKYD,x1H4,E3nsh,x2H6nsh,R3,WIV,OTH,x1H6nsh,R2,LLL,TAsh,H5,ROM,x2H4,MND,WT,JN,MV,LR,AYL,LC,x3H6nsh,COR,CYM,TGV,JC,MMsh,ERR,AWWsh,SHRnsh,MAC,ANT,TN,PERsh,H8sh,TRO,TNKsh,TMP,HAM,TIMsh,ADO,STMsh,PHT,SPTAD,ARDsh
ARDsh,345.3245953127894,321.7788246902762,307.09164405137847,253.28940621246355,202.19023643984175,190.53734785348533,190.21102218947286,178.1868496039234,175.9760917228046,171.16875485437515,158.21673636153682,156.02489678083617,151.92111777186776,128.99727074728298,122.33893777997137,119.61254545344744,104.487036576612,102.09414405575488,91.1564102652273,88.74637922789164,80.07373833054514,74.8715254263923,65.27402436729672,59.271382720333094,56.991110661792014,56.65195778860065,51.21359935985451,46.674521438304545,45.3036038413564,44.87378891950546,29.328144333174315,28.79171725147492,27.9587930072392,27.73168229761812,26.14243823222598,25.868519244058824,25.13371251935595,24.3547248817858,20.20041038901087,19.03953594453636,18.936293776145373,12.925366148907456,11.194127809910139,3.986171944820944,0.2199637348615433,0.02043033096570534,0.0

,OTH,MMsh,CYM,ADO,TRO,WT,AYL,ANT,LR,HAM,COR,TN,x2H4,R3,TNKsh,ROM,SPTKYD,MAC,LUC,JN,LLL,MV,TMP,H5,SHRnsh,H8sh,MND,TIMsh,LC,TGV,WIV,PERsh,x2H6nsh,ERR,R2,x1H6nsh,JC,x1H4,VEN,x3H6nsh,E3nsh,TAsh,SPTAD,ARDsh,STMsh,PHT,AWWsh
AWWsh,1063.7350416838408,828.554677255961,737.3479731639517,689.8260765028238,622.9936583583375,594.9732883438571,529.7685527967544,526.5089027270021,519.6808710979395,518.5850859023753,507.06275800682687,504.7926896303817,445.2528731862192,437.4210175111377,416.1039969629256,370.7809687762545,360.2753333159037,343.35849807353236,340.21494034549943,335.5597005650575,332.85502734746586,329.11874188192684,308.82525622394553,306.93381373971255,291.3189937676836,259.04694376659836,256.1069331884277,243.25588175411536,227.65796666217133,206.77928045380256,202.75164061123868,189.62069123237174,182.41921508739946,167.31146428890423,154.0870464318217,153.96233363085608,140.3801521196079,126.51533347877692,97.10730929882091,83.28176491182342,66.66279763348467,55.68446949340369,51.910154969116995,29.328144333174315,25.207635825022674,0.04750587714896032,0.0

,LLL,ADO,LR,x2H4,AWWsh,OTH,MND,TRO,WIV,MV,JN,WT,CYM,HAM,JC,ANT,H5,R3,x1H4,MMsh,TIMsh,VEN,ROM,TAsh,SHRnsh,LUC,COR,TMP,TN,R2,TNKsh,SPTKYD,MAC,x2H6nsh,E3nsh,TGV,H8sh,PERsh,ERR,LC,x1H6nsh,ARDsh,x3H6nsh,SPTAD,STMsh,PHT,AYL
