 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,304.1636312714589,11.255881211424239,691.9637428734582,622.557887976662,201.18518435719432,228.4200128184902,94.69418545203628,110.47595738643841,338.18806729118296,114.83075073647157,642.1477057022437,100.14985963023042,511.05198360035774,32.84924866038482,566.3942336819257,139.76288599368138,104.758593657488,93.81635915380626,349.9774460764859,237.35821887153452,421.3552604371491,254.1364234209607,104.77892810407877,0.22985315150768246,173.42654332883367,233.29299446818732,349.9711405056939,247.23599211727216,4.871768263348009,168.15497551113103,13.230459489018266,176.47931953544898,719.5393458968239,136.93506734973016,76.71153694457087,382.4772780914824,116.14402339706687,367.79236237109507,117.82918056705101,292.4962685313376,305.0554553680125,334.7849623667643,201.5349878941478,774.6383020950628,104.0866450451662,92.23265808929193
ANT,304.1636312714589,0,27.794898669459172,527.3596902953781,352.07794418732124,1205.362480430191,1109.8819433596211,432.45782789332975,137.01059306070923,374.25573350446234,174.98799497317046,730.8835013524365,447.46363078455585,251.85491495217502,50.66858789941223,157.34210581998846,501.454011179058,331.3046967210492,467.5283681167123,435.9487860511744,264.38324944245556,290.39388326048584,763.6291732551118,239.86320264962993,4.454706598677146,232.2038502670184,466.86244043210627,198.28145155297815,108.1935805381079,13.538745036031202,184.00369756412158,40.62918982544832,255.28843098728052,93.54883857222008,451.9151485830878,722.6733411226296,137.6688062899538,297.7263334724942,680.5071259836112,292.4365736644449,154.70254809972644,830.9687194596565,142.2702519445207,192.55668026354456,385.805232459687,127.11558718647154,94.85535447810051
ARDsh,11.255881211424239,27.794898669459172,0,29.3913910559112,75.23554777379692,57.17808220581977,56.76415900494859,203.75044920188716,44.95457985683972,129.3452453931728,25.182013864851918,18.988363199565534,46.86085045632362,91.31286652188379,65.36834677082301,155.91601648056655,80.21936154716357,346.1594138234475,28.01793737436045,41.42705351701489,104.498296503751,88.89710930268942,176.2490952494451,26.00113978047955,0.2197227191413238,158.65691342380921,190.5129209321486,122.38327283486913,28.94910794597928,0.014845896554689033,307.53796285656006,3.993754675590901,152.14893682998627,51.303524121052234,12.915196557268747,19.084196994896065,26.255195984040324,20.300233271599158,24.41606645908503,321.7542543272632,179.03764405849617,102.01590981960028,253.40640951490525,171.43615891336756,119.4048431959452,190.5561248250368,59.36665704887761
AWWsh,691.9637428734582,527.359690295378,29.3913910559112,0,532.0735922307956,508.46419691470305,738.5021238866814,67.4759302143227,167.6115654080329,307.833706063191,259.45837268097654,519.4670778625645,140.96320631673308,336.13496789849927,227.98884287810912,332.60015191052815,520.5324549904699,341.22208251490764,343.92595539964094,832.108062904157,256.1365476254628,329.6763604430111,1065.277885690526,190.47181554921875,0.04798783603763622,154.63956313289333,438.17128953520114,370.91973660804075,292.66514194449,50.29619571318983,360.89729265892834,25.25072449189035,55.81639673928554,207.13578517701197,243.1222105332177,309.34711090129287,506.3746393436514,417.5827079781675,624.0118780185011,97.09605631870456,203.91661800238816,594.5515671108546,126.60054277710506,154.27569615378283,444.48208701290093,182.44177214126572,83.4417183438571
AYL,622.557887976662,352.07794418732124,75.23554777379697,532.0735922307956,0,212.35600721161055,386.7467285773348,151.18234232898794,95.72541681205213,334.58126596266106,122.88107367605275,376.3655792014595,347.36224543937067,412.44171876520244,91.87478855946833,707.5835102206939,542.4828505174156,218.39799303626043,165.97090622662228,323.3952847379238,486.61933819894136,416.05211064053054,520.5696637558451,102.3429081286231,0.06104322575176956,182.71801876014754,328.29404325946655,250.29033869400436,195.94489994022368,2.5804526037237085,171.07670779995965,0.43208046961308116,238.23584781653767,137.9704384059715,269.8281043998154,211.65077946860004,186.16112345697601,170.59085491459442,470.1846189442821,261.54944784074195,396.5138472143346,394.57912264034275,327.6994666122143,86.50403734299523,535.9588766251061,163.19868655749156,71.73064544196511
COR,201.18518435719432,1205.362480430191,57.17808220581977,508.46419691470305,212.35600721161055,0,1084.1670833411797,270.95218758362364,176.47372090911304,415.5974503905589,391.9376467185935,685.2740203651662,1074.713676601653,302.99382756786224,172.88269741199812,320.59667841313706,855.6414346028154,375.11546999871393,513.7042730472727,705.0032867816832,133.23729894467357,375.65803927053366,648.0693391899263,220.2600497359956,15.453027979433724,498.59209954108496,556.5561747352132,400.13088787859965,89.41388471572083,15.045443397571214,272.0261507833755,16.921947675019084,243.8377695764446,176.05422046316815,352.8297177692038,787.7267783336393,266.20510086491726,168.10548239254146,684.6792359599497,383.82710073823114,134.33559724133934,561.3028844100761,268.790838889291,502.6946047749548,541.7496169661915,150.81020079875884,102.25593559208181
CYM,228.4200128184902,1109.881943359621,56.7641590049486,738.5021238866814,386.7467285773346,1084.1670833411797,0,326.23722872564235,237.7074415661007,477.7374484161081,302.08266495362096,550.1519412225232,400.8228627329139,260.29037364462386,160.1061069698798,384.94184396685813,1012.5024001539151,722.3807704202674,593.318537403013,736.7452019491068,362.0292814052493,405.81773610505485,647.8771496424546,461.6174851422501,3.4159776082571405,444.9524557574213,453.45582620130375,518.2536752337812,142.48292045088772,71.60997122150268,134.72328672769166,40.75972500953953,211.4913991126138,284.6112152588617,498.61966971777,591.0693289922538,375.4667719151692,464.4947816090916,795.9356799750976,260.16895735004397,253.77682078651716,938.4974859604744,356.0617511586628,512.8978835869051,419.71329906691193,290.77531338010766,166.77351915172727
E3nsh,94.69418545203628,432.45782789332975,203.7504492018872,67.4759302143227,151.18234232898794,270.95218758362364,326.2372287256424,0,242.68263349282137,720.4140478892654,107.5547034301286,351.0913027503702,185.21711284541948,326.6963267039253,21.334685585942516,269.51241857745305,235.3790097172181,378.09925154986536,278.33139969429527,128.2139195884365,67.2726151908365,224.17322614503,188.66512899036798,110.79823329619083,29.242074827865093,564.538018863774,815.5924298523656,321.4934575508323,184.23754147768568,79.33352325584461,526.6708150687369,3.69952525969736,288.43728351236814,233.816610140575,59.68878673327492,120.85624153863095,154.5244137321186,108.46998628207145,217.41075724517626,486.2811719621989,105.2659313746075,233.68013037898987,205.55100884388762,1371.384087788155,150.80826391241283,666.5478132917588,387.9829741292312
ERR,110.47595738643834,137.01059306070923,44.95457985683972,167.6115654080329,95.72541681205213,176.47372090911304,237.70744156610067,242.68263349282134,0,177.57899243402807,97.72387617854304,316.56632446734403,279.10023450505645,274.41641115519076,19.78130779551206,213.2397983115433,275.21523859621504,358.92733646049453,88.07130845694142,200.4113203937493,132.45561486310402,375.47388793780607,215.990399545989,69.31544056262683,3.921013209971782,179.14895252806093,374.2733750066288,456.6052649310272,45.18607230804638,15.48455330294686,192.55785201744723,121.43532208693365,156.23493658323133,137.8670355387461,169.54687327719628,227.59265603129325,244.9623815877667,20.30370881790952,222.15867243926678,271.6583654810773,295.3691466738414,249.68328896124962,226.19970437118363,408.41122578201526,164.34748906708285,266.4405531563307,92.81349278953138
H5,338.18806729118296,374.25573350446234,129.3452453931728,307.83370606319113,334.58126596266106,415.5974503905589,477.7374484161081,720.4140478892654,177.5789924340281,0,272.65891400351677,830.3794871828444,478.7961133211201,681.1906720070198,57.44534139823272,845.4592324286227,443.21514111713435,226.04897554896965,273.4447126086381,279.0788656320983,332.2467252212903,456.706944711289,666.7975536039171,127.45861848238077,2.5957404253059293,610.1557833356197,512.4449630997233,188.3582650344903,150.51232804866677,20.677211333900633,448.5748893511518,65.99557083851765,138.08671245822836,177.1415078570508,173.61428811608616,215.21697060573834,507.97499089538377,150.63098043655455,598.950944794116,254.89011571009993,1294.5831528962435,354.46025114357775,842.1102250234208,865.7596821309234,797.3198270669927,738.6451219918736,292.821027147513
