 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,22.77303220035778,5.286270125223614,19.334212880143113,18.80375670840787,24.620483005366726,25.974060822898032,15.584436493738819,13.04190518783542,29.358005366726296,10.042084078711985,30.364042933810374,13.81015205724508,20.541457960644006,4.646064400715563,23.24861359570662,24.492441860465114,24.913148479427548,17.02947227191413,18.51109123434705,17.870885509839,18.858631484794273,21.34628801431127,9.859168157423971,0.6219141323792486,22.096243291592128,26.8520572450805,21.419454382826476,8.139758497316636,2.5059481216457957,22.919364937388192,1.5182021466905187,14.46864937388193,13.06019677996422,12.548032200357781,17.431887298747764,16.224642218246867,12.657781753130589,28.90071556350626,15.822227191413237,14.925939177101966,23.083989266547405,24.126610017889085,21.7669946332737,24.693649373881932,17.870885509839,9.07262969588551
ANT,22.77303220035778,0,8.045728980322004,29.426766547406082,28.619409660107333,37.472495527728086,39.53264758497316,23.7195885509839,19.849843470483005,44.68302772808587,15.284101073345258,46.21422182468694,21.019118962432916,31.26419946332737,7.071332737030411,35.384503577817526,37.27761627906977,37.91793381037567,25.91894007155635,28.173971377459747,27.199575134168157,28.702929338103754,32.48915474060823,15.005702146690519,0.946556350626118,33.63059033989266,40.86896243291592,32.600514311270125,12.388752236135957,3.814065295169946,34.883385509838995,2.3107110912343467,22.021355098389982,19.877683363148478,19.098166368515205,26.531417710196777,24.69398479427549,19.26520572450805,43.98703041144901,24.081507155635062,22.71735241502683,35.133944543828264,36.720818425760285,33.12947227191413,37.58385509838998,27.199575134168157,13.808586762075134
ARDsh,5.286270125223614,8.045728980322004,0,6.830791592128802,6.643381037567084,8.698434704830055,9.17665474060823,5.505992844364938,4.607714669051878,10.372204830053667,3.5478756708407873,10.727638640429339,4.879136851520572,7.257312164579607,1.6414579606440072,8.213752236135957,8.653197674418605,8.801833631484795,6.016525044722719,6.5399821109123435,6.313796958855098,6.662768336314848,7.541659212880143,3.4832513416815742,0.2197227191413238,7.806618962432916,9.48685152057245,7.567508944543828,2.8757826475849733,0.8853533094812165,8.097428443649374,0.5363819320214669,5.111784436493739,4.6141771019678,4.433228980322004,6.158698568872988,5.732177996422183,4.4720035778175315,10.210644007155635,5.590004472271914,5.273345259391771,8.155590339892665,8.523949016100179,7.690295169946333,8.72428443649374,6.313796958855098,3.2053667262969587
AWWsh,19.334212880143113,29.426766547406086,6.830791592128802,0,24.297763864042935,31.813998211091235,33.56305903398927,20.13783542039356,16.852437388193202,37.93571109123435,12.976140429338104,39.23568872987478,17.845147584973166,26.54317978533095,6.003533094812165,30.041301431127014,31.64854651162791,32.19217352415027,22.005076028622543,23.919588550983903,23.092330053667265,24.368671735241506,27.583161896243293,12.739780858676209,0.8036225402504473,28.552236135957067,34.69758497316637,27.67770572450805,10.518000894454383,3.238126118067979,29.6158542039356,1.961784436493739,18.696042039355994,16.876073345259393,16.214266547406083,22.525067084078714,20.9650939177102,16.356082289803222,37.34481216457961,20.445102862254025,19.286940966010736,29.828577817531308,31.175827370304116,28.126788908765654,31.908542039355996,23.092330053667265,11.723434704830055
AYL,18.80375670840787,28.619409660107333,6.643381037567083,24.29776386404293,0,30.941144901610016,32.642218246869405,19.585330948121644,16.390071556350627,36.89490161001789,12.620125223613595,38.15921288014311,17.355545617173522,25.8149373881932,5.838819320214669,29.217084078711984,30.780232558139534,31.308944543828265,21.401341681574237,23.263327370304115,22.458765652951698,23.70008944543828,26.82638640429338,12.39025044722719,0.7815742397137746,27.768872987477636,33.745617173524145,26.91833631484794,10.229427549194991,3.1492844364937387,28.803309481216456,1.9079606440071555,18.18309481216458,16.413059033989267,15.769409660107334,21.907066189624327,20.38989266547406,15.907334525939175,36.32021466905188,19.88416815742397,18.75778175313059,29.01019677996422,30.320483005366725,27.35509838998211,31.033094812164578,22.458765652951698,11.401788908765653
COR,24.620483005366726,37.472495527728086,8.698434704830055,31.813998211091235,30.94114490161002,0,42.7397137745975,25.643828264758497,21.460152057245082,48.307915921288014,16.52401610017889,49.963327370304114,22.72428443649374,33.80049194991056,7.644991055456172,38.25505366726297,40.30174418604651,40.99400715563506,28.02160107334526,30.459570661896244,29.40612701252236,31.03144007155635,35.12482110912344,16.223032200357782,1.0233452593917711,36.35885509838998,44.18443649373882,35.245214669051876,13.393783542039357,4.123479427549195,37.713282647584975,2.498166368515206,23.807826475849733,21.490250447227194,20.647495527728086,28.6837656529517,26.69727191413238,20.828085867620754,47.555456171735244,26.03510733452594,24.560286225402503,37.98416815742397,39.699776386404295,35.817084078711986,40.63282647584973,29.40612701252236,14.928801431127013
CYM,25.974060822898032,39.53264758497317,9.176654740608228,33.56305903398927,32.64221824686941,42.7397137745975,0,27.05366726296959,22.639982110912342,50.96377459749553,17.432468694096602,52.71019677996422,23.97361359570662,35.6587656529517,8.065295169946333,40.358228980322004,42.51744186046512,43.24776386404293,29.56216457960644,32.13416815742397,31.022808586762075,32.73747763864043,37.05590339892665,17.1149373881932,1.0796064400715564,38.35778175313059,46.61359570661896,37.182915921288014,14.130143112701251,4.350178890876565,39.786672629695886,2.6355098389982112,25.116726296958856,22.671735241502684,21.782647584973166,30.260733452593918,28.165026833631483,21.973166368515205,50.16994633273703,27.466457960644007,25.91055456171735,40.07245080500894,41.88237924865832,37.78622540250447,42.86672629695885,31.022808586762075,15.749552772808586
E3nsh,15.584436493738819,23.7195885509839,5.505992844364937,20.13783542039356,19.585330948121644,25.643828264758497,27.053667262969586,0,13.583989266547405,30.578264758497316,10.45948121645796,31.62611806797853,14.384168157423971,21.39525939177102,4.8391771019678,24.214937388193203,25.510465116279068,25.94865831842576,17.737298747763862,19.28050089445438,18.613685152057243,19.642486583184258,22.233542039355992,10.26896243291592,0.6477638640429337,23.014669051878354,27.968157423971377,22.309749552772807,8.47808586762075,2.610107334525939,23.87200357781753,1.5813059033989265,15.070035778175312,13.60304114490161,13.0695885509839,18.15644007155635,16.89901610017889,13.183899821109122,30.101967799642217,16.479874776386403,15.546332737030411,24.043470483005365,25.12942754919499,22.67173524150268,25.720035778175312,18.613685152057243,9.449731663685151
ERR,13.041905187835422,19.849843470483005,4.607714669051878,16.852437388193202,16.390071556350627,21.460152057245082,22.639982110912346,13.583989266547407,0,25.589557245080503,8.753063506261181,26.466457960644007,12.03745527728086,17.90471824686941,4.049686940966011,20.264378354203938,21.34854651162791,21.71525044722719,14.84353756708408,16.134973166368518,15.576945438282648,16.437902504472273,18.606238819320215,8.593627012522361,0.5420840787119857,19.259928443649375,23.405277280858677,18.670013416815742,7.09492397137746,2.1842799642218247,19.977392665474063,1.3233228980322005,12.611426654740608,11.3837656529517,10.937343470483006,15.194297853309482,14.142016994633275,11.033005366726298,25.190966010733455,13.791256708407872,13.010017889087658,20.120885509839,21.02967352415027,18.9729427549195,21.52392665474061,15.576945438282648,7.908050089445439
H5,29.358005366726296,44.68302772808587,10.372204830053667,37.935711091234346,36.89490161001789,48.307915921288014,50.96377459749553,30.578264758497316,25.5895572450805,0,19.703600178890877,59.57737030411449,27.09693649373882,40.30444991055456,9.116055456171734,45.61616726296959,48.05668604651163,48.88215563506261,33.413573345259394,36.320661896243294,35.06451252236136,37.002571556350624,41.8836091234347,19.344700357781754,1.2202593917710196,43.35509838998211,52.686493738819316,42.02716905187835,15.971042039355993,4.916927549194991,44.97014758497316,2.9788685152057246,28.38897584973166,25.62544722719141,24.620527728085868,34.203152951699465,31.834414132379248,24.83586762075134,56.706171735241504,31.044834525939176,29.28622540250447,45.29315742397138,47.33888640429338,42.70907871198569,48.451475849731665,35.06451252236136,17.80143112701252
H8sh,10.042084078711985,15.284101073345258,3.547875670840787,12.976140429338104,12.620125223613595,16.52401610017889,17.4324686940966,10.45948121645796,8.75306350626118,19.703600178890877,0,20.378801431127012,9.268671735241503,13.786381932021467,3.1182021466905185,15.603287119856887,16.438081395348835,16.720438282647585,11.429315742397137,12.4237030411449,11.994029516994633,12.656954382826475,14.326542933810375,6.616972271914132,0.4173971377459749,14.829874776386403,18.021735241502682,14.375648479427548,5.462991949910554,1.681864937388193,15.382312164579606,1.0189400715563506,9.710621645796063,8.765339892665473,8.42160107334526,11.699396243291591,10.889154740608229,8.49525939177102,19.39669051878354,10.619074239713774,10.017531305903399,15.492799642218246,16.192553667262967,14.608899821109123,16.573121645796064,11.994029516994633,6.089087656529516
