 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,31,6,34,47,40,34,20,16,41,17,59,15,44,9,38,24,31,21,30,27,30,29,12,1,35,30,39,7,5,34,1,27,28,15,17,44,12,45,18,30,47,36,34,59,23,15
ANT,31,0,12,54,49,101,87,37,16,62,26,77,36,41,9,32,57,51,61,57,40,33,61,31,2,50,51,30,15,3,35,6,45,27,37,65,31,40,88,39,32,78,43,41,50,24,16
ARDsh,6,12,0,8,12,16,6,13,10,15,5,10,7,9,7,10,12,23,5,8,5,9,16,5,0,17,24,10,6,0,27,2,9,8,6,5,3,2,10,18,11,10,13,21,16,14,7
AWWsh,34,54,8,0,40,63,72,25,25,51,26,71,29,33,22,38,63,49,39,52,25,32,58,17,1,28,43,44,18,6,46,5,14,24,27,35,42,28,83,18,36,59,41,30,37,35,13
AYL,47,49,12,40,0,35,48,26,24,54,24,55,27,41,15,57,60,39,27,45,42,50,46,13,0,37,51,43,16,2,29,1,31,33,25,43,35,18,51,25,38,54,45,24,69,24,17
COR,40,101,16,63,35,0,97,34,30,62,33,90,65,44,20,40,101,48,55,66,28,44,56,29,1,58,69,47,16,6,48,4,37,26,38,65,40,38,88,43,26,74,51,56,63,34,17
CYM,34,87,6,72,48,97,0,46,44,79,31,78,39,33,16,44,91,69,72,64,44,43,66,27,1,55,45,68,20,5,32,4,29,36,44,62,52,36,82,32,38,84,57,55,55,43,19
E3nsh,20,37,13,25,26,34,46,0,30,51,14,44,21,32,10,39,28,48,24,26,30,27,27,15,3,47,55,38,18,7,42,3,31,27,14,20,24,17,40,39,16,31,35,76,32,43,31
ERR,16,16,10,25,24,30,44,30,0,29,9,32,25,24,4,30,37,40,17,19,36,28,28,5,1,26,43,39,9,1,31,2,25,17,19,20,23,11,33,31,23,42,38,44,35,38,15
H5,41,62,15,51,54,62,79,51,29,0,36,107,40,66,10,76,72,58,41,42,47,47,61,29,3,81,71,40,16,2,72,9,26,40,30,60,52,26,98,47,84,56,107,70,75,56,31
H8sh,17,26,5,26,24,33,31,14,9,36,0,37,8,25,6,13,29,27,15,33,16,20,24,8,0,24,35,12,3,4,14,2,10,18,12,17,19,16,32,9,14,39,25,30,29,12,10
HAM,59,77,10,71,55,90,78,44,32,107,37,0,44,57,28,84,104,58,82,70,62,69,90,44,3,66,70,68,27,7,55,7,43,40,47,59,74,55,118,29,54,77,94,40,65,33,19
JC,15,36,7,29,27,65,39,21,25,40,8,44,0,32,14,19,24,31,30,17,18,32,26,14,1,39,43,28,10,1,30,0,23,26,14,17,15,13,41,28,22,28,30,25,44,24,12
JN,44,41,9,33,41,44,33,32,24,66,25,57,32,0,8,41,53,58,42,37,39,35,31,16,1,87,68,60,12,3,49,5,26,25,24,43,41,21,70,32,17,33,71,67,51,53,28
LC,9,9,7,22,15,20,16,10,4,10,6,28,14,8,0,11,21,19,13,14,15,4,7,8,1,13,8,10,0,0,10,1,7,9,11,5,12,7,17,16,8,9,10,10,14,8,9
LLL,38,32,10,38,57,40,44,39,30,76,13,84,19,41,11,0,35,77,21,34,50,40,39,19,0,57,69,80,39,4,77,1,34,45,20,42,59,30,60,35,37,62,47,46,49,34,13
LR,24,57,12,63,60,101,91,28,37,72,29,104,24,53,21,35,0,49,74,64,60,36,52,26,1,49,46,58,18,4,56,1,30,21,55,52,48,45,90,25,36,76,73,43,59,39,12
LUC,31,51,23,49,39,48,69,48,40,58,27,58,31,58,19,77,49,0,39,39,39,40,43,31,0,69,110,76,20,5,88,2,68,52,24,39,24,34,69,101,20,50,43,76,47,39,38
MAC,21,61,5,39,27,55,72,24,17,41,15,82,30,42,13,21,74,39,0,33,35,24,37,14,1,42,45,35,9,2,21,3,21,25,34,38,29,38,84,28,20,54,38,30,47,34,12
MM,30,57,8,52,45,66,64,26,19,42,33,70,17,37,14,34,64,39,33,0,32,32,35,21,1,36,37,40,8,3,20,1,16,28,27,34,31,18,60,15,31,71,43,31,61,31,12
MND,27,40,5,25,42,28,44,30,36,47,16,62,18,39,15,50,60,39,35,32,0,34,37,15,1,30,35,59,19,3,41,0,31,23,18,43,34,20,43,43,31,39,53,32,46,23,7
MV,30,33,9,32,50,44,43,27,28,47,20,69,32,35,4,40,36,40,24,32,34,0,40,18,0,41,38,46,31,0,47,4,29,34,19,32,35,16,58,31,20,33,55,34,41,25,14
OTH,29,61,16,58,46,56,66,27,28,61,24,90,26,31,7,39,52,43,37,35,37,40,0,16,6,31,41,44,22,2,24,6,20,40,39,34,53,23,74,27,31,58,54,30,59,18,16
PERsh,12,31,5,17,13,29,27,15,5,29,8,44,14,16,8,19,26,31,14,21,15,18,16,0,0,23,23,32,10,4,27,3,8,6,13,34,21,17,25,13,5,31,28,21,23,13,5
PHT,1,2,0,1,0,1,1,3,1,3,0,3,1,1,1,0,1,0,1,1,1,0,6,0,0,1,0,1,0,0,1,0,1,2,2,2,0,2,5,2,0,3,0,3,2,0,0
R2,35,50,17,28,37,58,55,47,26,81,24,66,39,87,13,57,49,69,42,36,30,41,31,23,1,0,96,55,10,7,55,5,36,35,16,37,30,32,70,51,29,48,78,64,79,63,28
R3,30,51,24,43,51,69,45,55,43,71,35,70,43,68,8,69,46,110,45,37,35,38,41,23,0,96,0,51,21,11,80,3,49,54,32,41,39,41,65,47,25,65,64,98,75,77,32
ROM,39,30,10,44,43,47,68,38,39,40,12,68,28,60,10,80,58,76,35,40,59,46,44,32,1,55,51,0,6,5,52,1,43,45,29,44,37,29,73,40,44,54,61,49,53,31,19
SHRnsh,7,15,6,18,16,16,20,18,9,16,3,27,10,12,0,39,18,20,9,8,19,31,22,10,0,10,21,6,0,1,32,0,14,12,8,8,18,5,23,11,5,13,19,24,17,13,10
SPTAD,5,3,0,6,2,6,5,7,1,2,4,7,1,3,0,4,4,5,2,3,3,0,2,4,0,7,11,5,1,0,17,0,6,1,1,7,5,4,7,4,3,6,6,13,7,3,4
SPTKYD,34,35,27,46,29,48,32,42,31,72,14,55,30,49,10,77,56,88,21,20,41,47,24,27,1,55,80,52,32,17,0,1,73,45,12,22,25,26,62,37,18,52,46,85,46,45,27
STMsh,1,6,2,5,1,4,4,3,2,9,2,7,0,5,1,1,1,2,3,1,0,4,6,3,0,5,3,1,0,0,1,0,2,0,6,3,2,0,5,0,1,5,6,5,11,10,2
TAsh,27,45,9,14,31,37,29,31,25,26,10,43,23,26,7,34,30,68,21,16,31,29,20,8,1,36,49,43,14,6,73,2,0,22,14,19,16,12,25,34,19,35,38,54,27,35,20
TGV,28,27,8,24,33,26,36,27,17,40,18,40,26,25,9,45,21,52,25,28,23,34,40,6,2,35,54,45,12,1,45,0,22,0,19,23,36,20,32,28,24,33,37,30,37,26,11
TIMsh,15,37,6,27,25,38,44,14,19,30,12,47,14,24,11,20,55,24,34,27,18,19,39,13,2,16,32,29,8,1,12,6,14,19,0,32,29,19,45,15,21,31,21,27,28,16,5
TMP,17,65,5,35,43,65,62,20,20,60,17,59,17,43,5,42,52,39,38,34,43,32,34,34,2,37,41,44,8,7,22,3,19,23,32,0,34,31,67,26,13,58,40,25,37,21,10
TN,44,31,3,42,35,40,52,24,23,52,19,74,15,41,12,59,48,24,29,31,34,35,53,21,0,30,39,37,18,5,25,2,16,36,29,34,0,28,60,17,32,47,35,18,45,19,4
TNKsh,12,40,2,28,18,38,36,17,11,26,16,55,13,21,7,30,45,34,38,18,20,16,23,17,2,32,41,29,5,4,26,0,12,20,19,31,28,0,54,25,13,30,37,21,20,20,7
