""
,TGV,AWWsh,x2H4,HAM,LLL,AYL,MV,JN,TRO,SHRnsh,x1H4,ANT,H5,MM,ROM,R3,OTH,WIV,MND,TN,CYM,WT,LR,TIMsh,TNKsh,x1H6nsh,COR,SPTKYD,TAsh,VEN,R2,PERsh,ERR,JC,MAC,H8sh,TMP,x2H6nsh,LUC,E3nsh,x3H6nsh,STMsh,LC,ARDsh,PHT,SPTAD,ADO
ADO,1197.9789040233038,1027.5632807104166,851.5300494548629,823.3655158890298,805.7798032191141,662.151175909042,561.5889196358858,557.7987109695588,504.0637657799356,495.18213851042617,493.17507373338185,477.6614116582064,464.84364534471626,464.28452948911865,402.28110088393504,355.17414489480853,330.1893829158412,320.6785529397708,320.03071363189787,314.5394539237641,294.09200998570225,274.76345942985705,247.14463505314643,226.03521940150503,221.71487268024882,217.27339894159087,201.25325226534198,185.26269670955892,182.4118794082422,176.23315522682432,173.0151618504844,161.60210361740445,155.7885619084528,136.96791743770197,126.51729603732613,126.28404286785509,123.94697619427963,116.43802863180208,115.04920426382083,109.80261021571752,93.81769801542664,39.28525508402561,27.15709395125498,10.627131899844438,0.20882975169802917,0.021572072886849838,0.0

,CYM,COR,HAM,WT,OTH,TMP,TRO,LR,R3,AWWsh,E3nsh,TIMsh,x2H4,JC,H5,LUC,ADO,MV,MAC,MM,AYL,ROM,VEN,MND,JN,SPTKYD,TNKsh,ERR,LLL,R2,x1H6nsh,PERsh,TAsh,x2H6nsh,H8sh,TN,x1H4,WIV,SHRnsh,x3H6nsh,TGV,LC,STMsh,SPTAD,ARDsh,PHT,ANT
ANT,1343.1062009635264,1289.858147586636,1108.538637164272,1005.8660922551885,986.3293101495311,802.116157805692,801.4590327010759,774.5728071702807,760.9974010053751,663.9826635547781,649.2012281923751,644.205180502496,603.9828425476582,593.1856741266503,518.0943688470708,487.2839395907727,477.6614116582064,465.99525992932183,451.99817173111455,444.74886272670875,430.73431556532023,393.8969936822264,378.58161623004384,366.1026419535839,357.6927868639417,339.9488975644878,314.29155869679335,297.16756623420457,289.3804984199331,271.35362711959857,268.9492264540226,250.83174801503438,240.89458928081714,236.85587413318393,212.9682901230193,208.49127822930137,207.39920029371012,193.72005292239746,164.05050820007457,148.92434722716527,121.16190708191736,101.95263210043912,38.7186282538634,24.969879064731305,20.52217546857491,1.7023375131435086,0.0

,x1H4,LUC,VEN,LLL,TAsh,WIV,E3nsh,SPTKYD,MND,x2H6nsh,ROM,OTH,H5,WT,R2,JN,R3,x2H4,CYM,x1H6nsh,MV,LR,AYL,TN,TGV,TNKsh,MAC,x3H6nsh,MM,JC,COR,LC,TRO,TMP,AWWsh,PERsh,HAM,ERR,ANT,SHRnsh,TIMsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,469.1506406115651,400.6281942756475,341.6064133856587,276.7047320706004,252.81812493941538,248.82239497073738,246.867238620837,245.6185428598669,241.19866120380533,225.00541436170133,206.4583390285083,188.77261229079394,186.59567807885028,180.57978181345018,169.69551225099096,148.45279858538825,147.3675304776054,133.2547107772622,128.97241352533396,127.12226845608674,126.14298290105758,117.42999760907827,77.68268979991623,77.35709634453202,63.845540468825824,60.43096824754504,60.27222152264453,57.50337321053531,55.97916915654504,54.48500052527066,39.81984672499345,38.725787511214556,38.69314310758675,37.921558394614074,36.80871831310104,31.250052188800648,29.980970704300184,27.055070736049107,20.52217546857491,18.66205809502535,10.696766040298069,10.627131899844438,0.951059895750457,0.17286493708941097,0.0704264558512415,0.0

,OTH,ADO,MM,x2H4,AYL,CYM,WT,TN,R3,ANT,TNKsh,HAM,TRO,LR,COR,JN,LLL,ROM,SPTKYD,MV,MND,MAC,LUC,TMP,SHRnsh,H5,TGV,TIMsh,PERsh,R2,x1H6nsh,ERR,x2H6nsh,LC,WIV,VEN,x1H4,x3H6nsh,TAsh,JC,E3nsh,SPTAD,ARDsh,STMsh,PHT,AWWsh
