 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,13.670894600965315,3.105399034684027,11.011673588506005,10.958132225839039,14.598944887192726,14.706027612526658,8.870019081827365,7.495790773375238,17.07969469076215,5.907397014255247,18.4182287574363,7.4600965315972605,11.74340554495454,3.0875519137950382,13.20686945785161,14.706027612526658,14.563250645414747,10.262094511168481,9.922999214277695,10.476259961836345,10.351330115613424,11.779099786732516,5.7289258053653604,0.4104837804467392,12.939162644516779,15.241441239196316,12.457290380514086,4.551015826692109,1.3206869457851609,13.61735323829835,0.9994387697833651,8.745089235604445,8.084745762711863,7.442249410708272,10.244247390279492,9.905152093388708,7.495790773375238,17.525872712986864,9.137725895162195,8.709394993826466,13.724435963632281,14.598944887192726,12.564373105848018,14.366932315635873,10.101470423167582,5.1935121786957
ANT,13.670894600965315,0,4.986867212930744,17.683316496426833,17.597336027238374,23.44400793205373,23.615968870430653,14.24409772888839,12.037265686384556,27.427769671119094,9.486511767126876,29.57728140083062,11.979945373592248,18.858382908669135,4.95820705653459,21.20851573315374,23.615968870430653,23.386687619261423,16.47958992778838,15.93504695626146,16.823511804542225,16.62289070976915,18.915703221461445,9.199910203165338,0.6591835971115352,20.778613387211436,24.47577356231526,20.004789164515284,7.308339881019195,2.120851573315374,21.867699330265275,1.6049687581846073,14.043476634115315,12.983050847457628,11.951285217196094,16.450929771392225,15.906386799865304,12.037265686384556,28.144273581022937,14.674000074830696,13.986156321323007,22.039660268642198,23.44400793205373,20.176750102892207,23.07142589890373,16.221648520222995,8.340105511280727
ARDsh,3.1053990346840274,4.986867212930744,0,4.016836906499046,3.9973060949601527,5.325401279604893,5.36446290268268,3.2356044449433154,2.7343136154450556,6.2303288809069475,2.1548995397912223,6.718599169379279,2.7212930744191266,4.283757997530587,1.1262767987428444,4.817600179593669,5.36446290268268,5.312380738578965,3.7434055449545403,3.6197104052082163,3.8215287911101132,3.7759568975193623,4.296778538556516,2.0897968346615783,0.1497362217981816,4.719946121899203,5.559771018071613,4.5441688180491635,1.6601189808059265,0.4817600179593669,4.967336401391851,0.3645751487260074,3.190032551352565,2.949152542372881,2.714782803906162,3.7368952744415758,3.613200134695252,2.7343136154450556,6.393085643731058,3.333258502637782,3.177012010326636,5.006398024469637,5.325401279604893,4.58323044112695,5.240767762936357,3.6848131103378603,1.8944887192726456
AWWsh,11.011673588506007,17.683316496426833,4.016836906499046,0,14.174355520634565,18.883750514461035,19.022262131926517,11.473378980057621,9.695813222583904,22.092602985744755,7.64122423017922,23.823998204063308,9.649642683428743,15.190107382048117,3.9937516369214654,17.083099487409736,19.022262131926517,18.83757997530587,13.274030007108916,12.835409885134883,13.551053242039885,13.38945635499682,15.236277921203278,7.410371534403413,0.5309612002843567,16.736820443746026,19.714820219253937,16.113518165151348,5.886743742283085,1.7083099487409736,17.614060687694092,1.2927750963445206,11.311782093014555,10.45762711864407,9.626557413851163,13.250944737531336,12.812324615557301,9.695813222583904,22.66973472518427,11.819658023721331,11.265611553859394,17.75257230515958,18.883750514461035,16.25202978261683,18.583642009952484,13.06626258091069,6.717813447075991
AYL,10.958132225839039,17.597336027238374,3.9973060949601527,14.174355520634565,0,18.791933251019568,18.929771392225092,11.417592696524114,9.648669884386575,21.98518352228084,7.604070789837992,23.70816028734987,9.602723837318068,15.116249485538969,3.974333071425899,17.000037415347776,18.929771392225092,18.74598720395106,13.209488532195907,12.773001085045086,13.485164814606952,13.324353649867176,15.162195532607475,7.374340554495454,0.5283795412878363,16.655442062333968,19.6189620982527,16.03517042690912,5.858121001234706,1.7000037415347775,17.528416956635613,1.28648931791821,11.256781531784338,10.40677966101695,9.579750813783814,13.186515508661653,12.750028061510832,9.648669884386575,22.559509110637183,11.76218804953792,11.210835484715831,17.666255097841134,18.791933251019568,16.17300856811464,18.49328394507427,13.002731320387623,6.685149848467842
COR,14.598944887192726,23.444007932053726,5.325401279604893,18.88375051446103,18.791933251019568,0,25.219141691922026,15.211059976802483,12.854416881804916,29.289707037826915,10.130504733041493,31.585138623863507,12.79320537284394,20.138586448161035,5.294795525124406,22.64825831556104,25.219141691922026,24.974295656078123,17.59830882628054,17.016799491151268,17.965577880046393,17.75133759868298,20.199797957122012,9.824447188236615,0.7039323530512216,22.189171998353725,26.13731432633666,21.36281662738055,7.804467392524413,2.264825831556104,23.352190668612263,1.7139222509073222,14.996819695439068,13.864406779661016,12.762599618363453,17.56770307180005,16.98619373667078,12.854416881804916,30.054850899839114,15.670146294009802,14.935608186478092,23.535825195495192,25.0355071650391,21.54645115426348,24.637632356792757,17.322857035956147,8.906274553821978
CYM,14.70602761252666,23.615968870430653,5.36446290268268,19.022262131926517,18.929771392225092,25.219141691922026,0,15.322632543869496,12.948703558199574,29.504545964754744,10.20481161372395,31.81681445729038,12.88704306506529,20.28630224117933,5.3336326561155385,22.814382459684964,25.40412317132488,25.157481198787742,17.72739177610656,17.141617091330865,18.097354734912262,17.88154300894227,20.347962734313615,9.896509148052532,0.7090956710442624,22.351928761177835,26.329030568339135,21.519512103865004,7.86171287462117,2.2814382459684963,23.523478130729227,1.7264938077599432,15.106820817899504,13.966101694915254,12.856212818498149,17.696561529539416,17.110786844763723,12.948703558199574,30.27530212893329,15.785086242376623,15.045160324765218,23.708459610132078,25.219141691922026,21.70449358326786,24.818348486549183,17.449919557002282,8.971601751038277
E3nsh,8.870019081827365,14.24409772888839,3.2356044449433154,11.47337898005762,11.417592696524114,15.211059976802483,15.322632543869494,0,7.810079694690762,17.795824447188235,6.155086616530101,19.190481535525873,7.772888839001758,12.235791521682193,3.217009017098814,13.760616604931341,15.322632543869494,15.17386912111348,10.692371010588543,10.339057881543008,10.915516144722565,10.785348149811051,12.272982377371196,5.969132338085082,0.4276948404235417,13.481685187263814,15.880495379204548,12.979608635462267,4.741834100347963,1.3760616604931342,14.188311445354884,1.0413439592921017,9.111759643805888,8.423728813559322,7.754293411157256,10.67377558274404,10.320462453698507,7.810079694690762,18.26071014330078,9.520859056384928,9.074568788116885,14.299884012421895,15.211059976802483,13.091181202529278,14.96931941482396,10.525012159988027,5.411269502750027
ERR,7.495790773375239,12.037265686384556,2.734313615445056,9.695813222583904,9.648669884386576,12.854416881804918,12.948703558199576,7.810079694690763,0,15.038724884947808,5.201481647771916,16.217308339881022,6.568638455494445,10.34010551128073,2.7185991693792797,11.628690088674375,12.948703558199576,12.822987989673365,9.035806487821306,8.737232012571559,9.22437984061062,9.114378718150187,10.37153440341228,5.044337187114155,0.3614322595128522,11.392973397687733,13.42013694017286,10.968683353911775,4.0071837467729265,1.1628690088674376,11.990122348187228,0.8800089796834663,7.700078572230329,7.118644067796611,6.5529240094286685,9.020092041755529,8.721517566505781,6.600067347625997,15.431586036592211,8.045796385677406,7.668649680098778,12.084409024581884,12.854416881804918,11.062970030306433,12.650129082949828,8.89437647322932,4.57290380514087
H5,17.07969469076215,27.427769671119094,6.230328880906948,22.092602985744755,21.985183522280842,29.28970703782692,29.504545964754744,17.795824447188238,15.038724884947806,0,11.851947468851723,36.95229543158604,14.967111909305197,23.56066898641823,6.194522393085644,26.496800987765184,29.504545964754744,29.21809406218431,20.588730497249973,19.908407228645192,21.018408351105624,20.767762936356494,23.632281962060837,11.49388259063868,0.823549219889999,25.959703670445617,30.57874059939387,24.992928499270402,9.130654394432597,2.649680098776518,27.32035020765518,2.005163317993041,17.54517903243911,16.220338983050848,14.931305421483893,20.55292400942867,19.872600740823888,15.038724884947806,35.161971040520825,18.3329217645078,17.4735660567965,27.535189134583007,29.28970703782692,25.207767426198227,28.824222696149963,20.266472106858235,10.419687955999551
