 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.32243065945448,5.672643572332834,20.942156749913682,20.24278973414662,26.420531706755664,27.838692599838875,10.354517205662331,13.909632869144895,31.996040971343074,10.723627575094946,32.792542294855565,15.269513177580848,22.36031764299689,5.070410864311198,25.4686154908505,26.28454367591207,27.158752445620898,18.805201979514326,19.17431234894694,19.096604902750602,20.106801703303024,23.02083093566578,10.723627575094946,0.6799401542179767,24.303003797905397,29.334560939118422,23.11796524341121,20.786741857521,2.7003337553228217,1.612429508574059,22.0883415813097,13.870779146046724,13.346253884221428,18.863482564161583,17.38704108643112,13.676510530555873,30.966417309241567,16.804235239958565,16.35741742432961,24.905236505927032,25.54632293704684,3.147151570951778,26.692507768442855,9.363747266658994,14.298170100126596
ANT,24.322430659454483,0,8.41486937507193,31.065853377834046,30.028403728852574,39.19254229485556,41.296259638623546,15.360018414086777,20.633720796409253,47.46332144090229,15.907561284382552,48.644861318908966,22.650984002762115,33.16957072160203,7.521509955115664,37.78045805040856,38.99081597422028,40.28762803544712,27.89586833927955,28.443411209575327,28.328139026355164,29.826677408217286,34.149384278973415,15.907561284382552,1.00863160317643,36.05137530210611,43.51524916561169,34.29347450799862,30.83530901139372,4.005708366900679,2.391897801818391,32.76611808033145,20.57608470479917,19.79799746806307,27.982322476694673,25.792150995511566,20.287904246748763,45.935965013235126,24.927609621360343,24.2647945678444,36.94473472206238,37.895730233628726,4.668523420416619,39.59599493612614,13.890298078029693,21.21008171251007
ARDsh,5.672643572332834,8.41486937507193,0,7.245390723903786,7.003429623662101,9.140752675796984,9.631396017953733,3.582368511911612,4.812337438140177,11.069720336057083,3.710070203705835,11.345287144665669,5.282817355276786,7.736034066060536,1.7542179767522152,8.811416733801357,9.093704684083324,9.39615605938543,6.506065139831971,6.633766831626193,6.606882264932673,6.95638163194844,7.96455288295546,3.710070203705835,0.23523995856830474,8.408148233398549,10.148923926804004,7.998158591322361,7.191621590516745,0.9342386925998388,0.5578547588905512,7.641938082633214,4.798895154793417,4.617424329612153,6.5262285648521114,6.015421797675221,4.7316837380596155,10.713499827367936,5.813787547473817,5.659201288986074,8.616503625273333,8.838301300494878,1.088824951087582,9.234848659224307,3.2395902865692254,4.94676027160778
AWWsh,20.942156749913686,31.065853377834046,7.245390723903787,0,25.8551271722868,33.7456554264012,35.55700310737714,13.225319369317528,17.766095062722982,40.866981240649096,13.696766026009898,41.88431349982737,19.5030037979054,28.55974220278513,6.476188284037288,32.52981931177351,33.57196455288296,34.68854873978594,24.018966509379677,24.490413166072045,24.391161238347337,25.68143629876856,29.403383588445163,13.696766026009898,0.8684543675912073,31.04104039590287,37.4676027160778,29.527448498101048,26.549890666359765,3.4490044884336517,2.0594775002877204,28.212360455748648,17.716469098860628,17.04651858671884,24.093405455173208,22.20761882840373,17.468339279548857,39.551893198296696,21.463229370468408,20.89253078605133,31.810242835769365,32.62907123949822,4.019703072850731,34.09303717343768,11.959857290827484,18.26235470134653
AYL,20.242789734146623,30.028403728852574,7.003429623662102,25.8551271722868,0,32.6187133156865,34.36957072160203,12.78365749798596,17.172793186787892,39.5022211992174,13.23936011048452,40.485579468293245,18.8516975486247,27.605984578202328,6.25991483484866,31.443480262400737,32.45082287950282,33.530118540683624,23.216848889400392,23.672551501898955,23.576614109793994,24.823800207158477,28.42145241109449,13.23936011048452,0.8394521809184027,30.004419380826334,36.216365519622514,28.54137415122569,25.66325238807688,3.3338243756473704,1.9907008861779263,27.270203705834966,17.124824490735413,16.477247094026932,23.288801933479114,21.465991483484867,16.884981010473012,38.23105075382668,20.746461042697664,20.194821038094144,30.747934169639777,31.539417654505698,3.8854643802508924,32.954494188053864,11.560455748647716,17.652480147312694
COR,26.420531706755668,39.19254229485556,9.140752675796985,33.7456554264012,32.6187133156865,0,44.8585567959489,16.685004028081483,22.413626424214524,51.55760156519737,17.279779030958682,52.841063413511336,24.60490275060421,36.03084359535044,8.17033030268155,41.03947519852687,42.35424099436069,43.76291863275406,30.302221199217403,30.896996202094602,30.771780412015193,32.39958568304753,37.09517781102544,17.279779030958682,1.095638163194844,39.16123834733571,47.268960754977556,37.2516975486247,33.495223846242375,4.351248705259524,2.598227644147773,35.59258833007251,22.35101852917482,21.505811946138795,30.39613304177696,28.017033030268156,22.037979053976294,49.898492346645185,27.077914604672575,26.357923811715963,40.131660720451144,41.16469098860628,5.071239498216135,43.01162389227759,15.088502704568995,23.03970537461158
CYM,27.83869259983888,41.296259638623546,9.631396017953735,35.55700310737715,34.36957072160203,44.85855679594891,0,17.580596156059386,23.61671078374957,54.32503164921165,18.207296581885142,55.67738519967776,25.925607089423412,37.96485211186558,8.608884796869607,43.242329381977214,44.62766716538152,46.11195764760042,31.928737484175397,32.55543791000115,32.42350097824836,34.13868109103464,39.086316031764305,18.207296581885142,1.1544481528369204,41.26327540568535,49.806191736678564,39.25123719645529,35.29312924387156,4.584808378409483,2.737691333870411,37.50307285073081,23.550742317873173,22.660168028541836,32.027690182989986,29.520888479686963,23.220899988491198,52.57686730348717,28.53136149154103,27.772724133962484,42.28578662676948,43.374266313730004,5.343445735988031,45.32033605708367,15.898400276211303,24.276395442513525
E3sh,10.354517205662333,15.360018414086777,3.5823685119116124,13.225319369317528,12.78365749798596,16.685004028081483,17.580596156059386,0,8.78416388537231,20.206030613419266,6.77214869375072,20.709034411324666,9.642950857405916,14.120911497295431,3.2020485671538728,16.08385314765796,16.599125330878124,17.151202670042583,11.875796984693292,12.108896305673841,12.059822764414777,12.697778800782599,14.538036597997468,6.77214869375072,0.4293934860168029,15.347750028772012,18.525261825296354,14.599378524571298,13.127172286799402,1.7053055587524457,1.018275981125561,13.949154102888711,8.759627114742779,8.428380711244102,11.912602140637588,10.980204856715387,8.636943261595121,19.55580619173668,10.612153297272414,10.3299804350328,15.72806997352975,16.13292668891702,1.987478420992059,16.856761422488205,5.913361721717114,9.029531591667626
ERR,13.909632869144895,20.633720796409253,4.812337438140177,17.766095062722982,17.172793186787892,22.413626424214524,23.616710783749568,8.78416388537231,0,27.143560824030384,9.097295431004719,27.81926573828979,12.953757624582806,18.969179422258026,4.301438600529405,21.606076648636208,22.298262170560477,23.03988951547934,15.953228219587984,16.266359765220393,16.200437334560938,17.057428933133846,19.52952008286339,9.097295431004719,0.5768212682702267,20.61724018874439,24.885717573944067,19.611923121187708,17.634250201404075,2.290804465416043,1.3678904361836806,18.738450914949937,11.767153872712624,11.322177465761307,16.002670042582576,14.75014386005294,11.602347796063988,26.27008861779261,14.255725630107031,13.876671653815169,21.12813902635516,21.67199907929566,2.6698584417079063,22.644354931522614,7.943652894464265,12.129727241339625
H5,31.996040971343078,47.46332144090229,11.069720336057085,40.866981240649096,39.5022211992174,51.55760156519738,54.325031649211645,20.206030613419266,27.143560824030384,0,20.926320635285993,63.992081942686156,29.797260904592015,43.63441132466337,9.89451030037979,49.70001150880424,51.292231557141214,52.998181608930835,36.69688111405225,37.41717113591898,37.265531131315456,39.23685119116124,44.9233513637933,20.926320635285993,1.3268500402808148,47.425411439751414,57.24410173782944,45.11290136954771,40.56370123144205,5.269490159972379,3.146530095523075,43.10367130855104,27.067740821728624,26.044170790654853,36.81061111750489,33.92945103003798,26.68864081021982,60.4285418345034,32.79215099551157,31.920220969041317,48.6006214754287,49.85165151340776,6.1414201864426285,52.088341581309706,18.272620554724366,27.901760847047992
H8sh,10.723627575094948,15.907561284382552,3.710070203705835,13.696766026009897,13.23936011048452,17.279779030958682,18.207296581885142,6.772148693750719,9.097295431004719,20.926320635285993,0,21.447255150189896,9.986695822304062,14.624283576936357,3.3161928875589823,16.65719875704914,17.19083899182875,17.76259638623547,12.299136839682356,12.54054551732075,12.48972263781793,13.150420071354587,15.056278052710322,7.013557371389113,0.444700195649672,15.894855564506846,19.18563701231442,15.119806652088847,13.595120267004258,1.766095062722983,1.0545747496835078,14.446403498676487,9.071883991253308,8.728829554609275,12.337253999309471,11.371619288755898,8.94482679249626,20.252917481873634,10.99044769248475,10.698216135343538,16.2887328806537,16.708021636551962,2.058326619864196,17.45765910921855,6.124156980089769,9.351409828518817
HAM,32.792542294855565,48.64486131890896,11.345287144665669,41.884313499827364,40.48557946829324,52.84106341351133,55.67738519967775,20.709034411324662,27.81926573828979,63.99208194268615,21.447255150189893,0,30.539026355161695,44.72063528599378,10.140821728622395,50.937230981701,52.56908735182414,54.317504891241796,37.61040395902865,38.34862469789388,38.193209805501205,40.21360340660605,46.04166187133156,21.447255150189893,1.3598803084359534,48.606007595810794,58.669121878236844,46.23593048682242,41.573483715042,5.400667510645643,3.224859017148118,44.1766831626194,27.741558292093448,26.692507768442855,37.726965128323165,34.77408217286224,27.353021061111747,61.932834618483135,33.60847047991713,32.71483484865922,49.810473011854064,51.09264587409368,6.294303141903556,53.38501553688571,18.727494533317987,28.59634020025319
JC,15.26951317758085,22.650984002762115,5.282817355276787,19.5030037979054,18.8516975486247,24.604902750604214,25.92560708942341,9.642950857405916,12.953757624582806,29.797260904592015,9.986695822304062,30.5390263551617,0,20.823708136724594,4.721970307285074,23.71840257797215,24.478259868799633,25.292392680400507,17.512901369547706,17.856646334445852,17.78427897341466,18.725054666820117,21.4388307054897,9.986695822304062,0.6332144090229025,22.632892162504316,27.318678789273797,21.529289906778686,19.35826907584302,2.5147657958338128,1.5016227413971688,20.570422373115434,12.917573944067211,12.429094257106687,17.567176890321097,16.192197030728508,12.73665554148924,28.838393370928763,15.649441822994591,15.233329497065256,23.19373921049603,23.79076993900334,2.9308781217631488,24.858188514213374,8.720267004258258,13.31559442973875
