""
,x2H4,AYL,TN,WT,HAM,JN,TRO,TGV,ROM,COR,R2,OTH,WIV,AWWsh,TA,H5,LLL,SHR,MMsh,MV,x1H4,CYM,R3,E3sh,x3H6sh,H8sh,ANT,x1H6sh,PERsh,x2H6sh,JC,VEN,ERR,LUC,MAC,LR,TNKsh,TIMsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,116.57424814415069,50.09380379285759,47.010193598969394,46.363691536955336,45.69775325256609,45.610179663428454,39.83013286053147,38.773181942862564,38.37856422331695,32.67751554872914,30.64716992356208,30.343811357966707,29.569794285343693,28.27251104657626,25.663008463561976,22.721151732675256,20.966606705127422,17.672884107418085,16.86199989217605,15.888001316096815,15.73641011094089,15.119900598765021,14.63711557750739,14.396865418589629,13.07732984735697,11.234421712997046,10.094427591197608,9.980751291979137,9.322768270767098,9.256405977916465,9.143393284647685,8.917763122001041,8.787525979533065,7.149544885980678,5.57366005446632,5.277365902939547,4.673349028708635,4.554883672821584,4.1415769317227005,3.7052704728861245,3.254937473439912,1.3341011708246826,0.8355390091703919,0.38446219318531744,0.0006110778797754259,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,TA,OTH,TIMsh,AWWsh,TNKsh,H5,R2,PERsh,JN,x3H6sh,JC,AYL,LR,H8sh,LUC,VEN,R3,MV,E3sh,SHR,MND,x2H4,ADO,TGV,STMsh,x1H4,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,113.82772150352274,90.01565212429284,76.90367089973151,76.68871816362176,72.92551844382541,65.29694578617962,49.20539389087705,43.198686532825334,40.206880923001215,38.80621032986324,38.52510797642431,36.14216577593306,35.684926869468995,35.16749402627306,32.706070458654345,31.41150339254394,27.363001058005842,26.78937068283259,26.251944576070198,26.032758754010583,25.672520169928333,23.46396128043246,20.231958663546678,19.523737758348727,19.258427228040993,17.700529535861502,17.050837153256357,16.009952639803814,13.289007165474843,13.215444652479349,10.094427591197608,8.840222016544812,7.5329760210946155,7.093239858580246,6.653111136797284,6.62282940283435,4.668764595868718,3.6586634422237223,3.217589404827418,2.70094512754909,2.6673390728284305,2.4901698440922067,1.3763658196543667,0.45400605093692525,0.4095575029047074,0.0

,LUC,R3,VEN,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,TA,SHR,ERR,H5,ROM,MMsh,x3H6sh,LR,x1H6sh,STMsh,AWWsh,x1H4,JN,MV,TIMsh,H8sh,JC,LLL,ADO,ANT,WT,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,47.50835169947594,35.97062062380095,35.85390719717691,29.021533305954648,27.55273155877232,26.021248549311316,25.77897955716127,21.421878413871344,20.758930734308098,20.219104978888733,18.4829106442604,18.09878212958433,16.154853493864323,13.504280016616896,12.936039472418623,12.025204554397323,9.902199146341596,9.224688062447694,8.773997453220243,8.510825125963267,8.2126886918712,7.3644492637414976,7.1930409102269985,6.800821917330953,6.38750850327911,6.055351895487676,5.460119716798186,5.335282585369164,4.944825640400755,3.8721893445610127,3.7052704728861245,3.65866344222372,3.6426538932034336,2.965582620041425,2.374231084147141,2.3278867455144754,0.8284813395776401,0.4824806083069046,0.37303874659994823,0.34354144670045267,0.19533647341476446,0.15383439685147682,0.005674949649770136,0.005274011490741073,0.0003137248613077028,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,SHR,ANT,WIV,MAC,AYL,TNKsh,H8sh,JC,LUC,ADO,ROM,TN,H5,TIMsh,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,x1H4,TGV,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,PHT,TA,AWWsh
AWWsh,115.65662955005773,90.45952289905219,83.6738305648726,61.27016798612951,60.81741950215985,58.81341453326789,57.95093759924792,51.5531468341621,49.81245651148376,39.110635425818614,36.14216577593306,33.60984525283445,33.42971896158807,32.278908519335985,31.655660415312642,29.953151916150958,28.625972294270333,28.43861433225153,28.27251104657626,28.224521828549094,27.75144446863042,25.156923207456444,24.573275436460317,22.936236826777677,22.734668793604538,19.75984947120081,18.142751587064197,17.294561224826936,16.73636036221271,12.425087072123107,11.218784404697873,10.341390131983571,10.320758982920879,8.991250142958085,8.911268667979819,7.781345282398371,7.1930409102269985,6.728921078466999,5.756495704042586,5.431442408130336,4.680219369620973,4.479209721484427,3.2602114313014,0.424346127046658,0.19870053738904894,0.0

,x2H4,TMP,ADO,LLL,MV,LR,H5,OTH,AWWsh,R3,JN,WT,WIV,ANT,HAM,TGV,ROM,ARDsh,JC,x1H4,TA,MND,MMsh,TN,SHR,TIMsh,CYM,H8sh,VEN,LC,TRO,LUC,ERR,R2,MAC,COR,E3sh,x3H6sh,TNKsh,PERsh,x1H6sh,PHT,x2H6sh,SPTAD,STMsh,AYL
