 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,136.77506379241333,12.224435431061655,306.0457593930391,188.41044489965958,125.48555819128316,94.0230711448328,68.56734498013037,45.258313334605994,171.16448740705704,69.37955346286199,216.23501677319163,65.93686270666205,210.70389380384614,15.726055395915857,195.32574130559345,66.20542162661319,55.54903578878548,45.324492254082514,151.09822967225423,71.31427689052383,215.94252760022826,141.02990966464372,59.57825357962825,0.15065782517261458,85.92417131886494,101.8699490311432,182.09554300437344,192.2338783238363,14.696625821196193,7.1169832686380134,75.77589238224509,188.4679438413088,79.89261590882187,21.495465276077283,211.30281857590663,76.39433824490317,162.9432885146505,77.96447549418427,169.41803393208028,191.69006249612306,124.75445729633542,19.59461661103136,347.48076652793713,45.47911372946209,70.28913573993702
ANT,136.7750637924133,0,18.822099997856295,216.095926966956,158.4193797028029,505.88042990996547,439.3884052969868,107.52644031915122,82.93070707088407,161.44403426759268,139.4115505537255,307.756658273166,145.19941541834956,134.65071088864664,40.61652727606115,74.96784823374298,246.3605829575421,153.78511474626632,230.0223040586575,228.14999051045476,105.51389837294691,105.79261403521795,346.9595951146321,122.21503454455758,3.9316119774347595,124.32586306014251,196.56164909790547,81.00601847127083,95.14461972173379,2.238251405951866,30.979343430980407,103.4966972626986,64.47784524927255,183.06301507017622,322.64509314558114,62.68074042560779,152.98956341026891,335.07263367086097,112.99433292188294,65.06902608719965,403.2371025030356,63.62799435248342,14.868406077301403,147.4283446903476,52.9100192212959,70.94068665764132
ARDsh,12.224435431061655,18.822099997856295,0,34.257326195477226,57.09528735247656,38.91049481922972,24.52333887181909,105.25003537561926,30.86631405863456,43.44618938314146,28.539259205095554,10.006173011055335,30.613728157326353,64.07471514148037,38.759676434737834,61.02428362407648,62.84687875691994,202.34819370612144,47.03883996152336,45.46226331328503,31.355460840442372,46.80194115812144,98.6855516691528,23.261768883475543,0.23523995856830474,97.22640048091561,106.335726521379,72.02762791329774,72.33724955108518,1.2157997451276796,3.7281798950516345,145.61231494556256,36.31443561755386,19.065331649506074,6.421735950261873,28.0278385727575,11.164825083016028,21.811461361202007,189.4332546470067,80.47596584174696,53.067222749928746,55.569602409927676,7.783565353590543,56.1191779846615,108.64119888089651,107.43432727577692
AWWsh,306.04575939303896,216.095926966956,34.25732619547722,0,236.18608056219276,220.46725315640225,349.2853860294098,54.205384600253836,69.87624757979889,110.2807711977646,163.3667349028887,248.96226195624567,88.29412697861416,154.56399517954648,184.04245261631144,105.09625021115635,265.59821556931445,119.2313577088671,198.10939740375093,319.87810529735947,96.87194400738763,166.13224877132015,446.62834307741906,118.59373706739088,0.019925345592797506,90.35300900283549,164.60453768271947,154.1801082633058,151.63589278173438,26.448650782530102,30.615482596740318,33.597995112585714,91.59629115755423,158.3410839714277,191.39285192601878,206.94730850823709,202.88240177954881,245.04591181635192,49.32349297144216,106.215646082699,278.89476985321363,57.64912668649554,29.993986725705813,187.2852417249685,40.616529012703694,100.01483135900564
AYL,188.4104448996595,158.4193797028029,57.095287352476554,236.18608056219276,0,119.30038106435987,179.89006783314736,53.763691204273115,48.390954436640456,168.13960703538552,58.20924279150486,164.12265408782727,204.88401575641652,200.48078759518992,34.70815760405906,227.385930897877,185.3227233835366,109.05438819928557,94.2704687558365,138.82898727831676,176.03768845816933,160.7824824143594,185.34047781663557,50.12406656963499,0.030705265645575554,100.80228013253206,154.42167942182277,141.09331853742546,192.77595800452255,0.8327196931745383,0.49303652431589073,118.0141454861539,71.02425297614109,131.3548632001044,153.0962041209068,109.73404067980907,110.09220924289318,154.15405677207647,121.72766104713556,148.73158001156463,151.50105579162556,161.91214705030055,37.772054745408106,235.2338060309715,20.620253376892155,55.66736190688876
COR,125.48555819128313,505.88042990996547,38.9104948192297,220.46725315640225,119.30038106435987,0,516.0000765406227,139.90639929350473,56.50089638806598,180.40281032265304,206.39759259660238,287.0518244951952,296.3768118959417,155.98786626106317,94.79304835541991,159.7146782316852,409.1823028177597,166.0163505312645,302.2242101394216,262.76183096578734,85.28367377566786,200.50956365974545,291.0408498140038,110.61818083189648,13.913390264035181,224.85788397201247,259.39565534009637,175.03332137462573,128.10410578686913,1.6123839147389987,15.773325092765775,147.30126441264267,85.24146588458756,199.45718299674246,373.8759938584002,146.11897190637725,108.77946154896291,339.2167077130929,218.51783299977632,48.19642108711068,328.7861785923424,143.41574220757298,23.551994763285126,171.90703713399353,71.78755078853287,80.10462305363971
CYM,94.02307114483278,439.3884052969868,24.523338871819078,349.28538602940966,179.89006783314736,516.0000765406226,0,117.34085847981635,139.42847128151374,201.6906141903287,183.4427507319908,255.72117569322353,189.4042644729086,118.36503508937895,107.28682112528597,125.80714435943723,480.0802098853148,271.4899705001751,345.76908066411914,416.49988176525545,113.1744605924575,173.04893322247068,303.48704507973235,209.71472500305484,7.013883902014468,208.42019941288575,170.6554543867019,258.5985546300581,171.09159465530175,33.61906764231726,24.935515428574412,100.84165806506242,130.55300491167552,212.17902231678394,258.4001876550388,187.90552515626885,288.00869914632915,313.68359998299616,115.7548830256523,76.94459584472324,429.1730326539448,135.36835460201348,45.87446070070851,169.6307692745172,111.49201608380525,97.79003833974946
E3sh,68.56734498013036,107.52644031915122,105.25003537561925,54.205384600253836,53.763691204273115,139.90639929350473,117.34085847981635,0,125.60008934157574,227.45794921919628,9.996463482885233,127.03456369651178,160.63312362760104,229.10919805128307,88.12207760829307,154.91447812350813,52.075721706939085,300.984705100478,86.89643488337994,32.67481991674534,119.35971836294821,63.08313740353249,118.24804522680819,43.826394553935074,5.744858508798898,167.1678534207301,190.94167274437237,217.88804896460468,63.504931750950476,6.365434866188298,3.856744300933875,152.02931964170665,61.659580341812216,28.768910136021045,30.583473932933103,82.07388771017477,57.90315989557089,96.51343223310663,202.77056516596198,68.8568529310554,83.64999075279995,136.15152433906434,50.441095264852805,77.49612527161878,163.42296056331676,113.19644212678467
ERR,45.258313334605994,82.93070707088407,30.86631405863456,69.87624757979889,48.390954436640456,56.50089638806598,139.42847128151377,125.60008934157574,0,80.88569906081096,43.54235301743497,117.53136842170743,130.06218442316697,106.89839327079395,26.60951989507766,95.37170078305533,181.98330306870943,212.43231464795107,39.32375115462654,78.49900425532358,74.75165865567918,113.20284900708198,115.38667893537269,39.27675458410973,3.51137833131891,99.8967305629255,251.51252581694234,204.8778319987052,132.65354221832047,14.22858831654743,42.583159333,151.38885406348845,49.90423663877995,94.31402120381763,105.03128910143451,151.3577715870277,7.61189618674454,118.2265910045362,153.27365600760567,69.80503621544682,127.35101551124698,71.36820423255523,39.96909459592545,140.25388405580193,79.03423508227577,112.0731724836277
H5,171.164487407057,161.44403426759268,43.44618938314144,110.2807711977646,168.13960703538552,180.40281032265295,201.69061419032877,227.45794921919628,80.88569906081096,0,110.43884340395633,276.4577386587605,165.39857781821863,289.3593642047913,29.57172906804513,276.8467628543151,193.82348527338763,114.8017439014938,146.4251749816904,129.3996827055716,149.87686120461376,154.1180581286761,326.3237136130177,69.27185555604663,5.385484787440154,262.49406034576316,238.13701962586188,102.1583188079256,122.30817291317435,6.231863430754661,19.601588946592198,86.03357290731087,88.45828708273454,95.82124507065227,145.52017699173115,175.06529985624303,80.36160422165656,265.11204036687167,99.80247981196185,320.0830513941863,150.06091755576006,355.6247820584013,40.95055314048552,257.93703829864404,135.32882484417806,147.25179120527505
