""
,AWWsh,MV,SHR,x2H4,LLL,HAM,TN,ANT,H5,TGV,JN,MMsh,WIV,WT,ROM,x1H4,AYL,TRO,TIMsh,OTH,TNKsh,R3,MND,COR,CYM,LR,VEN,H8sh,JC,LUC,x3H6sh,PERsh,E3sh,R2,MAC,TA,x2H6sh,ERR,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,414.1798612476787,297.8306648562235,259.8053454481879,258.47906926865113,256.9031944089794,228.08835053588194,218.81577657097228,218.50765055206764,211.8353149339412,209.55412941797888,199.1617615562008,189.68299371828576,184.80094401654213,182.8940474646964,182.58779515904516,166.24810914407163,165.410067014181,157.25127165661908,132.61085374515443,132.2416451909272,119.45524872570653,118.28193430475481,118.04668111379058,117.28306859453768,104.1710035058994,102.49242431174382,101.66517488288926,83.28582755986578,75.05696434573204,72.53537013794538,71.50297905634484,70.55389772892923,67.22342209727465,60.99315290704383,59.407795038212626,58.30490431830055,49.51631990949841,45.626007829296135,34.46929489162442,21.684864478898838,17.890189203496416,15.946502006139726,10.22568437190692,9.628437756156034,0.2656593724672919,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,MMsh,x2H4,ADO,LUC,MAC,TIMsh,AYL,H8sh,H5,JC,ROM,ERR,TNKsh,MND,JN,LLL,VEN,E3sh,MV,PERsh,R2,SHR,TN,x1H4,WIV,LC,TGV,x2H6sh,TA,x3H6sh,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,553.6393692001533,512.4975477072379,472.5371517176374,433.3896985858132,428.6743393391595,383.65650916418895,359.84447575940084,342.2716039833536,288.8340576283153,257.8091694593652,236.28174197624745,230.74620484557818,218.50765055206764,216.56728317677738,209.40204544202365,204.77658971706447,196.22352916455145,177.77159581463178,171.89200287292448,162.58427111718584,158.84068941980183,158.00783436549926,156.4506777644781,145.665109295032,143.65028029695088,138.17413736885183,135.97874694784363,131.8194258355084,122.5978070379001,119.08646054687787,118.15925591462403,113.13751623020556,110.41265330872041,96.55190044634335,96.29930214163085,94.85992432318052,94.04652112488887,77.90463317978654,72.79434538356992,49.281949468010296,32.06573324560255,28.80722598962166,22.254861513026526,2.3896421114109243,1.2129221129008534,0.0

,TA,VEN,LUC,x3H6sh,E3sh,x2H6sh,MAC,LLL,ROM,WT,JN,R2,LR,OTH,R3,SHR,x1H4,TN,WIV,MND,TGV,CYM,MV,MMsh,x2H4,H5,AWWsh,JC,H8sh,TRO,AYL,PERsh,LC,ANT,TNKsh,HAM,ERR,COR,TMP,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,223.0740650895788,216.50276627080277,210.96055688738085,161.97134840526903,113.31752095231705,106.04737378630523,103.29045649770084,102.48461655255913,95.63299947435692,91.69265677993471,91.18575449245024,90.9338744850292,87.99060111001329,85.644723153437,81.35330543161867,81.19083182263464,81.15593161850029,80.78110088815565,76.12160891820027,72.94860359396019,68.1484578752361,61.136403790816765,59.846967895023624,48.43683176568854,45.4909947229771,39.45971237641356,36.230812959400296,35.91404707035061,34.30392236460615,33.49464340064882,33.48243083436878,32.53123114715347,22.36733201031894,22.254861513026526,21.7458632269308,20.548716758800587,19.385651926897665,19.29667412775557,18.428341945423163,17.29207633226148,10.225684371906928,5.497536536626307,0.7881034281004232,0.19561190228088457,0.08203079773069352,0.0

,OTH,ADO,MMsh,LR,WT,AYL,TN,TMP,ANT,CYM,HAM,JN,x2H4,TNKsh,TRO,MV,MAC,COR,R3,TIMsh,PERsh,H8sh,ROM,MND,R2,TGV,LLL,SHR,LUC,LC,x3H6sh,H5,WIV,ERR,TA,x1H4,E3sh,VEN,JC,x1H6sh,x2H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,432.4481403971827,414.1798612476787,349.8111306297552,296.75483340256,290.3062252934547,290.1680714523139,273.9591789260251,265.8802783983122,257.8091694593652,256.06513934146574,246.13603671281493,243.31505032760222,240.76914041522073,235.46910324347283,234.15595625414684,227.9475346543278,227.6353733966201,197.02757225435158,193.45786966728213,191.14415555896377,186.85726229468924,184.71281325243868,166.03309461324326,159.91056475311177,143.11451887966817,140.65406955709736,138.37932529248735,131.59879155071425,115.46058672569971,112.21573571434647,106.74785047546324,105.8592803427351,81.67481780840365,79.5689601750185,76.55581517873846,70.52178413722314,70.42606121955319,68.31738630776647,64.2324936982134,38.91577205034869,38.73253836699738,36.2308129594003,12.577909700918394,9.525543259988657,0.33941183281231907,0.0

,AWWsh,JC,SHR,TRO,CYM,x2H4,JN,LLL,MND,COR,TNKsh,HAM,x1H4,LR,OTH,ANT,WT,H5,ADO,WIV,R2,MAC,TIMsh,LUC,ROM,MMsh,R3,VEN,MV,TA,TN,TMP,PERsh,x3H6sh,E3sh,x1H6sh,TGV,ERR,H8sh,x2H6sh,ARDsh,LC,PHT,SPTAD,STMsh,AYL
AYL,290.1680714523139,252.27300960469202,251.87071679317967,239.03316231980165,237.25212988784833,227.57519291243807,227.52173823629187,226.67200782801632,226.37347450511743,222.24957176190108,214.96918272179775,205.93430359040994,203.28227000058874,202.44333389382948,196.61833863270994,196.22352916455145,171.52700396844645,170.39829936349045,165.410067014181,163.40948221932936,162.48397015724666,159.6351827424052,159.16727586784546,158.9126089197645,156.82541311288674,156.71850640955302,156.33791846158132,151.3879821685064,145.83252073905624,134.01661759172,122.45410761573858,119.37192678198409,91.97318439067847,91.05933241596392,79.78886836645606,66.85921781798251,52.980861791907294,47.938067226312754,45.22475210680656,44.272695479969364,33.48243083436878,23.61697312598591,1.507228473137109,1.0245754672269956,0.746555516961908,0.0

,ANT,CYM,TMP,LR,TRO,OTH,WT,VEN,R3,MAC,R2,LLL,HAM,JC,JN,MMsh,LUC,ROM,H8sh,x2H4,AYL,MV,H5,TIMsh,AWWsh,x1H4,TN,E3sh,TA,SHR,MND,LC,ADO,TNKsh,PERsh,x3H6sh,x2H6sh,TGV,ERR,WIV,PHT,x1H6sh,ARDsh,STMsh,SPTAD,COR
COR,553.6393692001533,544.425121552726,459.4851500645745,413.48435542843004,383.1786866374906,362.2236953165395,347.64279467541644,341.9667586818383,318.8083446514544,308.92496588099056,288.55608152208697,282.4197872217616,280.55709826320174,259.48896698860983,254.66327159402988,244.43722129393657,243.53428275697016,242.3637330400102,239.2160771771403,233.5144813629974,222.24957176190108,209.33420151473746,204.58989775327416,203.17634378290384,197.02757225435158,193.0554304227983,188.66267293995807,184.50410505994196,163.2875398103913,161.32009541943592,128.3363164137262,124.08427561567375,117.28306859453768,108.06179192314869,105.82407696254572,96.00704488343418,92.59630822807136,89.74424119699015,77.66423899420873,67.7462836818255,34.64555909614941,25.468844578649698,19.29667412775557,18.597805722815938,0.45371684611397434,0.0

,COR,ANT,LR,TRO,WT,MMsh,TNKsh,MAC,OTH,PERsh,HAM,LUC,ROM,R3,AWWsh,AYL,R2,x2H4,MV,LLL,TIMsh,H5,SHR,TMP,x1H4,JC,TN,JN,TGV,VEN,x2H6sh,TA,H8sh,MND,E3sh,LC,ERR,ADO,x3H6sh,WIV,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,544.425121552726,512.4975477072379,462.6815510634982,428.5047922546623,410.8375713690874,409.4320641486924,370.0468407814968,365.2492493597313,364.72361328405265,328.53163823032867,324.1315522358883,291.6964120984785,257.59035116505186,256.5677470695697,256.06513934146574,237.25212988784833,236.05721633435675,214.9583102975739,213.57137678774916,202.37876957691572,202.23076375649936,201.64013244744274,196.8259602095197,190.19166809319847,188.90907238328614,185.27995954061893,174.65333254263422,168.38617702555248,167.12252337672362,159.52844993272723,154.8231657845729,153.4942969277898,149.7213974927553,135.96363960023996,135.20650626312315,110.3217081502973,106.47643486404908,104.1710035058994,92.93729759610274,91.88397559688791,61.13640379081677,45.93868550588002,32.583536958397296,25.297346197114464,14.38308413712026,0.0

,JN,H5,R3,VEN,ROM,LLL,JC,COR,TN,TA,x2H6sh,HAM,R2,ERR,LUC,TRO,MAC,MND,x1H4,x3H6sh,OTH,CYM,ANT,LR,ARDsh,x2H4,WIV,TNKsh,LC,AYL,MMsh,MV,SHR,AWWsh,WT,ADO,TGV,TMP,TIMsh,PERsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,246.98315090485985,233.16148027267567,226.35314904061252,222.25057823031256,221.1309487369043,210.85658484027206,184.74648233518298,184.504105059942,183.13690825501328,172.94217634976872,171.04555287945823,168.58751231120857,166.98379694541205,161.86400067491894,160.42836684284853,153.58580625025564,153.2947691171547,153.06899683636402,148.4068744288747,140.5146012956548,138.30002977224237,135.20650626312315,131.8194258355084,115.59420164407955,113.31752095231705,103.18377662998793,96.19167521795276,93.17180779990709,89.85837093452889,79.78886836645606,78.35143358800458,76.25528283489061,70.9198676563822,70.42606121955319,67.39486850814666,67.22342209727466,58.4740385078176,53.86515822251411,40.18940256102094,30.878259897578623,26.14391276366298,19.894947499951314,6.438506843743878,4.152518885412251,1.345949969221939,0.0

,R3,ROM,TN,LR,TA,TRO,x3H6sh,E3sh,LUC,HAM,ANT,VEN,TMP,JN,x2H4,LLL,OTH,WT,H5,SHR,CYM,R2,MMsh,TIMsh,MV,JC,AWWsh,PERsh,TGV,COR,STMsh,H8sh,MAC,LC,WIV,MND,AYL,ADO,x2H6sh,x1H4,x1H6sh,SPTAD,ARDsh,TNKsh,PHT,ERR
ERR,272.02112392024543,248.16875806456184,203.85046459304982,189.47126926196322,181.54897747069938,180.93228614744643,177.7640794672481,161.8640006749189,159.78604848719527,159.6290565837152,158.00783436549926,156.37591105351447,139.63292476225232,135.63483754071828,130.27851413631586,127.3182344513269,126.58287254762239,113.66961174455018,108.11621898448915,107.6988860872006,106.47643486404908,105.52294355518198,103.26859836390507,99.6899413050739,91.1502086832328,87.40998940136508,79.5689601750185,78.70786236042602,78.09583094715963,77.66423899420872,76.65618934188906,65.0540122914537,63.40505231808348,60.64623990768812,53.75324213793576,52.266093854956864,47.938067226312754,45.626007829296135,45.57493698545945,43.30839631266217,39.63245331262246,27.13478758782443,19.385651926897665,16.570412020398418,2.6134075654071935,0.0

,OTH,JN,LLL,x2H4,x1H4,TRO,HAM,WIV,LR,R2,E3sh,TN,WT,R3,ADO,COR,CYM,MV,JC,MND,ROM,SHR,MAC,x3H6sh,ANT,AYL,TNKsh,MMsh,x2H6sh,TIMsh,VEN,LUC,TMP,TA,ERR,AWWsh,TGV,H8sh,PERsh,LC,x1H6sh,ARDsh,STMsh,SPTAD,PHT,H5
H5,383.42433041550595,373.0351966596871,348.0435267540942,344.79412418947186,307.26557613367487,288.3051195093785,272.125941069573,264.0934812256687,256.1286226236248,236.65845094060413,233.16148027267567,227.61185305230262,224.8920748003334,213.26446298232898,211.8353149339412,204.58989775327416,201.64013244744268,196.4687814467433,196.3299573471285,184.3036847655162,182.07540987231593,181.3448595116726,178.7828834604384,173.45465865246405,171.89200287292448,170.39829936349042,157.3724169836164,154.50393064984954,143.97211913174073,136.36180035866326,130.4794268638592,125.55713498984088,114.11505257236597,108.92657538664434,108.11621898448915,105.85928034273505,95.56757677193573,92.57357000426272,68.69374049355791,58.105223629751826,51.0129564526796,39.45971237641356,19.534386493533496,10.571741012319798,0.507693713016676,0.0

,LR,WT,COR,R3,x2H4,HAM,JN,AWWsh,TNKsh,ANT,CYM,LLL,MAC,MMsh,OTH,x3H6sh,R2,SHR,TRO,JC,TGV,TMP,H5,TN,PERsh,x1H4,ROM,ADO,LC,MV,VEN,ERR,LUC,STMsh,TA,WIV,TIMsh,x2H6sh,AYL,MND,ARDsh,E3sh,x1H6sh,PHT,SPTAD,H8sh
H8sh,288.56613361057344,272.0795181399146,239.2160771771403,215.79360610099937,202.1320279923118,196.26671281337934,195.66677860858354,184.71281325243868,179.3801206513822,177.77159581463178,149.72139749275533,145.56123142010773,144.77200869867258,144.01899032848297,142.9916510609233,141.70572347232877,123.16199834415391,121.98798316134531,116.31026240585716,116.10979416630289,107.05603042521811,92.86200387796057,92.57357000426272,92.51792980850965,92.33253271221366,90.2624266856417,86.5988085662901,83.2858275598658,79.19420091458062,77.17428802889528,76.2318338341539,65.05401229145372,60.225218918679666,57.669285865420335,56.981915041898226,53.93881897392081,52.67785507138781,46.011984863326866,45.22475210680656,37.02207754943457,34.30392236460615,26.14391276366298,21.94067225976525,21.83248336955844,5.5680254746838855,0.0

,TRO,OTH,ANT,LR,TN,ROM,MAC,MMsh,CYM,R3,LLL,JN,COR,H5,TMP,TNKsh,MND,AWWsh,JC,WT,ADO,x2H4,SHR,TIMsh,AYL,LUC,H8sh,x3H6sh,PERsh,R2,WIV,VEN,TA,E3sh,x1H4,ERR,LC,TGV,MV,x2H6sh,STMsh,SPTAD,x1H6sh,ARDsh,PHT,HAM
HAM,481.0510850763657,479.8667340386653,428.6743393391594,423.4343839717213,422.74264776199885,382.50447304908107,362.39193238908365,354.0319709734817,324.13155223588825,313.85520757484676,307.599461194429,287.4131276462049,280.5570982632016,272.12594106957283,264.6280375719184,260.61737805406403,254.51389567094566,246.13603671281493,245.67507151892877,243.00720214218074,228.08835053588194,225.26955643513847,210.39702373260306,207.19311801444712,205.93430359040985,201.8599406349748,196.2667128133793,195.11218735065626,186.11227999806968,185.86776266608558,180.7273071430967,176.76802768018234,174.15601509584914,168.58751231120857,162.72716073578204,159.6290565837152,155.0262839684778,139.85802423069242,135.2863278207712,109.41017062684071,69.71796471686369,42.85157472731589,23.428691725544045,20.548716758800587,13.485966689948873,0.0

,R3,MAC,x3H6sh,COR,AYL,HAM,R2,TA,H5,CYM,E3sh,JN,TRO,ANT,x2H4,SHR,x2H6sh,TGV,LUC,MMsh,MV,LR,ROM,H8sh,TNKsh,x1H4,LLL,TN,LC,OTH,WT,TMP,TIMsh,VEN,ERR,MND,ADO,WIV,PERsh,AWWsh,STMsh,ARDsh,x1H6sh,SPTAD,PHT,JC
JC,309.5162773121347,265.5523359047473,262.2345809912665,259.48896698860983,252.27300960469202,245.6750715189288,215.36662604345082,206.5734562029885,196.32995734712858,185.27995954061896,184.74648233518298,180.1640024076561,163.6654074998692,162.58427111718586,162.31133615438094,145.41282341941846,143.30686102713534,134.51335656741435,131.67930161121416,126.88656728954872,126.69441772088265,120.28500016574206,117.76120077674967,116.10979416630289,114.73898331585737,112.14991089799277,110.38603646996204,107.25220749082668,104.61508399978649,103.55837946689806,99.03806599964851,93.48296314250005,90.93823852615074,90.68960670597275,87.4099894013651,79.9776413200643,75.0569643457321,71.9528072062517,65.28095729424008,64.2324936982134,46.93167256732559,35.91404707035061,33.30093781759635,15.21891949070233,2.121587439569701,0.0

,R3,H5,R2,ROM,LUC,x1H4,HAM,x2H4,TN,TRO,COR,MV,E3sh,AWWsh,AYL,LR,VEN,MAC,SHR,ADO,H8sh,LLL,JC,MND,CYM,WIV,OTH,PERsh,x2H6sh,MMsh,TMP,WT,ANT,TIMsh,TGV,ERR,TA,x3H6sh,ARDsh,x1H6sh,TNKsh,PHT,LC,STMsh,SPTAD,JN
JN,476.43571393740075,373.03519665968713,323.29234962992547,320.93722603042727,300.3152289914215,288.7828054796261,287.41312764620494,279.89173463130913,272.4146179729504,269.43682598967104,254.66327159402985,248.05640452347095,246.98315090485985,243.3150503276022,227.52173823629187,226.6710963775649,221.77754172741535,207.79500155006122,203.21385843964183,199.1617615562008,195.66677860858354,180.41096974944028,180.1640024076561,175.7034905987257,168.38617702555248,164.18002474330495,162.78575726974475,154.3654190523538,153.7771583824421,152.80834445077892,149.56455172547808,148.95304335534067,143.65028029695088,140.6190805386216,139.84939590917364,135.63483754071828,125.66270276071917,112.13689925686697,91.18575449245024,76.00659509927705,70.7990052394049,35.32264173247153,30.11260432203447,10.899668479436322,7.952917815078288,0.0

