 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.094427591197608,3.7052704728861245,28.27251104657626,50.09380379285759,32.67751554872914,15.119900598765021,14.396865418589629,8.787525979533065,22.721151732675256,11.234421712997046,45.69775325256609,9.143393284647685,45.610179663428454,4.1415769317227005,20.966606705127422,5.277365902939547,7.149544885980678,5.57366005446632,16.86199989217605,3.254937473439912,15.888001316096815,30.343811357966707,9.322768270767098,0.8355390091703919,30.64716992356208,14.63711557750739,38.37856422331695,17.672884107418085,0.38446219318531744,0.0006110778797754259,25.663008463561976,38.773181942862564,4.554883672821584,1.3341011708246826,47.010193598969394,4.673349028708635,39.83013286053147,8.917763122001041,29.569794285343693,46.363691536955336,15.73641011094089,9.980751291979137,116.57424814415069,9.256405977916465,13.07732984735697
ANT,10.094427591197608,0,3.6586634422237223,36.14216577593306,26.032758754010583,113.82772150352274,76.90367089973151,17.050837153256357,2.4901698440922067,35.16749402627306,23.46396128043246,43.198686532825334,26.251944576070198,27.363001058005842,1.3763658196543667,3.217589404827418,25.672520169928333,20.231958663546678,65.29694578617962,49.20539389087705,13.289007165474843,17.700529535861502,38.80621032986324,31.41150339254394,2.70094512754909,32.706070458654345,19.258427228040993,2.6673390728284305,16.009952639803814,0.4095575029047074,7.5329760210946155,40.206880923001215,8.840222016544812,38.52510797642431,72.92551844382541,4.668764595868718,35.684926869468995,76.68871816362176,19.523737758348727,6.62282940283435,90.01565212429284,7.093239858580246,0.45400605093692525,13.215444652479349,6.653111136797284,26.78937068283259
ARDsh,3.7052704728861245,3.65866344222372,0,7.1930409102269985,25.77897955716127,20.219104978888733,0.005274011490741073,21.421878413871344,12.936039472418623,12.025204554397323,5.335282585369164,0.34354144670045267,4.944825640400755,6.38750850327911,18.4829106442604,3.8721893445610127,8.510825125963267,47.50835169947594,0.8284813395776401,9.224688062447694,0.19533647341476446,6.055351895487676,27.55273155877232,2.965582620041425,0.15383439685147682,26.021248549311316,35.97062062380095,9.902199146341596,13.504280016616896,0.4824806083069046,7.3644492637414976,16.154853493864323,2.374231084147141,5.460119716798186,0.005674949649770136,0.0003137248613077028,0.37303874659994823,2.3278867455144754,35.85390719717691,20.758930734308098,3.6426538932034336,6.800821917330953,8.2126886918712,18.09878212958433,29.021533305954648,8.773997453220243
AWWsh,28.27251104657626,36.14216577593306,7.1930409102269985,0,32.278908519335985,61.27016798612951,115.65662955005773,5.756495704042586,10.320758982920879,25.156923207456444,29.953151916150958,58.81341453326789,28.625972294270333,6.728921078466999,83.6738305648726,11.218784404697873,49.81245651148376,28.43861433225153,33.42971896158807,51.5531468341621,4.479209721484427,12.425087072123107,90.45952289905219,7.781345282398371,0.424346127046658,5.431442408130336,22.936236826777677,28.224521828549094,39.110635425818614,17.294561224826936,18.142751587064197,0.19870053738904894,8.911268667979819,24.573275436460317,19.75984947120081,27.75144446863042,31.655660415312642,60.81741950215985,4.680219369620973,33.60984525283445,57.95093759924792,8.991250142958085,3.2602114313014,22.734668793604538,10.341390131983571,16.73636036221271
AYL,50.09380379285759,26.03275875401057,25.778979557161275,32.278908519335985,0,5.379204281041306,20.22603371345537,4.157112687656957,10.369556720737275,36.687212251741755,19.69214449525124,26.011930203556428,25.52516039933221,31.71700549495481,14.415339996770278,50.057576905122616,38.20337820801323,11.328025618961476,5.479012842610337,22.52126642752661,22.971081590772553,38.698130412047725,33.28871700064498,1.9249015743821805,0.5262313247487677,6.628100283816826,32.18480872937661,25.818523533550923,22.16728991966912,0.07403013996333759,0.047794673037179845,23.061332889091332,25.995576572749584,21.646287211648374,50.51982535535543,22.419995963323842,2.3843806655729596,13.816788823066348,17.31632211672776,27.33876567172956,28.341561451599667,25.378503627211103,1.3134925201911403,55.93077385503078,0.39824514087887486,2.472218319249101
COR,32.67751554872914,113.82772150352271,20.219104978888733,61.27016798612951,5.379204281041306,0,109.78055332684684,18.743041458141757,6.63932840852686,35.19968302392576,41.69104622821513,75.9534327148805,82.35967360987767,9.812505726654908,18.182122890893545,8.424315857879261,102.78212584837954,19.78733684935702,72.73333814019921,67.86398459827163,8.494289593141275,41.46827368320417,41.641610684022865,29.24434109062057,0.10850313583925793,34.66850153190104,40.79785239913355,22.071234766021753,19.016010148744407,1.3407431945378891,3.0990848061075567,32.380807153537916,21.110977315140893,48.883420309892415,64.96842503555516,24.74111118425187,26.62409234302459,71.61013023263594,19.287517482580267,5.710350445113066,75.48922784944367,21.546472543573024,4.862025320254865,23.01751724859457,12.14241458368242,12.852258014128795
CYM,15.119900598765021,76.9036708997315,0.005274011490741073,115.65662955005773,20.226033713455355,109.78055332684683,0,17.33936812343071,43.288099257685765,42.72201012391006,57.002572856372495,36.95349086701818,37.378253662944,8.244141176900653,27.439178878779497,6.165536355207506,117.03406834135103,53.74698231458408,69.14236942190195,84.36214863394949,16.04898729586723,18.71390410069084,36.32456656566762,14.043918590007593,0.1283210475043182,34.92172731080108,10.40722174617421,55.10246053797979,25.01055768600134,1.4814888740390817,3.322119703290856,8.860774413772056,20.340971918130325,51.80603026925537,89.31720929902315,49.71296050821696,34.63275449216037,37.00123277417203,11.148094928545987,10.833318240441406,103.11194019103733,15.03944636296372,21.040080658718235,21.380950440354574,13.134883735326225,20.820866841339093
E3sh,14.396865418589629,17.05083715325635,21.421878413871344,5.756495704042586,4.157112687656954,18.743041458141757,17.33936812343071,0,13.342558935496914,46.26582700177697,0.00242780578594303,16.512897036327264,21.991568362414547,37.9699704446577,22.820118237745188,15.094326242724005,0.3820049165364283,145.85930157650256,3.4815203791486224,0.07836282142873487,14.405997309943274,7.366869719882206,15.471277914863274,15.962450772206154,2.0864855667687188,36.225159540862116,26.303963271943363,45.121758015713105,10.069899457915303,5.796187131593836,0.2362267563435531,28.20549651352338,16.472813597344988,3.0886519955321132,1.2255852559313065,0.7594671468085757,3.167017591231017,7.070045464665969,35.92445588489731,6.213900102885856,26.03562541500025,26.97271545603309,30.533186006125963,8.593586997376747,35.70313068978558,12.920760585084157
ERR,8.787525979533063,2.490169844092205,12.936039472418623,10.320758982920873,10.369556720737275,6.63932840852686,43.288099257685765,13.342558935496914,0,8.411111823866014,3.8119324674409474,13.985616914091336,46.57925231741494,10.951772359095186,0.5381561891497524,9.483936997936889,38.52412138227218,71.99755729820768,2.3026092956133355,7.287712939740782,26.733573566147182,31.12119881382681,17.24843517226399,0.5318888375372759,1.2275435716296315,19.100351844721907,42.07361536810193,28.084993946915745,37.61715642699064,0.007254374317750676,1.6950674760043258,24.685303855704813,4.470825096148091,19.015661805448133,12.045890666722752,19.039669760758255,0.017408849357911683,9.563516097207517,30.7582815156887,21.87724762680237,33.91342184628197,30.922926879499844,8.174978148660125,33.71952989863947,36.12870787048269,4.390203318742125
H5,22.721151732675246,35.167494026273054,12.025204554397323,25.156923207456444,36.68721225174174,35.19968302392576,42.72201012391005,46.26582700177696,8.411111823866014,0,33.934906391899766,68.03839166783376,22.478733291405447,32.37071113041063,1.7118715946574516,36.84962720841387,26.7172775838922,23.05542231110733,22.980160984251295,18.15478707971775,21.65622374677567,16.874622056082977,45.652323441164256,16.11364298229507,5.687191237733435,69.78987126844126,61.00277222461793,3.8596577707413995,9.115371052639434,0.06167275617046972,4.719978680281998,13.41703499815662,19.86313711671393,10.535112199919103,47.54975148335633,26.15687607420606,1.6366143008020009,54.96441627976642,12.369189491650184,94.72582316768312,13.827819684731816,105.02488612826693,5.460480563655551,30.642477172870894,29.813378735690772,21.015639305793123
