 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.481996063447957,2.2274516614565245,9.216336690980665,8.50109991895334,10.278974180849833,12.261201806182703,4.5366446682876,6.191906912122265,13.507757323144611,4.230114623133033,12.853826560148201,7.029755702211417,10.11549149010073,1.7370035892092164,10.953340280189881,10.381150862568022,10.892034271158968,7.663251128864189,8.60327660067153,8.092393192080584,9.318513372698854,10.585504226004401,4.393597313882135,0.2656593724672919,10.135926826444368,12.915132569179114,9.768090772258887,9.17546601829339,1.4304735440546488,0.633495426652773,8.60327660067153,5.1497047585967355,5.354058122033114,7.704121801551465,6.702790320713211,5.762764848905871,12.19989579715179,7.111497047585968,7.0093203658677785,10.074620817413454,10.074620817413454,1.3691675350237351,11.198564316313536,3.6170545328238974,6.4780016209331945
ANT,9.481996063447957,0,2.927868472849369,12.114391571147388,11.174250318397592,13.511172860947088,16.116707189996525,5.963181660298715,8.138937130948246,17.755239087646174,5.560263980548801,16.895681370846358,9.240245455598009,13.296283431747135,2.283200185249508,14.397591756396897,13.64547875419706,14.317008220446914,10.072941993747829,11.308556211647563,10.637026745397707,12.24869746439736,13.914090540697002,5.775153409748755,0.34919532244992474,13.32314461039713,16.97626490679634,12.839643394697232,12.060669213847401,1.8802825054995949,0.8326965381498206,11.308556211647563,6.769017019798541,7.037628806298483,10.126664351047818,8.8104665971981,7.574852379298368,16.036123654046545,9.347690170197986,9.213384276948014,13.242561074447146,13.242561074447146,1.7996989695496122,14.719925900196827,4.754428621048976,8.514993632048165
ARDsh,2.227451661456524,2.927868472849369,0,2.8458376751186756,2.6249855273821927,3.17396086604145,3.7860368183397015,1.4008336227856895,1.9119485932615492,4.170950561537571,1.306182702327197,3.969028597892787,2.1706611091814287,3.123480375130254,0.5363552159314576,3.382192891050133,3.205511172860947,3.3632627069584347,2.3662730114623134,2.6565358342016903,2.498784300104203,2.877387981938173,3.268611786499942,1.356663193238393,0.08203079773069352,3.129790436494153,3.9879587819844855,3.016209331943962,2.8332175523908765,0.44170429547296514,0.19561190228088457,2.6565358342016903,1.5901354637026746,1.6532360773416697,2.3788931341901125,2.0697001273590367,1.7794373046196597,3.7671066342480026,2.195901354637027,2.1643510478175294,3.1108602524024547,3.1108602524024547,0.42277411138126664,3.4579136274169273,1.116880861410212,2.0002894523561423
AWWsh,9.216336690980665,12.114391571147388,2.845837675118675,0,10.86117864999421,13.132627069584347,15.665161514414727,5.796109760333449,7.910906564779437,17.257786268380222,5.404480722473081,16.42231098761144,8.981359268264443,12.923758249392149,2.219231214542086,13.994210952877156,13.263170082204468,13.915885145305081,9.790725946509204,10.991721662614333,10.33900659951372,11.905522750955193,13.524256107444714,5.613349542665277,0.33941183281231907,12.949866851916173,16.50063679518351,12.479912006483731,11.722762533287021,1.827602176681718,0.8093666782447608,10.991721662614333,6.579367836054185,6.840453861294431,9.842943151557254,8.56362162788005,7.362625911774922,15.586835706842653,9.085793678360542,8.955250665740419,12.8715410443441,12.8715410443441,1.7492763691096445,14.30751418316545,4.6212226467523445,8.276427000115781
AYL,8.50109991895334,11.174250318397592,2.6249855273821927,10.86117864999421,0,12.113465323607734,14.449461618617576,5.346300798888503,7.296978117401876,15.918490216510362,4.985064258423064,15.147852263517425,8.284357994674076,11.9208058353595,2.0470070626374897,12.9081857126317,12.23387750376288,12.835938404538613,9.030913511635985,10.138705569063331,9.5366446682876,10.981590830149358,12.474701864073173,5.1777237466712975,0.3130716684033808,11.944888271390528,15.220099571610513,11.511404422832001,10.813013777932152,1.6857705221720505,0.746555516961908,10.138705569063331,6.068773879819382,6.309598240129675,9.079078383698043,7.899039018177608,6.791246960750261,14.377214310524488,8.380687738798194,8.260275558643047,11.87264096329744,11.87264096329744,1.6135232140789626,13.197174945004052,4.262591177492185,7.6341322218362855
COR,10.278974180849833,13.511172860947088,3.1739608660414493,13.132627069584347,12.113465323607734,0,17.471344216741926,6.464397360194512,8.823028829454671,19.24759754544402,6.027613754775964,18.315792520551117,10.016904017598703,14.413858978812087,2.4751070973717724,15.607734166956119,14.79240477017483,15.520377445872409,10.919590135463702,12.25905985874725,11.53108718304967,13.278221604723862,15.083593840453862,6.26056501099919,0.3785457913627417,14.44297788583999,18.40314924163483,13.918837559337733,13.07438925552854,2.0383234919532245,0.9026861178649994,12.25905985874725,7.337964571031608,7.629153641310641,10.97782794951951,9.551001505152252,8.211531781868704,17.383987495658214,10.133379645710317,9.9877851105708,14.35562116475628,14.35562116475628,1.9509667708695149,15.957161051290957,5.154046543938867,9.230693527845316
CYM,12.261201806182703,16.116707189996525,3.786036818339701,15.665161514414727,14.449461618617576,17.471344216741926,0,7.7110107676276485,10.524487669329629,22.959360889197637,7.1899965265717265,21.84786384161167,11.94859326154915,17.193469954845433,2.9524140326502257,18.617575547064952,17.64501563042723,18.513372698853768,13.025356026398056,14.623133032302883,13.754775963876346,15.838832928100034,17.992358457797845,7.467870788468218,0.45154567558179926,17.228204237582492,21.952066689822853,16.602987148315385,15.595692948940604,2.4313997915943037,1.0767627648489058,14.623133032302883,8.753039249739492,9.100382077110108,13.094824591872177,11.392844737756166,9.795067731851336,20.736366794025702,12.087530392497396,11.913858978812087,17.12400138937131,17.12400138937131,2.327196943383119,19.03438693990969,6.147968044459882,11.01076762764849
E3sh,4.536644668287599,5.963181660298715,1.4008336227856895,5.796109760333449,5.346300798888503,6.4643973601945115,7.7110107676276485,0,3.8940604376519623,8.494963529003126,2.6602987148315385,8.083709621396318,4.420979506773185,6.36158388329281,1.0923931920805836,6.888502952414033,6.528655783258076,6.849947898575894,4.81938172976728,5.410559221952067,5.089267106634248,5.8603681833970125,6.657172629385203,2.763112191733241,0.16707189996526572,6.374435567905523,8.122264675234456,6.143105244876693,5.770406391108024,0.8996179228898923,0.39840222299409517,5.410559221952067,3.238624522403612,3.36714136853074,4.845085098992706,4.215352552969781,3.6241750607849945,7.67245571378951,4.472386245224036,4.4081278221604725,6.335880514067385,6.335880514067385,0.8610628690517541,7.042723167766585,2.2747481764501565,4.073984022229941
ERR,6.191906912122265,8.138937130948246,1.9119485932615492,7.910906564779438,7.296978117401876,8.823028829454673,10.524487669329629,3.8940604376519627,0,11.594477249044807,3.630948245918722,11.033171240013894,6.03403959708232,8.682702327196944,1.490969086488364,9.401875651267801,8.910732893365752,9.349253212921154,6.577804793331018,7.384682181312956,6.946161861757555,7.998610628690518,9.086141021187913,3.7712747481764506,0.22803056616880862,8.70024313997916,11.085793678360542,8.384508509899272,7.875824939215006,1.2278568947551234,0.5437651962486975,7.384682181312956,4.420284821118444,4.595692948940605,6.61288641889545,5.753386592566864,4.946509204584926,10.471865230982981,6.104202848211185,6.016498784300104,8.647620701632512,8.647620701632512,1.1752344564084751,9.612365404654394,3.1047238624522406,5.560437651962487
H5,13.507757323144611,17.755239087646174,4.170950561537571,17.257786268380226,15.918490216510364,19.24759754544402,22.95936088919764,8.494963529003126,11.594477249044807,0,7.920979506773185,24.069063332175524,13.163366909806646,18.941472733588054,3.2525761259696653,20.51036239434989,19.438925552854002,20.395565589903903,14.349600555748523,16.109818223920342,15.153178186870441,17.449114275790205,19.821581567673963,8.227104318629154,0.49745281926594886,18.97973833507005,24.18386013662151,18.29095750839412,17.181255065416234,2.6785921037397245,1.186233645941878,16.109818223920342,9.642931573463008,10.025587588282969,14.426131758712517,12.551117286094708,10.79089961792289,22.84456408475165,13.31642931573463,13.12510130832465,18.86494153062406,18.86494153062406,2.5637952992937363,20.969549612133843,6.7730114623133035,12.130195669792752
