""
,x2H4,AWWsh,HAM,MV,TN,JN,LLL,SHR,WT,TGV,AYL,ROM,H5,WIV,TRO,MMsh,OTH,ANT,COR,x1H4,R3,CYM,R2,TIMsh,VEN,TNKsh,TA,MND,x3H6sh,H8sh,E3sh,LR,JC,PERsh,LUC,x2H6sh,MAC,ERR,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,347.48076652793713,306.0457593930391,216.23501677319163,215.94252760022826,211.30281857590663,210.70389380384614,195.32574130559345,192.2338783238363,191.69006249612306,188.4679438413088,188.41044489965958,182.09554300437344,171.16448740705704,169.41803393208028,162.9432885146505,151.09822967225423,141.02990966464372,136.77506379241333,125.48555819128316,124.75445729633542,101.8699490311432,94.0230711448328,85.92417131886494,79.89261590882187,77.96447549418427,76.39433824490317,75.77589238224509,71.31427689052383,70.28913573993702,69.37955346286199,68.56734498013037,66.20542162661319,65.93686270666205,59.57825357962825,55.54903578878548,45.47911372946209,45.324492254082514,45.258313334605994,21.495465276077283,19.59461661103136,15.726055395915857,14.696625821196193,12.224435431061655,7.1169832686380134,0.15065782517261458,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,AYL,LUC,TNKsh,x2H4,JC,H8sh,ADO,JN,R2,PERsh,VEN,E3sh,MV,MND,TA,SHR,ERR,ROM,LLL,x3H6sh,WIV,TGV,x1H4,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,505.88042990996547,439.3884052969868,403.2371025030356,346.9595951146321,335.07263367086097,322.64509314558114,307.756658273166,246.3605829575421,230.0223040586575,228.14999051045476,216.095926966956,196.56164909790547,183.06301507017622,161.44403426759268,158.4193797028029,153.78511474626632,152.98956341026891,147.4283446903476,145.19941541834956,139.4115505537255,136.7750637924133,134.65071088864664,124.32586306014251,122.21503454455758,112.99433292188294,107.52644031915122,105.79261403521795,105.51389837294691,103.4966972626986,95.14461972173379,82.93070707088407,81.00601847127083,74.96784823374298,70.94068665764132,65.06902608719965,64.47784524927255,63.62799435248342,62.68074042560779,52.9100192212959,40.61652727606115,30.979343430980407,18.822099997856295,14.868406077301403,3.9316119774347595,2.238251405951866,0.0

,LUC,VEN,TA,x2H6sh,x3H6sh,R3,E3sh,OTH,R2,WIV,SHR,ROM,JN,LR,LLL,AYL,x2H4,x1H4,WT,MAC,MV,MMsh,H5,COR,LC,TGV,AWWsh,MND,ERR,JC,H8sh,TN,CYM,PERsh,TRO,TIMsh,ANT,ADO,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,202.34819370612144,189.4332546470067,145.61231494556256,108.64119888089651,107.43432727577692,106.335726521379,105.25003537561926,98.6855516691528,97.22640048091561,80.47596584174696,72.33724955108518,72.02762791329774,64.07471514148037,62.84687875691994,61.02428362407648,57.09528735247656,56.1191779846615,55.569602409927676,53.067222749928746,47.03883996152336,46.80194115812144,45.46226331328503,43.44618938314146,38.91049481922972,38.759676434737834,36.31443561755386,34.257326195477226,31.355460840442372,30.86631405863456,30.613728157326353,28.539259205095554,28.0278385727575,24.52333887181909,23.261768883475543,21.811461361202007,19.065331649506074,18.822099997856295,12.224435431061655,11.164825083016028,10.006173011055335,7.783565353590543,6.421735950261873,3.7281798950516345,1.2157997451276796,0.23523995856830474,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,AYL,COR,ANT,TN,TNKsh,MAC,TMP,x2H4,LC,MV,R3,H8sh,TIMsh,JN,ROM,SHR,LUC,PERsh,H5,WIV,LLL,x3H6sh,MND,TGV,R2,JC,ERR,x1H4,E3sh,VEN,x2H6sh,ARDsh,TA,STMsh,x1H6sh,SPTAD,PHT,AWWsh
AWWsh,446.62834307741906,349.2853860294098,319.87810529735947,306.04575939303896,278.89476985321363,265.59821556931445,248.96226195624567,245.04591181635192,236.18608056219276,220.46725315640225,216.095926966956,206.94730850823709,202.88240177954881,198.10939740375093,191.39285192601878,187.2852417249685,184.04245261631144,166.13224877132015,164.60453768271947,163.3667349028887,158.3410839714277,154.56399517954648,154.1801082633058,151.63589278173438,119.2313577088671,118.59373706739088,110.2807711977646,106.215646082699,105.09625021115635,100.01483135900564,96.87194400738763,91.59629115755423,90.35300900283549,88.29412697861416,69.87624757979889,57.64912668649554,54.205384600253836,49.32349297144216,40.616529012703694,34.25732619547722,33.597995112585714,30.615482596740318,29.993986725705813,26.448650782530102,0.019925345592797506,0.0

,AWWsh,x2H4,LLL,JC,JN,SHR,ADO,OTH,LR,CYM,MND,H5,HAM,x1H4,MV,ANT,R3,TRO,TMP,WT,WIV,ROM,MMsh,TIMsh,VEN,COR,TA,TNKsh,TN,LUC,R2,MAC,TGV,H8sh,ARDsh,x3H6sh,E3sh,PERsh,ERR,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,236.18608056219276,235.2338060309715,227.385930897877,204.88401575641652,200.48078759518992,192.77595800452255,188.4104448996595,185.34047781663557,185.3227233835366,179.89006783314736,176.03768845816933,168.13960703538552,164.12265408782727,161.91214705030055,160.7824824143594,158.4193797028029,154.42167942182277,154.15405677207647,153.0962041209068,151.50105579162556,148.73158001156463,141.09331853742546,138.82898727831676,131.3548632001044,121.72766104713556,119.30038106435987,118.0141454861539,110.09220924289318,109.73404067980907,109.05438819928557,100.80228013253206,94.2704687558365,71.02425297614109,58.20924279150486,57.095287352476554,55.66736190688876,53.763691204273115,50.12406656963499,48.390954436640456,37.772054745408106,34.70815760405906,20.620253376892155,0.8327196931745383,0.49303652431589073,0.030705265645575554,0.0

,CYM,ANT,LR,TMP,TRO,WT,MAC,JC,OTH,HAM,MMsh,R3,R2,AWWsh,VEN,H8sh,MV,TIMsh,H5,ROM,x2H4,LUC,LLL,JN,TA,TN,x1H4,E3sh,SHR,ADO,AYL,PERsh,TNKsh,LC,MND,TGV,x3H6sh,x2H6sh,ERR,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,516.0000765406227,505.88042990996547,409.1823028177597,373.8759938584002,339.2167077130929,328.7861785923424,302.2242101394216,296.3768118959417,291.0408498140038,287.0518244951952,262.76183096578734,259.39565534009637,224.85788397201247,220.46725315640225,218.51783299977632,206.39759259660238,200.50956365974545,199.45718299674246,180.40281032265304,175.03332137462573,171.90703713399353,166.0163505312645,159.7146782316852,155.98786626106317,147.30126441264267,146.11897190637725,143.41574220757298,139.90639929350473,128.10410578686913,125.48555819128313,119.30038106435987,110.61818083189648,108.77946154896291,94.79304835541991,85.28367377566786,85.24146588458756,80.10462305363971,71.78755078853287,56.50089638806598,48.19642108711068,38.9104948192297,23.551994763285126,15.773325092765775,13.913390264035181,1.6123839147389987,0.0

,COR,LR,ANT,WT,MMsh,AWWsh,MAC,TRO,OTH,TNKsh,LUC,ROM,TMP,HAM,TIMsh,PERsh,R2,H5,JC,TN,H8sh,AYL,MV,SHR,R3,x2H4,ERR,x1H4,TGV,LLL,JN,E3sh,VEN,MND,x2H6sh,LC,TA,x3H6sh,ADO,WIV,x1H6sh,SPTAD,STMsh,ARDsh,PHT,CYM
CYM,516.0000765406226,480.0802098853148,439.3884052969868,429.1730326539448,416.49988176525545,349.28538602940966,345.76908066411914,313.68359998299616,303.48704507973235,288.00869914632915,271.4899705001751,258.5985546300581,258.4001876550388,255.72117569322353,212.17902231678394,209.71472500305484,208.42019941288575,201.6906141903287,189.4042644729086,187.90552515626885,183.4427507319908,179.89006783314736,173.04893322247068,171.09159465530175,170.6554543867019,169.6307692745172,139.42847128151374,135.36835460201348,130.55300491167552,125.80714435943723,118.36503508937895,117.34085847981635,115.7548830256523,113.1744605924575,111.49201608380525,107.28682112528597,100.84165806506242,97.79003833974946,94.02307114483278,76.94459584472324,45.87446070070851,33.61906764231726,24.935515428574412,24.523338871819078,7.013883902014468,0.0

,LUC,JN,H5,ROM,VEN,R3,R2,x2H6sh,JC,LLL,TA,COR,x1H4,HAM,ERR,MND,OTH,CYM,x3H6sh,ANT,ARDsh,TRO,LC,MAC,WT,TN,x2H4,WIV,ADO,SHR,MV,TGV,TNKsh,AWWsh,AYL,LR,x1H6sh,PERsh,MMsh,TMP,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,300.984705100478,229.10919805128307,227.45794921919628,217.88804896460468,202.77056516596198,190.94167274437237,167.1678534207301,163.42296056331676,160.63312362760104,154.91447812350813,152.02931964170665,139.90639929350473,136.15152433906434,127.03456369651178,125.60008934157574,119.35971836294821,118.24804522680819,117.34085847981635,113.19644212678467,107.52644031915122,105.25003537561925,96.51343223310663,88.12207760829307,86.89643488337994,83.64999075279995,82.07388771017477,77.49612527161878,68.8568529310554,68.56734498013036,63.504931750950476,63.08313740353249,61.659580341812216,57.90315989557089,54.205384600253836,53.763691204273115,52.075721706939085,50.441095264852805,43.826394553935074,32.67481991674534,30.583473932933103,28.768910136021045,9.996463482885233,6.365434866188298,5.744858508798898,3.856744300933875,0.0

,R3,LUC,ROM,LR,VEN,TA,TN,x2H4,CYM,SHR,JC,WT,E3sh,TRO,HAM,OTH,MV,x3H6sh,JN,TMP,R2,LLL,TIMsh,ANT,H5,x2H6sh,MMsh,MND,x1H4,AWWsh,WIV,COR,TGV,AYL,ADO,H8sh,STMsh,x1H6sh,MAC,PERsh,ARDsh,LC,SPTAD,TNKsh,PHT,ERR
ERR,251.51252581694234,212.43231464795107,204.8778319987052,181.98330306870943,153.27365600760567,151.38885406348845,151.3577715870277,140.25388405580193,139.42847128151377,132.65354221832047,130.06218442316697,127.35101551124698,125.60008934157574,118.2265910045362,117.53136842170743,115.38667893537269,113.20284900708198,112.0731724836277,106.89839327079395,105.03128910143451,99.8967305629255,95.37170078305533,94.31402120381763,82.93070707088407,80.88569906081096,79.03423508227577,78.49900425532358,74.75165865567918,71.36820423255523,69.87624757979889,69.80503621544682,56.50089638806598,49.90423663877995,48.390954436640456,45.258313334605994,43.54235301743497,42.583159333,39.96909459592545,39.32375115462654,39.27675458410973,30.86631405863456,26.60951989507766,14.22858831654743,7.61189618674454,3.51137833131891,0.0

,x1H4,OTH,WIV,JN,LLL,HAM,TRO,R2,x2H4,R3,E3sh,CYM,LR,COR,TN,ADO,AYL,JC,ANT,MV,WT,MND,x3H6sh,MAC,TMP,x2H6sh,MMsh,SHR,LUC,H8sh,AWWsh,ROM,VEN,TIMsh,TGV,TA,ERR,TNKsh,PERsh,ARDsh,x1H6sh,LC,STMsh,SPTAD,PHT,H5
H5,355.6247820584013,326.3237136130177,320.0830513941863,289.3593642047913,276.8467628543151,276.4577386587605,265.11204036687167,262.49406034576316,257.93703829864404,238.13701962586188,227.45794921919628,201.69061419032877,193.82348527338763,180.40281032265295,175.06529985624303,171.164487407057,168.13960703538552,165.39857781821863,161.44403426759268,154.1180581286761,150.06091755576006,149.87686120461376,147.25179120527505,146.4251749816904,145.52017699173115,135.32882484417806,129.3996827055716,122.30817291317435,114.8017439014938,110.43884340395633,110.2807711977646,102.1583188079256,99.80247981196185,95.82124507065227,88.45828708273454,86.03357290731087,80.88569906081096,80.36160422165656,69.27185555604663,43.44618938314144,40.95055314048552,29.57172906804513,19.601588946592198,6.231863430754661,5.385484787440154,0.0

,WT,LR,COR,R3,MMsh,CYM,HAM,AWWsh,TNKsh,JN,x2H4,ANT,OTH,H5,MAC,TRO,R2,LUC,TN,MV,TGV,LLL,x3H6sh,ADO,JC,AYL,SHR,x1H4,TMP,x2H6sh,PERsh,ROM,ERR,TIMsh,LC,TA,VEN,WIV,MND,STMsh,ARDsh,x1H6sh,SPTAD,E3sh,PHT,H8sh
H8sh,257.0824951746237,208.0838371065925,206.39759259660238,199.16020870825457,195.06628593991593,183.4427507319908,176.65385952720752,163.3667349028887,161.90321416486125,160.02219371179072,152.1746350917513,139.4115505537255,122.48467039662275,110.43884340395633,97.90523674685689,94.49538470497473,86.61870112573902,78.0642760632067,77.19577320341868,77.13789644186497,74.10447492617801,70.80590286609302,70.34770049093217,69.37955346286196,67.75934766432198,58.20924279150486,55.242426578801634,54.919964381909324,53.38112778847051,46.50339280304966,46.12668027099004,44.29847703328481,43.54235301743497,42.54614069525438,41.16508094353101,38.402077596544,36.43001584193604,34.824390874577254,33.681410682401946,33.518801220785306,28.539259205095554,17.151545442551615,15.510920941150676,9.996463482885234,5.4395242122128185,0.0

,OTH,TRO,LR,TN,MAC,MMsh,ANT,COR,LLL,H5,CYM,AWWsh,WT,TNKsh,ROM,JN,MND,ADO,TMP,PERsh,R3,TIMsh,JC,x1H4,x2H4,R2,H8sh,WIV,LC,AYL,MV,LUC,x3H6sh,SHR,E3sh,TA,ERR,TGV,VEN,x2H6sh,STMsh,SPTAD,PHT,x1H6sh,ARDsh,HAM
HAM,508.15396864838283,403.42459578446704,391.3407620224702,368.6684929330095,354.01797037338775,348.78019002342927,307.75665827316607,287.05182449519526,282.9967045032341,276.4577386587605,255.72117569322359,248.96226195624575,248.20304173593007,243.71089229791704,241.9338873947041,238.51689734536114,220.68024051235187,216.23501677319163,216.00520469177707,212.77190506604956,207.48397585331617,206.85967199645535,206.75336073766115,199.29079699225278,193.41766530543788,179.45184656444633,176.6538595272076,173.25033484303057,164.62891210286654,164.12265408782736,162.29438104701183,154.75084737780014,154.19616649970715,147.94811276230251,127.0345636965118,120.04603097239573,117.53136842170743,98.44236942223274,88.02657310161949,66.43438820305902,58.84117975031778,29.393251642392386,23.39246324682458,21.769421625315886,10.006173011055335,0.0

,R3,COR,MAC,x2H4,HAM,AYL,TA,CYM,JN,H5,E3sh,x3H6sh,R2,ANT,TRO,LC,ERR,MV,LUC,TGV,SHR,OTH,VEN,x2H6sh,ROM,x1H4,MMsh,AWWsh,WT,LR,TMP,TNKsh,LLL,WIV,TIMsh,H8sh,ADO,TN,MND,PERsh,x1H6sh,ARDsh,SPTAD,STMsh,PHT,JC
JC,321.2523567293846,296.3768118959417,215.87875236738165,209.36525449048668,206.75336073766113,204.88401575641652,195.5872001531311,189.40426447290864,173.89727509807918,165.39857781821863,160.63312362760104,156.73839597028527,155.72263004141237,145.19941541834956,138.33601964758324,135.32037339581711,130.06218442316697,129.66692385097275,127.14308086817873,124.37326741738528,117.24883648208782,105.51250932178112,98.94707085121975,98.31152691578043,96.03593454936855,93.67966689040571,90.24588454827393,88.29412697861416,82.73734851211998,77.38057665046848,75.55856060585793,71.90820343936107,71.85012903428328,70.48063235648756,70.35415842591232,67.75934766432198,65.93686270666205,62.48295569847553,51.336902582401024,48.523112092540444,34.59277772280609,30.613728157326346,16.724524706262724,13.475686937111323,2.950190054242823,0.0

,R3,R2,LUC,H5,x1H4,ROM,x2H4,HAM,TRO,E3sh,MV,TN,ADO,AYL,VEN,LR,JC,MAC,x3H6sh,SHR,x2H6sh,H8sh,COR,AWWsh,MMsh,LLL,TMP,MND,ANT,OTH,CYM,TA,TIMsh,ERR,PERsh,TGV,WT,WIV,x1H6sh,ARDsh,TNKsh,LC,STMsh,PHT,SPTAD,JN
JN,469.13519831018044,412.01787509659033,297.45749257087107,289.3593642047913,276.57938118784597,271.2361194092102,245.8351367982969,238.51689734536112,235.70770035909206,229.10919805128307,225.18647352588374,220.38405920518713,210.70389380384609,200.48078759518995,190.56016796849028,179.23535658154356,173.89727509807918,171.68411251624676,163.71868364659522,161.45243485837335,160.2047257158861,160.02219371179072,155.98786626106317,154.56399517954648,151.06842967655987,150.36465536884418,145.95279564533575,142.67892035038923,134.65071088864664,132.9489213956746,118.36503508937896,111.20347617393546,110.26731774690883,106.89839327079395,100.70206880465264,98.12833091392507,95.77870437372324,74.23090164801236,65.04338146044405,64.07471514148037,56.10564400088946,24.762158485373217,21.034851294372206,17.888292035028986,7.678107605195359,0.0

,AWWsh,HAM,JC,VEN,LUC,CYM,TN,COR,E3sh,TNKsh,PERsh,LR,x2H4,MND,MMsh,TRO,TIMsh,TGV,OTH,LLL,H8sh,R2,ANT,ARDsh,R3,AYL,x1H4,ROM,H5,ERR,WT,MAC,TMP,JN,TA,WIV,x3H6sh,ADO,MV,PHT,x2H6sh,x1H6sh,SHR,SPTAD,STMsh,LC
LC,184.04245261631144,164.62891210286654,135.32037339581714,128.12623174989005,111.49982263349229,107.28682112528602,103.78958533942648,94.79304835541991,88.12207760829307,66.5007522313641,65.01859168815866,64.35751370859329,62.67667615503894,61.73960878356185,61.33472673680887,57.29663296794047,53.59533166951532,50.44991902477867,44.91221764830189,41.70678538437285,41.16508094353099,40.67694255580667,40.61652727606117,38.75967643473783,35.433310277178215,34.708157604059075,32.811487114507685,30.8504460144278,29.57172906804513,26.60951989507766,26.54469752483883,25.529943796431454,25.37583087515659,24.762158485373217,21.680762971378872,19.538901856652263,16.643130788276213,15.726055395915857,15.389572105248849,15.233801704499891,5.817530467460125,4.220782671199833,3.251649557154178,0.8350558177005409,0.504123689613091,0.0

,ROM,SHR,HAM,H5,TN,AYL,WT,LUC,ADO,R3,WIV,COR,E3sh,TGV,JN,OTH,TRO,MND,MV,x2H4,VEN,R2,CYM,MMsh,TMP,x1H4,TNKsh,AWWsh,LR,TA,ERR,x3H6sh,ANT,JC,H8sh,MAC,TIMsh,PERsh,ARDsh,x2H6sh,LC,x1H6sh,PHT,SPTAD,STMsh,LLL
LLL,337.51223038713215,320.4012587845803,282.996704503234,276.8467628543151,248.92087366172566,227.385930897877,220.28588208004962,208.62372950460076,195.32574130559334,187.51011934377271,164.20218864906337,159.7146782316852,154.91447812350813,153.20876208175807,150.36465536884415,150.01383647356909,149.85016531770597,148.35222065204346,147.04251530452834,145.0040840639524,132.897703983178,127.03278487260783,125.80714435943723,121.7437602701597,121.63324950771107,121.09020817508677,111.89771943968155,105.09625021115635,100.86190794120645,97.000637107826,95.37170078305533,82.44266491156446,74.96784823374298,71.85012903428328,70.80590286609299,65.64516089564569,63.45301310087368,62.79908209646257,61.02428362407647,51.82472318425584,41.70678538437285,20.91467200576082,3.577575190885688,3.452639952006804,2.486188923323637,0.0

,CYM,COR,HAM,MMsh,WT,TIMsh,TMP,MAC,OTH,TRO,AWWsh,ANT,SHR,TN,ROM,H8sh,WIV,H5,x1H4,TNKsh,AYL,ERR,MND,JN,x2H4,R2,PERsh,LUC,R3,MV,TA,x3H6sh,VEN,LLL,TGV,JC,ADO,LC,ARDsh,E3sh,x2H6sh,SPTAD,STMsh,x1H6sh,PHT,LR
LR,480.0802098853148,409.1823028177597,391.34076202247,374.29747394432565,343.3061358547514,342.5171414157588,335.7390296517587,298.4527758158945,293.6227344975068,272.7399192871212,265.59821556931456,246.36058295754214,225.4590923444421,224.6312953435854,218.27358822788236,208.0838371065925,196.4759952138667,193.82348527338763,193.6228697424957,193.15400995550718,185.32272338353664,181.98330306870943,180.74985123794565,179.23535658154356,173.68732997135783,164.43808184945988,162.2263746238649,152.42229866666221,129.29103763335158,118.36332573222819,117.82034674020156,113.82743392939872,104.51635123850576,100.86190794120651,98.34845299821743,77.38057665046848,66.20542162661316,64.35751370859329,62.84687875691994,52.07572170693911,48.52590693839919,21.606439815062053,11.344469370126484,4.866202744229755,3.34688830113098,0.0

,VEN,R3,TA,R2,ROM,x2H6sh,E3sh,JN,x3H6sh,CYM,TGV,x2H4,ERR,TRO,LLL,ARDsh,PERsh,OTH,COR,MND,MV,WT,HAM,ANT,LR,TNKsh,MAC,JC,SHR,AWWsh,H5,MMsh,LC,TMP,AYL,x1H4,TIMsh,H8sh,WIV,ADO,TN,SPTAD,x1H6sh,PHT,STMsh,LUC
LUC,991.9692789208277,677.2975624587278,409.5685778301989,399.05606157571776,380.49923862351045,311.3357911656212,300.984705100478,297.4574925708709,286.1073476790038,271.4899705001752,225.7847124635674,225.21130145551663,212.43231464795107,209.68281738553083,208.62372950460076,202.34819370612144,184.43927347151254,180.09080971570052,166.0163505312645,165.5683391096261,158.67296481490422,158.05110687152964,154.75084737780006,153.78511474626632,152.4222986666622,150.27471946244262,147.79884726112687,127.14308086817873,124.86605355713674,119.2313577088671,114.8017439014938,114.25656299545825,111.49982263349229,110.48329163197866,109.05438819928557,81.38846509162542,79.38982358438652,78.06427606320669,55.86565310026012,55.54903578878546,45.50195426893058,40.91022543450853,26.651944885875455,21.090690576942492,0.04057025598314541,0.0

,HAM,CYM,TRO,TNKsh,COR,LR,WT,TMP,ANT,OTH,JC,x2H4,AWWsh,R3,TIMsh,JN,MMsh,ROM,VEN,LUC,H5,R2,TGV,MND,x1H4,x3H6sh,x2H6sh,PERsh,AYL,TA,MV,E3sh,SHR,WIV,LLL,TN,ARDsh,ADO,ERR,SPTAD,LC,x1H6sh,STMsh,PHT,MAC
MAC,354.01797037338764,345.76908066411914,331.36575293461584,315.1934451330133,302.2242101394216,298.4527758158945,292.6900845553677,235.40573352464955,230.0223040586575,216.44859748322594,215.87875236738165,200.7025965584549,198.10939740375093,187.17286913735288,181.3895541257033,171.68411251624673,169.25033306916671,156.83478263536284,155.3996266398321,147.79884726112687,146.4251749816904,138.47127443382468,127.80633986850619,123.92204561567574,117.603756683749,105.53519591260559,103.00917323329108,97.90523674685683,94.2704687558365,93.48960986070485,87.57359766814818,86.89643488337998,81.79460708118314,70.00247480638006,65.64516089564569,61.63497102867493,47.03883996152336,45.32449225408249,39.32375115462654,25.592695197247142,25.529943796431454,11.313972714047171,9.315870596348237,1.9091163860778522,0.0

,CYM,WT,LR,HAM,AWWsh,R3,COR,OTH,ANT,x2H4,TRO,H8sh,WIV,MAC,ADO,JN,TNKsh,TMP,AYL,ROM,H5,LLL,MV,TIMsh,LUC,TGV,TN,PERsh,R2,SHR,JC,ERR,MND,x1H4,x3H6sh,TA,LC,VEN,ARDsh,STMsh,x2H6sh,E3sh,SPTAD,x1H6sh,PHT,MMsh
