""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TAsh,TGV,WIV,TRO,R2,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,SHR,MV,x1H4,R3,H8sh,LUC,MUC,x2H6sh,x3H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,PERsh,MND,VEN,MAC,LR,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,164.9341031782278,162.15137548097528,114.62022261586635,92.41934068095345,90.86487995359579,73.48850289818787,64.55876569195757,58.61478728088407,57.63334976613644,53.787743735544986,51.83332573660666,50.39484808783501,44.18389527550492,43.30218004817588,41.416126865162134,37.27164913518724,34.936242583212405,31.798403550109192,28.82568666091082,28.324685869512457,26.58942162506514,26.584317297777666,22.454410943381795,20.286658650068386,18.904395718998643,18.50381748623963,18.11640621137381,17.904425282158545,17.82596449264448,17.137573387232813,12.81276559211767,10.919639511101042,10.072875166647771,9.71441305720148,9.18528916111254,8.701340433450161,8.607616942520826,8.463867042776299,6.221107598026735,5.985525265607597,5.826837445690947,5.5925829279441235,4.579652682344,2.850175611650759,0.8243378782316897,0.0014857329800531892,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,AWWsh,HAM,TIMsh,H5,JC,AYL,R2,TNKsh,VEN,PERsh,LR,R3,E3sh,JN,x3H6sh,LUC,H8sh,MND,MV,SHR,x1H4,x2H4,ADO,WIV,LLL,TGV,STMsh,x2H6sh,TN,ROM,ERR,ARDsh,MUC,PHT,LC,x1H6sh,SPTAD,ANT
ANT,219.62660702684707,159.21236858523835,148.6922357483354,133.66374396658716,117.25312287202338,114.10230843074493,92.03892268201295,90.7624880988683,83.61776910614053,73.46970637993174,69.7885957059202,53.67119278143575,53.091326665355716,53.087623396974955,51.853572879280385,46.483214360692216,43.13623779827972,41.46589004289824,39.22451119629291,39.15313184862864,37.60072418497946,32.88927721645227,32.422011037957546,32.24808591672441,32.21064551066586,30.176483580665472,25.597660762477112,24.466432321256146,24.376783243920674,18.09689454390593,18.02398034966142,17.82596449264448,17.026901165450308,16.77111634605485,14.756655351463829,13.085543490083554,12.793847589805601,10.154594282171114,6.254084600811371,5.626623118032912,5.371112528391965,4.819692439698536,2.727021503525563,2.632866269467713,0.4971523607971667,0.42053446762771696,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,MV,STMsh,JC,WT,TGV,ADO,ANT,TIMsh,H8sh,MUC,PERsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,72.33425780278178,70.64509617950804,68.86550373595847,54.17626698794817,39.00859301723152,37.143745781471594,36.519546911068225,35.54401953152218,34.6532418578878,30.03380995282489,26.570937482399447,25.193686332481768,21.66654283804297,17.533082760387995,16.70781626673357,16.448685119893216,16.24385449635288,14.4861739361007,14.271300169175339,13.058824435731282,12.448039557260023,11.570010014346037,10.61931670885089,9.66116610517137,9.07444876105409,8.459449259222021,7.439390785455296,7.426416712553805,7.339562983228545,6.9443892942640195,5.826837445690946,5.371112528391965,5.231899091566305,5.181490667940312,3.3208220811221074,2.8642499320015826,2.2111202829909957,0.7880894241089565,0.751306964352952,0.48850024874669934,0.34303820337644425,0.28880301680172843,0.20614559186595552,0.1557537024989476,0.13318861033165863,1.2417346031859108e-05,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,H5,WIV,LUC,TN,MAC,ADO,TNKsh,ROM,JC,H8sh,x2H4,R3,TIMsh,MV,TMP,SPTAD,x1H4,LLL,ERR,JN,x3H6sh,STMsh,TGV,PERsh,R2,x2H6sh,MUC,ARDsh,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,145.5554968245921,140.84504410267934,114.58608636139182,109.3760831623775,102.03598567021604,93.15061747359549,90.84728610840648,84.46834541175221,83.29580297787004,73.46970637993174,67.66536320425739,64.29903817988574,56.01030632990324,55.969864966978975,52.509769987752556,51.596667332726035,42.51247721024994,41.416126865162134,38.88325836676454,38.787134518716925,38.3757571194835,37.82253017245763,34.13122690591118,31.316291814194987,30.6604423083577,28.871780239811667,26.588009380874624,24.252924755067543,22.37520560261181,22.206915386112705,19.15872652414939,18.678526322536133,18.607537747779407,18.5973454439336,15.247346662443773,14.672226436474316,13.915146155509921,12.65223697815972,12.291177364277862,9.66116610517137,9.470258595387827,5.785406907923558,5.448068304308422,3.325534736297874,0.9069644184563799,0.4200785225667025,0.0

,ADO,x2H4,MV,LLL,LR,R3,WIV,TMP,MMsh,WT,AWWsh,H5,JN,MND,OTH,ANT,ROM,TGV,H8sh,HAM,x1H4,SHR,TIMsh,TN,TAsh,ARDsh,TRO,VEN,CYM,JC,LC,LUC,ERR,R2,COR,MAC,PERsh,E3sh,TNKsh,x3H6sh,MUC,x2H6sh,x1H6sh,SPTAD,PHT,STMsh,AYL
AYL,164.93410317822773,106.88019425117285,98.81316578272819,91.96308679359015,81.03006620365566,78.61799629277925,74.7615193463898,73.834702620081,73.41010172397148,68.53870229069197,67.66536320425739,65.86021560143686,65.71853786300946,54.57478781950557,52.202355183512395,51.853572879280385,48.49440316765953,47.97584285110426,46.98583521277362,43.98307314739493,42.718454949445814,38.69745130490163,38.087830633444256,37.29956202745816,36.36420948954059,35.54401953152218,33.04363410245225,30.54726080288701,28.848385559477073,27.9620109717133,27.502309151847744,21.450613256606964,19.233666368878627,15.80191012705089,12.978013295690742,8.00482221557376,7.745242086605102,7.397814577880177,4.666983057109459,2.261547624854885,2.015537101526922,1.8221325551069718,1.3493094064223685,1.0916505504020777,0.5278787646856224,0.04090005341333341,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,MAC,AWWsh,R3,H8sh,H5,TAsh,MV,OTH,R2,x2H4,TIMsh,ROM,ADO,PERsh,x1H4,TNKsh,x3H6sh,ARDsh,LUC,TN,MUC,LC,JN,SHR,E3sh,TGV,VEN,x2H6sh,LLL,ERR,AYL,WIV,MND,x1H6sh,SPTAD,STMsh,PHT,COR
COR,273.16631676040885,219.62660702684707,212.51554544224686,197.5112248786905,148.5896942271337,138.27205640275784,133.77769565155364,124.96364880979938,109.93216902254183,105.01121416523384,90.84728610840654,72.62219133372945,67.3120348582794,67.26316877675019,65.81372377101778,63.85106131229436,62.11884281885563,61.87662022168187,57.81616586914145,55.57747811683395,47.6020492374638,44.18389527550492,39.417809630921106,39.358582345411484,38.4593517989672,37.86229074994709,36.519546911068225,34.47498493546042,32.17471600061449,30.85290464057214,30.11589381401263,29.661900304636834,29.266681458339747,26.877335099826134,26.198750299145882,25.490257707673383,16.59891311257173,14.829465394621872,14.541112350147545,12.978013295690742,11.072085430796601,9.438850938607633,7.781223970853966,6.123848832120994,3.2109787294829353,0.10517531686785796,0.0

,COR,LR,ANT,WT,AWWsh,TMP,MMsh,MAC,ROM,LUC,H8sh,TIMsh,H5,OTH,TRO,HAM,TN,R2,TNKsh,SHR,ERR,JC,MND,x3H6sh,TGV,x2H4,MV,x1H6sh,x1H4,AYL,ADO,LC,WIV,PERsh,E3sh,x2H6sh,JN,R3,VEN,LLL,TAsh,MUC,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,197.5112248786905,191.20198186644797,159.21236858523835,146.86787252941983,145.55549682459213,140.6848730078691,123.35963395668598,116.27205180772279,101.96035119133084,94.99367420055715,93.12152032990836,86.87624118519187,78.71223614261109,77.57338066326079,70.3151909142331,65.50507431809935,64.37591080797982,59.96336413160429,56.411091439875584,52.01366757811461,48.991996739762065,43.198206763578376,42.09153827494874,40.59557847147307,40.582664656918695,40.14940333200961,35.1992058735426,33.39531962023059,31.000517788654193,28.848385559477084,28.82568666091082,27.359355024673096,25.11889133824592,24.602021773574094,22.449428549319034,20.80355817024656,19.11627057192747,18.552118165148652,18.313842680223612,16.597697720323584,12.157445904694585,10.57849938796842,3.467259695041093,1.4737158306875557,0.20614559186595552,0.12721024897794883,0.0

,LUC,H5,ROM,JN,R3,x1H6sh,R2,ERR,WT,x2H6sh,LLL,MND,HAM,VEN,x1H4,JC,ARDsh,TAsh,ANT,COR,SHR,TGV,CYM,LC,OTH,WIV,PERsh,ADO,x3H6sh,MV,x2H4,MAC,AWWsh,AYL,TRO,SPTAD,TNKsh,TIMsh,LR,PHT,TN,TMP,MUC,STMsh,MMsh,H8sh,E3sh
E3sh,235.1960685784929,93.24646890838618,69.34178448798971,67.44807702493523,65.63405407338064,54.840171149149064,53.12689508015405,50.427611669718,48.72607253356807,48.273438021988575,45.84245586266696,45.10902477584072,42.234172705876105,39.706895332942665,36.47589724882737,34.71878491774352,34.6532418578878,34.21318496931312,32.88927721645227,26.877335099826116,24.394563103397388,23.913135329750947,22.449428549319023,22.414879087371617,20.896816518599234,20.02520861911632,19.782863771073156,17.137573387232813,15.485949465871721,14.435890119905833,12.231671861136727,10.907155813264158,9.470258595387827,7.397814577880177,6.815610328013235,5.683879528830733,4.791230716874585,4.62039553028828,2.256608580000313,2.047076030246872,1.5325117392726264,1.0797849452143824,0.9722208477440263,0.24459503993857662,0.08655500450107875,0.005117204755539356,0.0

