 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,74,7,113,74,72,63,26,33,104,27,101,42,79,7,99,68,49,39,81,67,8,85,64,28,0,49,74,79,99,32,4,30,80,42,30,65,39,84,46,56,79,78,7,98,21,36
ANT,74,0,11,90,82,153,166,40,56,111,41,165,80,83,16,76,116,97,77,86,70,19,87,133,45,1,76,142,75,69,5,7,44,38,69,103,53,60,142,70,54,130,74,16,121,35,41
ARDsh,7,11,0,20,12,13,28,19,9,35,8,15,11,19,5,30,28,39,18,16,22,1,21,25,9,0,26,26,27,22,3,0,23,17,7,12,17,10,20,30,24,22,35,2,20,14,31
AWWsh,113,90,20,0,99,93,120,36,50,103,45,118,39,104,20,100,109,77,82,111,83,17,92,152,48,0,75,107,85,88,8,5,36,56,55,83,91,71,108,48,55,110,53,13,109,23,44
AYL,74,82,12,99,0,85,105,35,35,96,23,103,73,93,14,113,97,82,64,68,86,8,77,90,38,1,77,93,71,103,3,0,48,33,53,53,56,58,116,58,73,90,89,14,101,22,50
COR,72,153,13,93,85,0,170,50,54,117,61,142,97,110,25,117,125,122,93,93,66,17,97,132,45,4,117,147,97,85,3,9,56,52,66,123,67,52,148,98,53,114,88,11,121,43,51
CYM,63,166,28,120,105,170,0,55,57,146,48,156,84,100,30,124,150,137,114,132,82,15,111,139,81,3,118,161,109,114,16,8,74,67,79,98,77,89,179,87,75,157,114,14,130,48,69
E3sh,26,40,19,36,35,50,55,0,35,81,13,49,44,66,13,61,37,54,42,31,55,16,39,49,15,1,57,75,57,32,2,2,32,25,14,27,37,27,63,40,29,34,52,6,41,27,38
ERR,33,56,9,50,35,54,57,35,0,72,29,76,45,65,12,65,59,74,36,49,31,10,67,62,29,1,58,93,71,61,12,17,33,30,36,54,51,18,79,47,46,53,46,9,51,19,52
H5,104,111,35,103,96,117,146,81,72,0,60,177,112,160,23,168,125,107,88,87,98,23,123,162,40,2,147,159,105,129,12,8,65,54,65,73,119,68,160,79,142,120,156,39,189,54,85
H8sh,27,41,8,45,23,61,48,13,29,60,0,61,30,61,12,48,62,33,41,47,27,11,36,47,23,2,47,75,35,38,4,5,23,25,19,37,30,38,50,26,20,60,42,8,68,14,39
HAM,101,165,15,118,103,142,156,49,76,177,61,0,92,125,25,149,153,115,126,135,114,20,99,189,62,4,112,157,136,114,15,15,71,57,80,104,120,90,181,84,81,118,104,13,123,43,79
JC,42,80,11,39,73,97,84,44,45,112,30,92,0,76,17,61,59,71,66,51,48,12,72,60,31,1,97,109,50,60,9,10,48,37,49,54,38,38,80,41,37,55,56,10,72,33,68
JN,79,83,19,104,93,110,100,66,65,160,61,125,76,0,12,99,116,124,76,73,76,15,111,79,44,5,128,184,115,82,7,7,38,43,49,66,88,36,117,74,67,83,102,21,119,45,50
