""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,JN,TN,MMsh,MV,ROM,H5,WT,SPTAD,TRO,WIV,x1H4,COR,ANT,OTH,MND,R3,CYM,R2,LR,TAsh,TIMsh,VEN,JC,x3H6sh,LUC,TNKsh,H8sh,ERR,E3sh,PERsh,MAC,x2H6sh,MUC,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,751.5841945640346,695.2939716654703,677.1586407853652,590.0560449919831,560.0623830735502,555.6244662743638,486.16608724275744,468.1179264857883,459.3167742896879,426.4324982249385,423.586672841838,419.09719418889904,417.32235934238406,415.6251809478681,407.6810290168078,337.7129214663627,312.5711338937009,302.18121346894316,290.6028351090503,263.591581971769,253.8279018711062,245.43849833970955,217.68725228010427,183.3981942150259,174.70206972100394,172.53065972029333,148.02733015503446,141.02662442803185,136.77436434490176,128.55824503023402,119.80418342021818,112.77064975626438,111.60661693478211,108.13484986596548,97.1126014586817,95.42541116687293,89.71576968860452,89.5263704378765,80.15622394815996,49.17736000366647,41.15932281707214,30.533075468719037,23.626265562616346,15.126078327387157,7.199238859828087,0.14577935030551722,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,MMsh,MAC,AWWsh,JC,x2H4,TIMsh,H5,AYL,LUC,MV,VEN,TNKsh,JN,ADO,R2,MND,TAsh,PERsh,SHR,x1H4,H8sh,LLL,E3sh,ROM,WIV,ERR,x3H6sh,TN,x2H6sh,TGV,MUC,x1H6sh,STMsh,LC,ARDsh,SPTAD,PHT,ANT
ANT,1156.2734062451082,1079.3308406849687,833.8556857145387,776.9751844239139,757.9760910681955,735.5874612336952,712.851276061735,553.6012564385721,456.3235903917765,449.3825483667671,447.9534756257723,420.7891922451396,411.7173578073887,402.70365140744383,388.79826456190847,367.15109386317073,343.063321942415,305.13751000175415,299.3811197696599,294.4557845367663,279.4007184036969,269.2203754499024,263.59158197176896,246.10324287045228,226.66043930752826,226.2790324337225,216.32815230869917,194.75840192817208,175.11419696629486,175.0339437525104,173.65919509622907,171.47891656781934,156.6297133574951,151.3947112902772,151.3153722824365,129.36693229169234,126.0158001594936,119.64002849788899,99.69472178030384,97.16524155907743,49.87526485785929,47.475711983296044,40.75489807476469,21.645326555955343,3.913056794101997,3.8853773714671105,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,OTH,H5,TAsh,R2,LLL,ROM,LR,x2H4,SHR,TGV,MV,AWWsh,WT,JN,AYL,MND,COR,CYM,LC,MMsh,ERR,MAC,TRO,TN,JC,H8sh,PERsh,x1H6sh,ANT,TIMsh,TNKsh,TMP,ADO,HAM,SPTAD,MUC,STMsh,PHT,ARDsh
ARDsh,338.4851525889967,334.6934744242802,260.96606187225683,199.7156792889186,193.689124681995,178.98862413036326,173.77783458055708,172.76197505814858,152.9551987008501,150.9998054531433,150.5124030008326,149.363754816533,148.7113761721722,127.53148554267105,118.58046256192094,107.9284143956462,98.95417799722765,85.05369483277846,82.37469642925664,77.43083561945896,74.63809038199328,69.85109416752934,68.78557211551316,68.74505071492102,66.44090474033212,65.93633992531893,60.246308774723275,56.28232987221072,47.397308376846745,46.98920164745533,37.95654915474843,37.297623500527926,35.13113479796447,28.31959780924272,28.231403991798906,22.06662578797396,21.64532655595535,18.90956198613833,18.00477746539311,16.631011313914474,15.126078327387164,13.986842708924312,4.544530307773749,3.8618669149240694,3.7909986827411313,0.23586974082023585,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,COR,SHR,x2H4,ANT,JN,TNKsh,MAC,MV,H5,R3,TMP,LLL,ROM,MND,LUC,TIMsh,WIV,H8sh,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,x1H4,E3sh,MUC,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1112.4773980410089,779.5528304579094,751.5841945640345,697.3976381674311,624.8186833771854,575.9766426245916,566.4195927696479,555.4250268955392,531.937663400307,520.3517310557479,442.6132632813013,430.11621078645516,422.9876973302313,420.78919224513953,410.5744259537155,396.602705253863,390.68227418790667,388.0362631151338,363.54904000891895,357.56518200366224,355.18804720650866,348.1712584455226,326.51309673642265,270.5998721051237,264.44529380408255,253.22448305877097,248.85583848532332,237.82813717437884,218.68901356089307,207.12774655611352,205.18063011337884,193.41268862354002,175.7431196225509,133.98270035643,128.74571397966395,114.03540612942034,112.63785127666686,108.94052018303242,104.56458330839001,77.43083561945895,64.8019838128391,50.932862504240376,48.34745643239022,45.41897409815524,39.297514044675104,0.018919344602274315,0.0

,LLL,ADO,AWWsh,x2H4,SHR,LR,JN,MND,WIV,TRO,MV,WT,OTH,R3,CYM,HAM,H5,x1H4,JC,ANT,MMsh,ROM,TIMsh,TMP,LUC,COR,TN,VEN,R2,TAsh,TNKsh,MAC,TGV,x3H6sh,PERsh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,MUC,SPTAD,STMsh,PHT,AYL
AYL,637.6301255905739,590.0560449919831,555.4250268955394,538.9614428192209,522.5266690791825,483.77078826239944,465.12905268483786,459.3510083177328,445.63443648145153,436.428272020592,425.3094466362612,423.8077556964123,396.48355530038464,385.0316763932683,377.7228607913114,362.7352515958032,360.61643327143486,356.5289060397567,353.93940586061666,343.06332194241503,335.69679005404635,272.956694353949,266.91470184099427,250.76341605747479,241.7596145843534,240.7088830439762,231.60141476796707,230.18757792804462,221.80747610615583,202.68946969814388,198.7297678417204,186.1990739178123,145.29110368650086,125.80502387573513,124.19414330116899,107.51671306809544,106.8796302961126,100.61052347613536,83.2513981268376,68.78557211551316,51.06093368823078,39.20020298759539,5.255717461436705,2.112326704279557,0.4790858817275749,0.029771942835168555,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,R3,OTH,WT,MMsh,MAC,R2,x2H4,AWWsh,VEN,LUC,MV,JN,H5,H8sh,ROM,LLL,TIMsh,ADO,SHR,x1H4,TAsh,AYL,TN,E3sh,PERsh,TNKsh,TGV,x3H6sh,x2H6sh,LC,ERR,MND,MUC,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1156.2734062451084,1116.5300423791327,901.0256118887252,876.7534917119951,819.3421152005508,763.2698058500885,645.0107610693551,631.4573770103488,626.7622046581414,605.3877756358376,565.0514651644703,531.8691993465497,503.2847707452977,477.0967448875696,442.61326328130133,431.61955368767485,427.5567269591313,425.54779057178587,400.81021722192366,398.6040666384963,389.40200555181667,359.93372165184957,352.3821958308562,341.9416604636582,290.6028351090503,271.62724196064283,271.28626995555305,261.26362129886377,240.70888304397621,236.77599841561943,214.03884740558166,201.99415899958208,199.6350820947316,184.7270374576951,179.20378882001543,167.94644218492598,156.59803029784965,154.50563627536303,147.84101805993143,122.92216964734654,120.21622423647518,66.44090474033212,41.77521146391628,37.59967141108646,13.697368625929734,4.82510451502415,0.0

,COR,ANT,WT,LR,MMsh,TRO,AWWsh,MAC,OTH,LUC,HAM,TMP,H5,R3,ROM,TNKsh,SHR,TIMsh,R2,x2H4,PERsh,MV,AYL,LLL,x1H4,JC,TN,VEN,H8sh,TGV,MND,JN,x3H6sh,WIV,TAsh,E3sh,ERR,x2H6sh,ADO,LC,x1H6sh,ARDsh,MUC,SPTAD,STMsh,PHT,CYM
CYM,1116.5300423791325,1079.3308406849687,944.6332372120551,925.8158797809893,821.9293438463848,789.7260702289741,697.3976381674312,681.319971999589,660.7558867785817,615.9205887515121,582.7847248313607,577.5727326560528,543.2148480970086,517.8770501983009,498.7943685609673,484.72643011027776,475.7125573327638,474.2646045493273,458.52352729909825,446.1946210017802,435.92233714207293,420.9345985489222,377.7228607913114,362.964571615591,357.8424351491339,356.48949805904397,332.3955769223985,296.0441254900835,286.9604416265629,286.503345776183,283.08152668190473,276.82218327890735,270.6386280286878,247.75915610877811,228.8499119665311,218.37122519512104,217.5776491867652,194.36711901959427,183.3981942150259,180.27712806326664,86.78704800768539,65.93633992531893,64.43152403721014,51.2082678937512,31.565439498921744,6.918431337639258,0.0

,H5,LUC,JN,R3,ROM,MND,LLL,R2,JC,x1H4,ERR,VEN,x2H6sh,CYM,COR,TRO,OTH,x3H6sh,HAM,ARDsh,TAsh,MAC,ANT,WT,MV,MUC,TGV,WIV,SHR,x2H4,TN,AWWsh,LC,AYL,ADO,TNKsh,x1H6sh,LR,PERsh,TMP,MMsh,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,551.3651455930637,541.4193956222257,484.6084023477121,465.6424491112687,386.9664663240799,379.34642583501613,348.2043235864078,340.14560620696534,291.3899307443845,258.1603507786983,250.7644460725477,247.243056655324,242.52676348015095,218.37122519512104,214.03884740558163,209.75973590781928,209.31148342434358,202.3904287597636,197.9085632301354,193.68912468199497,187.05587955409186,178.46891835369058,171.47891656781934,153.60199009532676,145.93372120021837,139.9636569242276,125.80265096931065,122.98037088917955,119.45560291279222,118.87351903863643,117.72145686342277,112.63785127666686,110.82125298790109,107.51671306809544,95.42541116687293,92.25073069159836,84.69160677951977,74.83574789588916,65.65458499864006,52.15524804862651,50.70844518742422,28.41066390010189,15.219664750237982,6.306685014272864,5.704545048899258,3.916252451709745,0.0

,R3,LUC,ROM,MV,SHR,HAM,LR,JC,TRO,JN,TMP,VEN,E3sh,WIV,WT,OTH,TN,x3H6sh,STMsh,CYM,LLL,R2,H5,x2H4,x1H4,AWWsh,TIMsh,TAsh,COR,ANT,MMsh,MND,MUC,x2H6sh,H8sh,AYL,TGV,ADO,MAC,PERsh,SPTAD,x1H6sh,ARDsh,LC,TNKsh,PHT,ERR
ERR,532.9462984776694,453.6707662348664,430.9883163771225,369.4801232291554,325.6158461087285,282.4454225048418,281.8476821133879,273.6165859835628,268.8856988280327,263.89606542833235,260.5022073241047,256.23657474994013,250.7644460725477,250.6884981812003,249.2423684511318,243.5167931551902,236.358669312674,235.9442343428554,228.6642942968555,217.5776491867652,215.16131210261096,203.96817786693344,199.0001073430156,196.37695445309416,182.2192555111571,175.7431196225509,166.38055473292673,162.8566706190211,154.50563627536297,151.31537228243653,150.3407990465422,127.52318286949394,122.14241774674173,119.4112689192317,103.53556713593203,100.61052347613536,98.91072272930884,97.1126014586817,85.26619874933888,78.16900209432373,49.57580027629535,47.598849567921015,47.39730837684672,31.86267710209103,20.013113678471644,3.4679734298759626,0.0

,WIV,x1H4,x2H4,LLL,HAM,JN,OTH,R2,TRO,R3,TN,E3sh,CYM,JC,MV,LR,SHR,ADO,COR,ANT,AWWsh,WT,AYL,MND,H8sh,x3H6sh,LUC,x2H6sh,MAC,x1H6sh,VEN,TMP,MMsh,ROM,ERR,TIMsh,TGV,TNKsh,ARDsh,TAsh,PERsh,MUC,STMsh,LC,SPTAD,PHT,H5
H5,1360.164591198774,1002.4086820304916,861.8317880257713,858.3600104711822,816.9316234812293,779.3097936127436,749.8017879166921,728.8600843457396,660.8421033133042,649.4858656963237,570.6851290595365,551.365145593064,543.2148480970086,512.720608182304,452.8727593661868,430.0756756076161,428.78259271177336,417.32235934238406,398.60406663849625,367.1510938631709,363.54904000891895,360.75091422298,360.61643327143486,351.2183387310863,336.1241057707047,321.98467862451434,311.5384689561503,287.0364407062638,279.94520400902775,271.3149345337464,269.97864892219155,249.79436554683505,238.46163606646587,224.99349871433606,199.0001073430156,192.34012732680173,165.91141482465326,158.99281849543635,150.99980545314327,144.4271183641091,114.00230169371083,102.72505608929312,61.94495374804224,59.396068788160036,17.91357700722646,10.142942174240137,0.0

,R3,WT,COR,MMsh,JN,x2H4,H5,LR,CYM,HAM,TNKsh,AWWsh,OTH,MAC,TRO,R2,ANT,x3H6sh,TMP,MV,x1H4,TN,LLL,LUC,TGV,ADO,AYL,ERR,JC,MND,MUC,SHR,PERsh,ROM,x2H6sh,TAsh,TIMsh,LC,VEN,WIV,x1H6sh,STMsh,ARDsh,SPTAD,E3sh,PHT,H8sh
H8sh,482.3597940912629,481.20957336156266,389.40200555181667,382.3790974840896,366.743416910934,357.45587509383824,336.1241057707047,332.13418458511217,286.9604416265629,285.4558734466136,277.8708019768335,237.82813717437884,205.633240591412,192.14058369058841,185.89056175056925,181.93593656723465,175.0339437525104,158.03202127716784,152.95041071289603,144.4960378089868,137.9896965154827,137.61126969307682,134.22984352392538,118.80383714262375,112.07414331802593,108.13484986596548,106.87963029611258,103.53556713593203,94.80510172970492,88.89030478795654,88.67778081317265,85.79333494242812,80.98552680641063,75.27568699764758,70.19179217615739,64.41692076462431,61.398672634702095,56.73378436889798,56.432896245979705,46.407650466830844,38.59021345404351,33.86702008956922,28.319597809242715,21.850058673270862,15.219664750237982,5.401283894460627,0.0

,OTH,TRO,H5,LR,ANT,MAC,MMsh,TN,LLL,COR,CYM,ADO,ROM,AWWsh,R3,MND,TNKsh,JN,WT,TMP,MV,x1H4,TIMsh,JC,R2,x2H4,PERsh,SHR,AYL,LUC,WIV,x3H6sh,H8sh,ERR,TAsh,VEN,E3sh,TGV,LC,x2H6sh,STMsh,MUC,PHT,SPTAD,x1H6sh,ARDsh,HAM
