 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,424.1771445186522,10.450260957101356,1158.7656568755679,501.58949855015817,360.3186694828875,204.1576943526024,101.80742686184469,117.0967330035008,599.3757982501317,120.55171816429643,602.5534632044569,172.20439449857648,469.6214434874237,16.389347535230716,709.6369726121757,320.094075315321,131.81767367803596,129.32708752261456,598.4869204444125,427.62331974105086,31.785724863180672,605.8124812392374,266.0963737205468,123.98846092211781,0.26758925456448424,145.13721290650716,284.6630540789197,490.0926014998667,867.0513747404508,648.124965297596,17.71263727458826,101.91963520168318,1074.1574763771534,249.7191446447624,64.89954629296213,500.65843679051477,188.9315786471088,412.8930095600081,213.0705220179546,345.70555717134596,470.8610939908158,457.29504994607925,22.40725829063957,660.6172665723775,82.02698810889974,135.59981692559808
ANT,424.1771445186522,0,22.059555948831157,485.4221353876011,436.52385036860636,1376.9234597562477,1335.3037456294599,190.4827619980127,277.5716287712917,472.92051043712064,217.56761185162028,1268.502758719674,525.9152030828361,357.6465589271446,82.42744563855992,258.10691153994554,752.6000929724132,462.50849197006704,438.8111298516067,473.89291686356296,323.02179141538966,159.74937546628638,439.47934550876545,987.5064694398933,255.26681733318168,1.1544191156652854,280.96461280678267,889.8267808643102,293.635956314669,258.2335246892704,4.910726732463711,44.32392151548338,171.10023100113239,138.4799897414636,532.4240881347109,838.4060382623279,213.48495692020336,350.30591007104164,948.4237378648288,385.89758699481024,214.97665439123733,1007.5051298420065,271.81150253907674,106.75269477096528,737.5623686245486,185.1218324063826,121.88059333629076
ARDsh,10.450260957101356,22.059555948831157,0,105.35937775021455,34.35300305486407,30.434212517690295,155.37376622022617,227.1103950756757,27.40223675477156,231.54017077014052,34.74917226176718,31.664753113979742,36.67573028323048,83.22827162829327,38.92873820809026,215.7256844817474,197.15855873023466,383.9817443295036,107.04846298586561,67.6818887606706,155.8950433012121,0.8157906766433135,115.6125668082622,146.78512203027344,43.34570589465709,0.08088149784858704,167.98887493458776,123.32116099935739,195.6319603630457,131.29559425766425,15.100669295696974,0.19287126410047678,259.40501363138605,151.17357599858363,17.799022592139853,40.37153999344087,109.23437967551564,38.55541773106752,70.3712073933964,361.4394408570892,228.00791258449905,117.80947240537374,334.87104021006576,5.8777178598506135,79.90462236985275,150.08991786455587,433.43153752560835
AWWsh,1158.765656875568,485.4221353876011,105.35937775021455,0,713.4658489494213,474.06568645475556,680.556741068473,158.40753391279287,226.67907768969442,422.4681247462686,286.70170952341914,628.6021805985955,99.62671853067617,644.8900996092127,145.95026593499688,532.0612362205225,694.1427206894853,284.16271033623707,538.6935358176898,897.2254706895598,511.0797014232624,132.24130354763065,532.7224407964733,1407.1549522800349,314.5685705954503,0.34091173392254914,291.2786070168919,491.24611116045014,422.4799636237206,490.59917419807056,20.700170173230283,21.565393118744158,111.84420302424836,367.30346606451286,338.8078265675246,548.067058237092,786.444361436784,544.6745417395751,537.4312216199095,167.7096464082983,240.14311047959058,734.502313435337,125.4532252413011,70.55504487715508,617.2340077935582,71.99582869461175,156.0725176563247
AYL,501.58949855015817,436.52385036860636,34.35300305486405,713.4658489494213,0,429.3869848506715,557.3435972546712,166.05957829987872,106.99829626924209,400.8928444473412,64.41471654462052,511.4176242495521,504.27450123299803,555.8337123743792,71.8634385138411,783.3476222267982,591.8087620574612,371.65536783002005,339.6910339032477,326.1724997760198,615.4196041074705,25.202156072187066,393.5223352707662,479.2903278983791,205.00019790660545,1.501465717773722,348.51558435285256,394.6346706772222,309.2597702890199,779.7104139054762,1.0172738254197993,0.7480520990812886,251.75653075778936,118.48139303905076,346.3045048334917,215.08565528490405,290.95074511474974,383.43465396809717,707.309708152251,296.4045232157032,515.5256968848302,516.8685538568666,503.7299160402941,93.08837252926662,577.1521685228097,72.97743827365686,238.55102699062925
COR,360.3186694828875,1376.9234597562477,30.434212517690295,474.06568645475556,429.3869848506715,0,1283.5247860002369,289.72365791404263,229.73660868151316,482.93430254504705,487.4275670822328,820.764600870062,738.544904834691,625.5807406658987,206.38880731740576,651.0772066171528,810.3814592698859,713.4791298981668,613.2366575808072,514.4458358636546,252.50410186439356,113.44258033012056,512.3465262833158,883.4998216543767,231.1178914655644,33.8889790229563,702.243293327562,874.1533521927736,488.05697015336824,383.5922635600988,0.4114530221903859,71.03048838695996,273.9848597078092,263.9102117162385,438.5412057363779,1132.8188421949137,335.86615902132803,226.59409791204564,946.819108900913,752.961116441932,184.2714427625443,680.9093428240002,371.4691827599746,40.02106948811006,668.785081277253,269.56605105124385,187.50489643828857
CYM,204.1576943526024,1335.3037456294599,155.37376622022617,680.556741068473,557.3435972546712,1283.5247860002369,0,287.34063891571617,204.4234327229323,643.663689973679,225.1813897249194,811.5428460600679,425.29293855349556,394.3721953948511,250.1524295797527,591.1650606575876,982.6450168761103,742.5194958448359,780.228977344775,915.2820516631839,333.4331591285622,67.5121612901762,556.366403331066,795.0727674670528,702.3013546213947,14.073836857807462,569.1191966306955,858.7587636709877,507.4425232306123,604.3544594829793,74.08767542384462,43.58762878267428,415.9908523190547,377.6405263543526,528.7020049179963,546.6771843880205,368.20493028291907,625.0060385179471,1168.7732099751768,459.7733543983885,333.4441726796452,1128.5491413414882,540.749275826913,56.065130342989,626.9176086629021,277.016939656475,304.01336080603386
E3sh,101.80742686184469,190.4827619980127,227.1103950756757,158.40753391279281,166.05957829987872,289.7236579140425,287.34063891571617,0,254.0977426508226,621.2286435345869,40.1761154177547,209.83653118990628,356.3493488967079,567.8051991552089,134.23272617476215,432.590612985799,144.78548281017606,326.4949189697694,293.42686771474774,120.60311034062556,495.2241310965801,267.54690001345966,187.46737577525127,270.282146363628,53.83057531022037,4.1795851200782,399.3613616184941,551.6774234674182,426.77774248591277,119.26123276383092,1.3624659466594577,6.483361258333592,225.47064300741707,146.35086768355896,34.043183866770406,103.55410752776433,255.49271291144368,150.99092401879852,396.2535790899292,286.9534883257713,140.8304557255835,122.6919926099186,333.6539963204937,30.255430086697057,163.11989950305215,268.4338526726093,288.6474625162426
ERR,117.0967330035008,277.57162877129167,27.402236754771558,226.6790776896944,106.99829626924209,229.7366086815131,204.4234327229323,254.0977426508226,0,317.92530998196474,178.1785897327194,389.5963302406072,254.57008253400227,373.47574253716,77.23396638202668,336.887605913933,288.0273582274181,452.206054983272,135.90256112700988,235.08303019006914,85.14231062089564,67.01319497152292,437.71828924515466,311.03612721240665,168.6896181086452,2.6505065489304145,278.9215935309045,609.6859603176518,476.67975912142,360.39960954384236,95.54055668313745,502.75883071230004,162.57347852423646,149.00948291475927,218.1462591250824,348.14611197906885,358.44740011732625,34.7716134260135,447.79421800709963,280.28252690922704,273.9619522080321,232.2520149991488,164.90457113866145,51.69678882361155,178.62110466108385,81.74713671062327,398.3418624286905
H5,599.375798250132,472.92051043712064,231.54017077014046,422.4681247462686,400.8928444473412,482.93430254504705,643.663689973679,621.2286435345869,317.9253099819648,0,337.6404886807688,970.2426141808959,736.5633973686663,1053.3981762972244,122.77096287629166,1065.281732092797,574.7963516121441,364.55022669791424,381.9727040519322,306.08023763360063,452.41718277363765,161.69562811222102,629.7826749531866,1009.6367301891862,119.90208692040926,4.493899935994482,845.7979150236351,742.3214317167192,411.2669299611822,717.9280694143777,32.136709114382974,38.82703718106846,272.78031725166227,201.1629289892225,300.5855204820539,239.51413824389343,892.8602644972111,299.36772149922825,806.1276222924793,325.2336995350857,1278.8258814335163,542.3216348654814,997.1091310119764,505.70330538287965,1324.3903908617242,324.4378636095105,441.71984429496905
