""
,AWWsh,TGV,SHR,LLL,x2H4,SPTAD,MV,HAM,H5,MMsh,AYL,TN,ROM,WT,JN,x1H4,MND,ANT,TRO,COR,WIV,LR,R3,OTH,TIMsh,VEN,CYM,TNKsh,JC,R2,x3H6sh,LUC,MAC,PERsh,H8sh,ERR,TAsh,E3sh,x2H6sh,TMP,MUC,x1H6sh,STMsh,LC,ARDsh,PHT,ADO
ADO,1158.7656568755679,1074.1574763771534,867.0513747404508,709.6369726121757,660.6172665723775,648.124965297596,605.8124812392374,602.5534632044569,599.3757982501317,598.4869204444125,501.58949855015817,500.65843679051477,490.0926014998667,470.8610939908158,469.6214434874237,457.29504994607925,427.62331974105086,424.1771445186522,412.8930095600081,360.3186694828875,345.70555717134596,320.094075315321,284.6630540789197,266.0963737205468,249.7191446447624,213.0705220179546,204.1576943526024,188.9315786471088,172.20439449857648,145.13721290650716,135.59981692559808,131.81767367803596,129.32708752261456,123.98846092211781,120.55171816429643,117.0967330035008,101.91963520168318,101.80742686184469,82.02698810889974,64.89954629296213,31.785724863180672,22.40725829063957,17.71263727458826,16.389347535230716,10.450260957101356,0.26758925456448424,0.0

,COR,CYM,HAM,WT,OTH,TRO,R3,TMP,LR,x2H4,TIMsh,JC,AWWsh,MMsh,H5,LUC,MV,MAC,AYL,ADO,VEN,JN,TNKsh,MND,ROM,R2,ERR,x1H4,SHR,LLL,PERsh,H8sh,WIV,TN,E3sh,x2H6sh,TAsh,MUC,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1376.9234597562477,1335.3037456294599,1268.502758719674,1007.5051298420065,987.5064694398933,948.4237378648288,889.8267808643102,838.4060382623279,752.6000929724132,737.5623686245486,532.4240881347109,525.9152030828361,485.4221353876011,473.89291686356296,472.92051043712064,462.50849197006704,439.47934550876545,438.8111298516067,436.52385036860636,424.1771445186522,385.89758699481024,357.6465589271446,350.30591007104164,323.02179141538966,293.635956314669,280.96461280678267,277.5716287712917,271.81150253907674,258.2335246892704,258.10691153994554,255.26681733318168,217.56761185162028,214.97665439123733,213.48495692020336,190.4827619980127,185.1218324063826,171.10023100113239,159.74937546628638,138.4799897414636,121.88059333629076,106.75269477096528,82.42744563855992,44.32392151548338,22.059555948831157,4.910726732463711,1.1544191156652854,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,H5,WIV,E3sh,LLL,LR,ROM,R2,MND,CYM,TGV,x2H6sh,OTH,SHR,R3,WT,MV,TN,MAC,AWWsh,JN,x2H4,TRO,MMsh,PERsh,TMP,LC,TNKsh,JC,H8sh,AYL,HAM,COR,ERR,ANT,TIMsh,SPTAD,ADO,x1H6sh,MUC,STMsh,PHT,ARDsh
ARDsh,433.43153752560835,383.9817443295036,361.4394408570892,334.87104021006576,259.40501363138605,231.54017077014052,228.00791258449905,227.1103950756757,215.7256844817474,197.15855873023466,195.6319603630457,167.98887493458776,155.8950433012121,155.37376622022617,151.17357599858363,150.08991786455587,146.78512203027344,131.29559425766425,123.32116099935739,117.80947240537374,115.6125668082622,109.23437967551564,107.04846298586561,105.35937775021455,83.22827162829327,79.90462236985275,70.3712073933964,67.6818887606706,43.34570589465709,40.37153999344087,38.92873820809026,38.55541773106752,36.67573028323048,34.74917226176718,34.35300305486407,31.664753113979742,30.434212517690295,27.40223675477156,22.059555948831157,17.799022592139853,15.100669295696974,10.450260957101356,5.8777178598506135,0.8157906766433135,0.19287126410047678,0.08088149784858704,0.0

,OTH,ADO,MMsh,TN,WT,AYL,LR,CYM,JN,HAM,x2H4,TMP,TNKsh,MAC,TRO,MV,LLL,MND,R3,SHR,ANT,COR,ROM,H5,TGV,TIMsh,PERsh,R2,H8sh,LUC,WIV,ERR,VEN,E3sh,x3H6sh,LC,MUC,x1H4,TAsh,ARDsh,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
