 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.82596449264448,5.826837445690947,41.416126865162134,164.9341031782278,44.18389527550492,28.82568666091082,17.137573387232813,12.81276559211767,34.936242583212405,20.286658650068386,114.62022261586635,10.919639511101042,90.86487995359579,9.71441305720148,37.27164913518724,6.221107598026735,18.904395718998643,8.463867042776299,31.798403550109192,8.701340433450161,18.50381748623963,26.58942162506514,43.30218004817588,9.18528916111254,0.8243378782316897,50.39484808783501,22.454410943381795,64.55876569195757,28.324685869512457,5.5925829279441235,0.0014857329800531892,58.61478728088407,57.63334976613644,5.985525265607597,2.850175611650759,92.41934068095345,4.579652682344,51.83332573660666,8.607616942520826,53.787743735544986,73.48850289818787,26.584317297777666,10.072875166647771,162.15137548097528,18.11640621137381,17.904425282158545
ANT,17.82596449264448,0,5.371112528391965,73.46970637993174,51.853572879280385,219.62660702684707,159.21236858523835,32.88927721645227,5.626623118032912,53.091326665355716,30.176483580665472,69.7885957059202,53.087623396974955,32.422011037957546,2.632866269467713,16.77111634605485,39.15313184862864,32.21064551066586,114.10230843074493,90.7624880988683,25.597660762477112,4.819692439698536,24.466432321256146,92.03892268201295,39.22451119629291,2.727021503525563,46.483214360692216,37.60072418497946,6.254084600811371,24.376783243920674,0.42053446762771696,13.085543490083554,83.61776910614053,14.756655351463829,53.67119278143575,133.66374396658716,10.154594282171114,43.13623779827972,117.25312287202338,41.46589004289824,17.026901165450308,148.6922357483354,18.09689454390593,0.4971523607971667,18.02398034966142,12.793847589805601,32.24808591672441
ARDsh,5.826837445690946,5.371112528391965,0,9.66116610517137,35.54401953152218,36.519546911068225,0.20614559186595552,34.6532418578878,21.66654283804297,14.4861739361007,5.181490667940312,0.28880301680172843,7.426416712553805,11.570010014346037,26.570937482399447,16.448685119893216,10.61931670885089,70.64509617950804,0.751306964352952,9.07444876105409,0.7880894241089565,3.3208220811221074,8.459449259222021,37.143745781471594,2.8642499320015826,0.1557537024989476,30.03380995282489,68.86550373595847,12.448039557260023,13.058824435731282,0.48850024874669934,7.439390785455296,14.271300169175339,6.9443892942640195,5.231899091566305,0.13318861033165863,1.2417346031859108e-05,0.34303820337644425,2.2111202829909957,72.33425780278178,25.193686332481768,7.339562983228545,17.533082760387995,16.70781626673357,39.00859301723152,54.17626698794817,16.24385449635288
AWWsh,41.416126865162134,73.46970637993174,9.66116610517137,0,67.66536320425739,90.84728610840648,145.5554968245921,9.470258595387827,19.15872652414939,56.01030632990324,37.82253017245763,84.46834541175221,38.3757571194835,18.678526322536133,83.29580297787004,22.206915386112705,93.15061747359549,52.509769987752556,42.51247721024994,109.3760831623775,5.448068304308422,12.291177364277862,28.871780239811667,114.58608636139182,14.672226436474316,0.4200785225667025,13.915146155509921,31.316291814194987,38.787134518716925,64.29903817988574,24.252924755067543,18.5973454439336,0.9069644184563799,15.247346662443773,30.6604423083577,26.588009380874624,51.596667332726035,38.88325836676454,140.84504410267934,5.785406907923558,55.969864966978975,102.03598567021604,22.37520560261181,3.325534736297874,34.13122690591118,12.65223697815972,18.607537747779407
AYL,164.93410317822773,51.853572879280385,35.54401953152218,67.66536320425739,0,12.978013295690742,28.848385559477073,7.397814577880177,19.233666368878627,65.86021560143686,46.98583521277362,43.98307314739493,27.9620109717133,65.71853786300946,27.502309151847744,91.96308679359015,81.03006620365566,21.450613256606964,8.00482221557376,73.41010172397148,54.57478781950557,2.015537101526922,98.81316578272819,52.202355183512395,7.745242086605102,0.5278787646856224,15.80191012705089,78.61799629277925,48.49440316765953,38.69745130490163,1.0916505504020777,0.04090005341333341,36.36420948954059,47.97584285110426,38.087830633444256,73.834702620081,37.29956202745816,4.666983057109459,33.04363410245225,30.54726080288701,74.7615193463898,68.53870229069197,42.718454949445814,1.3493094064223685,106.88019425117285,1.8221325551069718,2.261547624854885
COR,44.18389527550492,219.62660702684707,36.519546911068225,90.84728610840654,12.978013295690742,0,197.5112248786905,26.877335099826134,14.541112350147545,67.26316877675019,67.3120348582794,109.93216902254183,273.16631676040885,29.661900304636834,30.11589381401263,14.829465394621872,212.51554544224686,34.47498493546042,105.01121416523384,148.5896942271337,9.438850938607633,30.85290464057214,63.85106131229436,62.11884281885563,39.417809630921106,0.10517531686785796,61.87662022168187,72.62219133372945,47.6020492374638,29.266681458339747,6.123848832120994,3.2109787294829353,65.81372377101778,26.198750299145882,55.57747811683395,138.27205640275784,32.17471600061449,38.4593517989672,133.77769565155364,25.490257707673383,11.072085430796601,124.96364880979938,39.358582345411484,7.781223970853966,57.81616586914145,16.59891311257173,37.86229074994709
CYM,28.82568666091082,159.21236858523835,0.20614559186595552,145.55549682459213,28.848385559477084,197.5112248786905,0,22.449428549319034,48.991996739762065,78.71223614261109,93.12152032990836,65.50507431809935,43.198206763578376,19.11627057192747,27.359355024673096,16.597697720323584,191.20198186644797,94.99367420055715,116.27205180772279,123.35963395668598,42.09153827494874,10.57849938796842,35.1992058735426,77.57338066326079,24.602021773574094,0.12721024897794883,59.96336413160429,18.552118165148652,101.96035119133084,52.01366757811461,1.4737158306875557,3.467259695041093,12.157445904694585,40.582664656918695,86.87624118519187,140.6848730078691,64.37591080797982,56.411091439875584,70.3151909142331,18.313842680223612,25.11889133824592,146.86787252941983,31.000517788654193,33.39531962023059,40.14940333200961,20.80355817024656,40.59557847147307
E3sh,17.137573387232813,32.88927721645227,34.6532418578878,9.470258595387827,7.397814577880177,26.877335099826116,22.449428549319023,0,50.427611669718,93.24646890838618,0.005117204755539356,42.234172705876105,34.71878491774352,67.44807702493523,22.414879087371617,45.84245586266696,2.256608580000313,235.1960685784929,10.907155813264158,0.08655500450107875,45.10902477584072,0.9722208477440263,14.435890119905833,20.896816518599234,19.782863771073156,2.047076030246872,53.12689508015405,65.63405407338064,69.34178448798971,24.394563103397388,5.683879528830733,0.24459503993857662,34.21318496931312,23.913135329750947,4.62039553028828,1.0797849452143824,1.5325117392726264,4.791230716874585,6.815610328013235,39.706895332942665,20.02520861911632,48.72607253356807,36.47589724882737,54.840171149149064,12.231671861136727,48.273438021988575,15.485949465871721
ERR,12.81276559211767,5.626623118032912,21.66654283804297,19.158726524149397,19.233666368878627,14.541112350147545,48.991996739762065,50.42761166971801,0,11.028736529756644,5.366055833142452,33.47324019825383,60.535911238070995,19.67232219360663,0.4848846082036546,12.58261521532206,63.144820797877486,103.56210178637724,5.7482466450444125,6.986174395170083,48.666941716907594,55.417580863937694,45.8653643644291,24.549382552173746,0.4628953067291143,1.181633303298184,20.811070048647295,80.53344845443549,75.76652641313504,52.76772792141926,0.01071841300530198,1.699454608167046,40.83053912976926,10.077807522886129,21.463151809932846,31.236968189124028,21.420798407469263,0.7248100710583079,15.974301778952581,46.16147884083057,44.583343011271864,63.08517831610191,49.597642695194054,8.057834998565603,49.47585149178084,46.24727231131164,7.5238297957275595
H5,34.936242583212426,53.091326665355716,14.486173936100702,56.01030632990324,65.86021560143686,67.26316877675019,78.71223614261113,93.24646890838618,11.028736529756648,0,79.00838411372607,144.4882204450151,37.917276111371464,75.56030405883266,2.8965454783868734,118.47268141571557,58.061330070978855,54.76021752029998,33.925912895419614,26.792505381251473,45.392674574176624,4.666622178789579,36.40003601236245,69.53826531748136,23.67025140608625,5.702426000621906,121.21560283335171,104.02741458946024,7.394702001480893,18.04367491944485,0.0629886897008451,26.138440914821853,7.598863185084921,29.930469681766215,15.812130709463892,62.068349574312045,50.65593709144442,4.158642909624459,107.728986691933,41.34417773812107,332.4320497110438,32.92721068469803,242.17733851724836,5.635108726224625,64.40002809133065,56.43926988138052,30.307059884501193
