""
,x2H4,AWWsh,HAM,TN,JN,LLL,AYL,TGV,WT,WIV,MV,ROM,TRO,SHR,H5,OTH,ANT,MMsh,x1H4,COR,R3,CYM,TNKsh,VEN,MND,TAsh,R2,x3H6sh,JC,TIMsh,LR,H8nsh,E3sh,LUC,MAC,PERsh,ERR,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,350.1328196608834,297.7292550345209,231.98545332364134,219.2441225691483,205.98163413909705,194.67240300104046,191.4549998682155,189.8954969687192,189.28975370620498,184.3175455903852,182.20838393438808,179.31162129788757,179.21043910817315,169.81566947464574,163.9154032709219,131.4689318375692,128.62696091305065,119.47297931759196,118.91252210192519,107.81938921108608,107.13159063919387,95.26382962536292,82.55705120220993,79.05363044532685,78.90871811203078,76.38809866401452,76.05928556449061,74.34262739056089,73.59342284463038,71.24576860348753,69.26313891178454,69.07923268158686,63.649610236623666,62.22323011702803,53.50910173774641,50.647372807079016,43.05892355913849,40.743400145161836,21.92772487647807,19.550286744148277,16.021125534058605,15.029790184982902,12.366343647038697,3.678453286740202,0.17869297622686123,0.0

,COR,CYM,WT,OTH,TMP,TRO,HAM,LR,MAC,MMsh,AWWsh,TIMsh,R3,AYL,LUC,H5,JC,x2H4,JN,TNKsh,R2,ADO,PERsh,TAsh,H8nsh,E3sh,VEN,MND,SHR,MV,ERR,x3H6sh,ROM,LLL,TN,TGV,x1H4,WIV,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,544.0605458014023,435.4137154581862,401.73023808403684,340.65684953687065,326.8924622250092,321.44425871767874,311.2879376474484,281.8066775571153,237.14205277778188,229.48422498866108,221.49035942788836,206.33021136650285,203.1773076148507,167.05600567571943,163.66342108835957,155.86246163287956,145.44506834548747,145.32943733803734,144.7599280890967,141.51668233457033,130.40733224585676,128.62696091305062,125.51629370778907,118.87960579259455,116.248790755719,116.19095963766678,107.77698739410758,106.32010110407842,90.09683879855662,87.93784955382208,83.39582337948228,76.04482063602826,74.48002287238216,72.47753060851663,64.47393781166387,63.5179435879371,61.159078916957995,61.02564535125902,47.341227149214575,35.88247734347737,31.225802255009825,18.514684838161184,18.164202010670937,4.107865312028828,2.23988309599244,0.0

,LUC,VEN,TAsh,R3,x2H6sh,E3sh,R2,OTH,x3H6sh,SHR,WIV,ROM,LLL,JN,LR,x1H4,WT,x2H4,AYL,MMsh,MAC,MV,H8nsh,TGV,H5,LC,AWWsh,COR,JC,TN,ERR,CYM,MND,PERsh,TIMsh,TRO,ANT,ADO,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,200.5282621271567,188.23210151921248,139.5566665573355,118.72692949064133,117.7811208762412,114.68667223518152,110.3716605900676,96.95798385075445,96.17688826028753,84.50862471717872,79.75979859412139,65.83600787046116,64.82252364459261,63.22165225109652,61.42816448192272,60.763154482524115,57.90711787189879,55.40835604038908,51.32980565734059,49.88565857492574,47.31518104251952,46.863102116876995,43.662953982757195,41.53197940526869,39.10317652855703,38.584099577758714,37.777056284102194,37.711044034327706,34.46935934939112,31.954580746425712,31.021394280973187,27.479138300525545,26.395020544085106,22.819412307617803,18.855522017163853,18.807324279722415,18.514684838161184,12.366343647038697,11.094241054061582,9.641931640321921,7.605661193887713,6.326060963871546,3.762000229195847,1.2164636174126904,0.23012911151804546,0.0

,OTH,MMsh,CYM,ADO,WT,LR,HAM,TRO,AYL,COR,ANT,TN,LC,TNKsh,TMP,MAC,x2H4,R3,MV,TIMsh,ROM,JN,SHR,PERsh,H8nsh,H5,LUC,LLL,WIV,MND,x3H6sh,TGV,JC,R2,ERR,x1H4,VEN,E3sh,x2H6sh,ARDsh,TAsh,SPTAD,x1H6sh,STMsh,PHT,AWWsh
AWWsh,465.80365092584856,355.0969294159281,348.60704061677853,297.72925503452086,292.6398150157976,285.00918660648557,265.13828157397097,254.8674770273055,238.80795769026335,237.32673970736894,221.4903594278884,219.94357653859456,203.30296861241482,186.68478897039674,182.16738710658885,180.2800606641227,173.5588614881787,173.5306684018527,164.4360015946268,161.26217781004675,151.51085629650873,145.94752198270172,143.0059422592749,121.04127800664533,117.91838949788385,117.18275276977602,116.08986898181487,111.35778544395662,108.24457014881781,100.81501063721969,100.64842821236027,93.80737606196978,88.24891214255902,78.27861503158863,73.36303891541567,64.97428631035424,57.39680077975365,56.387501543218114,42.26365946746815,37.777056284102194,27.964276308626616,26.163886695982455,23.9105866521669,23.338703856023603,0.02455274960659208,0.0

,AWWsh,x2H4,LLL,LR,JC,ADO,OTH,JN,CYM,MND,SHR,HAM,ANT,H5,WT,WIV,x1H4,R3,TRO,MV,TMP,TIMsh,ROM,MMsh,VEN,COR,TN,LUC,TAsh,TNKsh,MAC,R2,H8nsh,TGV,x3H6sh,E3sh,ARDsh,ERR,PERsh,LC,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
