 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,128.62696091305065,12.366343647038697,297.7292550345209,191.4549998682155,107.81938921108608,95.26382962536292,63.649610236623666,43.05892355913849,163.9154032709219,69.07923268158686,231.98545332364134,73.59342284463038,205.98163413909705,16.021125534058605,194.67240300104046,69.26313891178454,62.22323011702803,53.50910173774641,119.47297931759196,78.90871811203078,182.20838393438808,131.4689318375692,50.647372807079016,0.17869297622686123,76.05928556449061,107.13159063919387,179.31162129788757,169.81566947464574,15.029790184982902,3.678453286740202,76.38809866401452,189.8954969687192,71.24576860348753,21.92772487647807,219.2441225691483,82.55705120220993,179.21043910817315,79.05363044532685,184.3175455903852,189.28975370620498,118.91252210192519,19.550286744148277,350.1328196608834,40.743400145161836,74.34262739056089
ANT,128.62696091305062,0,18.514684838161184,221.49035942788836,167.05600567571943,544.0605458014023,435.4137154581862,116.19095963766678,83.39582337948228,155.86246163287956,116.248790755719,311.2879376474484,145.44506834548747,144.7599280890967,35.88247734347737,72.47753060851663,281.8066775571153,163.66342108835957,237.14205277778188,229.48422498866108,106.32010110407842,87.93784955382208,340.65684953687065,125.51629370778907,4.107865312028828,130.40733224585676,203.1773076148507,74.48002287238216,90.09683879855662,2.23988309599244,31.225802255009825,118.87960579259455,63.5179435879371,206.33021136650285,326.8924622250092,64.47393781166387,141.51668233457033,321.44425871767874,107.77698739410758,61.02564535125902,401.73023808403684,61.159078916957995,18.164202010670937,145.32943733803734,47.341227149214575,76.04482063602826
ARDsh,12.366343647038697,18.514684838161184,0,37.777056284102194,51.32980565734059,37.711044034327706,27.479138300525545,114.68667223518152,31.021394280973187,39.10317652855703,43.662953982757195,9.641931640321921,34.46935934939112,63.22165225109652,38.584099577758714,64.82252364459261,61.42816448192272,200.5282621271567,47.31518104251952,49.88565857492574,26.395020544085106,46.863102116876995,96.95798385075445,22.819412307617803,0.23012911151804546,110.3716605900676,118.72692949064133,65.83600787046116,84.50862471717872,1.2164636174126904,3.762000229195847,139.5566665573355,41.53197940526869,18.855522017163853,6.326060963871546,31.954580746425712,11.094241054061582,18.807324279722415,188.23210151921248,79.75979859412139,57.90711787189879,60.763154482524115,7.605661193887713,55.40835604038908,117.7811208762412,96.17688826028753
AWWsh,297.72925503452086,221.4903594278884,37.777056284102194,0,238.80795769026335,237.32673970736894,348.60704061677853,56.387501543218114,73.36303891541567,117.18275276977602,117.91838949788385,265.13828157397097,88.24891214255902,145.94752198270172,203.30296861241482,111.35778544395662,285.00918660648557,116.08986898181487,180.2800606641227,355.0969294159281,100.81501063721969,164.4360015946268,465.80365092584856,121.04127800664533,0.02455274960659208,78.27861503158863,173.5306684018527,151.51085629650873,143.0059422592749,26.163886695982455,23.338703856023603,27.964276308626616,93.80737606196978,161.26217781004675,182.16738710658885,219.94357653859456,186.68478897039674,254.8674770273055,57.39680077975365,108.24457014881781,292.6398150157976,64.97428631035424,23.9105866521669,173.5588614881787,42.26365946746815,100.64842821236027
AYL,191.4549998682155,167.05600567571946,51.3298056573406,238.80795769026335,0,116.63512593760261,179.6153279651014,53.13338634355065,49.20232244297317,163.7148686898009,78.6365733626157,169.9304361526565,200.44184047596949,183.63091992725683,34.8126833707948,223.81501849330368,201.96417886636078,112.33885888019249,91.77722145544249,132.4902525875164,173.2151060526531,152.28378036739164,188.32260848054094,45.75160125309987,0.0408540552554737,83.19421006304856,158.50990034286946,132.85068358044512,170.5182466120723,0.8537156184036122,0.4784098435940903,107.94220332243245,74.83119891138124,136.88723263994842,138.06124365413686,113.35686237193416,105.43462683888944,158.09334931630556,116.95348700182444,159.50526652751302,161.25746065213397,159.03513554859856,31.34381463990875,229.0281923626846,25.54825420639071,58.00336762625208
COR,107.81938921108606,544.0605458014023,37.7110440343277,237.32673970736894,116.63512593760261,0,524.4440373666059,141.0322552474794,52.6400111865098,182.3988623456013,173.89184454908508,294.63408553104654,304.32323245806765,150.93879952432764,93.00433610107008,152.53309591843754,419.2950869514854,149.76766130709842,287.1444973024976,265.5512053462235,81.04894196562678,178.4244715572579,286.64717747463834,116.89080410871681,14.201789778056279,214.3749848690325,248.23331984781638,154.53398305811885,112.6365722293182,1.5536267745569043,15.668236496127637,133.52458944931354,82.54119964204592,213.09275293075623,359.00871833741644,145.7133002762871,115.32995557025963,346.46107422681445,219.1476364199389,49.14172515662975,339.7565371982992,130.15790245125746,22.56808844471243,174.42498139349422,76.90412092544963,87.3554166589274
CYM,95.26382962536292,435.4137154581862,27.479138300525545,348.60704061677853,179.6153279651014,524.4440373666059,0,120.55723771988897,130.8918362524162,196.07330807635756,109.19346920370339,294.62738267758107,205.58358931271678,123.82863538052491,106.98685714489814,143.31567823360618,458.39903362797577,288.68798880273715,341.8306179498207,410.25372966915506,106.58406485192647,151.89719594310282,292.9148717757549,199.99770347562907,3.107997446328052,202.3938636095726,184.41301347734696,263.09705284698543,160.3477307978751,33.71237746416751,19.485146883925236,80.48951675510975,138.71078766034748,216.85000111317214,268.2657542250709,180.313727486458,308.8784146160594,311.55370396038404,127.33274492026916,79.53641725069309,415.8877159887197,150.49581196309558,44.97133074812271,160.11193244389165,103.28137629551385,99.10216540844283
E3sh,63.64961023662363,116.19095963766678,114.68667223518152,56.387501543218114,53.13338634355065,141.0322552474794,120.55723771988897,0,149.1037328353356,224.0084145556293,30.587016981556076,133.39228130790318,155.39399114531966,233.1544021808948,87.28182356115109,162.8447756510235,53.75824787627224,288.32224853518056,86.83856487378297,34.90120012697218,128.5231276648229,54.16101358443289,120.9178081596204,47.84203967770698,5.908391628718284,164.71923090819482,194.63545611340956,208.1326980022705,62.096194468452204,6.319586648900318,3.86734257349326,102.89138742434722,60.502465727731185,21.400068115824382,33.231083430758524,74.95867007716504,57.23892352005532,108.50745011373519,200.2837593809085,62.6934351502478,73.81252959982861,135.43242971836955,59.627025371810525,71.73173548694047,158.7181865353412,109.88557040292532
ERR,43.05892355913849,83.39582337948228,31.021394280973187,73.36303891541567,49.20232244297317,52.6400111865098,130.8918362524162,149.1037328353356,0,78.15159157816937,68.25200591959378,113.02216209001871,128.25008488640782,102.57177120533954,26.92960529707426,98.84475822050332,175.3830804369557,201.6458566967635,31.460350403530374,65.70863282785696,78.46418512617733,110.17093190117711,110.29019578047034,43.474545794085714,3.717322136141586,100.73840785684196,216.5445015996227,181.93927146775044,122.31101091392897,14.487169118477798,43.45325553546005,125.89965935220383,42.24950008395188,94.99576694151773,116.51195754115622,151.4980897579094,7.799921143719483,106.83382686911898,141.61835674930393,70.33333464612056,114.63309265995802,69.30264841845243,39.766285026065304,131.14710085233799,66.07466790109807,111.08827040808946
H5,163.9154032709219,155.8624616328796,39.10317652855703,117.18275276977602,163.7148686898009,182.3988623456013,196.07330807635756,224.0084145556293,78.15159157816937,0,146.7608733236665,266.7028426072299,164.82548124104045,296.23757812532966,32.994068387103965,265.8104767631713,208.83393834005776,116.36509836491733,147.77034840504183,130.46026161881272,150.00585348899145,146.8746830794015,310.1167265530535,64.37118407691243,5.637873319257379,265.1542615500321,232.30180193959745,98.79938188824453,113.76761273121063,6.256898151157107,19.825374750517867,58.4828434812484,94.6933550807683,91.19943117280064,140.50243595063466,172.43160296745918,80.09609589912624,258.9354005226306,95.61652553106565,324.0033621893346,153.23192849669832,351.42696670401654,45.32762631367071,264.0058643666614,136.95522899114803,147.9866045112257
