""
,AWWsh,x2H4,LLL,HAM,MV,TN,JN,TGV,SHR,WIV,ANT,TRO,H5,ROM,WT,AYL,x1H4,TNKsh,MMsh,MND,R3,TIMsh,OTH,LR,CYM,VEN,H8nsh,JC,COR,x3H6sh,LUC,TAsh,MAC,E3sh,PERsh,R2,ERR,x2H6sh,TMP,SPTAD,LC,ARDsh,x1H6sh,STMsh,PHT,ADO
ADO,406.83370466929637,277.1329209242251,267.88020176771005,258.6561075804697,255.3413566414936,226.50502823588158,219.95194804103468,217.8184198515441,217.44446413832785,208.24392113450898,197.12328779164005,183.5630159972073,177.4260890549302,176.61516013011143,168.6551351106493,167.61320507656004,156.45772279277102,150.44533735608243,139.8890394735693,132.70769707959877,127.92660290534857,114.61406433788628,113.90475360889052,107.0630641133114,106.14959410954053,96.29344098171453,92.91864909471543,92.91785982653809,90.52583997654779,84.50823509588486,76.70281151067681,69.44913578860641,67.13699713179484,60.113973901765966,59.694801792027675,48.415701591286854,44.61558538485543,43.12399391677137,37.02862535421609,21.2053180758245,15.932147905403767,10.03553532495041,9.87533873425999,8.8330257396956,0.224910656746148,0.0

,COR,CYM,LR,OTH,WT,HAM,TMP,TRO,R3,AWWsh,LUC,MMsh,TIMsh,AYL,x2H4,MAC,ADO,ERR,H5,JN,JC,E3sh,MND,PERsh,ROM,TNKsh,LLL,R2,H8nsh,TN,TAsh,VEN,SHR,TGV,LC,MV,WIV,x1H4,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,597.0099644579842,473.49260083616355,454.26931085671174,444.1479440124001,427.3810133653656,419.824415130797,362.2775426726822,338.54532772743534,304.23836701457833,254.49561988264134,246.7649677838433,242.51705170517056,234.32871287128714,227.5856424141294,223.07891246950115,218.09598465594894,197.12328779164005,176.08022052205223,168.46251618273195,161.77330875863927,161.11038789064094,147.9417588817705,147.26480125302828,137.34120344640147,136.2213577797851,128.48209454940533,128.40261950424372,122.8982613693177,117.12274940010299,111.77090699686282,108.42365486548654,106.15020615652058,97.00668120282948,96.16845442807502,92.33609630193791,89.56588355067848,88.22183618814371,87.00890670397172,69.04848958522226,61.823358993724305,37.07053910519257,31.204800628946273,21.135438351527462,2.1657793081583354,1.617255956364867,0.0

,TAsh,VEN,LUC,x2H6sh,x3H6sh,E3sh,LLL,WT,R2,SHR,R3,JN,MAC,TN,OTH,LR,ROM,x1H4,TGV,WIV,MMsh,MV,MND,CYM,x2H4,JC,AWWsh,H8nsh,H5,PERsh,TRO,AYL,LC,TNKsh,ANT,ERR,HAM,TMP,COR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,242.8583966438602,195.52931090390254,188.47791039492034,146.92123004489798,139.6587659301999,129.40550276747132,122.81865018095452,113.04570220772199,112.73742103654588,100.53191730697758,99.93031866088589,93.46479916750067,90.23274147600635,89.79081081701955,84.52824207161842,84.29837326097396,83.47814110745426,81.79614905388468,78.0880201835365,74.8789409092319,66.17179256387178,60.91958650761828,60.288159175556,60.28588939588851,51.22272542415751,41.92260149091833,41.49620919959748,36.779321871862244,31.607646938322727,30.165143710916748,27.513568102372368,26.227678562795106,21.756760628377496,21.393173949958467,21.135438351527462,20.567074329810602,19.331662960591025,18.964647916207344,18.300660066006603,16.919643079692584,10.03553532495041,5.1996801113564155,0.7764344024504656,0.19977737418712285,0.07088874567930166,0.0

,OTH,MMsh,ADO,LR,WT,TN,AYL,HAM,CYM,TRO,ANT,TMP,COR,x2H4,JN,TNKsh,MAC,MV,R3,TIMsh,PERsh,MND,ROM,H8nsh,LLL,LC,R2,TGV,SHR,x3H6sh,LUC,H5,ERR,VEN,x1H4,WIV,E3sh,JC,TAsh,x2H6sh,ARDsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,447.1521220128483,413.4792773014676,406.83370466929637,349.30391262470005,322.71733130707696,293.890049215497,283.9837699841445,271.327654521458,267.12142797193377,262.2747288650956,254.49561988264134,239.85043946380696,226.3116753688498,223.38175244657984,222.54485430782785,219.9094708222233,216.14060432737762,213.37141330606087,197.98104528281075,197.07581848573682,195.13373541327294,168.26511522002573,155.21893204701593,148.9808764637719,139.77229828529659,138.04098382839763,134.14362143908002,132.58960894132568,125.4798858697467,115.87677692639238,114.77612893510958,113.19595622676462,97.63588889607696,90.42406720619623,85.50310028921527,85.49216932054136,75.1216435504358,69.75050877696194,54.043587324563134,43.73333455620459,41.49620919959748,21.985351008784406,12.107460005948395,8.839015157366196,0.29451051614037144,0.0

,AWWsh,CYM,JC,TRO,LR,x1H4,ANT,COR,HAM,MND,x2H4,OTH,JN,SHR,LLL,TNKsh,WIV,WT,LUC,TIMsh,ADO,R3,MAC,H5,VEN,MMsh,ROM,R2,MV,TN,TAsh,TMP,x3H6sh,H8nsh,PERsh,E3sh,x1H6sh,x2H6sh,TGV,ERR,LC,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,283.9837699841445,248.89109542702792,244.65666708567792,243.6662172986875,232.1707290952962,228.15701732299996,227.58564241412938,218.9431253804992,216.4871885040336,214.49252278410643,209.97158876928052,207.51871788876875,204.8225640447607,203.9085801097418,202.67152127525893,184.67637442596111,183.3773144207177,181.37166539160546,178.03732070242316,170.63893264886605,167.61320507656012,166.85740960390325,155.10280258112843,153.5263187027424,145.61249005172957,143.4974378692537,137.23602427540592,136.89450140753326,131.0931436308414,119.81611996519241,114.35528288639172,104.35534571634282,104.01572108407645,95.33328749945544,79.51351981892357,72.49954013874347,67.98494341305216,58.920287071752234,57.32566801219384,47.44001368956911,30.79239221168999,26.22767856279509,2.031838906588424,0.9653909866739911,0.7482570742281329,0.0

,ANT,CYM,TMP,LR,TRO,WT,OTH,VEN,R3,HAM,MMsh,R2,x2H4,MAC,JN,LLL,JC,AWWsh,TIMsh,AYL,LUC,ROM,H5,TN,MV,x1H4,E3sh,H8nsh,TAsh,SHR,MND,PERsh,TNKsh,LC,x3H6sh,x2H6sh,ADO,TGV,ERR,WIV,PHT,x1H6sh,ARDsh,STMsh,SPTAD,COR
