 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,197.12328779164005,10.03553532495041,406.83370466929637,167.61320507656004,90.52583997654779,106.14959410954053,60.113973901765966,44.61558538485543,177.4260890549302,92.91864909471543,258.6561075804697,92.91785982653809,219.95194804103468,15.932147905403767,267.88020176771005,107.0630641133114,76.70281151067681,67.13699713179484,139.8890394735693,132.70769707959877,255.3413566414936,113.90475360889052,59.694801792027675,0.224910656746148,48.415701591286854,127.92660290534857,176.61516013011143,217.44446413832785,21.2053180758245,8.8330257396956,69.44913578860641,217.8184198515441,114.61406433788628,37.02862535421609,226.50502823588158,150.44533735608243,183.5630159972073,96.29344098171453,208.24392113450898,168.6551351106493,156.45772279277102,9.87533873425999,277.1329209242251,43.12399391677137,84.50823509588486
ANT,197.12328779164005,0,21.135438351527462,254.49561988264134,227.5856424141294,597.0099644579842,473.49260083616355,147.9417588817705,176.08022052205223,168.46251618273195,117.12274940010299,419.824415130797,161.11038789064094,161.77330875863927,92.33609630193791,128.40261950424372,454.26931085671174,246.7649677838433,218.09598465594894,242.51705170517056,147.26480125302828,89.56588355067848,444.1479440124001,137.34120344640147,1.617255956364867,122.8982613693177,304.23836701457833,136.2213577797851,97.00668120282948,2.1657793081583354,31.204800628946273,108.42365486548654,96.16845442807502,234.32871287128714,362.2775426726822,111.77090699686282,128.48209454940533,338.54532772743534,106.15020615652058,88.22183618814371,427.3810133653656,87.00890670397172,37.07053910519257,223.07891246950115,69.04848958522226,61.823358993724305
ARDsh,10.03553532495041,21.135438351527462,0,41.49620919959748,26.227678562795106,18.300660066006603,60.28588939588851,129.40550276747132,20.567074329810602,31.607646938322727,36.779321871862244,19.331662960591025,41.92260149091833,93.46479916750067,21.756760628377496,122.81865018095452,84.29837326097396,188.47791039492034,90.23274147600635,66.17179256387178,60.288159175556,60.91958650761828,84.52824207161842,30.165143710916748,0.07088874567930166,112.73742103654588,99.93031866088589,83.47814110745426,100.53191730697758,5.1996801113564155,0.19977737418712285,242.8583966438602,78.0880201835365,16.919643079692584,18.964647916207344,89.79081081701955,21.393173949958467,27.513568102372368,195.52931090390254,74.8789409092319,113.04570220772199,81.79614905388468,0.7764344024504656,51.22272542415751,146.92123004489798,139.6587659301999
AWWsh,406.83370466929637,254.49561988264134,41.49620919959748,0,283.9837699841445,226.3116753688498,267.12142797193377,75.1216435504358,97.63588889607696,113.19595622676462,148.9808764637719,271.327654521458,69.75050877696194,222.54485430782785,138.04098382839763,139.77229828529659,349.30391262470005,114.77612893510958,216.14060432737762,413.4792773014676,168.26511522002573,213.37141330606087,447.1521220128483,195.13373541327294,0.29451051614037144,134.14362143908002,197.98104528281075,155.21893204701593,125.4798858697467,8.839015157366196,12.107460005948395,54.043587324563134,132.58960894132568,197.07581848573682,239.85043946380696,293.890049215497,219.9094708222233,262.2747288650956,90.42406720619623,85.49216932054136,322.71733130707696,85.50310028921527,21.985351008784406,223.38175244657984,43.73333455620459,115.87677692639238
AYL,167.61320507656012,227.58564241412938,26.22767856279509,283.9837699841445,0,218.9431253804992,248.89109542702792,72.49954013874347,47.44001368956911,153.5263187027424,95.33328749945544,216.4871885040336,244.65666708567792,204.8225640447607,30.79239221168999,202.67152127525893,232.1707290952962,178.03732070242316,155.10280258112843,143.4974378692537,214.49252278410643,131.0931436308414,207.51871788876875,79.51351981892357,2.031838906588424,136.89450140753326,166.85740960390325,137.23602427540592,203.9085801097418,0.9653909866739911,0.7482570742281329,114.35528288639172,57.32566801219384,170.63893264886605,104.35534571634282,119.81611996519241,184.67637442596111,243.6662172986875,145.61249005172957,183.3773144207177,181.37166539160546,228.15701732299996,67.98494341305216,209.97158876928052,58.920287071752234,104.01572108407645
COR,90.5258399765478,597.0099644579842,18.300660066006603,226.31167536884982,218.9431253804992,0,516.5542773501634,170.3049295879815,76.57430358420457,200.0646716910497,164.81357330648316,298.624841729456,235.7248878734027,253.44673711068583,107.50906620073773,251.33267203124808,428.0563372126688,218.60412633442115,257.6553307504664,278.32198051535926,116.92144716984261,175.16628125397577,338.9090926670792,113.90336871524991,41.296429642964306,277.3959181194193,301.3392643612188,207.17142179334215,135.49507877617032,0.3765165248919257,18.071329713616525,148.3924854023864,84.81880414603961,220.6214902259457,444.3542626989972,180.0621893514653,113.82476312147345,371.35423542354243,328.0501207555158,61.39802950883325,362.67332819347524,173.5463146314632,18.606860686068607,264.6469428363602,100.02468646864686,104.88486089988308
CYM,106.14959410954053,473.4926008361635,60.28588939588851,267.12142797193377,248.89109542702792,516.5542773501634,0,153.43004413678,116.78256737335431,197.04018236699451,183.6234648481029,382.2696969265467,211.67650515213674,186.01802530143667,98.40783022681201,230.89073740353882,446.2194147294739,337.44746336995723,363.9717646824451,416.0991107218128,134.8011708371132,181.13023470821082,361.7152267273396,302.3210890613734,6.849117837335288,226.35430482634763,285.0872312474066,245.90104839149666,188.40077882984005,44.98101681893867,22.503734640958474,123.73987229440291,189.98898325194972,223.85804453840117,209.40414322304554,163.7993337354874,400.52088261669235,437.8264860344654,163.08563775870857,93.24705843328711,377.9333911717774,240.4644904056547,33.06386743077752,207.61327802903662,128.21959546708675,91.92227050236524
E3sh,60.113973901765966,147.9417588817705,129.40550276747132,75.12164355043582,72.49954013874347,170.3049295879815,153.43004413678,0,201.2243606713613,247.38637966923596,46.69094183557478,164.1488392350718,165.86917319182902,257.5030745060893,71.96558503335027,220.96240637333344,112.68492611744306,147.71419954503352,144.45791555719606,86.73356508444965,161.48474283068046,58.58857632923696,148.4567591197751,35.67057100108936,5.163812308832694,158.40444081884243,208.6586283390619,210.16443667938296,84.10198354566724,1.2705530256040072,6.36721530859844,146.571954254249,56.50595308929932,33.589866045428074,71.2549392331253,165.86216030287537,93.59757956528394,183.60199532973888,238.70662398350706,78.5711636628129,49.481325018489535,162.56428512760777,20.11032483338832,94.31258514917585,171.87655980594832,126.63346309666072
ERR,44.615585384855436,176.08022052205223,20.567074329810605,97.63588889607698,47.44001368956912,76.57430358420459,116.78256737335431,201.2243606713613,0,101.60781419703393,82.35260820736572,160.39807841451784,90.87950461712838,128.586781884394,64.38304287442318,145.2689501231887,180.6402397324753,152.16852944426375,51.581051750660016,82.84103566606663,45.04238425388731,81.97009622469314,122.52635907370787,89.83684293585286,3.6099305734769285,115.82953488836378,208.65353207561557,182.9163285168979,92.53275319003845,28.3785024764665,80.85519829898622,122.29001309221832,57.542254465831206,107.52916291629164,147.16114243337876,213.18605335973822,18.601802612022993,155.55300433889548,148.89649459451442,58.80489877042002,94.67594943605332,44.6844117825244,42.9791426695117,109.94037770737984,34.56780071413735,175.81409093405122
H5,177.4260890549302,168.46251618273195,31.607646938322727,113.19595622676462,153.5263187027424,200.06467169104965,197.04018236699451,247.38637966923596,101.60781419703392,0,161.97959039986466,282.8792956065089,175.8537279330689,362.65452988334573,73.53503560588227,328.97149427215743,278.32749427169745,132.86856319970963,163.21315530274708,169.8958552037035,175.60633308644245,172.78471185211302,358.67970627001455,56.995803120260604,0.7477877603180259,246.6444842246204,204.62049939185064,153.78036673586374,172.72777618210685,9.75131298378111,18.801996744189868,120.46039221602985,108.05387919610803,118.62541206761317,105.39028912943239,207.23845204975237,153.85977244167714,276.733755817032,122.0477410881156,266.6465383848987,219.51482171493436,315.98266659554764,59.44106848863814,354.8825156467114,132.1652206859878,157.99460844228878
