 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.569732183165339,3.8585823945353313,25.67173196170459,51.09635276003328,32.61580593236566,15.235758623288056,14.361061331827408,8.402392735234903,28.819339788707694,6.867137702997088,43.48247114584431,7.2542900580977525,36.50231606725921,4.307284389304163,18.34686513138479,5.39498761498316,9.004114369965945,7.420596920089624,16.54653184788145,3.255294394048298,13.42877345750384,32.95610886056198,7.540078063255005,0.7651015069945946,30.7850864844913,14.611307075883238,39.09413642044538,18.14559083729455,0.4557115296752291,0.0027718935785295386,21.411799085657208,35.86381979765851,4.657723485356976,1.2321843690808034,48.12279089655902,2.1937029407519755,40.067091523564855,11.024521127243805,29.853760144038798,50.99724246478566,15.965335649367017,9.755366793155128,107.68754745817677,8.922140643568063,10.596177922044877
ANT,10.569732183165335,0,3.7448785191676137,38.9349507869238,21.723724948807376,120.51660254415474,86.9204403390683,16.70161682073344,1.4402415803226833,32.10687852453512,26.993417854923283,45.601223317721015,26.047786318859824,27.56717171872498,0.5737789856660674,3.710287953055904,25.500460267576898,17.279903241186865,66.15146212988239,47.669355442698716,12.975438677643833,19.16847611608622,43.009906706072414,25.695626221815576,2.4751192043982764,34.66484714806126,18.76160287503887,3.4461921334172136,18.073166549875246,0.4818317035222031,7.835119871821081,35.22329507186043,7.595333225282593,41.980515716047044,70.24236763933513,4.778279468152071,39.224142331334725,75.87966968086478,26.518644998538036,6.5512632111583855,90.48495225248939,8.118538780292164,0.40222331439448084,13.339961167428834,6.1856231582018415,23.475388972612937
ARDsh,3.8585823945353304,3.7448785191676155,0,7.194807094547744,25.933907084017545,19.89960110560786,0.22615450862288503,21.145664203814786,12.38420008533051,12.41918121618431,13.123745019165598,0.34618124758519725,4.908841808504282,5.910166988489921,18.690753638156,2.249493462626091,8.46879861614819,53.94940133544355,2.015856720912863,6.1938368488776065,0.18208079829742904,5.891819643074505,26.822426411614416,3.1046865421960157,0.16055538508745013,25.77905042422896,35.48787665407416,9.94270200530479,13.599620541985605,0.4677048174286591,7.5915237032098934,11.27095701103942,2.4571876326902053,5.451193633188024,0.012536116156251118,0.0007929044672765952,0.3772260650035503,2.2833481295607188,42.154377253496854,20.671757451482595,2.2259860499674344,9.104160081505894,7.968616898075526,14.827982925328735,21.368585777288306,8.626997477064071
AWWsh,25.671731961704587,38.934950786923814,7.194807094547744,0,34.97285436859809,59.34860011329487,108.57760471135734,5.477761144810048,7.619708913385197,25.590285634219285,13.956491921907716,57.956167110139816,24.85934991205941,8.43155395123179,83.711956173162,13.636065074817983,42.819540105609754,26.174045589327537,27.554478346562664,49.372677320134876,4.201661476824035,15.696792455363665,96.3575378825608,6.132723148041555,0.35904445087795134,3.2335503930064187,26.228054583878045,30.44425628903786,35.62595405380546,17.976230463142123,11.579387233010637,0.9946622987257164,10.904634350664782,24.140851520897723,23.202156632992683,27.628423155458087,27.883040537650984,56.17810023121506,3.3469460668147115,32.92256045268507,54.01482779686117,8.672912327059022,5.744424532730962,20.387623772725885,9.57953625024725,13.691715056945753
AYL,51.09635276003328,21.723724948807376,25.933907084017545,34.972854368598085,0,5.0807107005766134,17.803182182038945,5.566019540986939,11.630503601809718,40.13331200660892,11.626868003295648,25.770057812849185,25.135450980652333,32.06432427124885,11.038194674615351,58.35083242069132,37.66773289178877,8.688976266367911,5.545798163729124,24.07327454844777,24.92770761384275,40.84072400147871,31.83539762943734,2.0520694307145733,0.5513577784596502,5.251300871755947,31.244764798297748,28.181629167284367,24.641351166892676,0.0965888822228227,0.0405210415801792,24.895682772151016,26.38689001716443,21.413982874438,48.24201483214293,25.148409174973594,4.684209047929975,14.944696248229842,16.9469817471145,26.94749576943077,30.77249033258933,18.684623428938046,0.195773974687068,59.22123433802896,0.309195817499469,1.4692175498002618
COR,32.61580593236566,120.51660254415475,19.89960110560786,59.34860011329488,5.080710700576619,0,126.04311904127319,23.307317986767828,5.728135603874575,37.12036281923717,44.96304785698824,73.47284090290366,99.42034621073533,9.467957661620815,21.581812520191182,10.981706151444072,103.1300999662972,17.691648852623622,83.48607279002465,56.818498109320664,9.086252723341834,41.94868298431536,46.97307767318838,29.366131952656367,0.0735591854937101,32.86120295550932,40.73791502588253,21.19873971934336,18.353290336083326,1.4207431950686848,3.148057799955673,30.285608778827648,20.862462361012817,51.070381916393664,64.08287464876405,26.421469332041404,28.567295889554227,80.39455142992348,22.60430998005183,7.788672672922821,76.96226459986997,20.39779818319519,7.105075494321294,17.090879283212704,13.10858984159564,13.898266379096977
CYM,15.235758623288051,86.9204403390683,0.22615450862288503,108.57760471135728,17.803182182038945,126.04311904127317,0,14.048854344794375,33.69622625208026,40.581847377348346,4.41338118901607,40.029189815213655,36.200138506352765,8.1071360980285,31.804774128597906,7.469039331692376,109.95225535106768,47.82267731084768,68.47943543967241,80.27881064825614,13.40699446822366,19.500560390690417,33.96958403089899,14.244374690015265,0.09196363273734376,35.800229463217406,10.781613593196319,63.48098937731869,22.282022409454445,1.5832703846775138,3.3999111859495526,7.738124852335837,18.002143118852892,46.77598975249513,88.51485685187873,49.03167727001902,37.11210454224803,35.357449297143674,15.869783423886727,11.993151449285397,109.53894324197196,11.526849632240491,15.192154800217978,19.06280103167638,16.779315743090375,22.278700566134326
E3sh,14.361061331827406,16.701616820733452,21.145664203814786,5.477761144810048,5.56601954098694,23.30731798676782,14.04885434479438,0,15.56781624013209,38.48266853979461,1.9926375228561433,20.643340134807925,25.392849914427597,39.173301567633374,29.55439482907417,16.59527277662716,0.760569235595407,144.17080297537774,4.8894058579407265,0.12356934408848756,16.57289994137294,8.938361663215842,14.375713871103985,16.01227900169326,1.887082458061518,38.80701991658368,35.01446725685685,44.00334907059063,5.715791902596172,5.960451004933548,0.24229758803023424,12.30452688012547,16.306710410945556,1.6048296359310519,0.39672061958014887,0.7082987205056624,3.019779694671478,6.58722438261542,30.133308898179532,8.042576233055222,28.720700781291335,22.83886110466057,39.95212558963031,8.26867002185802,33.63633026786412,15.56781624013209
ERR,8.402392735234898,1.4402415803226833,12.384200085330505,7.619708913385193,11.630503601809718,5.728135603874572,33.69622625208026,15.567816240132082,0,9.380306799158978,9.93366096608464,12.740397990126976,43.96588426740281,13.200481632597103,0.4745382148559274,8.235009949768603,39.26244551641578,69.08402286880664,2.0480042863046313,8.05948239969639,35.23075313632396,35.969168072765484,17.817862298909397,0.48333799028949653,1.0529821534243853,17.45230597532133,49.316046104305514,39.82351746358325,39.530584013901205,0.006967540057758216,1.6616302853451184,32.77186915200957,5.8076801238018785,17.789586785925476,17.636232224683994,17.966362383666272,0.003434459613372674,11.57939600095342,28.71028675971714,20.382760115813888,35.204977689666805,28.744481718927823,7.4593072375492815,38.20949783756097,33.068528847974314,5.488110954675905
H5,28.819339788707694,32.10687852453512,12.419181216184302,25.59028563421927,40.13331200660892,37.120362819237144,40.581847377348346,38.482668539794595,9.380306799158978,0,25.747191439405995,56.582624741310305,27.570912684818786,39.80059468244725,0.9214144721801669,36.17035968830302,27.048795100256765,20.759875133911997,28.182192885439164,14.237422925143749,23.60750781938262,20.288389642184267,44.646416727003555,17.13198529430584,5.323797064162941,66.81974021985832,60.7554585842158,6.717305771778951,7.0820909548438875,0.09757070678425084,5.015312991783128,1.6354885083789656,18.649683791685245,12.424924876755993,49.04219055254594,29.275759092082918,1.7257675030317896,55.17302956948464,12.440626443052855,95.34130179378145,15.732448317511746,98.5767093594619,5.270679694458429,29.45987952263208,35.43142386057202,25.74707409018159
