""
,x2H4,AYL,WT,TN,HAM,TRO,ROM,JN,TGV,OTH,COR,R2,WIV,H5,AWWsh,TAsh,LLL,SHR,MMsh,x1H4,CYM,R3,E3sh,MV,VEN,x3H6sh,ANT,x1H6sh,LUC,x2H6sh,ERR,PERsh,MAC,JC,H8nsh,LR,TIMsh,LC,ARDsh,MND,TNKsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,107.68754745817677,51.09635276003328,50.99724246478566,48.12279089655902,43.48247114584431,40.067091523564855,39.09413642044538,36.50231606725921,35.86381979765851,32.95610886056198,32.61580593236566,30.7850864844913,29.853760144038798,28.819339788707694,25.67173196170459,21.411799085657208,18.34686513138479,18.14559083729455,16.54653184788145,15.965335649367017,15.235758623288056,14.611307075883238,14.361061331827408,13.42877345750384,11.024521127243805,10.596177922044877,10.569732183165339,9.755366793155128,9.004114369965945,8.922140643568063,8.402392735234903,7.540078063255005,7.420596920089624,7.2542900580977525,6.867137702997088,5.39498761498316,4.657723485356976,4.307284389304163,3.8585823945353313,3.255294394048298,2.1937029407519755,1.2321843690808034,0.7651015069945946,0.4557115296752291,0.0027718935785295386,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,OTH,TIMsh,TNKsh,AWWsh,TAsh,R2,H5,JN,H8nsh,VEN,JC,PERsh,LR,x3H6sh,AYL,MV,R3,SHR,LUC,E3sh,x2H4,MND,ADO,x1H4,STMsh,TGV,WIV,x2H6sh,TN,ARDsh,LLL,ROM,PHT,ERR,LC,SPTAD,x1H6sh,ANT
ANT,120.51660254415474,90.48495225248939,86.9204403390683,75.87966968086478,70.24236763933513,66.15146212988239,47.669355442698716,45.601223317721015,43.009906706072414,41.980515716047044,39.224142331334725,38.9349507869238,35.22329507186043,34.66484714806126,32.10687852453512,27.56717171872498,26.993417854923283,26.518644998538036,26.047786318859824,25.695626221815576,25.500460267576898,23.475388972612937,21.723724948807376,19.16847611608622,18.76160287503887,18.073166549875246,17.279903241186865,16.70161682073344,13.339961167428834,12.975438677643833,10.569732183165335,8.118538780292164,7.835119871821081,7.595333225282593,6.5512632111583855,6.1856231582018415,4.778279468152071,3.7448785191676137,3.710287953055904,3.4461921334172136,2.4751192043982764,1.4402415803226833,0.5737789856660674,0.4818317035222031,0.40222331439448084,0.0

,LUC,VEN,R3,OTH,AYL,R2,x2H6sh,E3sh,WIV,COR,LC,x2H4,SHR,H8nsh,H5,ERR,TAsh,ROM,x1H4,x3H6sh,LR,x1H6sh,STMsh,AWWsh,MMsh,JN,MV,TIMsh,JC,ADO,ANT,PERsh,TGV,TRO,LLL,WT,MAC,SPTAD,TNKsh,HAM,CYM,MND,PHT,TMP,TN,ARDsh
ARDsh,53.94940133544355,42.154377253496854,35.48787665407416,26.822426411614416,25.933907084017545,25.77905042422896,21.368585777288306,21.145664203814786,20.671757451482595,19.89960110560786,18.690753638156,14.827982925328735,13.599620541985605,13.123745019165598,12.41918121618431,12.38420008533051,11.27095701103942,9.94270200530479,9.104160081505894,8.626997477064071,8.46879861614819,7.968616898075526,7.5915237032098934,7.194807094547744,6.1938368488776065,5.910166988489921,5.891819643074505,5.451193633188024,4.908841808504282,3.8585823945353304,3.7448785191676155,3.1046865421960157,2.4571876326902053,2.2833481295607188,2.249493462626091,2.2259860499674344,2.015856720912863,0.4677048174286591,0.3772260650035503,0.34618124758519725,0.22615450862288503,0.18208079829742904,0.16055538508745013,0.012536116156251118,0.0007929044672765952,0.0

,CYM,OTH,LC,COR,HAM,TRO,WT,MMsh,LR,ANT,SHR,AYL,WIV,ROM,TNKsh,TN,MAC,R3,LUC,ADO,H5,JC,TIMsh,TMP,x2H4,SPTAD,MV,H8nsh,x3H6sh,LLL,STMsh,TGV,x2H6sh,x1H4,JN,ERR,ARDsh,PERsh,x1H6sh,E3sh,MND,VEN,R2,TAsh,PHT,AWWsh
