 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,7,29,36,39,31,15,16,41,13,49,16,34,7,31,25,28,20,24,17,23,33,13,1,35,32,36,26,2,1,24,26,14,15,33,12,46,20,26,42,31,6,56,13,17
ANT,27,0,10,46,39,82,72,22,17,60,27,70,32,44,7,33,51,47,52,46,33,36,50,26,2,51,49,30,37,3,5,39,24,36,54,26,35,78,36,25,70,39,4,43,17,30
ARDsh,7,10,0,10,15,17,7,9,9,16,8,9,7,10,6,9,13,24,7,9,5,9,16,5,0,17,21,12,12,0,2,10,6,7,4,4,4,11,16,12,9,13,3,15,9,8
AWWsh,29,46,10,0,38,56,67,14,19,48,19,64,27,28,23,35,50,44,34,40,22,29,56,15,1,26,45,40,38,7,5,16,22,26,33,33,27,61,19,32,51,33,6,40,16,22
AYL,36,39,15,38,0,31,39,14,21,54,18,51,27,39,11,52,48,34,23,32,33,38,39,12,0,28,47,39,34,2,1,30,28,25,41,32,17,43,27,30,43,39,3,54,9,14
COR,39,82,17,56,31,0,87,26,23,67,34,86,53,37,17,43,82,51,60,52,33,48,55,29,1,54,64,46,40,4,4,40,33,41,56,41,34,85,37,28,71,51,8,49,22,28
CYM,31,72,7,67,39,87,0,22,35,67,18,71,37,35,19,39,82,64,55,57,35,38,49,23,1,54,46,61,41,4,4,28,31,39,61,48,36,66,33,30,78,44,10,49,23,31
E3sh,15,22,9,14,14,26,22,0,14,33,7,29,17,26,10,22,13,49,13,6,18,15,19,12,1,28,30,28,14,3,1,15,15,8,9,9,9,21,20,13,26,25,8,19,15,14
ERR,16,17,9,19,21,23,35,14,0,28,13,32,25,23,4,23,37,45,14,18,28,28,25,7,1,27,41,33,30,1,2,25,14,18,23,22,7,30,24,21,34,33,5,36,18,13
H5,41,60,16,48,54,67,67,33,28,0,31,87,38,57,9,62,61,58,47,39,45,43,59,27,3,72,78,40,36,3,5,25,35,30,56,46,21,83,35,61,51,86,8,61,32,36
H8nsh,13,27,8,19,18,34,18,7,13,31,0,28,19,25,3,21,19,19,13,22,13,22,13,12,0,19,36,21,22,1,4,18,9,15,16,12,8,25,13,12,18,28,4,21,14,18
HAM,49,70,9,64,51,86,71,29,32,87,28,0,42,59,25,75,93,62,71,66,54,58,88,44,4,65,63,54,45,5,7,38,32,46,53,65,45,97,28,49,73,81,8,70,22,36
JC,16,32,7,27,27,53,37,17,25,38,19,42,0,30,15,20,21,34,30,17,14,27,26,10,1,26,48,24,21,3,0,20,23,16,20,15,12,37,24,20,27,28,5,44,12,12
JN,34,44,10,28,39,37,35,26,23,57,25,59,30,0,9,42,46,58,35,35,32,36,32,16,1,72,68,45,33,2,5,27,23,24,40,36,19,58,33,15,32,57,7,49,26,38
LC,7,7,6,23,11,17,19,10,4,9,3,25,15,9,0,7,18,19,11,12,15,5,7,7,1,13,9,10,3,0,1,8,8,10,6,12,7,17,18,8,7,10,3,13,1,5
LLL,31,33,9,35,52,43,39,22,23,62,21,75,20,42,7,0,39,67,20,25,41,39,36,17,0,47,61,66,64,3,1,32,35,23,39,55,28,52,34,31,53,41,4,50,16,24
LR,25,51,13,50,48,82,82,13,37,61,19,93,21,46,18,39,0,50,65,56,45,34,48,23,2,47,41,50,50,6,1,37,21,48,56,46,39,77,25,31,65,61,6,51,18,32
LUC,28,47,24,44,34,51,64,49,45,58,19,62,34,58,19,67,50,0,36,35,34,41,42,32,1,69,100,66,45,5,2,63,52,23,30,24,31,63,92,19,49,41,4,47,41,44
MAC,20,52,7,34,23,60,55,13,14,47,13,71,30,35,11,20,65,36,0,32,35,25,39,12,1,35,39,33,20,2,3,23,27,27,37,24,37,72,26,23,51,40,4,45,21,28
MMsh,24,46,9,40,32,52,57,6,18,39,22,66,17,35,12,25,56,35,32,0,23,25,30,20,2,35,35,28,21,3,2,21,26,26,29,27,18,52,14,29,64,32,6,46,10,21
MND,17,33,5,22,33,33,35,18,28,45,13,54,14,32,15,41,45,34,35,23,0,32,31,12,1,25,30,42,31,5,0,27,19,18,39,27,17,35,39,22,39,43,4,45,12,20
MV,23,36,9,29,38,48,38,15,28,43,22,58,27,36,5,39,34,41,25,25,32,0,35,13,0,41,40,45,42,0,2,30,28,19,28,33,12,54,27,17,31,44,3,39,18,19
OTH,33,50,16,56,39,55,49,19,25,59,13,88,26,32,7,36,48,42,39,30,31,35,0,13,6,27,41,38,32,1,5,20,37,36,35,47,23,69,27,29,50,48,4,57,15,23
PERsh,13,26,5,15,12,29,23,12,7,27,12,44,10,16,7,17,23,32,12,20,12,13,13,0,1,22,24,28,14,3,3,9,5,15,28,21,18,23,13,6,29,27,1,20,14,7
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,2,1,1,2,1,0,6,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,1,0,0,2,0,0
R2,35,51,17,26,28,54,54,28,27,72,19,65,26,72,13,47,47,69,35,35,25,41,27,22,1,0,85,45,33,6,3,33,35,19,30,27,27,61,51,26,48,64,11,69,29,38
R3,32,49,21,45,47,64,46,30,41,78,36,63,48,68,9,61,41,100,39,35,30,40,41,24,0,85,0,55,48,11,3,50,46,33,41,36,38,64,48,28,53,61,18,63,30,54
ROM,36,30,12,40,39,46,61,28,33,40,21,54,24,45,10,66,50,66,33,28,42,45,38,28,1,45,55,0,37,4,2,34,43,25,39,31,26,63,38,43,49,56,8,50,25,41
SHR,26,37,12,38,34,40,41,14,30,36,22,45,21,33,3,64,50,45,20,21,31,42,32,14,0,33,48,37,0,6,2,36,34,22,23,31,15,41,29,16,33,58,8,46,16,31
SPTAD,2,3,0,7,2,4,4,3,1,3,1,5,3,2,0,3,6,5,2,3,5,0,1,3,0,6,11,4,6,0,0,6,0,0,5,4,2,6,4,2,7,6,1,5,2,4
STMsh,1,5,2,5,1,4,4,1,2,5,4,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,5,3,2,0,4,0,2,5,6,0,6,1,1
TAsh,24,39,10,16,30,40,28,15,25,25,18,38,20,27,8,32,37,63,23,21,27,30,20,9,1,33,50,34,36,6,1,0,19,13,24,12,12,33,34,17,25,34,4,27,23,38
TGV,26,24,6,22,28,33,31,15,14,35,9,32,23,23,8,35,21,52,27,26,19,28,37,5,2,35,46,43,34,0,0,19,0,19,24,26,20,30,28,22,31,24,8,34,13,19
TIMsh,14,36,7,26,25,41,39,8,18,30,15,46,16,24,10,23,48,23,27,26,18,19,36,15,2,19,33,25,22,0,5,13,19,0,30,25,15,44,16,24,32,20,3,28,8,13
TMP,15,54,4,33,41,56,61,9,23,56,16,53,20,40,6,39,56,30,37,29,39,28,35,28,1,30,41,39,23,5,3,24,24,30,0,29,28,56,25,15,54,31,1,37,14,18
TN,33,26,4,33,32,41,48,9,22,46,12,65,15,36,12,55,46,24,24,27,27,33,47,21,0,27,36,31,31,4,2,12,26,25,29,0,22,51,16,31,46,38,4,40,21,14
TNKsh,12,35,4,27,17,34,36,9,7,21,8,45,12,19,7,28,39,31,37,18,17,12,23,18,2,27,38,26,15,2,0,12,20,15,28,22,0,45,25,10,33,31,4,20,6,16
