 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,154.7105401868297,190.26434310131035,84.85568938157182,12.416781546999905,7.983988249668621,589.8265064785452,634.1097546903601,167.88930948817043,135.4185866084684,89.80011189425608,78.85731966537747,88.80277241175696,242.39338591600702,65.77302682751677,113.68761878379057,344.6874205532383,110.76376224753798,74.21345253685212,452.59821859881623,32.737825559240335,24.581316956931612,394.0202226217496,104.17468512635142,84.08420506161373,61.84089056416326,254.96489203069592,156.1926686193357,58.87199708791184,335.55246456954995,233.58540153424755,100.8831861695699,24.639040303062192,0.7199153006461977,163.1230980117697,131.879874446702,299.08099072316395,395.5117092620142,239.36096557606032,0.03022638948861884,41.886259394190226,105.70439942579158,0.1504792510222685,29.26961052193201,10.451273828603568,121.345048313447,6.91277509947297,4.298242378809521,12.931177033147476,102.94151482644803,742.3129063020386,120.17472081932559,71.89373645685818,30.212990842539483,402.9428506484886,188.16138467143298,73.23647837057611,333.2950714047656,59.868664417140955,223.43445543947797,269.86063752907313,282.6340669280398,137.8338872208746,22.14198955143568,686.4268723850348,78.3021048523117,61.81124456197877,64.92177946924195,80.88813794789878
ALCH,154.7105401868297,0,454.4805489454557,333.6158915374331,101.55390786643798,22.48082707877038,462.46973820389104,383.25493062257715,429.9743509329295,577.5582799262479,92.60975259088592,74.42146504484789,300.27086476617836,477.7591052992897,264.9810827276787,147.98230075777477,262.0480225221565,190.99162727490292,89.75193811385054,224.98115591988986,206.69893239114253,126.53557216304289,438.1573504025491,311.583612916034,100.56903125308509,187.27767609322623,164.33622141804594,212.8022680401147,99.51380283848378,205.23909383965508,295.6105172967503,52.928065387571735,75.83869431055405,19.856029958654684,71.10795667725625,95.19146554005607,285.4857580504397,607.9202606217137,65.28192623195766,63.325025960805775,8.83003365279393,92.2300205628165,43.876984533067684,36.800004559620156,62.17598534961544,371.69588445563994,169.69547933690257,8.83810913940966,26.765140091939347,92.76735135511717,149.45099135512757,99.7739243498922,153.6509973720632,207.98012631902762,432.6993625906153,265.6527102402086,65.97028408103574,231.9014534832843,32.203935183223614,582.3963758369272,645.1494827573231,509.32729584727167,99.5156720850035,0.15559741552460418,729.1242805749105,161.33216564000116,87.22974880988475,13.75252100073497,58.797904523078195
ANT,190.26434310131035,454.4805489454557,0,110.77868138362197,27.279844774390888,32.833590060833764,448.57891063038096,259.8978410036049,1068.6169619181742,825.8141121303706,229.8891159497277,134.71662545012387,101.0041324040716,295.2457153887382,216.52239257912126,160.95281737474775,435.54556950751817,208.50271880789163,479.5345074893843,163.99640407064527,11.507586165119054,23.873355827190778,119.74872596507376,391.3604112982813,228.25144183155743,378.284238328746,446.2977376129165,172.97408938454996,61.427877811761235,209.74103582773427,652.5635454108195,180.48358256051912,206.26574362855177,2.6194382065238075,138.25587599662302,318.8865573352452,96.2484144164563,167.1256061507743,9.591782809430027,0.046388254888655854,57.19603378366703,68.8420323276153,0.001832661708704641,127.22844974024825,4.163994406328979,89.93927290290539,21.62126143576091,1.8608781804162853,13.583818923189796,176.35709915011932,66.3975455125059,208.08593129324834,364.06002291420634,763.2735579236661,131.6278292826796,472.81011559861076,179.8203334411255,594.190128866137,209.7410062192249,122.84253245674975,704.4703851795855,82.46345533591034,140.59938658813826,18.269221373603756,247.25741961074414,75.92278121401048,75.10505839797743,79.0718151674916,79.62172848030934
ARDnsh,84.85568938157182,333.6158915374331,110.77868138362199,0,1385.6609234888845,0.02831584985446951,73.60288788856982,145.68489799147818,130.48658406701543,200.41587680977864,238.82343242848623,51.51015981015491,354.523754927156,92.53808714428358,42.66206104758527,6.0346950124696255,91.07796284205945,99.99013080157776,82.29545155379441,54.949359030156685,31.434212368864902,6.12655901089208,65.23730361508252,125.59378969716182,181.03123634607098,56.475269703345816,68.66912911733591,57.0399063753287,3.562183466142813,62.439175559351455,86.95424189652323,19.444065920957737,39.00473425626705,20.412616904724388,253.26493679462308,217.9408480111155,123.84180532792304,188.40322567342457,6.296825256484657,0.02381099253593239,27.41931322929529,62.00334736949724,0.40229885767736195,51.35661684931019,32.11407462544553,649.1985104131104,90.00090328126944,6.28653024403435,72.55348332210937,111.1240248940767,79.00990241443905,30.531991151382794,38.45758971570355,58.99986555237851,81.84403017938011,46.565454395659735,40.58876993570762,99.14683487685575,103.91697792338144,113.53199852880076,106.71054945828828,239.50926282838466,225.83962528110158,1.0400463771566213,101.7728481224291,203.49779356353847,81.72489317244653,568.659820907279,126.03008305045833
ARDsh,12.416781546999905,101.553907866438,27.279844774390888,1385.6609234888845,0,0.3839573951843398,19.179352851634032,64.97275605010462,46.034888093602405,21.61152574387404,104.06921760224446,173.33638864018602,49.72821342853676,55.081085286542404,46.637470535700814,25.203008367119104,6.083823433897025,11.684734984551884,41.00335049319765,61.84249041699596,0.9884130263094939,73.2991622623714,88.91997182883664,63.778753099539244,283.7025163359471,19.28102321472884,37.64406816206775,36.62665797649657,7.0578164899062825,39.83001288749274,115.61400783644231,7.412522439054083,15.047864145896426,0.15682766845557541,108.08845905337165,202.2913748810369,79.48160375922748,56.58424602281058,0.06287180976568588,0.010815701272798305,2.842845285282825,49.59224294379312,0.24335327863796186,24.244245638829145,0.22987108240230208,351.2676438552859,6.0224486449708365,17.938731605153563,4.862906072556,64.34724117540932,53.59276483136864,4.561276227771554,9.818475518873859,8.495847940046644,12.941794472949091,24.310526913872195,12.676677711363435,18.440686175919488,275.3877777446904,61.80383530157499,45.0754504389544,107.49857180030483,115.61400783644231,35.97519199757549,56.9809155791178,137.51137235170071,144.88825700879903,69.30406747365471,50.65023594461403
AWWnsh,7.983988249668621,22.480827078770382,32.83359006083377,0.02831584985446951,0.3839573951843398,0,81.86538731880191,16.063628420700596,38.01559986034274,35.9947621023413,3.121373860890928,0.17720578424949784,0.0007069457787924353,36.16174816533904,0.09486777449183002,14.522705148477405,24.84543051741566,7.600453349642955,4.023104427825182,13.642370399436942,0.10365389755927044,38.39598599676574,40.39882089495271,59.15220762906506,21.546948575785198,2.5006525160440565,5.8803445912373995,0.39203425795686964,3.2709538114781123,23.978787512615952,87.57027847091918,3.6957302346867587,0.10913282141196823,21.662055817312947,12.369817312308708,0.0036053991113558456,36.13046364502913,42.58108600697785,2.966976449509882,0.0029198281002611394,22.725771297602943,11.114987163404594,0.06569613225587563,0.2759237554746777,4.124166906946889,11.780307442461055,0.11241338186005387,0.04963707770443937,0.376657824933687,7.9464441661737055,70.3014049649182,6.688665422837221,4.981608923047519,60.27057027799325,28.176890264333935,70.0387171896632,54.286901728889156,45.511592627022196,0.6855963023965225,56.398045701945094,245.21698965711462,5.959906572192035,8.08533784945563,3.0638041291954705,47.662646414174034,5.959267697539215,0.19499203501272433,8.996341539797951,5.213643134403388
AWWsh,589.8265064785452,462.4697382038911,448.57891063038096,73.60288788856982,19.179352851634032,81.8653873188019,0,385.293318147528,392.722121394569,671.9023944122667,77.39980189514684,78.68672677415088,106.04291282771942,296.3731983406787,112.7845695383361,228.53099075287247,391.712562208714,43.707302459575715,171.9288170849315,221.00850921876034,1.908610641790672,255.8587811475943,166.14419071136746,463.9540138927046,195.46505981198715,276.643476175809,594.4099110842598,175.59643942979417,115.26639394491731,261.7487391807637,842.1763045067739,117.12077094595558,109.905710566571,0.339393009106253,128.7356984397368,357.95322683093,308.80063127694433,299.55432897648797,53.29202734460358,23.797825613719773,75.11864515709534,114.7028700567445,11.190995094005709,34.99958254252374,34.43813371372136,186.0314196399257,28.314785880577677,0.6599633993378982,3.182216034257969,32.899081533988976,184.39638624299025,184.16827683627608,171.80757294487177,252.37588211916128,580.9595005414124,73.19140036101523,235.35053741324384,600.0530209398756,56.62625279684722,158.80614413075426,461.4064543932267,136.80502318669423,109.92765916738101,54.946495029775804,278.8814850635262,175.68106555289384,69.5096400936858,25.854053503446792,121.11027747102104
AYL,634.1097546903601,383.25493062257715,259.8978410036049,145.68489799147818,64.97275605010462,16.063628420700585,385.293318147528,0,165.66658088063264,280.01336365733107,85.48272126463516,64.19296659776059,122.26332379175628,327.4965879689736,138.78031326155275,90.87382176178015,200.9386011299963,57.2158533039097,306.5529919625687,396.21918505928426,23.711118997967,67.66835293250772,423.5186084170349,375.9846955521308,163.77893199528265,114.14885497752212,268.19389215630446,423.46970871617515,4.612853383331263,278.7685823346513,435.43589900336934,48.044493050927855,45.54548724173586,0.36728900534992903,160.8076250600132,250.96082918998158,224.04326722250576,309.73769768997255,3.905494313112033,0.037957765303394814,127.12815336977935,88.09967183393711,59.791138921204315,75.10053441920347,3.6369499495257283,60.93326063719169,0.14566150762317343,44.43484290493816,16.92472073822244,126.18863283742292,119.4930898738689,56.920669135028525,227.86642301881966,237.73862322451706,183.84133683725943,410.0309444444127,108.08023058752191,437.18880158837,202.80771337733512,367.19881873317127,271.7716980309155,287.4395800569534,60.34134328571392,10.592114752361015,474.19636690988773,105.7665321627334,29.052741079472344,69.91048197541527,77.92236500095422
COR,167.88930948817043,429.9743509329295,1068.6169619181742,130.48658406701543,46.0348880936024,38.01559986034274,392.722121394569,165.6665808806326,0,915.6226244938075,184.5185788632988,169.10875879650695,128.30078207765527,274.8497803579199,338.61743820963085,289.6180862689948,397.1710561568964,44.62088520560281,971.2511218564539,167.418360231209,21.770127023320605,205.97715060979667,217.73221038740851,850.1976150624262,242.5304534514766,387.20878819868057,452.48447887114355,126.47260373485715,113.84188412793064,272.45281878677827,530.2868395590542,153.18860209557883,191.71462291658997,7.117922574618645,298.25755290790966,424.26632347620153,360.3574566731626,141.0521315942998,164.99532896044525,0.05008944543828265,70.43635064967182,94.57297325705053,0.6762188715677087,104.74365667555035,9.101261125123614,191.83286905743495,13.337534558464789,11.641436538837361,195.46153846153845,173.20452005474567,157.8071109626502,209.26984468582648,326.62755354492117,734.4743611850716,222.05357802035542,131.39383239147963,165.43484251618264,608.2234365900969,267.2314333835034,116.71956466623297,533.5339187829659,170.66235777412453,411.09613287948014,25.38895534615475,391.5296473901125,136.85279451476327,92.10128004690249,79.66193496426054,124.29530287100133
CYM,135.41858660846842,577.5582799262479,825.8141121303706,200.41587680977864,21.61152574387404,35.9947621023413,671.9023944122667,280.01336365733107,915.6226244938076,0,310.7705797032225,159.59422880295966,184.97933555724916,352.57929780351856,115.37041120496369,312.2461435986609,474.6189171815921,99.95934978943941,362.36055971479,203.1005647144038,0.012710106572215838,163.44554996978064,247.31851622936193,737.4495397747781,483.020954462412,547.090190991156,620.1505474743179,258.3592256877078,44.41472807370371,256.4882138231243,493.31111507896304,176.70557205337815,321.17797003844714,2.057089994602634,280.53446207380483,315.7670344259767,445.4206288304849,367.39750617136866,228.4863657057876,17.274551933660753,73.40875056055658,31.016060400412687,0.02483616217586439,82.04923891545698,65.6053871564504,90.01813041378712,7.977171575193075,5.061012260747073,55.44289114184167,129.52425335970497,154.2964015217086,232.18639294168727,309.26049925871496,531.1776290528962,369.2948459325155,123.47438379275646,356.5645462747021,688.4917718058983,162.414477321591,172.6729209621584,801.1722497912807,303.8538779996748,358.38359899893203,64.09782958058865,348.7303839117717,185.6326164299273,142.6902298384448,74.54361758194514,151.71566714795304
