""
,TGV,AWWsh,AYL,x2H4,SHR,HAM,LLL,JN,MV,TRO,TN,x1H4,ROM,TNKnsh,OTH,SON1,MMsh,H5,ANT,WIV,WT,ALCH,MND,R3,TIMnsh,LR,R2,ARDnsh,HAMQ1,x3H6sh,TNKsh,SON3,x1H6nsh,E3nsh,CYM,COR,TAsh,PERnsh,E3sh,TIMsh,ERR,VEN,SPTKYD,KNACKsh,JC,H8nsh,SON5,x3H6nsh,LUC,H8sh,MAC,x2H6nsh,SON2,x2H6sh,MUC,TAnsh,TMP,LC,ARDsh,STMsh,AWWnsh,PERsh,x1H6sh,PHT,TAfly,SPTAD,SON4,SON145,ADO
ADO,1172.0424796304756,879.850819324685,710.4496568573569,697.7536352784207,697.0230195395156,628.7690088033033,620.6289077985194,533.9609902174504,506.6497872725668,492.6665954725427,443.85679963784867,403.96948275184997,368.83060760722066,334.071441368286,313.54801181101845,313.52267486077807,297.7239655490654,294.22678942063857,269.15619077176217,238.42547434246683,216.92898647671697,212.26547109218725,197.9880977956979,195.10949904253582,176.54007639574507,163.68649930527937,159.37450883800966,156.7880512734944,153.3766670839272,151.6151938896804,138.5436607563214,137.7632257459747,135.34990123777195,131.60142318741626,130.4855743242581,122.31027874780096,120.258531000835,116.71132937894838,115.42803998328556,113.99395345567359,111.5581080256417,109.4672672269175,106.7456536488571,102.99893889504878,102.11109287547788,99.65880996671856,99.2014687649137,93.87622855511823,92.27826844224367,91.29676244716707,64.99517107722873,64.73520423438677,64.47742279144018,57.49204386500074,30.111662604335372,25.981362594231296,24.92333596904005,20.43340846850398,18.513294609939784,13.666139390803249,12.459934447667324,11.320707376066522,9.465441215939869,4.3474648784365275,2.366360303984967,1.3878993894737333,0.21015860064256206,0.016166046203274005,0.0

,x2H4,WT,x1H4,SHR,H5,AWWsh,WIV,AYL,CYM,COR,ANT,TN,LLL,SPTKYD,ERR,ROM,ARDnsh,HAM,TNKnsh,OTH,LR,TRO,LC,MAC,HAMQ1,KNACKsh,MND,JN,MV,ADO,H8nsh,STMsh,TIMnsh,TGV,SON4,ARDsh,MMsh,TAsh,x2H6nsh,TMP,LUC,H8sh,x1H6nsh,TIMsh,SON3,SON145,R3,E3sh,R2,E3nsh,MUC,TNKsh,SON1,PERsh,JC,SPTAD,PHT,x2H6sh,x3H6sh,VEN,SON5,TAnsh,AWWnsh,PERnsh,TAfly,x3H6nsh,SON2,x1H6sh,ALCH
ALCH,1160.9946142626734,1063.2652687643267,826.7425834566417,712.6621465882232,704.216362158766,643.1581467950232,638.5734979857004,623.1834104087046,538.4015918930602,527.5416615658635,522.1812782804917,503.6425158698801,497.67862160187576,458.1469764796208,456.7684405364919,438.64901122018324,412.171472038836,402.2460077695191,375.80644339920246,365.94843338219187,355.24716133871505,341.1502607221463,326.99385813321965,301.8678344004249,286.4161691662657,272.6904869510454,261.05171633125275,249.68124976059121,247.81498494566523,212.2654710921872,209.0284896100247,208.649286156959,207.7278034695682,202.6441147648954,199.77321363703382,191.4885708424153,181.0104627932296,180.5644984064801,171.99628110858592,170.73615904879057,164.77695598775352,149.3488123314095,147.38549880128068,144.74371386021795,142.04751431666742,135.59449660797415,133.90456543270548,132.78546991556576,127.46866491933095,117.28054305860041,116.92873616630993,99.83223617221375,99.16309928449996,92.69351124996561,85.76799138362045,82.78825488147704,77.5152507772504,74.40965579895028,59.694572314463244,57.68419535319134,56.868320144020096,44.59162843555931,42.03948553713095,38.99164965932998,29.647460982008464,20.33729873483224,16.638109298554784,0.04571581415486519,0.0

,COR,TMP,CYM,OTH,WT,HAM,TRO,JC,LR,R3,AWWsh,MMsh,ALCH,TIMsh,TNKnsh,MAC,HAMQ1,x2H4,H5,TIMnsh,MV,H8nsh,E3nsh,VEN,AYL,PERsh,ADO,LUC,SHR,MND,LLL,x1H6nsh,WIV,TNKsh,TN,ERR,JN,SPTKYD,R2,TAsh,ROM,H8sh,ARDnsh,E3sh,SON5,x2H6sh,x2H6nsh,x3H6nsh,PERnsh,MUC,x3H6sh,x1H4,SON2,AWWnsh,SON3,x1H6sh,LC,ARDsh,KNACKsh,SON1,TAnsh,SPTAD,STMsh,PHT,SON4,TAfly,SON145,ANT
ANT,1284.2655008753254,903.4281421629196,897.5231111371409,840.7840286055707,796.0155991822123,771.9827446657949,678.4071861836654,625.5133784903343,575.865697566253,563.6300857020804,541.4102525519783,529.8243303648345,522.1812782804916,511.410755850533,482.3419907214651,398.67603746865797,361.583893658173,339.9583989607171,338.2249169004072,320.2740287636216,319.8772438152209,301.0004610186804,300.51465129912157,300.02894189507725,299.07054806873845,295.94299275287585,269.1561907717621,265.0394715214496,249.9934571224608,248.5595014032103,242.01554406716946,220.47909702983398,214.28282250998237,209.72207124926072,209.4687188435385,185.3296800470703,185.29293848612053,161.64592264164756,159.80678158803602,153.68896573602154,149.35588871072096,145.75281458448896,126.99688163275685,126.90909312660473,125.22422054443359,116.00600980935567,109.03367862010428,103.60942005888971,101.96638843758768,95.5218719018655,95.50574948657214,81.62136054267395,61.18311105440233,56.822903234068995,51.72609880174189,32.674310492604015,30.29575620757438,27.478631989911968,19.887136434098313,10.47736045711165,6.506058345069413,6.145701479137207,2.7728867975569282,2.661832040371156,1.7056635877418138,1.2957269444179718,0.022540670100464073,0.0

,SPTKYD,ARDsh,x3H6nsh,ERR,ALCH,x1H4,R2,SHR,E3nsh,LUC,STMsh,x2H6nsh,H5,CYM,AYL,x1H6nsh,R3,LR,COR,TAsh,WT,ADO,ROM,WIV,OTH,LLL,HAM,x3H6sh,TRO,ANT,x2H4,PERsh,JC,JN,VEN,x2H6sh,HAMQ1,MMsh,MAC,TNKnsh,TGV,TIMsh,PHT,TAnsh,TMP,TIMnsh,MV,AWWsh,H8nsh,MND,E3sh,TN,TNKsh,SON2,SON5,SPTAD,SON3,SON1,KNACKsh,LC,PERnsh,H8sh,SON4,TAfly,MUC,x1H6sh,AWWnsh,SON145,ARDnsh
ARDnsh,863.2118300343554,820.3234366273024,779.8735044944287,464.63218482074376,412.171472038836,404.711858286302,364.31671448535633,331.975553624202,330.0493813841063,275.32663503782936,271.79673439160075,266.5708569330493,248.4333889520433,239.10634946019002,236.58335465244363,234.49878606431108,221.41431812496245,210.53722644448553,202.3386411308143,182.49147391928872,165.4105322390864,156.78805127349437,154.92230756830165,153.60024261667155,153.46907199695414,146.74773148773355,146.33100575648342,144.68097953741662,134.02167080960763,126.99688163275685,124.7192370224575,124.00993664381112,120.39396066107189,116.95548020030404,116.77972137894604,101.64451868516974,96.80234219172274,93.71487352731282,92.99743243311734,91.1018082257484,81.87880263217178,77.22528048735929,70.18770957125598,67.40594894257327,65.17507009085226,60.65826593991627,57.72461605530361,52.80454971766551,48.839102735433784,46.809772271147054,45.45459757860543,39.60339297629261,36.59396669559488,34.10429132736615,30.545546166814884,29.069608754760587,11.248184228370437,10.47393008917713,9.310929500650177,7.787880079543073,7.457768482201421,4.973982277163874,4.6554647503250886,3.8122396442402993,2.899745988741453,2.3446482321336144,0.36677036054872764,0.011831301953184763,0.0

,ARDnsh,SPTKYD,VEN,LUC,R3,x2H6nsh,ALCH,E3sh,x1H4,LLL,x2H6sh,OTH,R2,ROM,E3nsh,TAsh,LR,AYL,MND,JN,WT,H8nsh,x3H6sh,x1H6nsh,x3H6nsh,SHR,LC,H5,COR,SON5,SON3,CYM,TAfly,TNKnsh,JC,x2H4,TN,MV,TNKsh,MMsh,ERR,WIV,AWWsh,H8sh,MAC,TMP,TRO,ANT,HAM,HAMQ1,ADO,TIMsh,TAnsh,PERsh,x1H6sh,KNACKsh,SON2,PERnsh,STMsh,MUC,SPTAD,SON1,TIMnsh,AWWnsh,SON4,PHT,SON145,ARDsh
ARDsh,820.3234366273024,571.147154992834,306.0012991119928,292.9241765898363,256.3232694654802,193.32960873165626,191.48857084241533,188.52565184856402,181.55866956821757,165.70962204467975,134.36389419166795,125.32093356268847,112.23194302164967,110.63095201568375,106.86142279298849,104.22597820728578,95.64019340972253,90.9914163118312,86.43460368596874,85.84267458058277,84.0789899866656,82.55400818309144,80.91681619574535,79.79397678799818,76.54922018790465,73.50716688933629,66.75659455124979,65.68852870161379,64.51067385477995,58.8894340963545,56.2401374169988,54.46092838859853,49.432788706282665,49.34568679440837,44.70472575653091,44.39150857944231,44.31898164812705,41.72214185414186,38.77552914669214,38.292305339595494,37.87669457165772,37.176322763837604,34.15742047539333,33.73761331652861,32.61931222915238,32.19449931016334,31.226844836629724,27.478631989911975,23.604517793733578,20.390322841757705,18.513294609939784,13.356909959319202,12.865556027883652,9.716181512039375,9.639318090436747,5.825780207931626,5.534881539855569,5.165035716478733,5.044651957019407,1.9752804612872519,1.9129071776230877,0.38482329542556987,0.2177412973353717,0.15492885919730734,0.06497016676016115,0.04997705135397011,0.004997705135397011,0.0

