 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,27,23,8,4,1,26,36,35,27,12,7,12,33,9,16,31,15,10,30,0,6,25,20,22,17,24,20,7,19,24,9,12,0,27,21,26,16,4,0,4,10,1,0,4,28,1,1,3,16,23,5,11,16,30,10,9,33,10,23,39,27,25,5,48,19,11,8,8
ALCH,27,0,63,34,10,2,47,37,61,77,26,11,26,62,38,26,63,30,26,44,8,5,63,61,33,31,38,40,9,38,49,17,20,0,27,39,38,57,4,0,5,15,0,7,5,57,8,0,8,19,28,5,34,49,50,27,21,55,19,54,53,52,32,3,56,36,22,11,23
ANT,23,63,0,21,9,2,44,37,72,67,27,19,13,54,21,24,53,22,29,33,2,7,23,46,42,44,42,28,5,26,52,25,20,1,34,34,24,26,3,0,9,17,0,12,2,25,6,1,9,33,18,9,30,54,23,36,27,72,27,19,64,36,27,3,39,20,12,14,19
ARDnsh,8,34,21,0,37,1,20,14,18,24,16,9,17,9,9,6,23,17,9,8,4,3,10,18,19,11,13,17,2,16,13,8,2,0,21,30,18,13,1,0,4,15,0,7,3,35,0,1,8,11,14,2,7,15,22,6,12,23,16,14,17,20,26,1,20,17,9,17,14
ARDsh,4,10,9,37,0,0,5,8,9,4,10,8,8,12,4,4,5,4,6,8,0,5,8,10,20,5,8,4,2,8,13,3,5,0,13,16,9,8,1,0,1,5,0,1,0,15,1,0,1,6,6,3,4,2,2,3,2,8,15,11,7,10,16,4,13,9,9,6,5
AWWnsh,1,2,2,1,0,0,4,1,2,3,0,0,0,4,1,1,3,1,1,2,0,1,4,5,6,0,1,0,1,3,3,1,0,1,2,1,4,2,0,0,1,1,0,0,0,4,0,0,0,2,1,0,1,2,3,0,2,3,2,3,5,0,0,1,2,2,0,2,1
AWWsh,26,47,44,20,5,4,0,28,55,60,19,8,18,44,18,19,58,8,23,24,1,14,30,52,35,29,41,19,6,21,47,14,8,1,21,30,31,31,4,0,7,11,0,3,3,34,3,0,3,10,21,14,21,31,35,19,27,73,11,26,51,28,25,3,28,30,13,8,16
AYL,36,37,37,14,8,1,28,0,20,30,23,13,15,47,15,17,33,14,18,31,2,7,49,40,33,18,36,37,0,40,37,7,9,0,24,43,30,25,2,0,10,7,0,3,2,24,1,3,4,20,28,4,25,40,33,20,14,41,22,30,49,32,21,2,54,14,7,12,12
COR,35,61,72,18,9,2,55,20,0,72,25,17,21,56,30,26,68,15,40,30,2,15,27,77,36,43,62,22,9,39,41,14,27,1,43,45,38,27,5,0,7,14,1,9,1,41,3,2,7,26,19,12,31,50,32,15,26,76,32,23,61,38,41,6,48,26,13,8,16
CYM,27,77,67,24,4,3,60,30,72,0,31,18,31,54,10,17,53,13,25,27,0,11,33,77,43,44,50,34,2,30,48,13,22,1,37,31,48,37,7,0,6,3,0,11,2,27,4,1,9,16,24,11,33,50,42,21,24,67,22,27,66,37,37,7,38,27,15,9,22
E3nsh,12,26,27,16,10,0,19,23,25,31,0,40,19,37,13,11,35,14,16,19,2,6,24,20,30,17,14,21,1,18,23,18,10,2,38,38,20,24,2,0,4,6,2,3,7,29,3,1,12,22,21,1,10,14,15,10,9,31,32,11,20,25,59,11,22,30,13,24,19
E3sh,7,11,19,9,8,0,8,13,17,18,40,0,16,28,3,3,17,5,11,23,3,6,19,11,31,6,4,15,2,10,10,3,11,1,15,20,21,8,0,0,6,6,1,1,3,18,1,1,6,11,10,3,5,5,6,5,6,18,16,8,18,19,23,6,9,10,14,6,7
ERR,12,26,13,17,8,0,18,15,21,31,19,16,0,21,10,9,27,5,14,20,0,3,20,31,30,10,12,24,7,18,22,6,5,1,17,31,25,17,7,0,1,7,1,4,1,22,2,0,4,17,10,7,17,18,17,11,9,25,21,21,24,32,33,3,25,22,16,10,9
H5,33,62,54,9,12,4,44,47,56,54,37,28,21,0,30,24,79,18,26,45,4,7,65,55,35,36,30,43,7,45,53,16,26,3,58,61,27,32,6,0,16,14,1,9,1,55,6,3,18,19,24,6,26,48,41,19,21,83,37,76,44,77,57,7,58,31,22,21,25
H8nsh,9,38,21,9,4,1,18,15,30,10,13,3,10,30,0,45,23,6,14,18,3,1,18,11,10,10,16,12,1,18,13,5,8,0,13,31,19,16,1,0,2,2,0,0,0,18,4,1,5,12,4,4,14,15,7,24,5,14,8,9,14,24,14,4,16,25,10,13,9
H8sh,16,26,24,6,4,1,19,17,26,17,11,3,9,24,45,0,25,10,8,20,1,2,10,24,17,11,29,11,3,15,18,4,6,0,15,29,9,6,2,0,7,5,0,2,1,12,2,0,4,8,10,5,11,13,18,10,14,29,4,9,26,8,17,1,19,7,10,8,7
HAM,31,63,53,23,5,3,58,33,68,53,35,17,27,79,23,25,0,365,30,44,3,17,67,80,45,55,56,51,7,47,75,8,34,3,45,50,43,30,2,0,9,25,2,5,4,36,7,0,10,19,25,15,40,42,54,16,42,97,18,43,59,69,31,3,53,26,16,13,25
HAMQ1,15,30,22,17,4,1,8,14,15,13,14,5,5,18,6,10,365,0,15,13,2,4,22,24,22,6,18,22,2,14,30,3,10,1,14,20,11,22,1,0,5,6,0,3,7,33,0,0,4,9,9,2,14,19,17,5,7,28,8,7,16,21,17,1,18,18,9,8,10
JC,10,26,29,9,6,1,23,18,40,25,16,11,14,26,14,8,30,15,0,26,1,9,16,17,21,21,10,12,3,28,20,3,9,1,22,31,16,17,1,0,5,5,3,5,1,26,0,1,8,14,18,9,8,15,11,11,10,27,18,21,18,22,20,4,34,15,13,5,6
JN,30,44,33,8,8,2,24,31,30,27,19,23,20,45,18,20,44,13,26,0,1,5,27,33,43,34,29,29,3,25,25,10,12,1,68,52,42,21,7,0,17,20,3,3,1,29,3,1,9,17,17,12,19,29,32,14,14,53,24,13,30,52,52,3,41,30,16,20,22
KNACKsh,0,8,2,4,0,0,1,2,2,0,2,3,0,4,3,1,3,2,1,1,0,0,2,5,3,0,0,2,2,1,1,1,1,0,1,5,3,3,0,0,0,1,0,0,1,7,0,0,3,1,2,2,0,2,1,2,1,4,5,0,3,3,6,0,3,0,1,4,3
LC,6,5,7,3,5,1,14,7,15,11,6,6,3,7,1,2,17,4,9,5,0,0,6,15,12,12,10,9,1,3,3,2,4,1,9,6,6,3,1,0,2,5,0,3,0,5,1,0,1,6,6,2,9,4,10,1,6,15,12,6,7,8,9,1,11,2,2,6,5
