 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,12.731256890848952,9.879685777287762,4.997450385887541,2.3763092613009924,0.5760749724366042,8.079451488423373,7.849021499448732,10.498966372657112,10.282938257993385,6.308020948180816,3.5140573318632855,5.314291620727674,12.702453142227123,4.421375413450937,4.219749173098125,15.064360529217199,6.596058434399118,5.271085997794929,8.32428335170893,0.6480843439911798,2.1026736493936053,10.081312017640574,10.91662072767365,10.254134509371555,7.460170893054024,7.4169652701212785,7.705002756339581,1.1665518191841235,7.546582138919515,9.015573318632855,3.0099917309812567,4.349366041896362,0.273635611907387,9.188395810363836,11.132648842337376,8.727535832414553,7.8202177508269015,0.964925578831312,0.014401874310915105,1.8578417861080485,3.326832965821389,0.46085997794928335,1.670617420066152,0.8641124586549063,9.894087651598676,0.691289966923925,0.273635611907387,2.304299889746417,6.293619073869901,5.717544101433297,2.0162624035281147,5.55912348401323,7.67619900771775,7.200937155457552,4.536590407938258,5.659936604189636,13.17771499448732,6.725675303197354,6.552852811466373,10.124517640573318,10.599779492833518,8.85715270121279,1.1665518191841235,10.41255512679162,6.984909040793826,3.730085446527012,3.686879823594267,5.155871003307608
ALCH,12.731256890848952,0,20.893880926130098,10.568770672546858,5.025496141124586,1.2183020948180816,17.086686879823596,16.59936604189636,22.203555678059537,21.746692392502755,13.340407938257993,7.431642778390297,11.238836824696802,26.8635611907387,9.350468577728776,8.924062844542448,31.858599779492835,13.949558985667034,11.147464167585447,17.604465270121278,1.3705898566703418,4.446802646085998,21.320286659316427,23.086824696802648,21.68577728776185,15.777012127894157,15.6856394707828,16.294790518191842,2.467061742006615,15.959757442116869,19.066427783902977,6.365628445424476,9.198180815876515,0.5786934950385888,19.431918412348402,23.543687982359426,18.457276736493935,16.538450937155456,2.0406560088202865,0.03045755237045204,3.9290242557883133,7.035694597574421,0.9746416758544653,3.5330760749724366,1.8274531422271223,20.92433847850055,1.4619625137816978,0.5786934950385888,4.873208379272326,13.309950385887541,12.09164829106946,4.2640573318632855,11.756615214994488,16.23387541345094,15.22877618522602,9.594128996692392,11.969818081587652,27.868660418963618,14.223676957001102,13.858186328555679,21.411659316427784,22.4167585446527,18.731394707828006,2.467061742006615,22.020810363836823,14.771912899669239,7.888506063947078,7.797133406835722,10.90380374862183
ANT,9.879685777287762,20.893880926130098,0,8.201557331863285,3.8998759647188534,0.9454244762954795,13.259578280044101,12.88140848952591,17.230361080485114,16.875826901874312,10.3523980154355,5.7670893054024255,8.721540793825799,20.846609702315323,7.256132855567806,6.925234288864388,24.72285005512679,10.825110253583242,8.650633958103638,13.66138368246968,1.0636025358324146,3.4507993384785003,16.544928335170894,17.915793825799337,16.828555678059537,12.24324696802646,12.1723401323043,12.645052370452039,1.9144845644983461,12.385060639470783,14.795893054024255,4.939842888643881,7.137954796030871,0.44907662624035277,15.0795203969129,18.270328004410143,14.323180815876515,12.834137265711135,1.5835859977949283,0.02363561190738699,3.0489939360529217,5.459826350606394,0.7563395810363837,2.741730981256891,1.4181367144432193,16.23766538037486,1.1345093715545755,0.44907662624035277,3.781697905181918,10.328762403528115,9.383337927232635,3.3089856670341784,9.123346196251378,12.597781146637265,11.817805953693494,7.4452177508269015,9.288795479603086,21.626584895259096,11.037830760749724,10.75420341786108,16.615835170893053,17.395810363836823,14.535901323042998,1.9144845644983461,17.088547409040793,11.46327177508269,6.12162348401323,6.050716648291069,8.461549062844542
ARDnsh,4.997450385887541,10.568770672546858,8.201557331863285,0,1.9726777839029768,0.47822491730981254,6.707104465270121,6.515814498346196,8.715649117971333,8.536314773980154,5.236562844542448,2.9171719955898565,4.411624862183021,10.544859426681366,3.6703762403528115,3.502997519294377,12.505581587651598,5.475675303197354,4.375757993384785,6.910350055126791,0.5380030319735392,1.7455209481808158,8.36893605292172,9.062362183020948,8.512403528114664,6.193012679162073,6.157145810363836,6.396258269018743,0.9684054575523704,6.264746416758545,7.484219955898567,2.4987251929437706,3.610598125689085,0.22715683572216097,7.627687431091511,9.241696527012127,7.24510749724366,6.491903252480705,0.8010267364939361,0.011955622932745314,1.5422753583241455,2.7617488974641677,0.38257993384785005,1.3868522601984565,0.7173373759647188,8.21351295479603,0.5738699007717751,0.22715683572216097,1.9128996692392501,5.224607221609702,4.74638230429989,1.6737872105843439,4.614870452039691,6.372347023153252,5.977811466372657,3.766021223814774,4.6985598125689085,10.939394983461963,5.583275909592062,5.439808434399118,8.404802921719956,8.799338478500552,7.352708103638368,0.9684054575523704,8.643915380374862,5.7984771223814775,3.0965063395810364,3.0606394707828004,4.280113009922823
ARDsh,2.376309261300992,5.025496141124586,3.899875964718853,1.9726777839029768,0,0.22739801543550164,3.1892571664829106,3.09829796030871,4.144328831312017,4.059054575523704,2.490008269018743,1.38712789415656,2.0977466923925028,5.0141262403528115,1.745279768467475,1.6656904630650495,5.946458103638368,2.6037072767364937,2.08069184123484,3.2859013230429985,0.25582276736493936,0.830002756339581,3.9794652701212785,4.309192392502756,4.047684674751929,2.9448042998897463,2.9277494487320834,3.0414484564498343,0.4604809812568908,2.9789140022050713,3.558778941565601,1.188154630650496,1.7168550165380374,0.10801405733186328,3.626998346196251,4.394466648291069,3.44507993384785,3.086928059536935,0.38089167585446526,0.005684950385887541,0.7333585997794928,1.313223539140022,0.1819184123484013,0.6594542447629548,0.34109702315325247,3.905560915104741,0.27287761852260195,0.10801405733186328,0.9095920617420066,2.4843233186328555,2.2569253031973537,0.7958930540242557,2.1943908489525907,3.030078555678059,2.8424751929437706,1.7907593715545753,2.2341855016538035,5.2017296030871,2.6548718302094816,2.5866524255788312,3.9965201212789414,4.18412348401323,3.496244487320838,0.4604809812568908,4.110219128996692,2.7572009371554573,1.4724021499448732,1.4553472987872105,2.0352122381477398
AWWnsh,0.5760749724366041,1.2183020948180816,0.9454244762954795,0.47822491730981254,0.22739801543550164,0,0.7731532524807055,0.7511025358324145,1.0046857772877618,0.9840132304299889,0.603638368246968,0.3362734288864388,0.5085446527012127,1.2155457552370452,0.4230981256890849,0.40380374862183016,1.4415656008820286,0.6312017640573319,0.5044101433296582,0.7965821389195148,0.06201764057331863,0.20121278941565598,0.9647188533627342,1.0446527012127893,0.9812568908489525,0.7138919514884233,0.7097574421168688,0.7373208379272326,0.11163175303197354,0.7221609702315325,0.8627342888643881,0.28803748621830205,0.41620727673649394,0.026185226019845645,0.8792723263506064,1.0653252480705622,0.8351708930540243,0.7483461962513781,0.09233737596471885,0.0013781697905181918,0.17778390297684674,0.3183572216097023,0.044101433296582136,0.15986769570011025,0.08269018743109151,0.9468026460859977,0.0661521499448732,0.026185226019845645,0.2205071664829107,0.6022601984564498,0.5471334068357221,0.19294377067254684,0.531973539140022,0.7345644983461962,0.6890848952590959,0.4341234840132304,0.5416207276736493,1.2610253583241455,0.6436052921719956,0.6270672546857773,0.9688533627342888,1.014332965821389,0.847574421168688,0.11163175303197354,0.9964167585446526,0.668412348401323,0.35694597574421166,0.3528114663726571,0.49338478500551264
AWWsh,8.079451488423375,17.086686879823596,13.259578280044103,6.707104465270122,3.189257166482911,0.7731532524807057,0,10.534213065049615,14.090718026460861,13.800785556780596,8.466028114663727,4.716234840132305,7.13233875413451,17.04802921719956,5.933951212789416,5.663347574421169,20.217957552370454,8.85260474090408,7.074352260198457,11.172064498346197,0.869797409040794,2.8220093715545755,13.53018191841235,14.651254134509372,13.762127894156562,10.012334619625138,9.954348125689085,10.340924751929439,1.565635336273429,10.128307607497245,12.099848401323044,4.039725744211688,5.837307056229328,0.3672477949283352,12.331794377067256,14.941186604189637,11.71327177508269,10.49555540242558,1.295031697905182,0.019328831312017642,2.493419239250276,4.464960033076076,0.6185226019845645,2.2421444321940465,1.1597298787210586,13.27890711135612,0.9277839029768469,0.3672477949283352,3.0926130099228226,8.446699283351709,7.6735460308710035,2.70603638368247,7.4609288864388095,10.302267089305403,9.66441565600882,6.088581863285557,7.596230705622934,17.68588065049614,9.026564222712238,8.794618246968026,13.588168412348402,14.226019845644984,11.88723125689085,1.565635336273429,13.974745038588756,9.374483186328556,5.006167309812569,4.948180815876516,6.919721609702316
AYL,7.849021499448733,16.599366041896364,12.88140848952591,6.515814498346196,3.09829796030871,0.7511025358324146,10.534213065049615,0,13.688843715545756,13.4071802646086,8.22457276736494,4.581725468577729,6.928920893054024,16.56181091510474,5.764711962513782,5.501826074972437,19.64133131201764,8.600124035281146,6.872588202866593,10.853431642778391,0.8449903528114664,2.7415242557883133,13.144294377067254,14.233393054024257,13.36962513781698,9.726777839029769,9.670445148842338,10.045996416758545,1.5209826350606395,9.83944321940463,11.754754685777288,3.9245107497243663,5.67082414553473,0.3567737045203969,11.980085446527012,14.51505650496141,11.379203417861081,10.196216923925029,1.2580967475192943,0.018777563395810364,2.422305678059537,4.337617144432194,0.6008820286659317,2.178197353914002,1.1266538037486218,12.90018605292172,0.9013230429988974,0.3567737045203969,3.0044101433296584,8.20579520396913,7.4546926681367145,2.628858875413451,7.2481394707828,10.008441289966925,9.388781697905182,5.914932469680265,7.379582414553473,17.181470507166484,8.76912210584344,8.543791345093716,13.200627067254686,13.820286659316428,11.548201488423373,1.5209826350606395,13.576178335170894,9.107118246968026,4.863388919514884,4.807056229327453,6.72236769570011
COR,10.498966372657112,22.203555678059537,17.230361080485114,8.715649117971333,4.144328831312017,1.0046857772877618,14.09071802646086,13.688843715545755,0,17.933641124586547,11.001309261300992,6.128583241455347,9.268226295479602,22.15332138919515,7.710963340683572,7.359323318632855,26.27253307607497,11.503652149944873,9.19287486218302,14.517709481808158,1.130271499448732,3.6671030871003305,17.58200110253583,19.038795479603085,17.88340683572216,13.010680815876515,12.935329382579933,13.437672271223814,2.0344886990077176,13.16138368246968,15.723332414553472,5.249483186328556,7.585377618522601,0.47722574421168684,16.0247381477398,19.415552646086,15.22098952590959,13.638609426681366,1.682848676957001,0.025117144432194045,3.240111631753032,5.802060363836825,0.8037486218302095,2.9135887541345094,1.5070286659316428,17.255478224917308,1.2056229327453143,0.47722574421168684,4.018743109151047,10.976192116868798,9.971506339581037,3.5164002205071663,9.695217750826902,13.387437982359426,12.558572216097023,7.911900496141124,9.87103776185226,22.982187155457552,11.72970644983462,11.428300716648291,17.657352535832413,18.486218302094816,15.447043825799337,2.0344886990077176,18.159695424476293,12.181815049614112,6.505340407938258,6.429988974641676,8.991937706725468
CYM,10.282938257993385,21.746692392502755,16.875826901874312,8.536314773980154,4.059054575523705,0.9840132304299889,13.800785556780594,13.4071802646086,17.933641124586547,0,10.774944873208378,6.002480705622933,9.077522050716649,21.697491730981255,7.552301543550165,7.2078969128996695,25.73194597574421,11.266951488423373,9.0037210584344,14.21899117971334,1.1070148842337375,3.59164829106946,17.220231532524807,18.64705071664829,17.515435501653805,12.742971334068358,12.669170341786108,13.161176957001102,1.9926267916207276,12.890573318632855,15.399807056229328,5.141469128996692,7.429299889746416,0.46740628445424476,15.695011025358324,19.016055678059537,14.907800441014333,13.3579796030871,1.6482221609702314,0.024600330760749724,3.1734426681367145,5.682676405733186,0.7872105843439912,2.853638368246968,1.4760198456449833,16.90042723263506,1.1808158765159869,0.46740628445424476,3.9360529217199556,10.75034454244763,9.766331312017641,3.444046306504961,9.495727673649393,13.111976295479602,12.300165380374862,7.749104189636163,9.667929988974642,22.509302646086,11.48835446527012,11.193150496141124,17.294032524807054,18.105843439911798,15.12920341786108,1.9926267916207276,17.78603914002205,11.931160418963616,6.371485667034179,6.297684674751929,8.8069184123484
