""
,TGV,x2H4,AYL,AWWsh,JN,TN,SHR,LLL,HAM,MV,TRO,ROM,x1H4,WT,MMsh,H5,SON1,OTH,WIV,ANT,TNKnsh,COR,R2,MND,ALCH,x1H6nsh,CYM,R3,SPTKYD,TIMnsh,H8sh,HAMQ1,SON3,LR,TAsh,PERnsh,E3nsh,ERR,ARDnsh,LUC,x3H6sh,E3sh,x2H6nsh,JC,TNKsh,TIMsh,H8nsh,x3H6nsh,MAC,x2H6sh,VEN,MUC,SON2,KNACKsh,TMP,SON5,PERsh,LC,x1H6sh,TAnsh,ARDsh,SPTAD,AWWnsh,STMsh,TAfly,PHT,SON4,SON145,ADO
ADO,742.3129063020386,686.4268723850348,634.1097546903601,589.8265064785452,452.59821859881623,402.9428506484886,395.5117092620142,394.0202226217496,344.6874205532383,335.55246456954995,333.2950714047656,299.08099072316395,282.6340669280398,269.86063752907313,254.96489203069592,242.39338591600702,239.36096557606032,233.58540153424755,223.43445543947797,190.26434310131035,188.16138467143298,167.88930948817043,163.1230980117697,156.1926686193357,154.7105401868297,137.8338872208746,135.4185866084684,131.879874446702,121.345048313447,120.17472081932559,113.68761878379057,110.76376224753798,105.70439942579158,104.17468512635142,102.94151482644803,100.8831861695699,89.80011189425608,88.80277241175696,84.85568938157182,84.08420506161373,80.88813794789878,78.85731966537747,78.3021048523117,74.21345253685212,73.23647837057611,71.89373645685818,65.77302682751677,64.92177946924195,61.84089056416326,61.81124456197877,59.868664417140955,58.87199708791184,41.886259394190226,32.737825559240335,30.212990842539483,29.26961052193201,24.639040303062192,24.581316956931612,22.14198955143568,12.931177033147476,12.416781546999905,10.451273828603568,7.983988249668621,6.91277509947297,4.298242378809521,0.7199153006461977,0.1504792510222685,0.03022638948861884,0.0

,x2H4,WT,SHR,WIV,CYM,x1H4,H5,AWWsh,ANT,LLL,TN,COR,AYL,SPTKYD,ARDnsh,LR,ERR,OTH,ROM,TNKnsh,H8nsh,HAM,TRO,JN,MND,TMP,KNACKsh,MV,HAMQ1,MAC,STMsh,MMsh,x2H6nsh,ADO,TIMsh,TGV,H8sh,LC,ARDsh,LUC,TIMnsh,x1H6nsh,MUC,R3,TAsh,E3nsh,SON3,JC,x2H6sh,PERsh,E3sh,R2,TNKsh,SON1,SON145,SPTAD,x3H6sh,PERnsh,SON4,SON5,VEN,TAnsh,AWWnsh,PHT,x3H6nsh,TAfly,SON2,x1H6sh,ALCH
ALCH,729.1242805749105,645.1494827573231,607.9202606217137,582.3963758369272,577.5582799262479,509.32729584727167,477.7591052992897,462.46973820389104,454.4805489454557,438.1573504025491,432.6993625906153,429.9743509329295,383.25493062257715,371.69588445563994,333.6158915374331,311.583612916034,300.27086476617836,295.6105172967503,285.4857580504397,265.6527102402086,264.9810827276787,262.0480225221565,231.9014534832843,224.98115591988986,212.8022680401147,207.98012631902762,206.69893239114253,205.23909383965508,190.99162727490292,187.27767609322623,169.69547933690257,164.33622141804594,161.33216564000116,154.7105401868297,153.6509973720632,149.45099135512757,147.98230075777477,126.53557216304289,101.55390786643798,100.56903125308509,99.7739243498922,99.5156720850035,99.51380283848378,95.19146554005607,92.76735135511717,92.60975259088592,92.2300205628165,89.75193811385054,87.22974880988475,75.83869431055405,74.42146504484789,71.10795667725625,65.97028408103574,65.28192623195766,63.325025960805775,62.17598534961544,58.797904523078195,52.928065387571735,43.876984533067684,36.800004559620156,32.203935183223614,26.765140091939347,22.48082707877038,19.856029958654684,13.75252100073497,8.83810913940966,8.83003365279393,0.15559741552460418,0.0

,COR,CYM,TMP,WT,OTH,TRO,JC,TNKnsh,ALCH,AWWsh,MMsh,HAM,LR,MAC,TIMsh,R3,H5,AYL,x2H4,E3nsh,LUC,H8nsh,MV,VEN,HAMQ1,TIMnsh,PERsh,ADO,PERnsh,TNKsh,TAsh,MND,SHR,JN,H8sh,x1H6nsh,R2,E3sh,TN,SON5,WIV,LLL,ARDnsh,ERR,ROM,SPTKYD,x1H4,x3H6sh,x3H6nsh,x2H6nsh,x2H6sh,SON3,TGV,MUC,SON2,AWWnsh,ARDsh,LC,STMsh,x1H6sh,TAnsh,KNACKsh,SON1,SPTAD,PHT,TAfly,SON145,SON4,ANT
ANT,1068.6169619181742,825.8141121303706,763.2735579236661,704.4703851795855,652.5635454108195,594.190128866137,479.5345074893843,472.81011559861076,454.4805489454557,448.57891063038096,446.2977376129165,435.54556950751817,391.3604112982813,378.284238328746,364.06002291420634,318.8865573352452,295.2457153887382,259.8978410036049,247.25741961074414,229.8891159497277,228.25144183155743,216.52239257912126,209.74103582773427,209.7410062192249,208.50271880789163,208.08593129324834,206.26574362855177,190.26434310131035,180.48358256051912,179.8203334411255,176.35709915011932,172.97408938454996,167.1256061507743,163.99640407064527,160.95281737474775,140.59938658813826,138.25587599662302,134.71662545012387,131.6278292826796,127.22844974024825,122.84253245674975,119.74872596507376,110.77868138362197,101.0041324040716,96.2484144164563,89.93927290290539,82.46345533591034,79.62172848030934,79.0718151674916,75.92278121401048,75.10505839797743,68.8420323276153,66.3975455125059,61.427877811761235,57.19603378366703,32.833590060833764,27.279844774390888,23.873355827190778,21.62126143576091,18.269221373603756,13.583818923189796,11.507586165119054,9.591782809430027,4.163994406328979,2.6194382065238075,1.8608781804162853,0.046388254888655854,0.001832661708704641,0.0

,ARDsh,SPTKYD,x3H6nsh,ERR,ALCH,R2,x1H4,E3nsh,x1H6nsh,R3,x2H6nsh,CYM,SHR,LUC,AYL,COR,x3H6sh,LR,ROM,WIV,TAsh,ANT,WT,VEN,x2H4,HAMQ1,TRO,H5,HAM,STMsh,OTH,ADO,JC,TN,x2H6sh,TGV,AWWsh,TAnsh,MMsh,LLL,MV,SON3,TMP,MND,MAC,JN,E3sh,SON5,TNKnsh,H8nsh,TNKsh,PERsh,TIMsh,SPTAD,KNACKsh,TIMnsh,SON2,PHT,PERnsh,SON1,TAfly,LC,H8sh,MUC,x1H6sh,SON4,AWWnsh,SON145,ARDnsh
ARDnsh,1385.6609234888845,649.1985104131104,568.659820907279,354.523754927156,333.6158915374331,253.26493679462308,239.50926282838466,238.82343242848623,225.83962528110158,217.9408480111155,203.49779356353847,200.41587680977864,188.40322567342457,181.03123634607098,145.68489799147818,130.48658406701543,126.03008305045833,125.59378969716182,123.84180532792304,113.53199852880076,111.1240248940767,110.77868138362199,106.71054945828828,103.91697792338144,101.7728481224291,99.99013080157776,99.14683487685575,92.53808714428358,91.07796284205945,90.00090328126944,86.95424189652323,84.85568938157182,82.29545155379441,81.84403017938011,81.72489317244653,79.00990241443905,73.60288788856982,72.55348332210937,68.66912911733591,65.23730361508252,62.439175559351455,62.00334736949724,58.99986555237851,57.0399063753287,56.475269703345816,54.949359030156685,51.51015981015491,51.35661684931019,46.565454395659735,42.66206104758527,40.58876993570762,39.00473425626705,38.45758971570355,32.11407462544553,31.434212368864902,30.531991151382794,27.41931322929529,20.412616904724388,19.444065920957737,6.296825256484657,6.28653024403435,6.12655901089208,6.0346950124696255,3.562183466142813,1.0400463771566213,0.40229885767736195,0.02831584985446951,0.02381099253593239,0.0

,ARDnsh,SPTKYD,LUC,VEN,R3,E3sh,x2H6sh,x2H6nsh,x1H6nsh,R2,x1H4,E3nsh,ALCH,LLL,ROM,LC,x3H6nsh,AYL,TAsh,LR,JN,WIV,x2H4,SHR,H5,TGV,x3H6sh,ERR,SON3,H8nsh,COR,WT,JC,MV,MMsh,MND,x1H6sh,ANT,H8sh,TNKnsh,SON5,CYM,MAC,AWWsh,TRO,TAfly,PERsh,TN,TNKsh,ADO,HAMQ1,TIMsh,TMP,PERnsh,MUC,HAM,STMsh,TAnsh,TIMnsh,SON2,KNACKsh,AWWnsh,SON4,SPTAD,PHT,SON1,SON145,ARDsh
ARDsh,1385.6609234888845,351.2676438552859,283.7025163359471,275.3877777446904,202.2913748810369,173.33638864018602,144.88825700879903,137.51137235170071,115.61400783644231,108.08845905337165,107.49857180030483,104.06921760224446,101.553907866438,88.91997182883664,79.48160375922748,73.2991622623714,69.30406747365471,64.97275605010462,64.34724117540932,63.778753099539244,61.84249041699596,61.80383530157499,56.9809155791178,56.58424602281058,55.081085286542404,53.59276483136864,50.65023594461403,49.72821342853676,49.59224294379312,46.637470535700814,46.034888093602405,45.0754504389544,41.00335049319765,39.83001288749274,37.64406816206775,36.62665797649657,35.97519199757549,27.279844774390888,25.203008367119104,24.310526913872195,24.244245638829145,21.61152574387404,19.28102321472884,19.179352851634032,18.440686175919488,17.938731605153563,15.047864145896426,12.941794472949091,12.676677711363435,12.416781546999905,11.684734984551884,9.818475518873859,8.495847940046644,7.412522439054083,7.0578164899062825,6.083823433897025,6.0224486449708365,4.862906072556,4.561276227771554,2.842845285282825,0.9884130263094939,0.3839573951843398,0.24335327863796186,0.22987108240230208,0.15682766845557541,0.06287180976568588,0.010815701272798305,0.0

,WT,OTH,AWWsh,TGV,TNKnsh,TMP,LR,WIV,TNKsh,x2H4,TRO,SHR,LLL,LC,COR,H5,ROM,CYM,ANT,TN,HAM,MV,SON2,ALCH,PHT,LUC,AYL,H8sh,JN,R2,SPTKYD,SON3,x3H6nsh,x1H6nsh,ADO,TAsh,HAMQ1,TIMnsh,x1H4,x2H6nsh,MMsh,x3H6sh,TIMsh,SPTAD,JC,PERnsh,MUC,E3nsh,x1H6sh,SON1,MAC,VEN,MND,ARDsh,TAnsh,SON5,x2H6sh,E3sh,STMsh,PERsh,KNACKsh,H8nsh,SON4,TAfly,ARDnsh,R3,SON145,ERR,AWWnsh
AWWnsh,245.21698965711462,87.57027847091918,81.86538731880191,70.3014049649182,70.0387171896632,60.27057027799325,59.15220762906506,56.398045701945094,54.286901728889156,47.662646414174034,45.511592627022196,42.58108600697785,40.39882089495271,38.39598599676574,38.01559986034274,36.16174816533904,36.13046364502913,35.9947621023413,32.83359006083377,28.176890264333935,24.84543051741566,23.978787512615952,22.725771297602943,22.480827078770382,21.662055817312947,21.546948575785198,16.063628420700596,14.522705148477405,13.642370399436942,12.369817312308708,11.780307442461055,11.114987163404594,8.996341539797951,8.08533784945563,7.983988249668621,7.9464441661737055,7.600453349642955,6.688665422837221,5.959906572192035,5.959267697539215,5.8803445912373995,5.213643134403388,4.981608923047519,4.124166906946889,4.023104427825182,3.6957302346867587,3.2709538114781123,3.121373860890928,3.0638041291954705,2.966976449509882,2.5006525160440565,0.6855963023965225,0.39203425795686964,0.3839573951843398,0.376657824933687,0.2759237554746777,0.19499203501272433,0.17720578424949784,0.11241338186005387,0.10913282141196823,0.10365389755927044,0.09486777449183002,0.06569613225587563,0.04963707770443937,0.02831584985446951,0.0036053991113558456,0.0029198281002611394,0.0007069457787924353,0.0

,OTH,CYM,TRO,MMsh,ADO,TN,LR,ALCH,WT,ANT,COR,HAM,AYL,R3,ROM,SHR,H5,x2H4,MAC,MV,LC,TMP,TNKsh,H8sh,JN,LUC,SPTKYD,TGV,TIMnsh,x2H6nsh,MND,JC,TIMsh,LLL,WIV,x1H4,R2,x3H6sh,PERnsh,MUC,SON3,H8nsh,x1H6nsh,PERsh,ERR,AWWnsh,E3sh,E3nsh,SON2,ARDnsh,TNKnsh,x2H6sh,VEN,x1H6sh,SON1,HAMQ1,SON5,SPTAD,TAsh,STMsh,x3H6nsh,SON145,ARDsh,SON4,TAnsh,KNACKsh,TAfly,PHT,AWWsh
AWWsh,842.1763045067739,671.9023944122667,600.0530209398756,594.4099110842598,589.8265064785452,580.9595005414124,463.9540138927046,462.4697382038911,461.4064543932267,448.57891063038096,392.722121394569,391.712562208714,385.293318147528,357.95322683093,308.80063127694433,299.55432897648797,296.3731983406787,278.8814850635262,276.643476175809,261.7487391807637,255.8587811475943,252.37588211916128,235.35053741324384,228.53099075287247,221.00850921876034,195.46505981198715,186.0314196399257,184.39638624299025,184.16827683627608,175.68106555289384,175.59643942979417,171.9288170849315,171.80757294487177,166.14419071136746,158.80614413075426,136.80502318669423,128.7356984397368,121.11027747102104,117.12077094595558,115.26639394491731,114.7028700567445,112.7845695383361,109.92765916738101,109.905710566571,106.04291282771942,81.8653873188019,78.68672677415088,77.39980189514684,75.11864515709534,73.60288788856982,73.19140036101523,69.5096400936858,56.62625279684722,54.946495029775804,53.29202734460358,43.707302459575715,34.99958254252374,34.43813371372136,32.899081533988976,28.314785880577677,25.854053503446792,23.797825613719773,19.179352851634032,11.190995094005709,3.182216034257969,1.908610641790672,0.6599633993378982,0.339393009106253,0.0

,ADO,x2H4,TRO,OTH,LLL,MND,TNKnsh,JN,AWWsh,ALCH,LR,WIV,H5,SHR,JC,x1H4,CYM,MV,WT,MMsh,ANT,R3,TMP,TIMsh,ROM,VEN,HAM,TN,COR,LUC,R2,ARDnsh,H8nsh,SON2,TAsh,ERR,TGV,MAC,TNKsh,x2H6nsh,H8sh,SON3,E3nsh,x3H6sh,SON5,x3H6nsh,LC,ARDsh,E3sh,SPTKYD,x1H6nsh,SON4,HAMQ1,TIMnsh,PERnsh,PERsh,TAfly,x2H6sh,KNACKsh,TAnsh,AWWnsh,x1H6sh,MUC,SON1,SPTAD,PHT,STMsh,SON145,AYL
