 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,15.99190336511772,17.423898814519063,1.8039807279859106,1.1094396078284678,0.31196013990071897,39.74849770630157,100.96514458447574,57.17711891825605,27.177071988040424,5.136099862777395,3.458052939361913,8.411035698216295,32.43392467820994,4.74146643163899,32.88686219300439,16.857310660498822,10.707339017755086,4.242508593031155,56.441698626290496,0.6480843439911798,7.223732835341039,22.077210855644672,7.5579962941985,13.454607602216024,12.19922984263929,37.076759946574114,19.61932552162152,29.170686735599737,17.382806982777947,24.90502101571466,11.920364662003898,13.457639434589412,0.273635611907387,34.52759876217197,8.74586275445508,34.183534063816644,8.555879104109655,9.546515238190024,0.014401874310915105,2.46998525259668,13.385450584247623,0.630716437279427,1.670617420066152,11.380220911605464,33.133329065972255,0.13786093981068745,1.928130701305523,0.21004151654067504,14.96973832977959,52.23978627659871,4.415442171128935,5.325144754806796,9.026037872319133,72.18466921287381,6.579576661450829,1.9710509619090562,29.817231819336328,1.5940707418621487,41.281050929138175,82.35389685610214,25.37479509508023,29.42159040300607,12.597232898988011,135.68389265582738,20.667758150447053,14.169020622304293,5.045731498235416,1.5689046030509979
ALCH,15.99190336511772,0,84.85380335664078,51.94762236840143,4.9240289808338975,0.5015600133701178,52.36862524134672,25.072395225341094,67.78932680195702,140.38585484481402,12.013521019106772,1.7133726203901498,19.38741007513519,45.95702421697483,87.78123191287992,32.67431379816622,30.44034623009543,18.467727690838057,19.78905851024054,39.57656441054935,32.06581358718819,0.06881962990797755,81.4810106412169,62.261002994060235,5.903022699323193,14.688418686359539,31.744366352125333,34.48568154030881,17.29964092752698,30.437322983894358,46.99457894114641,17.7657020560244,12.68504066424786,0.5786934950385888,2.947514378248626,10.146990622949946,20.692003376578764,98.98973965493751,1.881271933720672,0.03045755237045204,0.2919271987186157,9.015479518535813,0.9746416758544653,3.4020103860974173,5.507694469527274,62.19806449561212,29.238734761142183,0.5786934950385888,2.006240053480471,2.432515800013058,20.92978955416257,0.12701790070620736,42.08423578095701,66.13448071257736,79.39167211282785,31.578097968896664,6.812483274499812,26.413526032295955,1.603893415187079,116.27533117465981,46.60186547877017,39.04079946536881,9.398973709409871,0.11512609595332221,52.43155493616305,30.505980166544273,25.243596124919492,1.3156571624918307,13.418983606555551
ANT,17.423898814519063,84.85380335664078,0,19.971833165539703,6.669767297875491,1.1763282663829433,71.26723848698401,45.15860644603485,174.0946305978159,148.87760720583262,26.770865206617263,30.36365767513908,2.0988508351477875,52.72546970112537,26.032307820667853,42.099315623007016,32.34243654036278,11.5359712667346,47.86894235874726,27.375124641037985,0.8244059047990487,3.650407949046016,2.5184726916890092,44.023873243016666,37.65038553359726,82.37123418056179,73.09106412675646,18.6455864158459,4.972829595632493,14.966949229148746,93.54930916259458,81.46208541518287,23.176415591891313,0.6758680947074392,23.739783427337795,13.542317413738836,6.5377118899751805,13.506162350409578,1.2668895964198796,0.02363561190738699,11.615134013346296,24.391912728756914,0.7563395810363837,31.263295271997816,0.23873924116819517,4.728420384809577,20.866287797210553,0.6758680947074392,7.200648342499703,49.76249758442622,7.912628304772641,9.787786166825931,47.77136202730624,136.06711420282946,10.580768052818863,109.51668797156826,33.770445936950686,117.33156028119798,23.083416691665377,6.322473049104475,135.1276690855197,19.89650753711608,10.687590151884644,0.6154887757066392,28.09552755735383,6.357323652092699,5.644795135464767,10.443573791148212,13.125131974061706
ARDnsh,1.8039807279859106,51.94762236840143,19.971833165539703,0,621.9532209679045,0.569291199730562,26.345358509355663,8.59647441427037,9.890160805451325,28.012739349574083,22.123591913009278,12.683789844127677,35.92036801877885,0.2263274029208541,7.738958504337266,1.7799103066181963,8.806692998763507,24.254553523249452,4.886836559076663,0.1718200949141934,22.27761238195753,0.9015747952456773,0.3178862381831444,8.814630019660672,12.921107345748961,3.73116095506251,7.604928468935228,17.578924109736246,1.098906756161258,15.128331783148758,4.065063516863846,12.111785877140509,0.718447811739813,0.22715683572216097,23.443375866674607,46.62641343147135,15.964940863865626,6.52433063584031,0.04942451704363711,0.011955622932745314,3.916557689713909,54.231863796973876,0.38257993384785005,22.718661859721458,7.263735070489217,87.35797851319009,0.5738699007717751,2.6294016408184757,19.36996018797124,6.384242935377269,18.040991005001842,0.06357724763662893,1.2327199689947919,11.681158546205303,42.94389792170407,1.3251813720239134,11.34624883736157,13.296731088405192,19.434493751109137,13.470488993033566,8.789904237201979,14.257301139821186,47.29162237462547,0.001030782204592322,14.91924113242464,21.63914975080181,11.255018907315506,63.48535128634477,22.07329640148337
ARDsh,1.1094396078284685,4.9240289808338975,6.669767297875494,621.9532209679045,0,0.22739801543550164,1.0280731336411242,7.754800601398509,5.689109976093164,0.0008591761518345443,22.65051747062384,31.52562764577107,16.606673357416724,9.732988330643472,2.9128644096677525,3.2713166912168754,0.1506414282805838,0.7487913047899546,7.382629248090282,6.763053467323173,0.25582276736493936,20.950384657543406,4.062028040684051,7.515396917968497,62.869611811285814,1.434332789418236,8.787543505807697,0.3020998299984047,5.147050378937401,8.46325358120114,25.04697721826228,2.762926270493907,6.278364147583592,0.10801405733186328,24.222001670980145,30.649545248000987,8.95687111296576,7.8195135832826805,1.006310038586261,0.005684950385887541,0.0969479819735262,10.350348030809966,0.1819184123484013,0.17585967840976777,0.34109702315325247,31.51572367810594,1.9375240831690672,0.10801405733186328,0.008986001135946019,4.975190803550684,6.207829814303378,6.1039450020762045,1.4857081672129149,0.3501763440685306,0.24969943536801306,0.8165602373554417,0.024547133236809324,1.5053295368509694,57.40472583059882,27.365260484186887,2.257186529313771,8.083991731707568,44.717668483378986,27.20675857197893,19.227248342291464,14.134820431063613,38.48454676208949,14.191710935150848,4.31894340456047
AWWnsh,0.3119601399007192,0.5015600133701178,1.1763282663829433,0.569291199730562,0.22739801543550164,0,13.46762740577839,0.08247868262140542,0.9860300845579953,4.130231717824948,0.603638368246968,0.3362734288864388,0.5085446527012127,6.378357546620266,0.7866160409985312,0.8802542605672228,1.6847778379757192,0.21548124003986463,0.48692380453184414,1.8180354261167468,0.06201764057331863,3.1710758031142867,9.549861710505594,14.976051118099335,25.66889734028716,0.7138919514884232,0.1186894809518203,0.7373208379272327,7.06965644439,7.184756390078862,5.294683170653525,1.7598078211465322,0.41620727673649394,36.215658910230374,1.4284886272910455,0.004005713788544167,11.992926668631583,2.093465901592079,0.09233737596471885,0.0013781697905181918,3.8025901045272343,1.4594827627352431,0.044101433296582136,0.15986769570011025,0.08269018743109151,9.845783723233012,0.0661521499448732,0.026185226019845645,0.2205071664829107,3.2439077957104545,0.3748412153999541,0.19294377067254684,0.4117662852540118,2.1799678754568914,7.749884895259096,0.4341234840132304,3.9268624579535487,2.3980745386520144,2.8585945855338806,8.97959472721325,16.772551798011673,1.014332965821389,0.847574421168688,7.06965644439,1.0108012675349711,2.65274224530854,0.3569459757442116,7.690311466372656,0.5202004274636134
AWWsh,39.748497706301556,52.36862524134672,71.26723848698401,26.345358509355655,1.0280731336411233,13.467627405778389,0,28.958376992505503,118.77104832044401,154.6555017748186,13.107039355191484,2.286381825901275,16.559233236983076,42.60954271148616,24.5350067964087,31.406565742855147,70.60469524762239,0.08211536214344475,35.851516379696236,14.729231939087825,0.019490417557331715,44.27606646138926,20.048134554012037,95.20883365468394,32.774525498755075,36.00872826307761,96.82527556109395,7.250761991838142,12.559495506604186,11.669639199120704,100.66411918660489,24.55787088830673,0.8012668725459801,1.0902049203622404,6.093013427240756,15.17736622245585,31.756958496696033,40.05812290389459,5.649941640172455,0.019328831312017642,8.145148570870166,9.564866662394465,0.6185226019845645,0.25615881537678636,2.9201576862076886,32.334264175446805,4.6283186623351344,0.36724779492833515,0.00277343773030913,0.28564330697738555,23.143716695885345,47.13669592022435,24.56885052895356,41.58270640130856,66.41806984495712,27.379892731067006,49.56487992797669,172.99968601367468,0.4314430907476749,33.65980795921656,103.00469498676969,13.336304275622506,14.46465542685447,1.3141003788561183,14.075947445868774,45.379775650080695,12.764527656408209,1.882227161687567,11.915429593251242
AYL,100.96514458447572,25.07239522534108,45.15860644603485,8.59647441427037,7.754800601398509,0.08247868262140536,28.958376992505503,0,2.909719365235539,20.535389346406458,26.544023146486047,15.467392486174354,9.401509839126973,55.940945076414536,14.795283041018397,24.029840603575625,9.085638151528578,3.3904930108830866,18.01639930228004,37.396855661063526,1.5787722080612114,6.614793075695313,97.8091017165168,46.64509937921609,28.822918612716464,7.036883750970543,71.68702660426229,72.31918856286161,1.5209826350606395,92.45027030813635,54.21826554546602,2.410143513869925,1.9544622766484068,0.3567737045203969,12.059876076649816,55.9000239260659,30.47085570235558,21.493461251226627,0.43750247119449637,0.018777563395810364,23.705286973842195,1.634142026278177,0.6008820286659317,0.31005436119018076,0.6769901951859308,9.550704862264293,0.010803165323056493,19.58284806473285,0.3299147304856214,16.95183261500769,56.62334748753911,0.715149832163123,43.47716452188325,89.87349456294142,59.378271606162066,33.540387544676626,5.939350839046316,33.01942909743068,19.962788490928798,53.88344251960727,97.08592598278054,23.91426352409504,7.73596608900516,0.1508614435327201,120.3641641739923,2.628745032175631,0.9386678681883283,10.763019532079747,4.143391733422421
COR,57.17711891825605,67.78932680195702,174.0946305978159,9.890160805451325,5.689109976093164,0.9860300845579953,118.77104832044402,2.909719365235541,0,162.99931183731616,17.812729170978976,19.284669503795406,14.85014606529459,51.71223009213677,64.42789743003897,47.215594708212315,66.27383400167305,1.062658026272438,103.24071343137358,16.510959941033246,0.669244217022273,35.02343658955257,5.0448582453929784,176.45555534510729,18.352820069180346,69.12468900395878,186.10596078348817,5.455815163163869,23.847931771710055,50.7267403877755,40.63451101712955,14.586492000920215,49.69133788342328,0.5726701164591782,45.40883883963105,33.713382170306204,34.08998589056664,13.089806480088367,6.538611017517574,0.025117144432194045,4.363047372546942,11.583163577038803,0.04791871785215737,12.714355037659415,0.1705860504766816,32.67381564152958,2.670643508877001,4.859003233201653,2.2116100501661373,20.564035405534188,8.174662383020689,20.467370238143857,46.81625089296923,100.12966627833659,30.0965036289914,6.350074119499935,26.354212105737183,122.30726604936868,35.02941888334038,11.716897168207705,106.39109602591118,20.59846259147277,42.27045489118572,7.7293522868754225,49.03407002960241,15.674366631360042,6.483996312520088,0.383349742817259,5.461885825752836
CYM,27.177071988040424,140.38585484481402,148.87760720583262,28.012739349574083,0.00085917615183457,4.130231717824948,154.65550177481862,20.535389346406458,162.99931183731616,0,37.96333621147886,23.980163582052192,52.94341746037102,48.090906239641875,0.7932982679728339,13.302809963444114,28.895862402735663,0.26657229744567273,28.41946549828684,11.48845121286155,1.1070148842337375,15.280915778886506,14.459799359655662,182.60617948688989,37.07946785616864,76.66986100885718,109.99858754556084,32.9952668546424,2.728268134945344e-05,22.709035054472235,69.01207113118838,12.011451571734554,28.57675754830653,0.6068725972951705,28.920180717059452,7.552298118114472,73.45776300029547,41.843538099045325,17.37722420955086,0.024600330760749724,2.5175896292467397,1.2664371827712744,0.7872105843439912,23.255647447740827,0.18601050857682297,6.035431452663684,6.730769191175183,0.6068725972951705,6.5150445183586125,2.563534807111847,20.74446563879621,16.57713954379988,58.17888176430122,103.77736064809497,71.7128712627278,22.65890811120479,21.246350670224242,87.93795979200446,9.617973764810069,22.3222667580305,137.1728233014307,19.716792167228807,31.61645262648763,12.583282807113346,22.97331128262736,19.031671551251584,11.685070560451004,1.1595544226510892,19.76371230308906
