""
,AWWsh,MV,x2H4,HAM,LLL,TN,SHR,JN,ROM,TGV,H5,WT,ANT,WIV,MMsh,TRO,x1H4,AYL,OTH,MND,TNKsh,COR,R3,TIMsh,H8sh,VEN,CYM,x3H6sh,JC,R2,LUC,PERsh,MAC,ERR,E3sh,TAsh,x2H6sh,TMP,LRRAND,LC,SPTAD,STMsh,ARDsh,x1H6sh,PHT,ADO
ADO,400.48279492556924,336.82296544912685,306.8524646079761,254.44690039172193,232.70132059976635,225.06423135006406,222.59683666442734,207.90381710986466,207.52622466529118,206.90031427717125,206.0927740777191,203.84087375378678,197.9771383451141,190.9318516389578,184.33934727735567,174.67687753431468,164.15778240338122,160.975528320018,145.0023521616062,144.45794812466337,143.512949079369,129.6960591394977,125.50316459204689,122.31246627070506,111.43383843218697,107.79407756787357,101.63768582470611,95.97095332641706,87.83456048069027,80.44110439927059,74.14432460400678,72.7420459714343,61.79264549485139,59.604622395573614,58.17361309330544,48.66794883205367,45.188515871179824,37.18322915503791,31.445180294903725,21.521488918217045,21.15345661488421,17.941143864888204,9.806062922318166,7.994434718637199,0.27394781390461737,0.0

,COR,CYM,HAM,OTH,WT,TMP,TRO,R3,TIMsh,LUC,AWWsh,x2H4,LRRAND,MAC,MMsh,ADO,AYL,H8sh,PERsh,H5,ERR,ROM,SHR,TNKsh,JC,LLL,R2,JN,MND,MV,E3sh,VEN,x1H4,TN,TAsh,TGV,LC,WIV,x2H6sh,x3H6sh,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,625.321931601136,535.1455525627013,470.986927074957,440.4711290987267,436.0536492376801,370.94168262162236,356.3606934687291,323.972206367079,249.22447446979726,243.28026664432713,242.7970792254754,238.68784391115756,222.82041060970667,222.470887365467,213.42177256383337,197.9771383451141,194.58569981862686,190.5441048122552,173.91091183464954,173.68057011140442,171.99515741188597,166.48129091900546,157.39876877193103,156.57890852419467,153.67462115068315,149.03261027523195,146.63065291532547,139.46593878794306,136.05993349665118,135.71105252767555,134.96697116885497,128.705104039542,119.90138721642086,119.03773285894864,113.31205415847678,106.19592454628976,89.23264967466952,85.35000225209374,69.60374451569346,59.72826795493901,44.89519032533694,31.388986979056707,26.427360136634846,4.818745614051624,1.0997307170335322,0.0

,TAsh,LUC,x3H6sh,VEN,E3sh,LLL,MAC,x2H6sh,R2,x1H4,R3,SHR,ROM,WT,OTH,JN,WIV,TGV,MND,MV,CYM,TN,MMsh,x2H4,H5,AWWsh,TRO,H8sh,PERsh,AYL,JC,ANT,ERR,TMP,LC,TNKsh,LRRAND,HAM,COR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,229.06420207995427,187.14618722492017,180.66593759377923,173.29900196825199,134.3467888951705,119.54264789779018,117.06267840338538,102.64922511574778,99.16787554165025,90.54549151318085,87.7700741532891,86.29335668835911,84.08011820592814,82.65123733660883,80.90092532337152,80.80137300836844,77.72135708912998,74.98677953411375,73.2922852261453,68.13617957363458,67.85901753468936,66.64681451609997,46.85080488726136,45.683978465180466,38.73972037959502,35.17575060387648,32.7141443428973,32.572664039799506,31.53106705763293,27.28954670934801,27.160388375575693,26.427360136634842,26.048239793452765,24.76969456838596,22.39382271357878,22.021305600571253,21.81592772506446,19.97972673373373,17.804810009403333,16.589546392000482,9.806062922318164,5.630384665192315,0.6569746567421754,0.1891308154807075,0.08195668670830658,0.0

,OTH,MMsh,ADO,WT,TN,TMP,HAM,CYM,AYL,TRO,ANT,JN,x2H4,TIMsh,COR,TNKsh,MAC,MV,H8sh,R3,LRRAND,ROM,PERsh,MND,LLL,R2,TGV,SHR,LUC,x3H6sh,LC,H5,ERR,E3sh,WIV,VEN,x1H4,JC,TAsh,x2H6sh,ARDsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,424.98158715786883,404.5762986502801,400.4827949255693,302.7725124924348,288.0362155382111,279.25848702249044,276.2016964415674,270.96219645598785,254.1806165583864,249.5797596398685,242.7970792254754,241.9429889856221,231.50135792042352,230.1970110793148,229.03173599737147,228.86271843505162,218.72812558265846,214.57956885704098,202.91775026429005,197.83960338577862,178.7058046852774,164.43131857812583,163.6498995355022,161.54444449320528,154.32587775687907,131.9664418044938,130.42202747587478,122.02258890021136,120.0197118875409,109.19982676715317,108.23750151570097,107.94834046376889,87.76556187731678,83.20103592530332,79.87100465267143,78.39662242976088,74.80526380635293,58.3676191990732,49.53163661242762,35.18475351527282,35.17575060387649,33.65737104133902,12.667586162554706,9.283027253901025,0.349074776720565,0.0

,JC,AWWsh,TRO,CYM,HAM,SHR,COR,x2H4,MND,OTH,JN,LLL,x1H4,TNKsh,ANT,WT,H5,R3,WIV,R2,LUC,LRRAND,ADO,MAC,VEN,MV,TIMsh,MMsh,ROM,TN,TMP,PERsh,TAsh,x3H6sh,E3sh,x1H6sh,TGV,ERR,H8sh,x2H6sh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,255.65267934994014,254.18061655838625,251.43183807063235,240.809640113293,232.24317451945873,226.7790821485527,225.79750865755838,221.18409582847252,218.68130565436854,217.18433352871722,211.55822994021665,207.33026812474253,201.3855404800187,195.96285839849043,194.58569981862686,183.60131120577432,174.6789320405169,170.71452359193245,167.82679801768805,165.26912416340417,165.07769829596006,161.34931213711744,160.975528320018,160.5272873980064,154.99234378488626,151.0368029191633,144.57883946103388,144.53693802584394,141.85625850661873,126.54339091702526,121.56577554324993,106.6142599887764,101.18148620840928,98.67647061987475,74.20754156626315,61.08992519501576,52.962140631169454,52.94249306530192,42.704732669636854,42.5682829276025,31.076068102058358,27.28954670934801,1.5181418941725418,1.0921067649385234,0.719747825579359,0.0

,ANT,CYM,TMP,TRO,OTH,WT,VEN,R3,MAC,HAM,R2,JN,MMsh,LLL,LRRAND,LUC,ROM,H8sh,x2H4,AWWsh,AYL,JC,H5,TIMsh,MV,E3sh,TN,x1H4,SHR,TAsh,PERsh,ADO,MND,LC,TNKsh,x3H6sh,ERR,x2H6sh,TGV,WIV,PHT,STMsh,x1H6sh,ARDsh,SPTAD,COR
COR,625.321931601136,558.4257645417603,483.537493689569,364.84239440887893,352.2183325424399,318.82770527983314,317.97935026036845,315.2248848446861,307.3209110829329,297.3397086834648,292.099742955093,276.2856772525079,269.9186407983471,269.5566409966533,267.2095987287491,265.25856096176557,262.22063876305515,259.6139860081385,230.38523686915855,229.03173599737147,225.79750865755844,222.98145517915808,215.01748694772235,210.9402085473036,204.15190013665818,195.6971207397593,176.5927802379668,174.86463510334724,162.3572662198621,135.47754730818346,135.41953198864093,129.6960591394977,118.25767923807051,115.87314057510523,114.70265729740638,100.43855214778745,100.2157324235947,89.88305490804484,86.05445742739514,58.41465465923236,32.48339457507637,28.00326639740777,20.850225285337565,17.804810009403337,0.36667290580509015,0.0

,COR,ANT,MMsh,WT,TRO,HAM,MAC,OTH,TNKsh,PERsh,LUC,R3,LRRAND,R2,AWWsh,TMP,AYL,ROM,LLL,x2H4,JC,TIMsh,TGV,SHR,MV,JN,x1H4,H5,TN,VEN,TAsh,H8sh,x2H6sh,E3sh,MND,ERR,x3H6sh,WIV,LC,ADO,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,558.4257645417603,535.1455525627013,445.13579591281507,423.12543480086214,421.9620722125506,373.9830601629026,363.2675606785768,356.30578591266965,349.4918394789319,334.1929990701964,328.41658347823795,298.74685736679487,297.7803096500395,271.00678550128293,270.9621964559878,249.84534752076289,240.80964011329303,238.19716498846554,234.28147906067966,227.19666700627462,227.11972442621553,215.38861556478284,214.25455658717877,208.47414347530915,194.38494636903624,193.32475233748326,191.45748700074313,189.44556212275634,184.91378251133037,183.42660832239034,158.16545044516974,154.07190706371503,153.29783520823426,150.00582393165524,125.02765180280335,120.25940185726911,112.98705172281578,107.46930632776491,106.73103551187356,101.63768582470611,67.85901753468937,64.03392729448514,32.938129575597614,21.568782383984384,13.90540035567476,0.0

,H5,JN,VEN,LLL,R3,ROM,COR,ERR,TRO,R2,JC,x2H6sh,TN,LUC,x1H4,MND,CYM,MAC,HAM,ANT,ARDsh,OTH,x3H6sh,TAsh,x2H4,LC,TNKsh,AWWsh,WIV,LRRAND,MMsh,AYL,MV,WT,TMP,SHR,ADO,TGV,PERsh,x1H6sh,TIMsh,H8sh,STMsh,PHT,SPTAD,E3sh
E3sh,252.25467214329998,236.33422851802095,216.53574370271693,212.28656583104896,210.52672660324464,197.52556478305755,195.69712073975927,188.36798420177342,179.13823308635253,173.34135051345393,167.42803383188127,166.35024299487748,166.02459199122745,163.27065578986895,157.18379668356943,154.70951014397292,150.00582393165524,143.25532284863343,140.1104791003071,134.96697116885497,134.3467888951705,131.21495242444038,118.86399576062065,114.82940581936454,96.72522515968498,90.44042728174838,84.78187306437178,83.20103592530327,80.7480414024679,79.03292333062392,76.1995137925068,74.20754156626316,68.3633886299054,62.80735565134044,62.011884874503515,59.61414337682871,58.17361309330544,53.180015532362255,44.50269018955074,28.03230878145817,26.583138987904924,24.77212168879447,6.813347837023094,4.18340104745028,1.4167949229097165,0.0

,R3,ROM,TN,E3sh,x3H6sh,TRO,HAM,LUC,ANT,LLL,VEN,JN,OTH,H5,WT,x2H4,CYM,TAsh,R2,TMP,LRRAND,MV,COR,SHR,TIMsh,TGV,JC,AWWsh,MMsh,x1H4,MAC,LC,PERsh,H8sh,WIV,ADO,x1H6sh,x2H6sh,STMsh,AYL,MND,SPTAD,ARDsh,TNKsh,PHT,ERR
ERR,286.8299974623774,241.07014617645217,193.44505723927168,188.36798420177342,185.49703467870114,181.1618522616613,175.02679137599452,172.48526370395624,171.99515741188597,170.1985433387985,167.65666872013347,165.46625098245246,137.70641451067604,121.80328903755988,120.5454571587372,120.53169281023715,120.25940185726911,113.95240025010035,113.25361100653438,112.26643855392925,109.35338201202106,100.66031968228265,100.2157324235947,97.31219677238644,93.93810386990438,93.43313439559303,89.48733167857937,87.76556187731677,83.59020977413984,77.02870399810018,74.64082951961628,72.66720531620679,66.03908150231133,60.136525396135056,59.877237313654504,59.604622395573614,59.291904853194374,58.42892120707156,55.93477517031246,52.942493065301925,45.90474517926015,37.32559990288524,26.048239793452765,24.33799526639805,2.5520066091110243,0.0

,JN,OTH,x2H4,LLL,HAM,x1H4,TRO,WIV,E3sh,R3,R2,TN,COR,WT,ADO,JC,MV,CYM,ROM,MND,x3H6sh,MAC,AYL,LRRAND,ANT,SHR,x2H6sh,TNKsh,VEN,TIMsh,ERR,MMsh,LUC,H8sh,AWWsh,TMP,TGV,TAsh,PERsh,LC,x1H6sh,ARDsh,STMsh,SPTAD,PHT,H5
H5,388.580963608036,374.8717874153311,359.5502854226425,334.0950986063803,296.69808225143964,293.50825348611886,293.44954929561686,253.10567907159015,252.25467214329998,239.14817627228896,234.92293412938943,221.23238660627703,215.01748694772223,208.57199214069286,206.09277407771913,205.42067451629055,192.66360355939432,189.44556212275634,186.67639396023205,186.06943375981882,183.18312584864614,180.09397496736437,174.6789320405169,173.87992329640502,173.68057011140442,167.51571150155394,152.2228588257121,146.8041498761232,126.8803996537927,126.78599072424808,121.80328903755988,121.21385545654257,113.40501002962766,111.54994187557752,107.94834046376889,106.2569232921135,106.15482743960374,104.28113170930538,81.1751834117547,64.9268068468187,52.83323208461588,38.73972037959502,19.89981145030395,4.05469794030037,0.4774358299138199,0.0

,COR,WT,R3,JN,x2H4,AWWsh,HAM,ANT,TNKsh,MMsh,x3H6sh,CYM,TRO,MAC,OTH,R2,LLL,TGV,H5,ADO,JC,x1H4,SHR,TMP,PERsh,ROM,TN,VEN,MV,LC,x2H6sh,LRRAND,ERR,TAsh,LUC,STMsh,WIV,TIMsh,MND,AYL,ARDsh,x1H6sh,E3sh,PHT,SPTAD,H8sh
H8sh,259.6139860081385,247.42642629045685,237.12193662122596,217.8419168746599,211.83783025851275,202.91775026429005,199.31321927025294,190.5441048122552,184.83587465923623,173.00101969321923,170.1966392520361,154.07190706371503,137.9792920422836,135.93614768819754,134.77838479848074,128.88148854889835,128.82653360577518,113.50054898838766,111.54994187557752,111.43383843218697,105.01681980859166,98.00827787980957,97.85419357803153,96.71268327545921,95.50718634775947,95.124373592152,92.80960773061834,85.03830084618379,77.52562379782732,74.80686160184642,70.7885077056055,70.72687036588108,60.136525396135056,58.77442887437526,58.15612842634929,56.77573522590851,51.34303569727788,47.20445183325515,45.64505278009126,42.704732669636854,32.572664039799506,28.743159891017648,24.77212168879447,20.679791366726928,5.2588961089053905,0.0

,TRO,OTH,ANT,TN,CYM,ROM,MAC,MMsh,JN,R3,LLL,COR,H5,TNKsh,AWWsh,TIMsh,WT,TMP,ADO,JC,LUC,AYL,MND,VEN,SHR,x2H4,PERsh,H8sh,x3H6sh,LRRAND,WIV,ERR,R2,x1H4,LC,MV,TAsh,E3sh,TGV,x2H6sh,STMsh,SPTAD,x1H6sh,ARDsh,PHT,HAM
HAM,500.79214778271495,495.0511433771253,470.9869270749571,442.45539432624383,373.9830601629026,366.211457146267,360.509343974218,349.1716887772871,342.61414324911016,327.2295991134512,325.4004135277592,297.3397086834648,296.69808225143964,284.9740417172086,276.2016964415674,269.1346242949742,260.8346915342864,258.48125821917296,254.44690039172193,254.01294874742462,233.9841014575805,232.24317451945876,230.41880231986173,216.4198735305508,214.08785792184793,210.88970041274865,202.7906900939983,199.31321927025294,196.2807448560935,195.2467644280081,193.50142997045182,175.02679137599452,172.3340437558863,159.45445215617153,150.29613181674324,149.55584951174043,147.3854256344518,140.11047910030712,135.40918033633406,93.62662754181632,55.50353103384771,42.236566185180024,32.303810944458284,19.97972673373373,13.04504040719172,0.0

,R3,AYL,HAM,MAC,CYM,x3H6sh,R2,COR,H5,JN,x2H4,E3sh,x2H6sh,ANT,TRO,TAsh,LUC,SHR,MMsh,x1H4,TGV,MV,OTH,TNKsh,LC,ROM,LLL,H8sh,VEN,TN,LRRAND,TMP,WT,ERR,ADO,TIMsh,WIV,MND,PERsh,AWWsh,STMsh,x1H6sh,ARDsh,SPTAD,PHT,JC
JC,323.4528006124194,255.6526793499402,254.01294874742462,242.3295312749959,227.11972442621553,226.54070004696896,225.64649583850445,222.98145517915808,205.42067451629055,196.7705941001177,185.52215372809525,167.42803383188127,156.80148668893094,153.67462115068315,151.62461346151267,145.89839269037597,145.0998850842957,142.8493133015116,138.87091076355975,131.5272232085646,125.61714972395653,124.882675751893,122.18744182541805,119.24986778744818,115.91167642744267,110.46341919144618,109.94106389923466,105.01681980859172,103.8799480663029,98.21195890867718,97.81670607244425,96.66099255682293,95.54740583582132,89.48733167857937,87.83456048069027,83.06040538119395,82.94434203199765,82.16562986270738,75.22528005286497,58.3676191990732,46.8538716238127,28.621177323653473,27.160388375575693,21.884960694041705,2.0009342591835146,0.0

,R3,H5,R2,ROM,HAM,LUC,x2H4,COR,TRO,x1H4,AWWsh,TN,E3sh,MAC,MV,VEN,H8sh,AYL,ADO,JC,SHR,CYM,MMsh,MND,LLL,WIV,ERR,TIMsh,x2H6sh,WT,OTH,TGV,ANT,TMP,PERsh,x3H6sh,LRRAND,TAsh,ARDsh,x1H6sh,TNKsh,PHT,LC,STMsh,SPTAD,JN
JN,506.4575524293264,388.580963608036,357.313591351405,343.5639115863739,342.61414324911016,298.9271767402931,294.23081893539876,276.2856772525079,275.7687171688391,272.4204480808582,241.9429889856221,240.20152423748542,236.33422851802095,232.24006946856537,231.99249795387635,220.42638899345803,217.8419168746599,211.55822994021665,207.90381710986466,196.7705941001177,193.42474980504872,193.32475233748326,181.5235553304387,174.1753963487108,173.90971839358795,165.74343421992532,165.46625098245246,159.65506124262578,157.07724681547575,156.50033583158594,143.97268621655232,141.26899368814892,139.46593878794306,134.98320064106204,129.0609831713798,97.21299409129837,84.35005759648813,81.54456510156851,80.80137300836844,80.23069149554033,76.6913102812779,34.97019580864073,29.72169469940021,11.324492668596339,8.050144000017228,0.0

,HAM,TN,JC,COR,TNKsh,OTH,LUC,AWWsh,CYM,R3,E3sh,PERsh,ANT,VEN,LLL,x2H4,H8sh,ERR,TGV,WT,TRO,H5,ROM,MMsh,TMP,x1H4,MV,TIMsh,MND,AYL,TAsh,JN,R2,ARDsh,ADO,MAC,x3H6sh,x2H6sh,WIV,SHR,PHT,LRRAND,x1H6sh,SPTAD,STMsh,LC
LC,150.2961318167432,141.01655787614212,115.91167642744267,115.87314057510523,114.46811779127621,111.96911356789388,108.78322517774991,108.23750151570096,106.73103551187356,98.58222318532263,90.4404272817484,89.93923540743131,89.23264967466952,84.42140785400406,83.9977089308858,75.19562122485115,74.80686160184642,72.66720531620679,69.65998162054825,65.53088624552059,65.12135117603758,64.9268068468187,56.51149594910235,45.47478394657209,45.060198462529435,44.865454709607484,41.11036456187009,33.28503192293834,32.982979913054905,31.076068102058365,30.982396144515445,29.72169469940021,28.61518568287916,22.39382271357878,21.521488918217045,20.257022742167912,18.72593208942055,18.58726880738061,16.894584476214217,13.669570332840136,13.56767036868676,7.389760813957398,1.1564301024439512,0.3423618002451696,0.1488529566283346,0.0

,H5,HAM,ROM,COR,WT,CYM,ADO,SHR,MMsh,TRO,TN,WIV,E3sh,OTH,AYL,x1H4,R3,LUC,MV,TGV,JN,ERR,VEN,x2H4,AWWsh,TNKsh,ANT,MND,TMP,MAC,R2,H8sh,ARDsh,JC,PERsh,TIMsh,x3H6sh,LC,TAsh,LRRAND,x2H6sh,x1H6sh,PHT,STMsh,SPTAD,LLL
