 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.64864426431317,3.3275034855741112,26.283401463637404,53.76449906050503,32.61162544740185,15.306312908802582,15.965955183907345,7.708825333649854,23.190342244267384,10.227594508832997,44.164027748370046,8.377475003041688,40.79388323438073,3.7959242501067476,21.58217138049275,1.1120013636503199,7.5122447092948725,4.851994866742704,17.251948552520965,2.718445825813208,13.90101705041022,28.140645612110728,8.576839597652338,0.7861126278565423,28.409754531950476,14.675802998825906,34.22502582793286,21.146630537926534,0.2730387589509811,0.00037473583199383,31.472440963754337,40.931182631443534,5.3419224168152395,0.9333924214938671,43.514109010911675,3.9310397872351905,39.40558425203604,8.041890059141803,33.86100188538088,49.14601514161477,15.985143152554501,9.7169810209632,108.57089996067367,11.00557678999159,11.879919795467314
ANT,10.64864426431317,0,3.2891687861592604,39.423746315184,25.552577919275098,115.2854378521447,82.01809553125173,15.347851621086125,1.9955104605250646,35.20617354606172,24.7661519778614,43.4403614467884,24.767594943978647,28.45841091552946,1.2131345714538686,2.712804179015203,21.123983490471083,20.17100449995052,65.1691636009668,54.87481308068216,11.96214057161801,19.415681913664717,41.83174173560825,29.752563993024207,2.598909448440792,30.498441944092153,17.142348089351124,3.268014516439626,16.463595936386586,0.2824490768914484,6.994721326475486,38.09793479895161,8.190723272333623,38.804830299870126,66.91746995535337,3.951660125599526,35.82892713916346,84.45407054726392,22.595193366125528,8.284882607910488,94.86019486808891,9.36293002879997,0.43074374074466276,12.930751114510919,7.726177717977188,24.8571377154704
ARDsh,3.3275034855741112,3.2891687861592604,0,6.650487510888138,28.524634196680733,18.759549214797705,0.0003131793883373866,19.849314323218223,11.883899354174437,11.260290382655747,4.904608134299563,0.21256059643028008,7.309598816878416,7.867654321297609,17.671631940772755,3.4895958161169505,4.149561044304148,50.49255008618901,0.6824021133599256,11.3310032382688,0.13106327202936607,5.322055710581742,26.013434787053,2.726398384170622,0.1575321257160551,24.54731049576969,33.50175461320376,11.52100467620507,12.607399255035437,0.5155596841616349,6.919437819805452,13.838393275391253,2.173965744005089,4.904326158791489,0.028721796331251867,0.18923231577869187,0.27057079014629215,3.1810660735525516,47.19709940779684,19.15392247775357,4.79368415842498,8.324808302264177,8.044224644840313,16.619666480583145,27.547675102250118,8.11593091132479
AWWsh,26.283401463637404,39.423746315184,6.650487510888138,0,38.12800042816514,54.03220958384921,118.32440115698293,5.002857466098634,9.184371762206853,25.632050553865824,31.848462414212303,56.802002672857846,27.142392452995797,6.705812690507405,89.56614587297703,10.21502907611599,18.23898388760818,28.653332733392162,37.33389668697783,54.8840102057447,4.971501669751559,14.551055123823739,95.48693269186177,11.412321240443438,0.39842739053842413,4.7992145816794896,20.72909400467803,27.472097342866345,36.77241737962998,15.623505598767698,17.10581468089354,0.7606355420768581,10.109609025768064,28.71041758769439,19.808570097239496,25.588773207874116,36.0254597378848,56.8909542783673,4.1598733027942085,34.03183706932252,56.841277652314396,9.209451714267717,3.185292143105982,20.526606139609772,9.554191095092634,15.439571299972558
AYL,53.76449906050503,25.552577919275098,28.524634196680733,38.12800042816514,0,5.196958587778694,19.40310748571766,6.472566013296653,10.765245273495093,35.76760622971627,23.916859503094834,22.216307763276998,26.374730074402336,32.53336504493696,13.271498146617828,52.11660476273628,10.356549091423613,9.658600340521978,4.522017637420898,24.365904403411253,22.816556509932276,40.37144709501314,32.88701730951327,2.5407918730656136,0.5441244774732931,6.676938448841531,30.58828143820424,29.056606511410024,27.18852497733411,0.026989066220273243,0.07371183931416864,27.596476691396305,26.89248913114825,24.78065981782448,44.82391423819356,19.795487054004127,5.054194012159531,13.145017722889872,17.727755423609757,26.925171424969,26.959707945809093,22.301254542151618,1.206925261914634,53.274758445004906,0.7449910231420472,2.89849088777936
COR,32.61162544740185,115.2854378521447,18.759549214797705,54.03220958384922,5.196958587778694,0,117.45512963060305,19.239211005305307,5.571630877209946,34.5489516301182,38.695768385662525,77.1366710057602,92.3801449617379,9.088943997089498,17.039299306074383,10.814746063322044,47.8877195949168,17.667618009841195,79.19547626177354,65.11721211970868,9.926614808872126,39.67990150589764,43.85857058596232,27.30299984668487,0.09278617646839665,36.46530292401796,38.88988337820592,24.407841343183264,20.978412098311498,2.7631454228276566,2.7745822902105277,30.737415968862205,21.939001433531395,51.93002894187934,65.64321028676491,26.714844444385445,23.756802171773117,83.77581144801213,21.78545589412822,6.980064110413875,89.29413596473837,24.360955230681956,4.6881174792990565,25.595906094758867,15.517089425664732,13.329125514998847
CYM,15.306312908802582,82.01809553125173,0.0003131793883373866,118.32440115698293,19.40310748571766,117.45512963060305,0,15.310990564064895,42.74789063379382,51.384910587386656,57.47827328374284,40.54035657399467,34.88948353779473,10.135029349057259,25.816544693244865,5.207611190855445,59.01048359943228,54.81067921523087,71.60521105208906,89.24432691684883,17.82008149283174,24.147129351363247,38.43504215316067,17.511214628423797,0.11011321270234767,36.66869842533044,10.999673996951023,67.40421152871801,22.709442730848338,1.154594529548028,2.9725521994386983,8.066232516152613,18.82714297017676,58.86200025782494,81.11345711891241,45.44231379360762,40.63849158089341,41.84933192732667,11.483408107045106,10.75400845433091,110.20816421136725,15.949399439646706,20.474757213467537,20.307021929209636,16.637648866550787,23.780417595509586
E3sh,15.965955183907344,15.347851621086125,19.849314323218223,5.002857466098634,6.4725660132966505,19.239211005305307,15.310990564064895,0,15.006246590203402,42.894989086895855,0.1154966795057287,23.695843854404032,24.347560563043128,42.053080300414514,21.358632788067194,18.701524947693958,6.372612980904835,136.43697268449503,5.957168892391513,0.17808776782239435,15.626802602615202,8.125510367834595,13.916408898300661,14.683820593211722,1.963752361179383,37.165312759591345,33.032732968149986,49.02583765068077,13.755336981340943,5.0418656722957875,0.18527543260937032,17.04039530398072,15.180841365972931,6.033187394241601,1.6523917171070501,1.2069483906882317,4.1553370562224865,5.974674770232885,33.182679619273,9.549999672012495,26.27943069595896,27.42786774133639,29.50825479855673,9.061095688666288,33.14225126283334,18.33241706002056
ERR,7.708825333649854,1.9955104605250646,11.883899354174437,9.184371762206853,10.765245273495093,5.571630877209946,42.74789063379384,15.00624659020341,0,8.796561217287348,4.963630970878903,15.374648915896588,48.66944344712979,11.002438698228927,0.4316365952236353,8.33038014849573,13.096403086614242,71.12566193514525,1.8411633852538372,9.697224034470468,38.565870289667835,31.105479803242012,20.683759657967332,1.109767630784338,1.14795434578304,19.69038327499561,48.298832226571285,44.7516706173299,38.42972753781176,0.025582341235911965,5.284650055776219,31.36760251921081,5.523378234902983,20.219538718509504,20.0456832920805,19.82839530839327,7.65365713342487e-05,11.256579729841341,28.33631978566031,19.463874620522066,33.4306696827026,27.881961646183985,7.853060739388813,39.80629757822751,33.57501633036627,5.369545715783539
H5,23.19034224426737,35.20617354606172,11.260290382655747,25.632050553865824,35.76760622971626,34.548951630118175,51.384910587386656,42.894989086895855,8.79656121728734,0,31.96270508652568,65.02885148393425,21.308237787177813,35.302841814004196,1.5425917770868878,36.89038594977234,17.35999906156229,26.369901009804973,23.282065803385727,23.59820870451238,21.862318176604237,16.46497050610173,45.78629695285769,15.197406965871195,5.538951164626476,72.60623214841657,56.63113522098537,5.190546328571596,8.258980184326942,1.8331582175453633,4.3615945068692685,3.8836315509953305,18.902523574725507,12.595294230127614,48.98863876582467,24.0814632990693,2.5776543702412202,56.12785707288912,11.40832119413159,106.52351012180598,19.21720608661886,106.40005566397807,5.398791593204556,31.74775246326973,28.190040002125944,21.764986976961634
