""
,x2H4,AYL,WT,HAM,TN,TGV,JN,TRO,ROM,WIV,COR,TAsh,R2,OTH,AWWsh,H5,LLL,SHR,MMsh,x1H4,E3sh,CYM,R3,MV,x3H6sh,x2H6sh,ANT,H8sh,x1H6sh,PERsh,JC,VEN,ERR,LUC,TIMsh,MAC,TNKsh,LC,ARDsh,MND,LRRAND,TMP,PHT,SPTAD,STMsh,ADO
ADO,108.57089996067367,53.76449906050503,49.14601514161477,44.164027748370046,43.514109010911675,40.931182631443534,40.79388323438073,39.40558425203604,34.22502582793286,33.86100188538088,32.61162544740185,31.472440963754337,28.409754531950476,28.140645612110728,26.283401463637404,23.190342244267384,21.58217138049275,21.146630537926534,17.251948552520965,15.985143152554501,15.965955183907345,15.306312908802582,14.675802998825906,13.90101705041022,11.879919795467314,11.00557678999159,10.64864426431317,10.227594508832997,9.7169810209632,8.576839597652338,8.377475003041688,8.041890059141803,7.708825333649854,7.5122447092948725,5.3419224168152395,4.851994866742704,3.9310397872351905,3.7959242501067476,3.3275034855741112,2.718445825813208,1.1120013636503199,0.9333924214938671,0.7861126278565423,0.2730387589509811,0.00037473583199383,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,HAM,OTH,AWWsh,TIMsh,TAsh,TNKsh,H5,R2,PERsh,JN,AYL,x3H6sh,JC,H8sh,VEN,LRRAND,LUC,MV,R3,SHR,E3sh,x2H4,MND,ADO,x1H4,WIV,TGV,x2H6sh,STMsh,TN,ARDsh,ROM,LLL,PHT,ERR,LC,x1H6sh,SPTAD,ANT
ANT,115.2854378521447,94.86019486808891,84.45407054726392,82.01809553125173,66.91746995535337,65.1691636009668,54.87481308068216,43.4403614467884,41.83174173560825,39.423746315184,38.804830299870126,38.09793479895161,35.82892713916346,35.20617354606172,30.498441944092153,29.752563993024207,28.45841091552946,25.552577919275098,24.8571377154704,24.767594943978647,24.7661519778614,22.595193366125528,21.123983490471083,20.17100449995052,19.415681913664717,17.142348089351124,16.463595936386586,15.347851621086125,12.930751114510919,11.96214057161801,10.64864426431317,9.36293002879997,8.284882607910488,8.190723272333623,7.726177717977188,6.994721326475486,3.951660125599526,3.2891687861592604,3.268014516439626,2.712804179015203,2.598909448440792,1.9955104605250646,1.2131345714538686,0.43074374074466276,0.2824490768914484,0.0

,LUC,VEN,R3,AYL,x2H6sh,OTH,R2,E3sh,WIV,COR,LC,x2H4,TAsh,SHR,ERR,ROM,MMsh,H5,x1H4,x3H6sh,x1H6sh,JN,JC,STMsh,AWWsh,MV,H8sh,TIMsh,WT,LRRAND,LLL,ADO,ANT,TRO,PERsh,TGV,MAC,SPTAD,TNKsh,HAM,TN,PHT,MND,TMP,CYM,ARDsh
ARDsh,50.49255008618901,47.19709940779684,33.50175461320376,28.524634196680733,27.547675102250118,26.013434787053,24.54731049576969,19.849314323218223,19.15392247775357,18.759549214797705,17.671631940772755,16.619666480583145,13.838393275391253,12.607399255035437,11.883899354174437,11.52100467620507,11.3310032382688,11.260290382655747,8.324808302264177,8.11593091132479,8.044224644840313,7.867654321297609,7.309598816878416,6.919437819805452,6.650487510888138,5.322055710581742,4.904608134299563,4.904326158791489,4.79368415842498,4.149561044304148,3.4895958161169505,3.3275034855741112,3.2891687861592604,3.1810660735525516,2.726398384170622,2.173965744005089,0.6824021133599256,0.5155596841616349,0.27057079014629215,0.21256059643028008,0.18923231577869187,0.1575321257160551,0.13106327202936607,0.028721796331251867,0.0003131793883373866,0.0

,CYM,OTH,LC,TRO,WT,HAM,MMsh,COR,ANT,AYL,MAC,SHR,TNKsh,WIV,H8sh,TIMsh,LUC,ROM,JC,ADO,H5,TN,R3,x2H4,TMP,LRRAND,STMsh,SPTAD,x3H6sh,MV,PERsh,LLL,TGV,x2H6sh,x1H4,ERR,JN,ARDsh,E3sh,MND,R2,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,118.32440115698293,95.48693269186177,89.56614587297703,56.8909542783673,56.841277652314396,56.802002672857846,54.8840102057447,54.03220958384921,39.423746315184,38.12800042816514,37.33389668697783,36.77241737962998,36.0254597378848,34.03183706932252,31.848462414212303,28.71041758769439,28.653332733392162,27.472097342866345,27.142392452995797,26.283401463637404,25.632050553865824,25.588773207874116,20.72909400467803,20.526606139609772,19.808570097239496,18.23898388760818,17.10581468089354,15.623505598767698,15.439571299972558,14.551055123823739,11.412321240443438,10.21502907611599,10.109609025768064,9.554191095092634,9.209451714267717,9.184371762206853,6.705812690507405,6.650487510888138,5.002857466098634,4.971501669751559,4.7992145816794896,4.1598733027942085,3.185292143105982,0.7606355420768581,0.39842739053842413,0.0

,ADO,x2H4,LLL,TMP,MV,AWWsh,H5,OTH,JN,R3,ROM,ARDsh,TAsh,SHR,WT,WIV,TGV,JC,ANT,TIMsh,MMsh,H8sh,MND,x1H4,HAM,TN,CYM,VEN,LC,TRO,ERR,LRRAND,LUC,R2,E3sh,COR,TNKsh,MAC,x3H6sh,PERsh,x1H6sh,x2H6sh,PHT,STMsh,SPTAD,AYL
AYL,53.76449906050503,53.274758445004906,52.11660476273628,44.82391423819356,40.37144709501314,38.12800042816514,35.76760622971627,32.88701730951327,32.53336504493696,30.58828143820424,29.056606511410024,28.524634196680733,27.596476691396305,27.18852497733411,26.959707945809093,26.925171424969,26.89248913114825,26.374730074402336,25.552577919275098,24.78065981782448,24.365904403411253,23.916859503094834,22.816556509932276,22.301254542151618,22.216307763276998,19.795487054004127,19.40310748571766,17.727755423609757,13.271498146617828,13.145017722889872,10.765245273495093,10.356549091423613,9.658600340521978,6.676938448841531,6.472566013296653,5.196958587778694,5.054194012159531,4.522017637420898,2.89849088777936,2.5407918730656136,1.206925261914634,0.7449910231420472,0.5441244774732931,0.07371183931416864,0.026989066220273243,0.0

,CYM,ANT,JC,WT,TRO,MAC,HAM,TMP,MMsh,AWWsh,TIMsh,LRRAND,OTH,MV,R3,H8sh,R2,H5,ADO,TAsh,PERsh,TN,x2H4,ROM,x1H4,TNKsh,TGV,VEN,SHR,E3sh,ARDsh,LUC,LC,x2H6sh,x3H6sh,LLL,MND,JN,WIV,ERR,AYL,x1H6sh,STMsh,SPTAD,PHT,COR
COR,117.45512963060305,115.2854378521447,92.3801449617379,89.29413596473837,83.77581144801213,79.19547626177354,77.1366710057602,65.64321028676491,65.11721211970868,54.03220958384922,51.93002894187934,47.8877195949168,43.85857058596232,39.67990150589764,38.88988337820592,38.695768385662525,36.46530292401796,34.5489516301182,32.61162544740185,30.737415968862205,27.30299984668487,26.714844444385445,25.595906094758867,24.407841343183264,24.360955230681956,23.756802171773117,21.939001433531395,21.78545589412822,20.978412098311498,19.239211005305307,18.759549214797705,17.667618009841195,17.039299306074383,15.517089425664732,13.329125514998847,10.814746063322044,9.926614808872126,9.088943997089498,6.980064110413875,5.571630877209946,5.196958587778694,4.6881174792990565,2.7745822902105277,2.7631454228276566,0.09278617646839665,0.0

,AWWsh,COR,WT,MMsh,ANT,TMP,MAC,ROM,LRRAND,TIMsh,H8sh,LUC,H5,TN,ERR,TRO,TNKsh,HAM,OTH,R2,JC,LC,MV,x3H6sh,SHR,x1H6sh,x2H4,AYL,TGV,MND,PERsh,x2H6sh,x1H4,E3sh,ADO,VEN,R3,WIV,JN,TAsh,LLL,STMsh,SPTAD,PHT,ARDsh,CYM
CYM,118.32440115698293,117.45512963060305,110.20816421136725,89.24432691684883,82.01809553125173,81.11345711891241,71.60521105208906,67.40421152871801,59.01048359943228,58.86200025782494,57.47827328374284,54.81067921523087,51.384910587386656,45.44231379360762,42.74789063379382,41.84933192732667,40.63849158089341,40.54035657399467,38.43504215316067,36.66869842533044,34.88948353779473,25.816544693244865,24.147129351363247,23.780417595509586,22.709442730848338,20.474757213467537,20.307021929209636,19.40310748571766,18.82714297017676,17.82008149283174,17.511214628423797,16.637648866550787,15.949399439646706,15.310990564064895,15.306312908802582,11.483408107045106,10.999673996951023,10.75400845433091,10.135029349057259,8.066232516152613,5.207611190855445,2.9725521994386983,1.154594529548028,0.11011321270234767,0.0003131793883373866,0.0

,LUC,ROM,H5,JN,R2,VEN,x2H6sh,R3,x1H6sh,x1H4,WT,JC,HAM,LC,ARDsh,COR,LLL,x3H6sh,TAsh,ADO,MND,ANT,CYM,TGV,ERR,PERsh,OTH,SHR,WIV,x2H4,MV,AYL,LRRAND,TIMsh,TRO,MAC,SPTAD,AWWsh,TNKsh,PHT,TMP,TN,STMsh,MMsh,H8sh,E3sh
E3sh,136.43697268449503,49.02583765068077,42.894989086895855,42.053080300414514,37.165312759591345,33.182679619273,33.14225126283334,33.032732968149986,29.50825479855673,27.42786774133639,26.27943069595896,24.347560563043128,23.695843854404032,21.358632788067194,19.849314323218223,19.239211005305307,18.701524947693958,18.33241706002056,17.04039530398072,15.965955183907344,15.626802602615202,15.347851621086125,15.310990564064895,15.180841365972931,15.006246590203402,14.683820593211722,13.916408898300661,13.755336981340943,9.549999672012495,9.061095688666288,8.125510367834595,6.4725660132966505,6.372612980904835,6.033187394241601,5.974674770232885,5.957168892391513,5.0418656722957875,5.002857466098634,4.1553370562224865,1.963752361179383,1.6523917171070501,1.2069483906882317,0.18527543260937032,0.17808776782239435,0.1154966795057287,0.0

