 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.254722093203283,3.5587939309490633,12.138372813128967,12.292266604737575,16.678239665582907,16.23579501470816,6.117278216442173,8.098660783403004,19.005883263663105,6.71361665892553,20.737188419259947,8.541105434277751,12.984788666976312,3.404900139340455,15.004644681839293,7.175298033751354,16.774423285338287,11.522797646694535,11.138063167673014,11.426614026939154,11.407377302988078,12.927078495123084,6.52124941941477,0.4232079269236724,14.619910202817772,17.13992104040873,14.062045208236569,12.042189193373586,1.3850441244774732,1.0195463694070288,10.13775352221706,8.906603189348196,8.329501470815915,11.69592816225422,11.061116271868709,8.291028022913764,19.37138101873355,10.022333178510605,9.791492491097692,15.447089332714041,16.004954327295245,1.8082520514011455,16.13961139495278,5.924910976931414,8.15637095525623
ANT,15.254722093203283,0,5.678317076946896,19.367665273262116,19.61321411983279,26.611356247097074,25.905403313206378,9.760566651184394,12.922008050781855,30.32528255147856,10.712068431645765,33.08770707539867,13.62796098467255,20.718183929400837,5.43276823037622,23.941012540640966,11.448714971357795,26.764824276203747,18.385469886979408,17.771597770552717,18.232001857872735,18.2013082520514,20.626103111936832,10.40513237343242,0.6752593280693606,23.327140424214274,27.348002786809104,22.43702585539557,19.214197244155443,2.2099396191360894,1.6267611085307323,16.17553026784332,14.211139495277907,13.29033132063787,18.66171233937142,17.648823347267378,13.2289441089952,30.908461062083916,15.991368632915313,15.623045363059298,24.64696547453166,25.537080043350365,2.8851989472054496,25.751935284099705,9.453630592971049,13.014088868245858
ARDsh,3.5587939309490633,5.678317076946896,0,4.518307787583217,4.57559219693451,6.208197863446354,6.043505186561387,2.2770552717138877,3.014592042111782,7.0746245548846565,2.499032357950147,7.7190741600867,3.1792847189967484,4.833372039015328,1.2674175568973525,5.585229911751044,2.6708855860040255,6.244000619290912,4.289170150178046,4.145959126799814,4.2533673943334875,4.246206843164576,4.811890385508592,2.427426846261031,0.1575321257160551,5.442018888372813,6.380051091500232,5.234362904474376,4.482505031738659,0.5155596841616349,0.3795092119523146,3.773610466016411,3.315335191206069,3.1005186561387212,4.35361511069825,4.117316922124168,3.086197553800898,7.210675027093977,3.7306471590029413,3.6447205449760025,5.749922588636012,5.957578572534448,0.67309180987769,6.0077024307168285,2.2054497600247713,3.0360736956185166
AWWsh,12.138372813128967,19.367665273262116,4.518307787583217,0,15.606479331165815,21.174988388295404,20.613252825514785,7.766604737575476,10.282203127419105,24.13020591422821,8.523726583062393,26.328301594674098,10.843938690199721,16.48571760334417,4.322921504876916,19.050162563864376,9.109885431181297,21.29710481498684,14.629547917634309,14.141082210868555,14.50743149094287,14.483008205604584,16.41244774732931,8.279493729679517,0.5373122774423286,18.56169685709862,21.761147236414306,17.85342158228828,15.288976621768075,1.7584765443567116,1.294434122929246,12.871071373277598,11.307981111627187,10.575282551478557,14.849357485678897,14.043389069515404,10.526435980801981,24.594248335655674,12.724531661247871,12.43145223718842,19.61189812664499,20.320173401455335,2.2957888217990403,20.491136398823347,7.5223718841926,10.355472983433968
AYL,12.292266604737575,19.61321411983279,4.57559219693451,15.606479331165815,0,21.443450998606593,20.87459359033906,7.865071992568509,10.41256386437529,24.436135624709706,8.631792847189967,26.66209939619136,10.981421272642823,16.6947282861124,4.377728750580585,19.29168601950766,9.225383186251742,21.567115652577797,14.815025545750116,14.320366929865303,14.691360891778913,14.666627960984671,16.62052949372968,8.38446353924756,0.5441244774732931,18.797027403622852,22.03704133766837,18.079772410589875,15.482814677194611,1.7807710171853228,1.3108453320947515,13.034254528564793,11.451346957733396,10.709359033906177,15.03762192289828,14.22143520668834,10.659893172317696,24.90606130980028,12.885856943799348,12.589061774268462,19.860543427775198,20.577798420808175,2.324895494658616,20.75092893636786,7.617742684626103,10.486762656758012
COR,16.678239665582907,26.611356247097074,6.208197863446354,21.1749883882954,21.443450998606593,0,28.322805387830932,10.671388759869949,14.127844867626568,33.155132373432416,11.711681374825824,36.17533673943335,14.899674872271248,22.651532745006968,5.93973525313516,26.175104505341384,12.517069205759405,29.26242452392011,20.101137947050628,19.429981421272643,19.93334881560613,19.899790989317232,22.550859266140268,11.376103111936832,0.7382721783557826,25.5039479795634,29.900023223409196,24.530771017185323,21.007199256850903,2.416163492800743,1.7785647933116582,17.684974454249883,15.537273571760334,14.530538783093357,20.40315838365072,19.295750116117045,14.46342313051556,33.792731072921505,17.483627496516487,17.0809335810497,26.946934509986065,27.92011147236414,3.154435671156526,28.155016256386435,10.335810496980956,14.228518346493265
CYM,16.23579501470816,25.905403313206378,6.043505186561387,20.613252825514785,20.87459359033906,28.322805387830932,0,10.38829540176498,13.753057748877536,32.27558445579811,11.400990865459049,35.215668060071216,14.50441244774733,22.050627032048304,5.782164421737111,25.48072457036693,12.185013159931879,28.486143365846107,19.567889766217682,18.91453785415699,19.404551788202507,19.371884192599474,21.9526242452392,11.074314909428704,0.7186871032667596,24.82737265830624,29.106827682303763,23.880012385818237,20.449914847499613,2.3520668834184857,1.7313825669608298,17.215822882799195,15.125096764204985,14.14506889611395,19.86189812664499,18.783867471744852,14.07973370490788,32.896268772255766,17.019817309180986,16.627806161944573,26.232079269236724,27.179439541724726,3.0707539866852454,27.408112710945968,10.061619445734634,13.851060535686639
E3sh,6.117278216442174,9.760566651184394,2.2770552717138877,7.766604737575476,7.8650719925685095,10.671388759869949,10.38829540176498,0,5.181839294008361,12.160705991639572,4.295633999071064,13.268462610311193,5.464932652113331,8.308174640037157,2.1785880167208544,9.600557361820716,4.5910357640501624,10.732930794240595,7.372735717603344,7.126567580120762,7.311193683232699,7.298885276358569,8.27124941941477,4.172549930329772,0.2707849512308407,9.354389224338133,10.966790524849047,8.997445424988388,7.70506270320483,0.8862052949372968,0.6523455643288435,6.486530422666047,5.698792382721784,5.32954017649791,7.483511379470507,7.077333952624246,5.304923362749652,12.394565722248027,6.412679981421273,6.2649790989317236,9.883650719925685,10.24059451927543,1.1569902461681376,10.326753367394334,3.79098931723177,5.218764514630748
ERR,8.098660783403004,12.922008050781855,3.014592042111782,10.282203127419105,10.41256386437529,14.127844867626568,13.753057748877534,5.18183929400836,0,16.099551014088867,5.686987149713578,17.566109304845952,7.2350209010682764,10.999187180678124,2.8842313051555966,12.710171853228054,6.078069360582133,14.209320328224182,9.760760179594364,9.4348583372039,9.67928471899675,9.662989626877225,10.950301904319554,5.524036228518346,0.3584920266295092,12.384270010837591,14.518927078495123,11.91171233937142,10.20072766682149,1.1732466326056665,0.8636398823347267,8.587513546988697,7.5446276513392165,7.055774887753522,9.907416008670072,9.369677968725808,7.023184703514476,16.409157764359808,8.489742994271559,8.29420188883728,13.084958971977086,13.557516643443257,1.5317386592351756,13.67158228827992,5.018888372813128,6.909119058677813
H5,19.005883263663108,30.32528255147856,7.074624554884657,24.13020591422821,24.43613562470971,33.15513237343242,32.27558445579811,12.160705991639572,16.09955101408887,0,13.346183619755381,41.22402848738195,16.97909893172318,25.812819321876454,6.768694844403159,29.828146771946123,14.263972751199876,33.34633844248336,22.906487072302216,22.14166279609847,22.715281003251278,22.67703978944109,25.698095680445892,12.963771481653508,0.8413067038241214,29.063322495742376,34.072921504876916,27.954327295246944,23.93899984517727,2.7533673943334884,2.026784331939929,20.153119677968725,17.705681994116738,16.558445579811117,23.2506579965939,21.98869794085772,16.481963152190744,38.50890230685865,19.9236723951076,19.464777829385355,30.707694689580432,31.816689890075864,3.5946740981576095,32.084378386747176,11.7782938535377,16.214274655519432
