 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,28,7,30,38,40,32,16,16,40,15,51,17,36,7,33,10,28,19,25,17,24,32,14,1,35,33,36,28,2,1,28,28,15,15,33,14,47,19,28,43,32,6,58,14,18
ANT,28,0,10,47,42,82,72,22,18,63,27,71,32,45,8,32,27,50,53,49,33,37,50,28,2,50,49,31,37,3,5,41,25,36,54,26,35,82,35,27,73,41,4,44,18,31
ARDsh,7,10,0,10,16,17,6,9,9,16,6,9,8,11,6,10,6,24,6,11,5,9,16,5,0,17,21,13,12,0,2,11,6,7,4,5,4,12,17,12,11,13,3,16,10,8
AWWsh,30,47,10,0,40,55,70,14,20,49,25,65,28,27,24,33,22,46,38,42,23,29,56,18,1,28,43,40,39,7,6,16,22,28,32,33,30,62,20,33,53,34,5,41,16,23
AYL,38,42,16,40,0,32,41,15,21,54,23,51,28,40,12,51,19,36,23,33,33,39,40,13,0,30,48,41,36,2,1,32,29,27,41,31,18,43,28,31,43,42,4,54,10,16
COR,40,82,17,55,32,0,86,25,23,67,33,89,52,37,16,43,37,52,60,55,34,48,54,29,1,56,64,49,42,5,4,41,34,42,57,42,33,87,37,28,76,54,7,55,23,28
CYM,32,72,6,70,41,86,0,23,38,73,37,73,37,37,18,37,39,68,57,60,38,41,51,25,1,55,47,64,42,4,4,29,32,43,60,48,38,70,31,30,80,48,11,51,23,32
E3sh,16,22,9,14,15,25,23,0,14,35,5,31,17,27,9,23,10,49,14,6,18,15,19,12,1,28,30,30,18,3,1,17,15,11,11,10,10,21,21,14,26,27,7,20,15,15
ERR,16,18,9,20,21,23,38,14,0,28,11,34,26,22,4,23,15,46,14,19,29,27,26,8,1,28,41,35,30,1,3,25,14,19,24,23,7,30,24,21,34,33,5,37,18,13
H5,40,63,16,49,54,67,73,35,28,0,34,93,36,56,10,63,30,63,46,45,45,42,60,27,3,75,78,40,38,5,5,29,36,31,57,45,23,85,35,65,55,90,8,64,30,35
H8sh,15,27,6,25,23,33,37,5,11,34,0,40,10,25,6,14,10,30,17,31,15,20,24,7,0,22,33,14,12,4,2,13,14,13,13,19,20,29,9,11,37,18,3,26,11,8
HAM,51,71,9,65,51,89,73,31,34,93,40,0,43,60,26,77,39,64,71,71,57,59,89,44,4,70,66,59,46,5,8,41,37,48,57,66,48,100,29,51,81,83,8,73,22,38
JC,17,32,8,28,28,52,37,17,26,36,10,43,0,30,15,20,10,34,29,17,15,27,26,12,1,27,48,27,22,3,0,22,23,16,21,15,12,38,24,19,28,28,5,44,12,15
JN,36,45,11,27,40,37,37,27,22,56,25,60,30,0,9,40,21,59,34,35,32,39,33,18,1,69,66,46,32,3,5,28,23,25,40,40,20,59,33,15,32,59,7,51,25,39
LC,7,8,6,24,12,16,18,9,4,10,6,26,15,9,0,8,9,19,10,13,15,5,7,7,1,14,8,10,3,0,1,8,8,11,7,12,7,17,18,8,8,11,2,14,2,6
