 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,55,7,72,46,49,49,21,26,68,27,72,33,57,8,64,17,41,30,50,43,67,52,23,0,40,55,56,57,7,4,23,40,32,25,47,35,60,36,44,56,52,5,71,17,32
ANT,55,0,12,69,59,111,113,35,47,76,40,110,49,58,17,64,44,77,59,63,50,55,97,39,1,60,95,61,59,5,7,38,36,51,73,43,43,95,46,38,91,55,10,76,24,32
ARDsh,7,12,0,13,11,11,20,15,9,17,8,13,10,19,4,24,7,29,19,14,16,17,20,8,0,21,23,19,19,2,0,22,13,7,10,14,8,15,22,15,19,20,1,16,12,21
AWWsh,72,69,13,0,64,71,83,28,35,62,40,86,33,70,18,63,39,57,57,80,52,64,93,37,0,56,76,59,52,6,4,27,38,48,63,60,49,80,37,36,76,45,10,73,18,39
AYL,46,59,11,64,0,66,74,25,27,69,20,75,55,62,10,66,35,60,47,49,55,52,66,29,1,57,67,52,62,3,0,33,25,37,42,40,43,75,45,45,58,61,12,67,18,35
COR,49,111,11,71,66,0,121,43,40,87,48,96,60,80,20,85,50,84,71,73,50,68,93,37,4,83,99,77,63,3,6,43,35,50,86,53,40,101,70,35,84,67,9,79,28,41
CYM,49,113,20,83,74,121,0,42,47,91,42,115,66,76,21,88,57,100,83,98,56,73,102,59,3,88,106,81,76,15,7,50,55,55,71,59,69,117,61,48,103,76,10,86,38,47
E3sh,21,35,15,28,25,43,42,0,31,55,11,42,32,45,11,46,18,41,31,26,33,26,37,14,1,40,50,41,25,2,2,24,17,13,22,31,21,45,36,23,26,38,6,33,22,26
ERR,26,47,9,35,27,40,47,31,0,50,19,56,30,47,12,51,25,51,29,33,25,37,46,20,1,41,69,54,37,8,6,29,26,26,34,40,16,55,39,25,41,35,10,44,17,38
H5,68,76,17,62,69,87,91,55,50,0,39,111,67,106,18,107,48,71,66,62,69,77,110,35,1,88,103,78,74,6,6,45,44,47,54,67,51,107,56,71,82,95,15,109,40,60
H8sh,27,40,8,40,20,48,42,11,19,39,0,48,26,43,10,37,17,27,30,36,20,27,37,19,2,35,52,30,30,3,5,18,23,16,26,24,29,40,24,19,45,31,6,45,15,30
HAM,72,110,13,86,75,96,115,42,56,111,48,0,71,98,25,103,49,90,85,91,73,68,120,49,3,76,113,99,79,13,9,50,47,62,74,87,65,129,67,62,87,73,12,86,32,60
JC,33,49,10,33,55,60,66,32,30,67,26,71,0,55,16,47,26,52,51,44,34,44,48,23,1,59,79,43,47,7,6,35,32,27,35,33,32,56,35,31,41,47,8,57,28,45
JN,57,58,19,70,62,80,76,45,47,106,43,98,55,0,11,69,30,85,61,60,56,69,63,35,4,87,116,83,65,6,4,34,41,43,49,58,33,87,58,50,61,77,15,84,34,39
LC,8,17,4,18,10,20,21,11,12,18,10,25,16,11,0,18,4,20,8,12,10,12,20,11,1,11,21,14,8,0,0,8,11,8,11,17,14,17,14,7,15,13,1,17,5,7
LLL,64,64,24,63,66,85,88,46,51,107,37,103,47,69,18,0,32,77,54,71,56,69,78,34,3,63,85,81,75,4,4,37,50,38,54,60,46,86,56,60,80,73,12,71,27,41
LRRAND,17,44,7,39,35,50,57,18,25,48,17,49,26,30,4,32,0,37,31,44,24,22,40,22,1,33,47,35,31,3,3,17,26,30,45,29,22,40,31,26,46,38,1,33,5,24
LUC,41,77,29,57,60,84,100,41,51,71,27,90,52,85,20,77,37,0,64,63,73,70,86,44,5,101,136,95,59,12,1,68,48,46,63,43,49,96,108,49,77,61,14,98,44,64
MAC,30,59,19,57,47,71,83,31,29,66,30,85,51,61,8,54,31,64,0,51,39,44,66,35,1,57,73,59,45,10,4,34,35,44,56,30,48,73,50,32,68,48,6,65,21,34
MMsh,50,63,14,80,49,73,98,26,33,62,36,91,44,60,12,71,44,63,51,0,37,54,90,29,2,51,101,58,54,9,7,31,34,40,53,42,51,75,42,49,74,48,4,67,21,30
MND,43,50,16,52,55,50,56,33,25,69,20,73,34,56,10,56,24,73,39,37,0,51,52,23,2,51,45,65,45,4,0,28,33,22,42,38,36,55,51,46,44,52,9,62,19,32
MV,67,55,17,64,52,68,73,26,37,77,27,68,44,69,12,69,22,70,44,54,51,0,80,38,1,55,76,68,68,6,7,50,45,45,44,37,34,88,35,43,61,63,2,87,27,45
OTH,52,97,20,93,66,93,102,37,46,110,37,120,48,63,20,78,40,86,66,90,52,80,0,45,4,75,102,74,67,13,7,38,36,50,71,51,53,99,62,57,96,70,8,78,23,47
PERsh,23,39,8,37,29,37,59,14,20,35,19,49,23,35,11,34,22,44,35,29,23,38,45,0,1,31,39,33,36,6,1,23,18,25,36,22,28,48,32,22,51,28,1,31,19,20
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,1,5,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,40,60,21,56,57,83,88,40,41,88,35,76,59,87,11,63,33,101,57,51,51,55,75,31,1,0,114,86,54,7,6,60,52,34,61,39,34,77,64,35,56,92,15,80,48,69
R3,55,95,23,76,67,99,106,50,69,103,52,113,79,116,21,85,47,136,73,101,45,76,102,39,4,114,0,85,68,12,5,65,61,49,66,59,48,75,80,50,87,88,18,96,58,90
ROM,56,61,19,59,52,77,81,41,54,78,30,99,43,83,14,81,35,95,59,58,65,68,74,33,2,86,85,0,51,13,6,52,43,46,44,49,33,76,63,33,74,64,9,73,29,49
SHR,57,59,19,52,62,63,76,25,37,74,30,79,47,65,8,75,31,59,45,54,45,68,67,36,2,54,68,51,0,6,5,41,46,42,48,39,33,79,49,52,56,70,14,68,20,39
SPTAD,7,5,2,6,3,3,15,2,8,6,3,13,7,6,0,4,3,12,10,9,4,6,13,6,0,7,12,13,6,0,0,8,7,3,10,4,3,13,8,5,14,11,0,12,7,5
STMsh,4,7,0,4,0,6,7,2,6,6,5,9,6,4,0,4,3,1,4,7,0,7,7,1,0,6,5,6,5,0,0,3,2,7,5,7,3,5,3,5,2,2,1,7,3,2
TAsh,23,38,22,27,33,43,50,24,29,45,18,50,35,34,8,37,17,68,34,31,28,50,38,23,1,60,65,52,41,8,3,0,30,33,30,27,24,42,46,28,34,29,10,37,32,52
TGV,40,36,13,38,25,35,55,17,26,44,23,47,32,41,11,50,26,48,35,34,33,45,36,18,0,52,61,43,46,7,2,30,0,28,36,31,23,46,36,25,52,47,7,44,26,33
TIMsh,32,51,7,48,37,50,55,13,26,47,16,62,27,43,8,38,30,46,44,40,22,45,50,25,2,34,49,46,42,3,7,33,28,0,39,30,25,39,27,24,46,28,0,39,11,22
TMP,25,73,10,63,42,86,71,22,34,54,26,74,35,49,11,54,45,63,56,53,42,44,71,36,1,61,66,44,48,10,5,30,36,39,0,35,45,68,43,29,85,41,6,65,22,38
TN,47,43,14,60,40,53,59,31,40,67,24,87,33,58,17,60,29,43,30,42,38,37,51,22,0,39,59,49,39,4,7,27,31,30,35,0,27,69,27,40,51,45,4,46,20,23
TNKsh,35,43,8,49,43,40,69,21,16,51,29,65,32,33,14,46,22,49,48,51,36,34,53,28,3,34,48,33,33,3,3,24,23,25,45,27,0,67,37,28,57,36,7,51,21,29
TRO,60,95,15,80,75,101,117,45,55,107,40,129,56,87,17,86,40,96,73,75,55,88,99,48,3,77,75,76,79,13,5,42,46,39,68,69,67,0,63,55,89,86,16,101,41,46
VEN,36,46,22,37,45,70,61,36,39,56,24,67,35,58,14,56,31,108,50,42,51,35,62,32,2,64,80,63,49,8,3,46,36,27,43,27,37,63,0,21,39,49,11,49,25,48
WIV,44,38,15,36,45,35,48,23,25,71,19,62,31,50,7,60,26,49,32,49,46,43,57,22,1,35,50,33,52,5,5,28,25,24,29,40,28,55,21,0,55,41,3,58,17,21
WT,56,91,19,76,58,84,103,26,41,82,45,87,41,61,15,80,46,77,68,74,44,61,96,51,6,56,87,74,56,14,2,34,52,46,85,51,57,89,39,55,0,55,6,67,20,40
x1H4,52,55,20,45,61,67,76,38,35,95,31,73,47,77,13,73,38,61,48,48,52,63,70,28,1,92,88,64,70,11,2,29,47,28,41,45,36,86,49,41,55,0,13,102,25,42
x1H6sh,5,10,1,10,12,9,10,6,10,15,6,12,8,15,1,12,1,14,6,4,9,2,8,1,0,15,18,9,14,0,1,10,7,0,6,4,7,16,11,3,6,13,0,17,6,12
x2H4,71,76,16,73,67,79,86,33,44,109,45,86,57,84,17,71,33,98,65,67,62,87,78,31,2,80,96,73,68,12,7,37,44,39,65,46,51,101,49,58,67,102,17,0,36,52
x2H6sh,17,24,12,18,18,28,38,22,17,40,15,32,28,34,5,27,5,44,21,21,19,27,23,19,1,48,58,29,20,7,3,32,26,11,22,20,21,41,25,17,20,25,6,36,0,25
x3H6sh,32,32,21,39,35,41,47,26,38,60,30,60,45,39,7,41,24,64,34,30,32,45,47,20,2,69,90,49,39,5,2,52,33,22,38,23,29,46,48,21,40,42,12,52,25,0
