""
,x2H4,AWWsh,MV,HAM,TN,WT,JN,TGV,AYL,ROM,LLL,SHR,WIV,TRO,H5,OTH,MM,COR,ANT,x1H4,R3,R2,CYM,TNKsh,H8sh,x3H6sh,MND,VEN,TIMsh,TAsh,JC,E3sh,PERsh,LUC,ERR,x2H6sh,MAC,TMP,LRRAND,LC,x1H6sh,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,370.6724031496065,295.78644218947056,233.57034179979118,229.70015042326887,210.69569192759863,209.68834317141778,207.89519676094503,194.84035147707633,190.40343683359447,189.97202310501964,185.19241676825905,182.02829902876712,180.3821083960134,173.77717291642068,169.91164835189682,148.00727322413437,147.52666600181556,134.82620618824302,130.4712928031051,124.28986955668749,107.07722851549752,97.9766815985377,93.19853415188777,86.11708268830847,84.5497663640263,83.90200777731229,82.02996390348298,80.04317629900055,77.53593247820464,75.30145407739917,73.31382277877705,64.5040608399007,59.913593031311976,58.002509585258814,52.27947929251174,46.266635459705846,44.998415340835564,21.3903913730196,18.955668311058712,18.2747502029003,17.84997025358394,12.38689162369962,11.377229805507975,6.754298885322596,0.13042708490870505,0.0

,COR,CYM,WT,TRO,OTH,HAM,TMP,MAC,AWWsh,R3,TIMsh,MM,LUC,H5,LRRAND,AYL,TNKsh,PERsh,x2H4,H8sh,R2,JC,JN,ADO,SHR,TAsh,VEN,MV,E3sh,MND,ERR,ROM,x1H4,LLL,x3H6sh,TGV,TN,WIV,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,557.9837738527472,467.7072993657737,409.56130696144436,349.0984978712648,343.7982150032467,332.6499724641803,323.9255052819619,239.62898702195716,216.68892597492373,212.71239706565225,210.2978481294243,201.7999225453888,170.55444392512513,164.7211617779773,159.84900109487583,157.6464414293826,155.07092337201084,153.65740867999912,147.53969666902057,146.30989093166247,140.1584452448374,139.8363839867137,134.76809312545947,130.4712928031051,124.1077655914603,121.84519510724263,116.02038621257748,114.90205486436784,106.15839806010209,98.2405757216609,87.96801465345114,87.49287997950357,81.17794964488427,77.34327296970899,76.7723258714929,71.08697910274316,65.5785293366833,63.82547592444691,52.2660435515154,38.29291656817408,37.02847931469504,20.444924396929,16.777258983081136,3.7176523247706728,2.982510675584882,0.0

,LUC,VEN,TAsh,x3H6sh,E3sh,R3,x2H6sh,R2,OTH,WIV,SHR,ROM,LLL,x1H4,JN,AYL,x2H4,WT,MAC,MV,MM,H5,TGV,LC,COR,ERR,AWWsh,MND,JC,H8sh,TN,CYM,TRO,PERsh,ANT,LRRAND,TIMsh,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,193.2576433170454,181.98724495580532,137.10411992951725,113.64597898587373,113.10733298969824,107.25161705596989,104.61881806236777,100.05155070213395,93.21863254985865,78.39414868807317,74.06372425103753,68.18059302875295,67.93682537000092,63.1670708986604,60.884808000005826,55.24710585787901,53.749244667857845,51.48995896277439,50.82713437750706,49.49088135746223,43.771041003236775,41.75942834108256,39.286367078880915,37.810987540988,36.104425540808236,34.45476594472384,32.60667608634354,30.131960510007914,29.17081252197512,27.021746562064823,26.430840698633922,26.15091420440125,23.295754516466463,22.18609006816909,20.444924396929,19.495126255467255,17.714563378559433,11.377229805507975,10.67853651184837,9.057579953900595,8.033956239177497,7.279158706662237,3.6395793533311185,0.9755080297171776,0.23843846636750446,0.0

,OTH,CYM,MM,ADO,WT,HAM,TRO,COR,AYL,ANT,TN,TNKsh,MAC,TMP,TIMsh,LC,H8sh,x2H4,MV,R3,JN,ROM,SHR,LRRAND,LUC,PERsh,LLL,H5,WIV,x3H6sh,MND,TGV,R2,JC,ERR,x1H4,E3sh,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,TAsh,SPTAD,PHT,AWWsh
