 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.72030651340996,2.2399860675722745,0.6370602577499129,9.288749564611633,8.528387321490769,10.562870080111459,12.391849529780563,4.562173458725183,6.123998606757227,13.583768721699755,4.2744688261929635,13.090560780215952,7.089864158829676,10.110762800417973,1.7673284569836294,10.95332636711947,10.480668756530825,11.014977359804945,7.665273423894114,8.774991292232672,8.1173807035876,9.370950888192267,10.871125043538836,4.397770811563915,0.2671543016370602,10.2957157784744,13.049460118425635,9.761407175200278,9.288749564611633,1.4179728317659352,0.6370602577499129,5.795193312434692,5.322535701846046,5.384186694531522,7.685823754789272,6.843260188087774,5.774642981539533,12.371299198885405,7.151515151515151,6.863810518982932,10.213514454893765,10.110762800417973,1.3974225008707766,11.343782654127482,3.6579588993382095,6.4733542319749215
ANT,9.720306513409962,0,2.9929757343550447,0.851213282247765,12.411238825031928,11.395274584929757,14.113665389527458,16.557471264367816,6.095785440613027,8.182630906768837,18.150063856960408,5.7113665389527455,17.491060025542783,9.473180076628353,13.509578544061302,2.3614303959131546,14.635376756066412,14.003831417624522,14.717752234993615,10.242017879948914,11.72477650063857,10.84610472541507,12.521072796934867,14.525542784163473,5.876117496807152,0.3569604086845466,13.756704980842912,17.436143039591315,13.042784163473819,12.411238825031928,1.8946360153256705,0.851213282247765,7.743295019157088,7.111749680715198,7.194125159642401,10.269476372924649,9.14367816091954,7.715836526181354,16.530012771392084,9.555555555555555,9.171136653895275,13.646871008939975,13.509578544061302,1.867177522349936,15.157088122605364,4.887611749680715,8.649425287356323
ARDsh,2.2399860675722745,2.9929757343550447,0,0.19615697201904098,2.860095204922791,2.6259723673516775,3.252409148960873,3.815569487983281,1.4047370254266804,1.885637989086265,4.182572854986648,1.316150005805178,4.030709392778358,2.1830372692441657,3.1132009752699408,0.5441774062463718,3.372634389875769,3.227098571926158,3.3916173226518054,2.3602113084871705,2.7019040984558225,2.499419482178103,2.885405781957506,3.347323812841054,1.3541158713572505,0.08225937536282363,3.170149773598049,4.018054104261001,3.005631022872402,2.860095204922791,0.43660745384883315,0.19615697201904098,1.784395680947405,1.638859862997794,1.6578427957738302,2.366538952745849,2.1071055381400208,1.7780680366887263,3.8092418437246023,2.202020202020202,2.1134331823986994,3.144839196563334,3.1132009752699408,0.4302798095901544,3.492859630790665,1.1263206780448158,1.9932079414838035
AWWnsh,0.6370602577499129,0.8512132822477649,0.19615697201904098,0,0.8134215720422616,0.7468361778706606,0.9249970974108904,1.0851619644723092,0.3995123650296064,0.5362823638685708,1.1895390688494136,0.37431789155927087,1.1463485429002669,0.6208638105189829,0.8854057819575061,0.15476605131777546,0.9591895971206316,0.9177986764193661,0.9645884128642749,0.671252757459654,0.768431440845234,0.7108440729130384,0.8206199930337861,0.9519911761291071,0.3851155230465575,0.02339486822245443,0.901602229188436,1.1427493324045048,0.8548124927435272,0.8134215720422616,0.12417276210379657,0.05578776268431441,0.5074886799024729,0.46609775920120744,0.4714965749448508,0.6730523627075351,0.5992685475444096,0.5056890746545919,1.0833623592244281,0.6262626262626262,0.6010681527922906,0.8944038081969116,0.8854057819575061,0.12237315685591547,0.9933820968303726,0.32032973412283755,0.5668756530825496
AWWsh,9.288749564611633,12.411238825031928,2.860095204922791,0.8134215720422617,0,10.889353303146407,13.487054452571694,15.822361546499478,5.825148032044583,7.819342853825613,17.344247068385,5.457796354348078,16.71450133519099,9.05259491466388,12.909787530477185,2.2565888772785323,13.985603158016952,13.382096830372692,14.064321374666202,9.78729827005689,11.20422616974341,10.3645651921514,11.965168930686172,13.88064553581795,5.615232787646581,0.3411122721467549,13.145942180424939,16.66202252409149,12.46371763613143,11.860211308487171,1.8105189829327761,0.8134215720422617,7.399512365029606,6.7960060373853475,6.874724254034599,9.813537675606641,8.737722048066876,7.3732729594798565,15.796122140949727,9.131313131313131,8.763961453616625,13.040984558225938,12.909787530477185,1.7842795773830256,14.484151863462209,4.670614187855567,8.26541274817137
AYL,8.528387321490769,11.395274584929757,2.6259723673516775,0.7468361778706606,10.889353303146406,0,12.383025658887727,14.527168234064785,5.348310693138279,7.179263903401834,15.924474631371181,5.011029838616045,15.346278880761638,8.31156391501219,11.853012887495645,2.071868106350865,12.840763961453616,12.286659700452804,12.913038430279808,8.986125624056658,10.287066062928131,9.51613839544874,10.98571926158133,12.744398003018691,5.155578776268431,0.3131893649135028,12.069836293974225,15.298095901544176,11.443457564147218,10.889353303146406,1.662312783002438,0.7468361778706606,6.793800069662138,6.239695808661326,6.311970277487519,9.010217113665389,8.02246603970742,6.769708580053408,14.503076744456054,8.383838383838384,8.04655752931615,11.9734703355393,11.853012887495645,1.638221293393707,13.298502264019504,4.288285150354116,7.58881922675026
COR,10.562870080111459,14.113665389527458,3.252409148960873,0.9249970974108904,13.487054452571693,12.383025658887727,0,17.992685475444095,6.624172762103796,8.891907581562753,19.723325206083825,6.20643213746662,19.007198420991525,10.294322535701845,14.680599094392196,2.5661209799140834,15.903982352258213,15.217694183211425,15.99349820039475,11.129803784976199,12.741089051433878,11.786253337977476,13.606408916753743,15.784627888076162,6.385463833739696,0.38790200859166374,14.94914663880181,18.9475211889005,14.173342621618483,13.487054452571693,2.058864507140369,0.9249970974108904,8.414489724834551,7.728201555787762,7.8177174039243,11.15964240102171,9.936259143155695,8.38465110878904,17.96284685939858,10.383838383838384,9.966097759201206,14.82979217461976,14.680599094392196,2.0290258910948564,16.470916057122952,5.311273656101242,9.399164054336467
CYM,12.391849529780563,16.557471264367816,3.815569487983281,1.0851619644723092,15.822361546499476,14.527168234064785,17.992685475444095,0,7.77115987460815,10.431556948798328,23.138453500522463,7.281086729362591,22.298328108672933,12.07680250783699,17.22257053291536,3.010449320794148,18.657784743991638,17.852664576802507,18.76280041797283,13.056948798328108,14.94723092998955,13.827063740856843,15.962382445141065,18.51776384535005,7.491118077324973,0.45506792058516193,17.537617554858933,22.22831765935214,16.62748171368861,15.822361546499476,2.415360501567398,1.0851619644723092,9.871473354231973,9.066353187042841,9.171368861024034,13.091954022988505,11.656739811912225,9.836468129571577,21.073145245559036,12.181818181818182,11.691745036572621,17.397596656217345,17.22257053291536,2.380355276907001,19.322884012539184,6.2309299895506784,11.026645768025078
E3sh,4.562173458725183,6.095785440613027,1.4047370254266807,0.3995123650296064,5.825148032044584,5.34831069313828,6.624172762103797,7.771159874608151,0,3.8404737025426683,8.518634622082898,2.680599094392198,8.209334726576106,4.446185997910136,6.340647857889238,1.1083246255660049,6.869035179380007,6.572622779519332,6.907697666318357,4.807035876001393,5.502960640891676,5.090560780215953,5.876698014629049,6.817485196795542,2.757924068268896,0.16753744339951238,6.456635318704285,8.183559735283874,6.12156043190526,5.825148032044584,0.8892371995820272,0.3995123650296064,3.6342737722048066,3.3378613723441313,3.37652385928248,4.819923371647509,4.29153605015674,3.6213862765586904,7.758272378962034,4.484848484848485,4.304423545802856,6.405085336119819,6.340647857889238,0.8763497039359108,7.1138975966562175,2.293974225008708,4.059561128526646
ERR,6.123998606757227,8.182630906768837,1.885637989086265,0.5362823638685708,7.819342853825612,7.179263903401834,8.891907581562753,10.431556948798328,3.840473702542668,0,11.434923952165331,3.5982816672471842,11.019737605944501,5.968303726924416,8.511320097526994,1.4877510739579705,9.22059677232091,8.822709857192615,9.272495065598513,6.452687797515384,7.386857076512248,6.833275281551143,7.88854057819575,9.151399047950772,3.7020782538023913,0.22489260420294901,8.667014977359804,10.985138743759432,8.217229768953906,7.819342853825612,1.1936607453848833,0.5362823638685708,4.87843956809474,4.480552652966446,4.532450946244049,6.469987228607918,5.760710553814001,4.861140137002206,10.414257517705792,6.02020202020202,5.778009984906536,8.597817252989666,8.511320097526994,1.1763613142923486,9.549285963079067,3.079298734471148,5.44932079414838
