""
,x2H4,WT,AYL,HAM,JN,TN,TGV,ROM,TRO,WIV,COR,R2,OTH,TAsh,AWWsh,H5,LLL,SHR,MMsh,R3,x1H4,CYM,E3sh,MV,x3H6sh,H8sh,x1H6sh,ANT,PERsh,x2H6sh,JC,VEN,ERR,LUC,TIMsh,MAC,TNKsh,LC,LR,ARDsh,MND,AWWnsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,114.67623877712502,49.75212787090042,49.481623333100735,45.00965511954844,44.48167522392718,42.80544821032627,39.24612102355953,37.64321601127127,36.373231541211254,32.64266549188212,32.3146605455441,30.503907983052702,30.023455188179547,29.444692571693835,27.768828814003456,24.7461946720521,20.708413308977846,19.824430072312875,16.66044244291097,15.965318339246167,15.239069886926494,14.690977669555268,13.935430632853821,13.002439305903588,12.533660201817575,11.022553758703166,10.090639839010686,9.935040732070307,9.208756592621283,9.06916321297011,8.784999388711283,8.633501078297916,8.254542838268287,8.172445071704445,5.95811769622806,5.439744009218433,4.556224429212384,4.153837293722898,4.1402280137425596,3.5968518118978787,3.0833344005239836,1.5641675301938631,1.1903684886467196,0.826250346890321,0.35109589309891515,0.001560546122575557,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,HAM,TIMsh,OTH,TAsh,AWWsh,TNKsh,H5,R2,PERsh,JN,x3H6sh,AYL,LR,JC,H8sh,VEN,LUC,R3,MV,E3sh,SHR,MND,x2H4,ADO,TGV,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,AWWnsh,LC,x1H6sh,SPTAD,ANT
ANT,113.25050349325033,90.00404454353557,75.89601138817258,75.69174869502906,70.86576126045186,64.72586622058795,48.92717653463602,42.6734450212323,41.22616688266643,38.56044375990171,36.641327483708814,35.632846359475224,35.29730549315512,35.009329303594185,32.7105063022195,31.23718072001353,28.975860358050507,25.879317957957724,25.738452274840558,25.654708371634715,25.519161528336024,23.164530726814668,21.338646170698862,19.608013313646182,18.586128667559638,17.025684006334025,16.53895895309802,15.717014096407897,12.879773417658585,12.850459026041491,9.935040732070302,9.09907281428594,7.889489503981589,7.777649286372668,6.5228803902774075,6.448632951756281,4.689779594348121,3.5576728190758287,3.164358580703151,2.6869808612542547,2.5476511262572097,2.2330633272212714,1.9835914478585517,1.3974354387956653,0.47608736791325934,0.3721772212035454,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,STMsh,AWWsh,JN,MV,WT,TIMsh,H8sh,JC,LLL,ADO,ANT,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,AWWnsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,51.95568102578262,41.50628173929443,34.92998094519329,28.517820388500283,27.15028358509042,25.755085147036954,25.32790264908134,20.80890952767339,20.306867025282447,19.88082074006205,18.417052945771687,17.606352109516905,13.181950890464535,12.320090113330302,11.81353468970221,10.678140055716177,9.611271170794065,9.054066979961624,8.819893993982495,8.402228887096072,8.382445509979334,8.245341723439374,7.48609737364462,6.987735675839699,6.1214347742452055,5.766389699181156,5.358946313085221,5.258425414651142,5.199383133226631,4.7298226841800215,3.7680226929255722,3.5968518118978774,3.5576728190758287,2.8995576776909298,2.396684727805601,2.224691726375066,0.7849310174242843,0.4934298739608474,0.34774535646393073,0.3172049189748305,0.30933069490098963,0.16697868184163184,0.1550779603876949,0.013196814630106218,0.0016945223848623535,7.52870318087697e-05,0.0

,PHT,LC,LUC,WT,MV,LR,AWWsh,ROM,WIV,x1H6sh,TN,H5,TRO,OTH,HAM,R2,TNKsh,TIMsh,LLL,ANT,TGV,CYM,COR,ADO,VEN,MMsh,MAC,TMP,SHR,AYL,ERR,JN,PERsh,E3sh,x2H6sh,ARDsh,H8sh,x2H4,R3,x1H4,SPTAD,x3H6sh,STMsh,JC,TAsh,MND,AWWnsh
AWWnsh,24.40459334176148,24.133689460981497,20.1344639070699,9.783254793431222,8.873575994637942,8.655732793924457,7.839631039735152,6.213129761094361,5.284053109732723,4.332972324857092,4.214025974025975,3.1204833876573694,3.012572860950442,2.9768543380303876,2.5765710428017643,2.2311943811926183,2.214490513078349,2.159030025194941,2.0723113917198983,1.9835914478585517,1.8650104270483432,1.6802135790431538,1.5691316748017934,1.5641675301938625,1.3584999661105854,1.0751609856522457,1.0240202275600505,0.8967644560270421,0.7983590503825163,0.7814950355239129,0.7240547063555914,0.6497612072458443,0.5809677048615102,0.5413170899896563,0.42316827329841394,0.3172049189748305,0.2729764191168867,0.22637202297293996,0.18112926388312617,0.12710891709297295,0.12067578439259856,0.09903222647002904,0.08792092862889324,0.0694750478829212,0.009580662391995195,0.0003486902368354269,0.0

,CYM,OTH,LC,COR,TRO,WT,HAM,MMsh,LR,SHR,ANT,H8sh,WIV,MAC,AYL,TNKsh,ADO,JC,TN,ROM,LUC,H5,TIMsh,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,AWWnsh,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,113.43109725724628,84.84211289749072,74.99189259961774,60.50806582747358,59.75537724169487,57.54852687604449,54.80741923913555,50.95105599169111,49.426157598167265,38.32901462003814,35.632846359475224,33.29994603397635,32.893250957916,32.85724737156283,31.718630256014833,31.108750695811953,27.768828814003452,27.696469119798245,27.60168204874087,27.50937286658265,27.470432247048905,24.805616248311857,23.858924017101952,22.028568679137326,19.998850736167515,18.839503095598914,18.522495734701387,16.736222858607032,15.993194048419065,13.712684255214187,10.988133074944045,10.091924437822717,9.643728248621532,9.058537997240373,8.574566970223202,7.839631039735152,7.6452561760581625,6.987735675839699,6.368957902235685,5.4703724024572695,5.352597568535481,4.452825946839481,4.227049266067648,3.302126257573885,0.8722733311795958,0.41645814029988926,0.0

,LLL,x2H4,ADO,TMP,MV,H5,LR,JN,AWWsh,R3,OTH,ROM,WIV,TGV,WT,ANT,ARDsh,MND,JC,x1H4,TAsh,H8sh,TN,MMsh,SHR,HAM,TIMsh,CYM,VEN,TRO,ERR,LC,LUC,R2,E3sh,COR,MAC,TNKsh,x3H6sh,x1H6sh,PERsh,AWWnsh,PHT,x2H6sh,SPTAD,STMsh,AYL
AYL,56.33662712304598,54.83209642081533,49.481623333100735,48.87989089092203,40.81422628502275,38.90630405581358,38.032157283581505,33.67408990122878,31.718630256014833,31.172204096562087,30.150427314787603,27.73618519347444,26.821401577708244,26.397720788677997,25.82727895065727,25.738452274840544,25.32790264908134,24.907950213343877,24.761050757772633,24.665339151240293,23.867379340372867,22.547080269090547,22.38195488721804,22.28086817782441,21.73633447245438,21.69603736263832,21.074435064171883,19.68739918435668,16.854789586287023,13.507824212528446,11.801653469958078,10.988802980903586,10.867113400888396,6.584120987162756,5.528942134378841,5.269054235323958,4.190042461118381,3.3560272047721136,2.2768058797017585,1.3441275944521447,1.042653639166059,0.7814950355239129,0.5284450063211126,0.370313472384762,0.06036329762459238,0.04133707511882262,0.0

,ANT,CYM,LR,JC,MAC,TRO,WT,HAM,MMsh,TMP,AWWsh,TIMsh,OTH,MV,R3,H8sh,R2,H5,TAsh,ADO,PERsh,TNKsh,TN,x2H4,ROM,TGV,x1H4,E3sh,SHR,ARDsh,LUC,VEN,LC,x3H6sh,x2H6sh,JN,LLL,MND,ERR,WIV,AYL,x1H6sh,STMsh,AWWnsh,SPTAD,PHT,COR
COR,113.25050349325033,108.16748116764104,106.62292171818957,90.27233864465713,84.09932923923897,79.92948996605504,78.93580916328816,72.24533074379715,67.50347874973014,63.03819536133589,60.50806582747355,51.68006530583613,44.1716692790111,43.166344839472956,42.02571898758105,41.224978698717486,34.67324150308728,32.98619649365601,32.60940730136834,32.31466054554408,29.07507595411648,26.302346991132094,24.804159279071758,22.47902892255788,21.614851314187334,21.58470572976951,20.94698351841783,20.935230598658837,20.638386289202067,19.880820740062045,19.154183611105072,18.825744326287744,18.30205427015166,14.240177419498588,11.942615122333297,9.420689979040665,8.326615670615526,8.17765277704939,6.152521846963765,5.5463688630743055,5.269054235323958,4.963501711428396,3.2300370617666947,1.5691316748017934,1.260163598375719,0.10677320359686297,0.0

,LR,AWWsh,COR,WT,TMP,MMsh,ANT,MAC,ROM,H8sh,LUC,TIMsh,TN,H5,ERR,HAM,TRO,R2,JC,OTH,TNKsh,LC,SHR,x3H6sh,x1H6sh,x2H4,TGV,MV,AYL,E3sh,x2H6sh,ADO,PERsh,MND,x1H4,VEN,R3,JN,WIV,TAsh,LLL,STMsh,AWWnsh,SPTAD,PHT,ARDsh,CYM
CYM,120.06436042274053,113.43109725724624,108.16748116764104,98.13675656159987,86.07816787034838,83.16758512305537,75.69174869502902,67.8663036453343,59.949007601020156,55.90831049122952,54.65866299780085,50.30853763989847,49.2910766652702,41.98614917137169,41.12016544741351,40.193308312831,38.169009866538964,36.91472262294198,36.02791777820932,35.64915816545411,33.878779836842114,27.3507788129655,24.279677684704502,22.279902976283832,21.15830621389686,20.549061580053944,20.533161222300446,19.737902588278452,19.687399184356668,16.608609281702037,15.139452384346114,14.690977669555263,13.760287091073502,13.592400041427773,12.881250470793514,12.308774583332102,9.736438607478922,8.991391150969948,8.867343656995294,7.349458616687465,5.939823010975658,3.419291602949307,1.680213579043153,1.3728850018887122,0.12299888077792719,0.0016945223848623234,0.0

,LUC,ROM,H5,JN,R2,x2H6sh,VEN,R3,x1H6sh,x1H4,WT,JC,LC,COR,ARDsh,HAM,LLL,MND,CYM,ANT,TGV,ERR,PERsh,x3H6sh,OTH,TAsh,ADO,SHR,MV,x2H4,WIV,TRO,MAC,SPTAD,AYL,AWWsh,TIMsh,TNKsh,PHT,TMP,TN,AWWnsh,LR,STMsh,MMsh,H8sh,E3sh
E3sh,141.63536484477729,48.381083882391586,45.234567940297474,36.55438483398337,35.53903253038093,34.806377718111754,34.756340480677466,31.643430568565876,30.464773479878836,25.900161070968604,25.485596423020432,25.23217415884025,22.58270163446084,20.935230598658837,20.80890952767339,20.65637366103745,17.239067025816652,16.683419156625703,16.608609281702044,16.53895895309802,16.425994994766693,15.84656035582703,15.5755328218079,15.528693774682182,15.016231259996346,14.786381538303093,13.935430632853821,9.653827880943512,9.010419573099243,8.141084490341536,8.068713260529336,6.714519480400772,6.5756757506377035,5.530265367160131,5.528942134378843,5.470372402457272,4.571558122040478,3.0070010551723194,2.043306331043776,1.0616326063667316,0.7143711914412554,0.5413170899896563,0.34091375599685886,0.24350394215313295,0.09602302093234132,0.006315316895003483,0.0

,LUC,R3,JC,CYM,LR,ROM,SHR,x2H4,MND,WT,x2H6sh,MV,TAsh,VEN,x1H4,OTH,TN,R2,TIMsh,WIV,E3sh,TMP,HAM,ARDsh,JN,AYL,AWWsh,H5,TRO,ADO,x1H6sh,LLL,MMsh,COR,TGV,x3H6sh,H8sh,ANT,MAC,STMsh,PHT,AWWnsh,LC,PERsh,SPTAD,TNKsh,ERR
ERR,73.00116306886878,50.28962956397635,49.376635075706474,41.12016544741351,40.49319897237102,40.16365554799182,39.80744173793789,38.39864222780098,35.95527549880005,35.95312831909518,34.729454356159195,32.86117272108422,32.31082847214362,29.209931307630416,29.14611745970907,18.96860650527512,18.33090909090909,18.28497225899299,17.934695603792452,17.681900880459512,15.84656035582703,15.721067997424514,13.054258835340299,12.320090113330302,12.143274713585186,11.801653469958078,9.643728248621532,9.31636723009258,8.8483888554685,8.254542838268282,8.041725150202836,7.283508473256688,6.840833117756255,6.152521846963765,6.008320027603154,5.594256231120691,3.5296039323099513,2.2330633272212714,2.064929531301212,1.695105137791239,1.1789823008849558,0.7240547063555914,0.49805401677968053,0.4590121296470917,0.014164463854729336,0.005523223194094974,0.0

,x1H4,WIV,R2,HAM,R3,TRO,TMP,OTH,E3sh,CYM,LLL,AYL,ANT,JN,H8sh,COR,x2H4,x2H6sh,LR,TN,LUC,AWWsh,ADO,MND,MAC,JC,TGV,x3H6sh,MMsh,WT,MV,PERsh,VEN,TIMsh,ARDsh,ERR,SHR,PHT,x1H6sh,STMsh,ROM,TAsh,AWWnsh,LC,TNKsh,SPTAD,H5
H5,103.35680545623268,93.72842964375171,69.95931110901185,64.87080828355414,59.57534753323644,54.44213280048147,48.95766590320829,45.47257807905051,45.234567940297474,41.98614917137169,38.961516016938376,38.90630405581358,35.009329303594185,33.84984764128592,33.595621889783565,32.98619649365603,30.05262617995875,29.489618080162867,26.78388914971419,26.3000417518184,25.822462879243528,24.805616248311857,24.7461946720521,23.102691275410084,22.757304574945294,21.835825644229846,20.397376906293378,20.251077488870386,18.06365264709361,16.74884369404805,16.22437072443451,16.042761429246152,12.051346077293921,11.87600050522592,11.81353468970221,9.31636723009258,8.932311081412172,5.671289528344469,5.590000666852369,4.914936346693812,4.500521541558333,3.347531852754187,3.1204833876573694,1.7467942984945812,1.590147184872814,0.6987177193978327,0.0

,MMsh,WT,CYM,COR,R3,HAM,H5,AWWsh,TNKsh,LR,LUC,ANT,JN,AYL,x2H4,OTH,MV,TRO,TN,x2H6sh,ADO,MAC,TGV,SPTAD,R2,TIMsh,MND,TAsh,ARDsh,x1H4,ERR,TMP,LC,WIV,JC,STMsh,x1H6sh,PERsh,LLL,ROM,x3H6sh,VEN,SHR,PHT,AWWnsh,E3sh,H8sh
H8sh,67.46352256211614,57.86091384750164,55.90831049122952,41.224978698717486,38.563097709163785,37.40622347707946,33.595621889783565,33.29994603397635,31.991416785154392,28.437329404120124,26.38899122074312,23.164530726814668,23.138258814490086,22.547080269090547,20.446288337023077,19.58486884230406,19.338689002098892,16.44781418427129,14.751605234842227,11.88780374384046,11.022553758703166,10.5786194966332,10.413570896643616,10.171793333612353,10.05668759803502,7.055638900852197,6.555460631302721,5.211258140697268,5.199383133226629,4.518590851045996,3.5296039323099513,3.1805590508637467,3.0971133918343496,2.8614162996378654,2.8271016051568396,2.5930492733368165,2.4691760809364363,1.4363362792524206,1.352340447314565,1.3092466062080865,1.0076982755216544,0.6442672476209997,0.3674798612003367,0.291613990729035,0.2729764191168867,0.006315316895003483,0.0

,OTH,LR,MAC,MMsh,TN,TRO,COR,H5,x1H4,PERsh,WT,LLL,AWWsh,TNKsh,TIMsh,MV,ADO,LC,ANT,WIV,CYM,MND,TMP,H8sh,R2,x2H4,JN,JC,x3H6sh,ROM,LUC,AYL,E3sh,R3,TGV,SHR,ERR,TAsh,STMsh,PHT,x2H6sh,x1H6sh,VEN,AWWnsh,SPTAD,ARDsh,HAM
HAM,119.37153928184169,84.2674160294971,83.33497904679291,80.34780499811434,76.9380352603727,75.56743045279491,72.24533074379718,64.87080828355418,64.00714941634024,62.681851682739904,60.55140040702718,57.33599013181439,54.807419239135555,51.672020394231026,50.37433692338057,49.25182172940925,45.00965511954844,44.978388558080454,42.6734450212323,40.268234849662186,40.19330831283103,39.947464947837666,38.25866901537084,37.40622347707946,36.4327919585768,34.798011827240444,33.79445165519973,31.434221977172115,25.021136585837205,23.14886145885454,23.09884593795372,21.696037362638336,20.65637366103745,20.307192367960347,16.3447434151224,15.290098817285841,13.054258835340299,12.919437519254739,11.710447545292439,10.786780911392023,7.351262455691358,4.57126314960366,2.9256954701386406,2.5765710428017656,1.63178897648383,0.30933069490098963,0.0

,COR,R3,x2H4,ERR,LC,CYM,MAC,HAM,JN,TGV,MV,AWWsh,TRO,ANT,E3sh,AYL,LUC,VEN,H5,TAsh,OTH,R2,WT,x1H4,ROM,WIV,SHR,TMP,TIMsh,ADO,x2H6sh,x1H6sh,PERsh,x3H6sh,MMsh,ARDsh,LR,TNKsh,TN,H8sh,SPTAD,LLL,MND,PHT,STMsh,AWWnsh,JC
JC,90.27233864465717,71.4896018788834,62.697282409778545,49.376635075706474,48.23895669260565,36.02791777820932,35.013029775054065,31.434221977172097,30.982627508106905,29.556149535718777,28.928931630296766,27.696469119798248,25.666521987804582,25.51916152833601,25.23217415884025,24.761050757772633,24.55954494313277,22.42467402053744,21.835825644229846,18.840974258968693,18.713092038056917,15.527383925951803,13.66042104787584,13.614043034615996,13.376486173720188,12.73224734349665,12.113412686158798,11.21448098484866,10.319623326740878,8.784999388711283,8.770437887372966,7.171765359875028,6.766564968801811,6.299421710592002,5.554645290721566,4.7298226841800215,4.006268090929417,3.151498169623677,2.9608545415720315,2.8271016051568396,2.720918999912214,2.503983304653095,2.379736719537389,1.0362093922850302,0.8713940926330307,0.0694750478829212,0.0

,R2,R3,x3H6sh,x1H4,LUC,ADO,TRO,ROM,x2H6sh,x2H4,TMP,E3sh,H5,HAM,AYL,MV,TN,JC,VEN,ANT,MMsh,LR,MAC,H8sh,LLL,MND,SHR,TAsh,TIMsh,OTH,ERR,TGV,STMsh,COR,CYM,x1H6sh,PERsh,TNKsh,AWWsh,WT,ARDsh,LC,SPTAD,AWWnsh,PHT,WIV,JN
JN,115.51314426764151,84.78258019688361,64.24165635322046,62.08527266346519,61.88077282861645,44.48167522392717,42.2753347923712,39.948552288932234,38.4067841473335,37.253902183511734,37.15998218307079,36.55438483398337,33.84984764128592,33.79445165519973,33.67408990122878,33.22755436986221,32.890112711292744,30.982627508106905,29.869356702076303,28.975860358050507,26.987509585197294,24.038619375130782,23.89463579915161,23.138258814490086,21.153224373878118,19.38864515526542,16.684474897066004,16.17963948551516,15.983785730302783,13.516863132182038,12.143274713585186,11.28431313408929,10.649385464639433,9.420689979040665,8.991391150969948,8.965638938540923,8.399224349008433,6.413537045732206,6.368957902235689,6.150168184551059,6.1214347742452055,4.709788568885404,0.8499002989611213,0.6497612072458443,0.35210828068927214,0.007736857602547375,0.0

,AWWsh,VEN,JC,HAM,MND,CYM,LR,LUC,AWWnsh,E3sh,MMsh,ARDsh,COR,TN,TIMsh,TRO,R2,AYL,PERsh,x2H4,MAC,TGV,WIV,TNKsh,TAsh,ROM,PHT,JN,ADO,x1H4,x3H6sh,H8sh,x1H6sh,H5,LLL,WT,ANT,STMsh,SHR,TMP,R3,OTH,ERR,SPTAD,MV,x2H6sh,LC
LC,74.99189259961774,60.42434317305114,48.23895669260564,44.97838855808045,30.748990284680502,27.350778812965515,26.98004781223248,25.32483210533137,24.133689460981497,22.582701634460825,22.331756142999144,18.417052945771687,18.30205427015167,17.803878787878784,17.719869274165852,12.920689216972399,12.525083062761023,10.988802980903586,9.9472713744944,9.935627032668082,9.093411996066866,7.952751871457551,6.413180589745688,6.114462493509752,5.67515983550978,5.6550487860222365,4.927492625368732,4.709788568885404,4.153837293722896,3.5806575670996597,3.507113445356891,3.0971133918343496,2.977429805492317,1.7467942984945812,1.5134919713838353,1.4061245166920349,1.3974354387956653,1.2666206047986366,1.1344115855640164,0.9639391752995916,0.719937930376208,0.522322925423853,0.49805401677968053,0.46929471708232773,0.29632196711842723,0.001292256242802837,0.0

,SHR,ROM,TN,LUC,HAM,AYL,R3,H5,WT,TGV,MND,R2,MV,x2H4,JN,ADO,TMP,VEN,TAsh,E3sh,TNKsh,TRO,WIV,OTH,x3H6sh,AWWsh,x1H4,COR,ERR,TIMsh,CYM,LR,x2H6sh,PERsh,ARDsh,ANT,JC,MMsh,AWWnsh,LC,H8sh,PHT,x1H6sh,SPTAD,MAC,STMsh,LLL
