""
,x2H4,AWWsh,HAM,JN,TN,MV,WT,LLL,TGV,SHR,AYL,ROM,H5,TRO,WIV,MMsh,OTH,ANT,COR,x1H4,R3,CYM,R2,VEN,TIMsh,x3H6sh,TNKsh,TAsh,H8sh,MND,LR,JC,E3sh,LUC,PERsh,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,AWWnsh,STMsh,PHT,ADO
ADO,356.03921721272485,302.41608436806564,222.28789044562916,214.4836210689004,208.52684229671644,205.78939291387834,195.06018163975105,194.40229499909105,193.56966313488047,189.15898604910163,186.8426644138351,180.52816364501027,174.38094250423705,169.26558785476357,163.92522825378575,142.7653549271146,137.41915690181415,133.7205722327004,131.06045937781474,122.84409930913172,103.1240017077662,92.08896150270373,84.61192205016005,81.00621166787573,78.53562727794875,78.10745815140815,75.68555865918016,74.24253583296137,73.43060391627091,70.14656198558573,68.63973118600431,68.62556626425375,67.27722772323035,56.87614058342941,50.21029981190129,48.15002863593236,44.91005503585375,44.68705814935012,20.934350498879674,19.4172137723562,15.55732449291358,14.559455900258042,11.981574792883679,8.331373307672743,7.215781698524328,0.14669923153175735,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,LUC,AYL,TNKsh,x2H4,JC,H8sh,JN,ADO,PERsh,R2,TAsh,VEN,E3sh,MND,MV,SHR,ROM,ERR,LLL,x3H6sh,x1H4,TGV,WIV,TN,x2H6sh,LC,STMsh,x1H6sh,ARDsh,AWWnsh,PHT,SPTAD,ANT
ANT,520.4194791222225,435.470884118051,415.6777042093843,361.62903878137365,348.3803489430252,324.2488425083811,322.2543541872031,252.05287830769495,232.3151706763337,227.59604730211714,216.55301045616167,216.05989081545164,197.14147425948332,165.71281900709516,164.4182407821597,160.0836273626769,155.87101972117316,150.4142333907552,146.02845657120358,136.2928920883454,135.55806076579623,133.7205722327004,126.080402056708,124.8640131511795,121.65046079350202,118.61302930140985,115.25179878350967,106.58794356464567,106.13002247965372,95.6881027896604,85.34850760221131,84.83755170882222,76.41371722531186,76.23913502073808,72.1122805167193,69.89079958937552,68.16258822005419,63.90027342802703,51.42578046464441,39.87752803008704,31.089606861113577,18.28702732816237,18.2442984877637,6.488001323192548,3.8542425081978013,2.158113252547534,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,R2,OTH,WIV,SHR,ROM,LLL,JN,LR,x1H4,AYL,x2H4,WT,MMsh,MAC,MV,H5,TGV,LC,COR,AWWsh,MND,ERR,JC,H8sh,TN,CYM,PERsh,TRO,TIMsh,ANT,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,AWWnsh,PHT,ARDsh
ARDsh,198.75001098785668,187.00129656167567,138.7731698051664,114.5409547925714,110.63168289801581,107.1534579816606,105.88272742593401,102.7665066322857,96.33274898939665,80.75413559412766,77.46771081042483,71.2988667172212,65.96570667981315,63.228309216910766,62.17508184361586,59.72578965883996,56.50584198830842,54.91823103988016,52.337272023367596,49.79175863332574,46.62509524815641,45.824615626151555,42.96894964269325,41.40162997714708,38.424151087853,37.83580167166186,33.677029811201855,30.808842682629887,30.37821974643738,29.921979991663715,28.06501608730402,27.52110701819731,27.159289939889234,23.08317137325764,21.26681110834184,18.672576001878614,18.2442984877637,11.981574792883679,11.008892652195122,9.634292534302194,8.320940885897464,7.70096481075429,3.7681867784009615,1.1955031236742086,0.513928315908514,0.23667751390523667,0.0

,WT,TNKsh,TRO,AWWsh,LR,OTH,WIV,MV,LC,LLL,COR,x2H4,JN,LUC,CYM,HAM,TMP,AYL,PHT,H5,TN,TGV,R2,x1H6sh,H8sh,SHR,ADO,ROM,ANT,TIMsh,x3H6sh,JC,MAC,MMsh,SPTAD,TAsh,VEN,x1H4,PERsh,ARDsh,ERR,R3,STMsh,MND,x2H6sh,E3sh,AWWnsh
