 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.935040732070307,3.5968518118978787,1.5641675301938631,27.768828814003456,49.481623333100735,32.3146605455441,14.690977669555268,13.935430632853821,8.254542838268287,24.7461946720521,11.022553758703166,45.00965511954844,8.784999388711283,44.48167522392718,4.153837293722898,20.708413308977846,4.1402280137425596,8.172445071704445,5.439744009218433,16.66044244291097,3.0833344005239836,13.002439305903588,30.023455188179547,9.208756592621283,0.826250346890321,30.503907983052702,15.965318339246167,37.64321601127127,19.824430072312875,0.35109589309891515,0.001560546122575557,29.444692571693835,39.24612102355953,5.95811769622806,1.1903684886467196,42.80544821032627,4.556224429212384,36.373231541211254,8.633501078297916,32.64266549188212,49.75212787090042,15.239069886926494,10.090639839010686,114.67623877712502,9.06916321297011,12.533660201817575
ANT,9.935040732070302,0,3.5576728190758287,1.9835914478585517,35.632846359475224,25.738452274840558,113.25050349325033,75.69174869502906,16.53895895309802,2.2330633272212714,35.009329303594185,23.164530726814668,42.6734450212323,25.519161528336024,28.975860358050507,1.3974354387956653,3.164358580703151,25.654708371634715,19.608013313646182,64.72586622058795,48.92717653463602,12.879773417658585,17.025684006334025,38.56044375990171,31.23718072001353,2.6869808612542547,32.7105063022195,18.586128667559638,2.5476511262572097,15.717014096407897,0.3721772212035454,7.777649286372668,36.641327483708814,9.09907281428594,41.22616688266643,70.86576126045186,4.689779594348121,35.29730549315512,75.89601138817258,21.338646170698862,6.448632951756281,90.00404454353557,7.889489503981589,0.47608736791325934,12.850459026041491,6.5228803902774075,25.879317957957724
ARDsh,3.5968518118978774,3.5576728190758287,0,0.3172049189748305,6.987735675839699,25.32790264908134,19.88082074006205,0.0016945223848623535,20.80890952767339,12.320090113330302,11.81353468970221,5.199383133226631,0.30933069490098963,4.7298226841800215,6.1214347742452055,18.417052945771687,3.7680226929255722,8.382445509979334,51.95568102578262,0.7849310174242843,9.054066979961624,0.16697868184163184,5.766389699181156,27.15028358509042,2.8995576776909298,0.1550779603876949,25.755085147036954,34.92998094519329,9.611271170794065,13.181950890464535,0.4934298739608474,7.48609737364462,10.678140055716177,2.396684727805601,5.258425414651142,0.013196814630106218,7.52870318087697e-05,0.34774535646393073,2.224691726375066,41.50628173929443,20.306867025282447,5.358946313085221,8.819893993982495,8.245341723439374,17.606352109516905,28.517820388500283,8.402228887096072
AWWnsh,1.5641675301938625,1.9835914478585517,0.3172049189748305,0,7.839631039735152,0.7814950355239129,1.5691316748017934,1.6802135790431538,0.5413170899896563,0.7240547063555914,3.1204833876573694,0.2729764191168867,2.5765710428017643,0.0694750478829212,0.6497612072458443,24.133689460981497,2.0723113917198983,8.655732793924457,20.1344639070699,1.0240202275600505,1.0751609856522457,0.0003486902368354269,8.873575994637942,2.9768543380303876,0.5809677048615102,24.40459334176148,2.2311943811926183,0.18112926388312617,6.213129761094361,0.7983590503825163,0.12067578439259856,0.08792092862889324,0.009580662391995195,1.8650104270483432,2.159030025194941,0.8967644560270421,4.214025974025975,2.214490513078349,3.012572860950442,1.3584999661105854,5.284053109732723,9.783254793431222,0.12710891709297295,4.332972324857092,0.22637202297293996,0.42316827329841394,0.09903222647002904
AWWsh,27.768828814003452,35.632846359475224,6.987735675839699,7.839631039735152,0,31.718630256014833,60.50806582747358,113.43109725724628,5.4703724024572695,9.643728248621532,24.805616248311857,33.29994603397635,54.80741923913555,27.696469119798245,6.368957902235685,74.99189259961774,10.988133074944045,49.426157598167265,27.470432247048905,32.85724737156283,50.95105599169111,4.227049266067648,13.712684255214187,84.84211289749072,7.6452561760581625,0.41645814029988926,5.352597568535481,22.028568679137326,27.50937286658265,38.32901462003814,16.736222858607032,18.522495734701387,0.8722733311795958,9.058537997240373,23.858924017101952,18.839503095598914,27.60168204874087,31.108750695811953,59.75537724169487,4.452825946839481,32.893250957916,57.54852687604449,8.574566970223202,3.302126257573885,19.998850736167515,10.091924437822717,15.993194048419065
AYL,49.481623333100735,25.738452274840544,25.32790264908134,0.7814950355239129,31.718630256014833,0,5.269054235323958,19.68739918435668,5.528942134378841,11.801653469958078,38.90630405581358,22.547080269090547,21.69603736263832,24.761050757772633,33.67408990122878,10.988802980903586,56.33662712304598,38.032157283581505,10.867113400888396,4.190042461118381,22.28086817782441,24.907950213343877,40.81422628502275,30.150427314787603,1.042653639166059,0.5284450063211126,6.584120987162756,31.172204096562087,27.73618519347444,21.73633447245438,0.06036329762459238,0.04133707511882262,23.867379340372867,26.397720788677997,21.074435064171883,48.87989089092203,22.38195488721804,3.3560272047721136,13.507824212528446,16.854789586287023,26.821401577708244,25.82727895065727,24.665339151240293,1.3441275944521447,54.83209642081533,0.370313472384762,2.2768058797017585
COR,32.31466054554408,113.25050349325033,19.880820740062045,1.5691316748017934,60.50806582747355,5.269054235323958,0,108.16748116764104,20.935230598658837,6.152521846963765,32.98619649365601,41.224978698717486,72.24533074379715,90.27233864465713,9.420689979040665,18.30205427015166,8.326615670615526,106.62292171818957,19.154183611105072,84.09932923923897,67.50347874973014,8.17765277704939,43.166344839472956,44.1716692790111,29.07507595411648,0.10677320359686297,34.67324150308728,42.02571898758105,21.614851314187334,20.638386289202067,1.260163598375719,3.2300370617666947,32.60940730136834,21.58470572976951,51.68006530583613,63.03819536133589,24.804159279071758,26.302346991132094,79.92948996605504,18.825744326287744,5.5463688630743055,78.93580916328816,20.94698351841783,4.963501711428396,22.47902892255788,11.942615122333297,14.240177419498588
CYM,14.690977669555263,75.69174869502902,0.0016945223848623234,1.680213579043153,113.43109725724624,19.687399184356668,108.16748116764104,0,16.608609281702037,41.12016544741351,41.98614917137169,55.90831049122952,40.193308312831,36.02791777820932,8.991391150969948,27.3507788129655,5.939823010975658,120.06436042274053,54.65866299780085,67.8663036453343,83.16758512305537,13.592400041427773,19.737902588278452,35.64915816545411,13.760287091073502,0.12299888077792719,36.91472262294198,9.736438607478922,59.949007601020156,24.279677684704502,1.3728850018887122,3.419291602949307,7.349458616687465,20.533161222300446,50.30853763989847,86.07816787034838,49.2910766652702,33.878779836842114,38.169009866538964,12.308774583332102,8.867343656995294,98.13675656159987,12.881250470793514,21.15830621389686,20.549061580053944,15.139452384346114,22.279902976283832
E3sh,13.935430632853821,16.53895895309802,20.80890952767339,0.5413170899896563,5.470372402457272,5.528942134378843,20.935230598658837,16.608609281702044,0,15.84656035582703,45.234567940297474,0.006315316895003483,20.65637366103745,25.23217415884025,36.55438483398337,22.58270163446084,17.239067025816652,0.34091375599685886,141.63536484477729,6.5756757506377035,0.09602302093234132,16.683419156625703,9.010419573099243,15.016231259996346,15.5755328218079,2.043306331043776,35.53903253038093,31.643430568565876,48.381083882391586,9.653827880943512,5.530265367160131,0.24350394215313295,14.786381538303093,16.425994994766693,4.571558122040478,1.0616326063667316,0.7143711914412554,3.0070010551723194,6.714519480400772,34.756340480677466,8.068713260529336,25.485596423020432,25.900161070968604,30.464773479878836,8.141084490341536,34.806377718111754,15.528693774682182
ERR,8.254542838268282,2.2330633272212714,12.320090113330302,0.7240547063555914,9.643728248621532,11.801653469958078,6.152521846963765,41.12016544741351,15.84656035582703,0,9.31636723009258,3.5296039323099513,13.054258835340299,49.376635075706474,12.143274713585186,0.49805401677968053,7.283508473256688,40.49319897237102,73.00116306886878,2.064929531301212,6.840833117756255,35.95527549880005,32.86117272108422,18.96860650527512,0.4590121296470917,1.1789823008849558,18.28497225899299,50.28962956397635,40.16365554799182,39.80744173793789,0.014164463854729336,1.695105137791239,32.31082847214362,6.008320027603154,17.934695603792452,15.721067997424514,18.33090909090909,0.005523223194094974,8.8483888554685,29.209931307630416,17.681900880459512,35.95312831909518,29.14611745970907,8.041725150202836,38.39864222780098,34.729454356159195,5.594256231120691
