""
,AWWsh,MV,x2H4,LLL,SHR,HAM,TN,TGV,ANT,H5,JN,ROM,WT,TRO,MMsh,WIV,x1H4,AYL,OTH,COR,TIMsh,TNKsh,MND,R3,LR,VEN,CYM,H8sh,x3H6sh,JC,LUC,E3sh,MAC,R2,PERsh,ERR,TAsh,x2H6sh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,AWWnsh,PHT,ADO
ADO,409.98827708823546,295.5747867490308,273.0671614308408,256.9036554923142,245.0667231659316,238.78773769531054,224.05260512624628,213.08858504416654,210.92448467659486,210.05170379695812,208.2752935982683,182.77064892363921,179.2412742339068,175.74837561084559,175.33935440897145,169.77150360738244,165.36138289136463,164.64094603090473,126.80871115100094,125.69163747442659,121.86982519886587,119.10162289588902,117.49309406981803,116.26109764678544,113.69353017228359,108.44388803287107,102.320511305647,91.02805422384617,85.5048312295536,80.63547948675892,71.09969150096357,66.65195815867938,59.38086391782786,59.27724424696115,55.352942679138756,52.18019244136081,51.077739291518725,48.663767316782504,34.62899424332367,21.97434718696122,17.75242384440929,15.492791602431007,10.115122127283048,9.287502261588624,8.764452275245812,0.2671543016370602,0.0

,COR,CYM,OTH,HAM,WT,LR,TRO,TMP,R3,AWWsh,LUC,x2H4,MMsh,TIMsh,MAC,ADO,AYL,H5,H8sh,ROM,ERR,JC,TNKsh,MND,E3sh,LLL,JN,VEN,PERsh,MV,R2,SHR,TN,TAsh,x1H4,WIV,TGV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,AWWnsh,SPTAD,PHT,ANT
ANT,572.4631360256691,505.0128686958152,491.26797035703015,458.0540186615912,449.8623031365897,390.9953498854767,382.0613424476649,347.4116228721163,327.47474402842124,258.01516967500106,238.7854370666493,236.27058660592184,233.0704548405983,220.2502231536065,213.46466268324085,210.92448467659477,198.87277528540608,178.06632885361807,171.40881734396172,169.05747204597074,165.658048418865,164.92555621414098,161.3528472023379,148.65570142838826,146.7016936744282,140.6146952254586,140.00560803924,138.99741602067184,125.20256826837856,124.47700914944403,117.72606857922754,113.8415742850031,110.98654428285542,110.54141476185872,109.66386101711862,103.63151821635176,101.65965306582788,90.74488090970439,74.73657960962322,57.755073127887876,35.42394906817758,31.143786425533584,21.420968053535752,5.42435656806922,2.3395298474793607,1.158391535697069,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,LLL,x2H6sh,MAC,R2,ROM,JN,SHR,R3,LR,OTH,x1H4,WT,TN,TGV,WIV,MND,CYM,MV,MMsh,x2H4,H5,AWWsh,JC,H8sh,AYL,TRO,PERsh,TMP,LC,TNKsh,ANT,HAM,ERR,COR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,252.24330647540376,196.43596515614865,193.35591281765386,162.67472825603167,131.57706531702104,114.22331514791834,104.97623305821182,103.63605556654852,100.28029645271691,96.0891655472568,91.59832068885241,91.0796697766529,89.6738223625865,87.17744935444104,82.84577163719375,81.07102151677812,79.93608206662778,78.88865773253627,78.75933026787187,78.57528013070394,72.92320301486883,68.64919950304558,59.60776213154709,55.976510376521276,44.78524096306031,39.27879903439233,35.9490373174502,35.610400651773084,33.94282608202254,33.46280225571247,32.87611373863148,32.61742719777413,24.622340355875917,21.946353638377794,21.7721912532482,21.420968053535752,19.95881274421067,19.826405183224562,18.45560052439371,17.214324342100603,10.115122127283048,5.598155120382539,0.7543488867623079,0.19615697201904098,0.08225937536282363,0.0

,WT,TNKsh,TRO,OTH,LLL,x2H4,AWWsh,WIV,JN,LR,COR,TMP,AYL,CYM,MV,HAM,H8sh,MAC,TGV,SHR,H5,R2,x3H6sh,TN,JC,ADO,PERsh,x1H6sh,SPTAD,ANT,x1H4,TIMsh,LC,TAsh,ERR,MMsh,ROM,LUC,E3sh,x2H6sh,VEN,ARDsh,MND,STMsh,PHT,R3,AWWnsh
