 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,210.92448467659486,10.115122127283048,8.764452275245812,409.98827708823546,164.64094603090473,125.69163747442659,102.320511305647,66.65195815867938,52.18019244136081,210.05170379695812,91.02805422384617,238.78773769531054,80.63547948675892,208.2752935982683,15.492791602431007,256.9036554923142,113.69353017228359,71.09969150096357,59.38086391782786,175.33935440897145,117.49309406981803,295.5747867490308,126.80871115100094,55.352942679138756,0.2671543016370602,59.27724424696115,116.26109764678544,182.77064892363921,245.0667231659316,21.97434718696122,17.75242384440929,51.077739291518725,213.08858504416654,121.86982519886587,34.62899424332367,224.05260512624628,119.10162289588902,175.74837561084559,108.44388803287107,169.77150360738244,179.2412742339068,165.36138289136463,9.287502261588624,273.0671614308408,48.663767316782504,85.5048312295536
ANT,210.92448467659477,0,21.420968053535752,5.42435656806922,258.01516967500106,198.87277528540608,572.4631360256691,505.0128686958152,146.7016936744282,165.658048418865,178.06632885361807,171.40881734396172,458.0540186615912,164.92555621414098,140.00560803924,90.74488090970439,140.6146952254586,390.9953498854767,238.7854370666493,213.46466268324085,233.0704548405983,148.65570142838826,124.47700914944403,491.26797035703015,125.20256826837856,1.158391535697069,117.72606857922754,327.47474402842124,169.05747204597074,113.8415742850031,2.3395298474793607,31.143786425533584,110.54141476185872,101.65965306582788,220.2502231536065,347.4116228721163,110.98654428285542,161.3528472023379,382.0613424476649,138.99741602067184,103.63151821635176,449.8623031365897,109.66386101711862,35.42394906817758,236.27058660592184,74.73657960962322,57.755073127887876
ARDsh,10.115122127283048,21.420968053535752,0,0.19615697201904098,35.9490373174502,33.46280225571247,18.45560052439371,68.64919950304558,131.57706531702104,19.826405183224562,39.27879903439233,33.94282608202254,19.95881274421067,35.610400651773084,91.59832068885241,21.946353638377794,114.22331514791834,87.17744935444104,193.35591281765386,103.63605556654852,55.976510376521276,72.92320301486883,59.60776213154709,82.84577163719375,32.61742719777413,0.08225937536282363,100.28029645271691,89.6738223625865,96.0891655472568,91.0796697766529,5.598155120382539,0.19615697201904098,252.24330647540376,78.75933026787187,17.214324342100603,24.622340355875917,78.88865773253627,21.7721912532482,32.87611373863148,196.43596515614865,78.57528013070394,79.93608206662778,81.07102151677812,0.7543488867623079,44.78524096306031,104.97623305821182,162.67472825603167
AWWnsh,8.764452275245812,5.4243565680692205,0.19615697201904098,0,33.070915148976326,24.2213795124995,27.844038141718666,22.2599332692388,0.902563803564916,3.995039670644929,12.206082917368276,18.418052382874407,20.55040991931188,9.116796489340862,29.544729149384725,4.616131392653109,38.0439804946574,28.1420871014668,1.1114348259600866,16.507281469731556,1.9738405214526225,0.11762234976073138,21.285390790996438,38.42305648498941,6.7716093427631705,0.02339486822245443,10.647787278444765,0.01783188256960515,1.5342012873105901,12.483418717346288,6.177468694782619,0.055787762684314415,4.389437890609406,13.775351713616455,4.955121297919487,27.8172648864267,9.617577178756266,83.40317501197522,73.38858152115779,0.22303681981101345,32.19368936198681,92.70072560997535,5.050236623814311,6.294099912074132,36.31981968448816,0.32032973412283755,10.443373348935086
AWWsh,409.98827708823546,258.01516967500106,35.9490373174502,33.07091514897632,0,289.1268732946167,212.32474082700782,260.3131817816071,84.41400237311132,94.4821242281797,104.90586596172172,182.29163314808534,278.9738822829411,63.349593760373786,243.6997454411182,124.23256129958766,138.51866862481864,293.0035439933087,131.07440095464244,237.49808618910595,351.9483765500465,159.31575820212112,226.29213679281935,450.978467440564,175.41634518529773,0.3411122721467549,139.69864209033963,197.31360081131885,166.3671363599321,129.16490431498727,9.694320445033583,12.483418717346286,51.91951801368334,134.23785180224,189.83096623201206,266.98363137680394,266.5737660566772,223.85322760943419,237.14140923706003,73.28507419326003,78.54093405708228,294.37344836763106,70.13445297403428,37.82930820830443,244.55254355257338,38.04050580563423,106.96933183793114
AYL,164.64094603090473,198.87277528540608,33.46280225571247,24.2213795124995,289.1268732946167,0,215.15840421591744,235.3570909098425,72.20763990186508,44.23554270990302,163.81760479195302,39.05210954204516,224.17545177327364,251.14806470076397,220.70458502972315,30.337488728373845,211.87103137256148,209.3199410611899,164.48553438424491,169.38138386883205,161.1288368933223,217.39718155543042,138.55388666804933,198.17534978747224,101.22385937530008,1.5061458060627155,159.89109017176082,161.4762573663009,150.91122674613837,249.37380793583648,1.0764563136467549,0.7468361778706606,117.10525867002102,50.551888207600726,169.2826867310882,120.78796339289995,119.61504174794578,204.74952249764553,235.9423514512567,151.30432031154925,169.70697164085215,184.69954243076123,203.78163469178602,65.53843390856026,225.00683123206565,43.842962285862434,99.01050597373823
COR,125.69163747442659,572.4631360256691,18.45560052439371,27.844038141718666,212.32474082700787,215.15840421591744,0,555.8627127708736,188.9215752229304,88.85212224220568,222.7108043821936,255.1430529096905,303.8273060509935,240.0016478613659,256.1250329939842,118.44341715220621,291.5664464896204,387.41233826652575,264.2226999542713,280.46126287678624,257.32359846012184,130.46706898098589,201.74966101587316,358.4089686528994,110.92906541925191,33.63543268802896,291.8370750621109,329.82121217208015,244.16086668469453,160.40968108388608,0.43020607371116953,17.952108933735733,126.18893297344786,82.64067545269747,186.48495832233107,462.4733297436631,186.63822570115337,104.6041008228453,374.66747604615614,342.27099791691234,73.33179826480482,341.5555944591441,193.65412096968885,23.949659903454666,229.84927843235562,96.92181884037967,99.62706844566502
CYM,102.320511305647,505.0128686958152,68.64919950304558,22.2599332692388,260.31318178160717,235.3570909098425,555.8627127708736,0,142.08378593350287,114.5540652128472,199.02754059154248,147.02850349170473,329.3868728262156,206.37297382516346,174.22293456640648,107.50020982062061,221.88704183564408,445.157493373993,301.69463378843403,364.03177973746625,439.5162826270081,141.11805183834412,196.72593311285513,358.5397710117864,314.12021558046354,14.232335429195954,236.94203260535494,279.14743859013134,249.2151957749612,199.45992593693668,46.384211896765315,32.239711795960034,132.2265066981507,184.81118117067683,200.00194878582747,221.974306964165,168.6856493184337,367.9827474093294,427.61095453796753,172.3310719131615,100.67413845868366,421.1944674331176,200.59643292825578,24.390890834413586,223.23187168288308,151.94131067041604,92.71136502886375
E3sh,66.65195815867938,146.7016936744282,131.57706531702104,0.902563803564916,84.4140023731113,72.20763990186506,188.92157522293036,142.08378593350284,0,178.18656476004313,232.26631422301512,25.819762296055398,156.03843226995937,170.75593922940251,248.06048965090173,88.28211469470489,222.91811991139159,114.4537038606004,168.2594019825749,142.72233186904538,83.97710457405199,164.17752622667507,68.9072812294228,142.62579255897813,38.03589830418706,4.136352412214481,174.26372384435564,224.01590704322174,210.28338120004182,76.97218223438851,1.3874745673846123,6.411718119170844,137.64117428974362,64.40600287291807,33.42438851783416,61.23645755288758,178.9007398485497,93.27186237543334,178.76999007672626,221.45782145782144,90.12025134965462,66.22089913784912,168.22149822044688,19.40377418724275,101.61272250852461,169.2815235721086,129.63562290458842
ERR,52.18019244136081,165.658048418865,19.826405183224562,3.995039670644929,94.48212422817974,44.23554270990302,88.85212224220568,114.5540652128472,178.18656476004315,0,104.4820662726275,65.92394635490852,167.6358386669162,81.32891067177414,131.764716725453,60.81856112546414,154.79294274358654,182.9613202006589,170.21035192225486,65.42886499311787,103.22193244233907,48.29746693901442,86.43022196286547,125.19700872049994,80.82435762405895,2.671459460165779,106.15996196928201,246.29145381008084,212.4560146506212,101.56217114865251,28.243850415650428,77.90605937187897,119.26962905831321,68.50294129280476,101.67912854243241,125.80575509280057,203.50422588122197,17.180899386088644,190.88143627308497,169.8792624228866,63.94673963969094,114.69156092306383,49.32090431753027,39.581414610778744,117.17632856593872,46.14788330577045,171.27712520450314
