 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,30,16,35,47,39,33,20,17,38,18,61,16,43,9,38,27,32,20,31,27,30,29,14,1,38,30,40,8,5,34,1,4,27,14,17,44,12,46,17,30,46,39,36,59,25,15
ANT,30,0,30,54,50,98,88,41,16,62,26,76,36,42,9,33,59,51,59,58,42,35,63,31,2,48,49,30,15,4,36,6,9,27,37,66,31,44,89,38,30,84,43,42,51,25,17
ARDnsh,16,30,0,28,17,26,37,19,28,13,7,28,11,12,3,21,27,27,14,18,22,18,23,4,3,32,38,30,10,6,80,0,8,18,11,18,26,14,37,22,14,25,28,36,28,26,35
AWWsh,35,54,28,0,40,64,74,25,25,54,26,73,30,33,22,38,65,50,39,55,25,34,60,17,1,31,46,44,18,6,49,5,4,24,27,35,42,28,83,18,36,60,41,32,37,35,14
AYL,47,50,17,40,0,33,46,27,25,53,25,53,28,37,15,58,61,39,25,44,44,52,44,13,0,38,51,46,15,2,30,1,9,33,25,43,35,21,51,28,38,55,42,24,73,24,16
COR,39,98,26,64,33,0,100,37,31,64,34,88,63,43,21,42,101,47,54,69,27,44,57,29,1,56,67,46,16,6,48,4,9,25,40,64,39,37,86,43,26,74,52,56,64,37,17
CYM,33,88,37,74,46,100,0,44,44,78,35,75,39,34,17,45,94,69,68,65,45,44,64,27,1,57,47,66,20,5,31,4,15,35,44,60,53,38,82,34,38,84,54,57,55,45,19
E3nsh,20,41,19,25,27,37,44,0,31,49,15,44,20,33,10,41,30,51,26,26,30,26,26,15,3,49,55,36,18,7,44,3,13,26,14,21,23,17,40,41,16,32,36,78,31,43,31
ERR,17,16,28,25,25,31,44,31,0,29,9,32,24,23,4,32,38,38,18,19,33,28,26,5,1,28,44,37,9,1,32,2,6,17,19,19,23,11,32,31,23,40,39,45,33,37,15
H5,38,62,13,54,53,64,78,49,29,0,37,105,36,62,10,75,71,56,45,43,46,49,67,30,3,85,69,37,17,2,73,9,19,41,28,58,51,26,99,44,86,56,101,72,76,57,30
H8sh,18,26,7,26,25,34,35,15,9,37,0,38,8,24,7,14,29,28,16,33,17,20,23,10,0,25,36,13,3,4,15,2,5,19,12,17,19,19,35,11,15,35,22,32,30,14,10
HAM,61,76,28,73,53,88,75,44,32,105,38,0,40,55,29,85,107,60,85,69,65,69,92,43,3,69,72,69,27,7,55,7,14,41,51,58,74,57,118,33,56,79,89,42,66,34,18
JC,16,36,11,30,28,63,39,20,24,36,8,40,0,32,14,19,27,33,29,16,20,33,25,13,1,38,40,30,10,1,32,1,9,25,14,17,15,13,46,27,24,27,30,28,45,25,12
JN,43,42,12,33,37,43,34,33,23,62,24,55,32,0,8,42,55,60,41,39,39,37,32,15,1,87,69,60,12,3,46,6,11,25,26,40,43,22,72,31,17,34,69,67,52,52,27
LC,9,9,3,22,15,21,17,10,4,10,7,29,14,8,0,12,21,21,14,14,15,5,8,8,1,13,9,10,0,0,10,1,2,9,11,6,13,7,18,17,8,9,10,10,14,8,9
LLL,38,33,21,38,58,42,45,41,32,75,14,85,19,42,12,0,38,80,23,35,51,41,40,19,0,61,71,82,39,4,81,1,15,45,21,44,60,31,61,39,38,63,49,49,53,35,14
LR,27,59,27,65,61,101,94,30,38,71,29,107,27,55,21,38,0,46,78,68,63,38,55,26,1,54,46,59,17,4,59,1,6,23,55,53,50,46,92,25,38,78,68,46,59,38,13
LUC,32,51,27,50,39,47,69,51,38,56,28,60,33,60,21,80,46,0,45,40,45,43,45,33,0,72,117,78,20,5,88,2,18,53,23,43,24,34,75,102,21,51,46,85,51,40,39
MAC,20,59,14,39,25,54,68,26,18,45,16,85,29,41,14,23,78,45,0,32,36,25,37,14,1,44,47,35,9,2,28,3,2,26,33,38,28,38,84,28,21,55,37,31,47,36,12
MM,31,58,18,55,44,69,65,26,19,43,33,69,16,39,14,35,68,40,32,0,32,32,33,21,1,40,38,40,8,3,22,3,11,28,29,39,31,22,61,15,33,72,42,29,61,30,13
MND,27,42,22,25,44,27,45,30,33,46,17,65,20,39,15,51,63,45,36,32,0,35,38,15,1,34,35,59,19,3,51,0,6,23,19,43,37,20,45,44,32,42,54,32,51,24,8
MV,30,35,18,34,52,44,44,26,28,49,20,69,33,37,5,41,38,43,25,32,35,0,44,19,0,42,40,46,31,0,54,4,11,34,19,34,34,18,62,31,21,33,57,42,43,25,15
OTH,29,63,23,60,44,57,64,26,26,67,23,92,25,32,8,40,55,45,37,33,38,44,0,17,6,36,46,44,23,2,25,5,10,41,38,35,53,25,74,27,32,59,54,32,60,21,16
PERsh,14,31,4,17,13,29,27,15,5,30,10,43,13,15,8,19,26,33,14,21,15,19,17,0,0,25,23,33,10,4,26,3,5,6,13,33,22,17,27,13,5,31,28,21,23,14,4
PHT,1,2,3,1,0,1,1,3,1,3,0,3,1,1,1,0,1,0,1,1,1,0,6,0,0,1,0,1,0,0,1,0,0,2,2,2,0,2,5,2,0,3,0,3,2,0,0
R2,38,48,32,31,38,56,57,49,28,85,25,69,38,87,13,61,54,72,44,40,34,42,36,25,1,0,99,57,12,7,61,4,16,36,17,40,31,35,69,56,28,48,80,69,79,68,28
R3,30,49,38,46,51,67,47,55,44,69,36,72,40,69,9,71,46,117,47,38,35,40,46,23,0,99,0,50,21,11,85,3,25,52,31,41,38,42,66,49,25,67,60,99,73,84,34
ROM,40,30,30,44,46,46,66,36,37,37,13,69,30,60,10,82,59,78,35,40,59,46,44,33,1,57,50,0,6,5,49,2,19,44,31,42,36,29,74,40,48,53,60,50,54,36,20
SHRnsh,8,15,10,18,15,16,20,18,9,17,3,27,10,12,0,39,17,20,9,8,19,31,23,10,0,12,21,6,0,1,33,0,9,12,8,8,18,5,23,11,5,12,19,24,15,12,10
SPTAD,5,4,6,6,2,6,5,7,1,2,4,7,1,3,0,4,4,5,2,3,3,0,2,4,0,7,11,5,1,0,17,0,0,1,1,7,5,4,8,4,3,8,6,14,7,3,4
SPTKYD,34,36,80,49,30,48,31,44,32,73,15,55,32,46,10,81,59,88,28,22,51,54,25,26,1,61,85,49,33,17,0,1,27,43,11,26,26,28,66,42,19,51,49,83,55,45,28
STMsh,1,6,0,5,1,4,4,3,2,9,2,7,1,6,1,1,1,2,3,3,0,4,5,3,0,4,3,2,0,0,1,0,1,0,7,4,2,0,5,0,2,5,6,5,6,11,2
TAnsh,4,9,8,4,9,9,15,13,6,19,5,14,9,11,2,15,6,18,2,11,6,11,10,5,0,16,25,19,9,0,27,1,0,10,3,6,5,8,12,14,7,11,10,20,8,10,6
TGV,27,27,18,24,33,25,35,26,17,41,19,41,25,25,9,45,23,53,26,28,23,34,41,6,2,36,52,44,12,1,43,0,10,0,20,23,34,22,31,31,27,32,35,29,37,26,13
TIMsh,14,37,11,27,25,40,44,14,19,28,12,51,14,26,11,21,55,23,33,29,19,19,38,13,2,17,31,31,8,1,11,7,3,20,0,33,29,19,45,15,21,30,21,26,28,16,6
TMP,17,66,18,35,43,64,60,21,19,58,17,58,17,40,6,44,53,43,38,39,43,34,35,33,2,40,41,42,8,7,26,4,6,23,33,0,33,34,68,27,14,58,37,25,38,23,9
TN,44,31,26,42,35,39,53,23,23,51,19,74,15,43,13,60,50,24,28,31,37,34,53,22,0,31,38,36,18,5,26,2,5,34,29,33,0,29,62,18,33,48,35,17,46,20,4
TNKsh,12,44,14,28,21,37,38,17,11,26,19,57,13,22,7,31,46,34,38,22,20,18,25,17,2,35,42,29,5,4,28,0,8,22,19,34,29,0,55,30,16,31,37,22,21,24,7
TRO,46,89,37,83,51,86,82,40,32,99,35,118,46,72,18,61,92,75,84,61,45,62,74,27,5,69,66,74,23,8,66,5,12,31,45,68,62,55,0,45,56,71,86,49,67,28,29
VEN,17,38,22,18,28,43,34,41,31,44,11,33,27,31,17,39,25,102,28,15,44,31,27,13,2,56,49,40,11,4,42,0,14,31,15,27,18,30,45,0,12,26,35,46,41,30,23
WIV,30,30,14,36,38,26,38,16,23,86,15,56,24,17,8,38,38,21,21,33,32,21,32,5,0,28,25,48,5,3,19,2,7,27,21,14,33,16,56,12,0,29,61,20,61,17,12
WT,46,84,25,60,55,74,84,32,40,56,35,79,27,34,9,63,78,51,55,72,42,33,59,31,3,48,67,53,12,8,51,5,11,32,30,58,48,31,71,26,29,0,66,37,56,34,6
x1H4,39,43,28,41,42,52,54,36,39,101,22,89,30,69,10,49,68,46,37,42,54,57,54,28,0,80,60,60,19,6,49,6,10,35,21,37,35,37,86,35,61,66,0,58,96,55,26
x1H6nsh,36,42,36,32,24,56,57,78,45,72,32,42,28,67,10,49,46,85,31,29,32,42,32,21,3,69,99,50,24,14,83,5,20,29,26,25,17,22,49,46,20,37,58,0,51,101,50
x2H4,59,51,28,37,73,64,55,31,33,76,30,66,45,52,14,53,59,51,47,61,51,43,60,23,2,79,73,54,15,7,55,6,8,37,28,38,46,21,67,41,61,56,96,51,0,55,12
x2H6nsh,25,25,26,35,24,37,45,43,37,57,14,34,25,52,8,35,38,40,36,30,24,25,21,14,0,68,84,36,12,3,45,11,10,26,16,23,20,24,28,30,17,34,55,101,55,0,37
x3H6nsh,15,17,35,14,16,17,19,31,15,30,10,18,12,27,9,14,13,39,12,13,8,15,16,4,0,28,34,20,10,4,28,2,6,13,6,9,4,7,29,23,12,6,26,50,12,37,0
