""
,TGV,AWWsh,x2H4,HAM,LLL,AYL,MV,JN,TRO,H5,x1H4,ANT,SHRnsh,MMsh,WIV,MND,ROM,R3,TN,OTH,WT,LR,CYM,TIMsh,TNKsh,COR,SPTKYD,x1H6nsh,ARDnsh,VEN,E3nsh,R2,MAC,ERR,TMP,PERsh,JC,H8sh,LUC,x3H6nsh,x2H6nsh,STMsh,LC,TAnsh,PHT,SPTAD,ADO
ADO,1239.0090806653632,1053.3730374362817,808.6229047120556,802.8317581523703,798.3055598555826,745.3824031150349,624.0220373895324,575.8734044868432,531.0435333544913,503.0648874368635,478.7568033195362,459.24756502323515,438.88191332398884,436.71922014412036,380.6164758562411,375.02515781542627,372.6453599056658,362.269183386199,341.96771296124217,312.53624873128837,281.4135012858421,270.73978418667696,270.15922445856904,221.60281725806834,216.05914373187173,205.18752198745742,200.85361140613648,191.23845867966367,178.5265606994864,176.72095943255002,165.88895853482788,160.40287128998548,151.1219650877062,148.31420427918042,144.66062570195413,130.14472080021375,113.45986299622237,109.89798838711182,101.12523070903201,88.73542042317143,78.75301884062307,33.81139796218267,25.603527554750922,22.703390968681944,0.23130405290825842,0.0034120375730528744,0.0

,COR,CYM,HAM,OTH,WT,R3,TMP,TRO,LR,AWWsh,TIMsh,JC,x2H4,H5,E3nsh,LUC,MV,ADO,AYL,MMsh,MAC,ROM,VEN,MND,JN,SPTKYD,ERR,LLL,x2H6nsh,TNKsh,x1H6nsh,R2,PERsh,TN,ARDnsh,x1H4,H8sh,WIV,x3H6nsh,LC,SHRnsh,TGV,TAnsh,STMsh,SPTAD,PHT,ANT
ANT,1295.3525446233384,1267.8215525127353,1114.618537898299,960.6063000843568,933.8645318099144,826.3982872110005,820.625125872657,781.6988705184289,775.8936078197869,673.2870793602241,638.9072574992641,623.7267475930104,606.2696487232283,578.0819722990652,522.7452261006277,512.2630412445735,509.36827576573234,459.24756502323515,440.7668086650158,432.5704748571689,422.61449374764277,383.6727019319735,371.0276919192031,358.48730322679256,341.7503751485542,339.6114018421378,323.6304239564179,308.1208122391785,280.9509309845804,276.1656227181252,256.9570949561815,254.23840400012634,234.48982865506997,229.96382507040724,228.79712778647462,218.58337115185236,212.078687738247,186.69733084949854,142.65897151221282,141.71870549412915,137.46039948236748,124.13266052850696,121.76335629447912,33.498546950724275,28.815457288449053,1.425881938184447,0.0

,x1H4,E3nsh,SPTKYD,x2H6nsh,R2,AYL,x1H6nsh,x3H6nsh,ERR,H5,CYM,WIV,LUC,LR,STMsh,ANT,WT,R3,x2H4,HAM,JN,TRO,PERsh,OTH,TGV,ADO,LLL,ROM,COR,SHRnsh,JC,MMsh,MND,VEN,MV,MAC,TNKsh,TMP,TAnsh,TN,AWWsh,TIMsh,H8sh,LC,SPTAD,PHT,ARDnsh
ARDnsh,558.6616835623645,514.151880604015,504.52676542215664,465.9847515161182,393.24349905992864,358.6837511677158,353.59443720351493,348.039357257955,329.3265921465741,326.9074483874286,302.1609537898035,281.6494651569543,272.0925423092877,247.42085929822917,244.81762026902788,228.79712778647456,219.53285126456532,218.19153191950085,209.00172682084025,206.16049702647115,197.6873972364393,190.16979502675278,188.75377109523873,183.68081599645606,180.31003448211956,178.5265606994864,168.39099404174826,163.96184986591624,146.82263755706762,134.77989005141544,129.6535275956377,127.08069484893602,121.02645451903395,97.66315822611091,94.71319382871543,85.19357567618064,84.87133974036729,68.67527594154366,66.18255201446928,60.31954656305718,54.92482890021973,39.98143758739531,33.5439402237744,14.94137029811312,2.46287863291067,0.15126335424792267,0.0

,OTH,ADO,MMsh,x2H4,WT,AYL,CYM,TN,LR,ANT,R3,TNKsh,TRO,JN,HAM,SPTKYD,MND,ROM,COR,LLL,LUC,SHRnsh,TMP,MAC,H5,MV,TGV,TIMsh,H8sh,PERsh,R2,x1H6nsh,ERR,WIV,x2H6nsh,LC,VEN,x1H4,JC,x3H6nsh,E3nsh,ARDnsh,SPTAD,TAnsh,STMsh,PHT,AWWsh
AWWsh,1188.8952871740694,1053.3730374362817,911.1295530813495,803.8846576411514,785.0492326318354,746.3038484070007,708.8956800570439,699.9024392007703,682.0593351106882,673.2870793602241,650.2341977231143,641.0530089463339,607.680168090271,570.2589935350285,566.6837999197764,562.7309348581803,477.9440895918076,475.04500333621496,471.2771440469436,430.1272011434385,422.0212067773695,412.03562678863756,411.1347647761802,410.05374646360184,403.306417763067,389.0640080806728,337.75333073048523,322.0869998525303,291.405944243705,287.89156617166117,283.5178605780497,267.2167109391714,199.97710909857764,197.97348626163276,182.41373986961227,173.6933243031168,153.91997619710855,130.20550883195833,108.82409973600316,99.32844928854426,80.94829991419475,54.92482890021973,54.47123297974269,50.99868589790703,14.189778469792035,0.29845684246226895,0.0

,LLL,TRO,AWWsh,ADO,OTH,LR,MND,JN,WIV,HAM,x1H4,JC,CYM,x2H4,H5,ANT,WT,TIMsh,COR,ARDnsh,MV,MMsh,R3,SHRnsh,VEN,TNKsh,x2H6nsh,MAC,SPTKYD,R2,LUC,ROM,E3nsh,TN,PERsh,TMP,x1H6nsh,ERR,x3H6nsh,H8sh,TGV,LC,TAnsh,PHT,SPTAD,STMsh,AYL
AYL,957.0263365752114,769.0841902997171,746.3038484070005,745.3824031150348,677.1926308527992,673.4081324013024,629.9585431262498,616.3325791184564,603.0753492856674,561.3211136561555,517.4807602780149,513.4975775184907,497.0947544789631,474.5215449341649,459.4889890107194,440.76680866501556,399.2384823413969,369.5773620916064,358.86810750587495,358.6837511677158,350.155337022142,343.1960620120091,342.52605299370094,339.65765676466657,337.09456431362156,321.9983077005066,318.300034103895,289.7214952192887,261.74345864471445,260.4108999522548,260.1383205480577,250.06897732169077,248.94851710352128,225.4612003401491,167.77885961315832,165.9599248457348,160.6863496976921,108.88552503534427,105.51738364836483,97.8894693397439,95.25608250127823,72.97593684316318,54.27080937032863,10.260180893650638,5.507399539672997,0.7156181109038493,0.0

,ANT,JC,CYM,TAnsh,TMP,TRO,LR,OTH,HAM,x2H4,R2,x1H6nsh,MAC,MMsh,R3,LUC,WT,H5,ROM,LLL,VEN,MV,AWWsh,H8sh,TIMsh,JN,E3nsh,SPTKYD,TN,TGV,x1H4,AYL,x2H6nsh,MND,PERsh,WIV,ADO,LC,x3H6nsh,ERR,TNKsh,ARDnsh,SHRnsh,PHT,STMsh,SPTAD,COR
COR,1295.3525446233384,1258.6002647604432,1154.826941931031,1131.758490030294,973.5921133064269,933.6456827378793,874.3635785461139,807.822953990519,779.1235347085749,738.0547412763692,729.2595067687005,727.811714434659,717.6614687680487,693.6562427183703,691.8420187085325,687.2154515046963,618.942776443785,614.7504808976436,590.358678326019,553.1165520756819,537.3745295330161,513.9321785769246,471.27714404694353,463.94912392622285,447.9454718243453,412.9455194550566,403.54546379544456,396.7890259624604,377.77964191170844,364.56010188901416,360.68758129845565,358.868107505875,259.044602810096,249.69171894951995,238.1626283774426,211.3492754935737,205.18752198745736,203.8363136716302,202.676994954262,188.04834171197092,158.28752332889323,146.82263755706762,83.7595259785974,36.865165210324406,18.71479981826384,6.820114703981139,0.0

