 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,9.079844041362943,4.2525851839294795,8.390235633158163,8.026275639938973,10.152568231903713,11.359382946262079,6.876928292931005,5.727580945923038,12.470418715036448,3.9844041362942875,11.895745041532464,6.551279877945415,8.945753517545347,1.589930496694355,10.056789286319715,9.673673503983727,10.420749279538905,6.800305136463808,7.77725038142058,7.336667231734193,8.198677741990169,9.443804034582133,4.0035599254110865,0.2298694694015935,8.926597728428547,11.416850313612477,8.964909306662147,3.5246651974911005,1.0727241905407696,9.424648245465333,0.5746736735039838,2.47109679606713,5.114595694185455,5.133751483302255,7.298355653500594,6.340566197660621,4.980505170367859,11.28275978979488,6.627903034412612,6.187319884726225,9.386336667231735,9.692829293100527,9.098999830479743,10.152568231903713,7.566536701135786,4.0227157145278865
ANT,9.079844041362943,0,5.9460925580606885,11.731479911849467,11.22258009832175,14.195626377352093,15.883031022207154,9.615528055602645,8.00847601288354,17.43651466350229,5.571113748092897,16.632988642142738,9.160196643498898,12.508221732497034,2.223088659094762,14.061705373792169,13.526021359552466,14.570605187319885,9.508391252754704,10.874385489065943,10.258348872690286,11.463637904729616,13.204610951008647,5.597897948804882,0.32141040854382097,12.48143753178505,15.963383624343109,12.53500593320902,4.928292931005255,1.4999152398711646,13.177826750296662,0.8035260213595525,3.4551618918460756,7.1513815901000175,7.1781657908120025,10.204780471266316,8.865570435667063,6.963892185116122,15.775894219359214,9.26733344634684,8.651296829971182,13.12425834887269,13.552805560264453,12.722495338192914,14.195626377352093,10.579759281234107,5.624682149516867
ARDnsh,4.2525851839294795,5.9460925580606885,0,5.494490591625699,5.256145109340566,6.648584505848449,7.43888794710968,4.503475165282251,3.7508052212239362,8.166468893032718,2.609255806068825,7.79013392100356,4.290218681132395,5.858281064587218,1.0411934226140023,6.585862010510256,6.334972029157484,6.824207492795389,4.453297169011697,5.093066621461265,4.804543142905577,5.369045600949313,6.184438040345821,2.621800305136464,0.150533988811663,5.845736565519579,7.476521444312596,5.870825563654857,2.308187828445499,0.7024919477877607,6.171893541278183,0.3763349720291575,1.6182403797253773,3.349381251059502,3.3619257501271402,4.7794541447703,4.152229191388371,3.2615697575860314,7.388709950839125,4.34039667740295,4.051873198847262,6.146804543142905,6.347516528225123,5.9586370571283265,6.648584505848449,4.95507713171724,2.6343448042041024
AWWsh,8.390235633158163,11.731479911849465,5.494490591625699,0,10.370232242753008,13.117477538565858,14.6767248686218,8.885234785556873,7.400237328360739,16.112222410578063,5.147991184946601,15.369723681979996,8.464485506017969,11.558230208509917,2.054246482454653,12.99372775046618,12.49872859806747,13.463976945244957,8.78623495507713,10.048482793693847,9.479233768435328,10.59298186133243,12.201729106628243,5.172741142566537,0.296999491439227,11.533480250889982,14.750974741481606,11.582980166129852,4.553992202068147,1.3859976267163925,12.176979149008305,0.7424987285980674,3.19274453297169,6.6082386845228,6.6329886421427355,9.429733853195456,8.192235972198677,6.434988981183251,14.577725038142058,8.563485336497711,7.9942363112391925,12.127479233768435,12.523478555687404,11.7562298694694,13.117477538565858,9.776233259874555,5.197491100186472
AYL,8.026275639938973,11.22258009832175,5.256145109340566,10.370232242753008,0,12.548454540317568,14.040063287562864,8.49980222636605,7.079222467084817,15.41329038820139,4.924676498841611,14.703000508560773,8.097304627903034,11.056845793072272,1.9651353336723738,12.430072893710799,11.95654630728372,12.879923150816522,8.405096909080635,9.612589704469684,9.068034130078544,10.13346894953947,11.672430355427473,4.948352828162966,0.28411595185624683,11.033169463750918,14.111092275526925,11.080522122393626,4.356444595129118,1.3258744419958184,11.64875402610612,0.7102898796406171,3.054246482454653,6.3215799288014916,6.345256258122846,9.020681471435836,7.836865005368141,6.155845623552015,13.945357970277447,8.19200994518845,7.64745437079731,11.601401367463412,11.980222636605074,11.246256427643104,12.548454540317568,9.352150081934791,4.972029157484319
COR,10.152568231903713,14.195626377352093,6.648584505848449,13.117477538565858,12.548454540317568,0,17.759507261117705,10.751539809007177,8.954625077696784,19.49652483471775,6.229304401876024,18.598067469062553,10.242413968469231,13.98598632536588,2.485732044979375,15.723003898965926,15.124032321862462,16.292026897214217,10.631745493586484,12.159123015200317,11.470305701531332,12.817991750014126,14.764649375600383,6.259252980731198,0.35938294626207834,13.956037746510708,17.849352997683223,14.015934904221055,5.510538509351868,1.6771204158896988,14.73470079674521,0.8984573656551957,3.863366672317342,7.996270554331242,8.026219133186416,11.410408543820987,9.912979601062327,7.78663050234503,17.63971294569701,10.362208283889924,9.673390970220941,14.674803639034865,15.153980900717636,14.225574956207266,15.872746793241792,11.829688647793411,6.28920155958637
CYM,11.359382946262079,15.883031022207156,7.438887947109681,14.676724868621802,14.040063287562866,17.759507261117705,0,12.029553031587275,10.019042775611686,21.814036277335145,6.969768887382043,20.80878114934735,11.459908459060859,15.648471492343337,2.7812058540995652,17.591964739786405,16.92179465446121,18.228626320845343,11.895519014522236,13.604452732101487,12.833757133977512,14.341639825959204,16.51969260326609,7.003277391648303,0.4021020511951179,15.614962988077076,19.971068542690855,15.681979996609597,6.165564784991807,1.87647623891055,16.486184098999832,1.0052551279877946,4.322597050347517,8.946770639091373,8.980279143357633,12.766740125444992,11.091314912132,8.712211109227553,19.736509012827035,11.593942476125898,10.823246878001923,16.41916709046731,16.95530315872747,15.916539526473414,17.759507261117705,13.235859185172629,7.036785895914562
E3nsh,6.876928292931006,9.615528055602645,4.503475165282252,8.885234785556875,8.499802226366052,10.751539809007177,12.029553031587275,0,6.065491326213483,13.206136633327684,4.219472226931119,12.59755890828954,6.93778606543482,9.473526586427079,1.68373170593886,10.650110188167487,10.244391704808725,11.03554274735831,7.201503079618015,8.236085212182857,7.769508956320281,8.682375543877495,10.000960614793469,4.239758151099057,0.24343109001525684,9.453240662259141,12.09041080409109,9.493812510595017,3.732610046900605,1.136011753404532,9.98067469062553,0.6085777250381421,2.616884217664011,5.416341752839465,5.436627677007403,7.728937107984405,6.7146408995875015,5.274340283663898,11.948409334915523,7.0189297621065725,6.552353506243997,9.940102842289654,10.264677628976663,9.635813979770584,10.751539809007177,8.012940046335538,4.260044075266995
ERR,5.727580945923037,8.00847601288354,3.7508052212239362,7.400237328360739,7.079222467084817,8.954625077696784,10.019042775611686,6.065491326213483,0,10.998982878453976,3.514267955020625,10.492117308018308,5.778267502966605,7.8902073797818835,1.4023280782053456,8.870147482624173,8.53223710233373,9.191162343900096,5.997909250155393,6.8595807198960275,6.4709837825620165,7.231282138215517,8.329490874159463,3.531163474035147,0.20274622817426682,7.873311860767362,10.069729332655251,7.907102898796406,3.1087754986720912,0.9461490648132451,8.31259535514494,0.506865570435667,2.1795219528733685,4.511103576877437,4.527999095891959,6.437192744532972,5.59241679380686,4.392834943775781,9.951460699553596,5.845849579024693,5.457252641690682,8.278804317115895,8.549132621348251,8.025371531898061,8.954625077696784,6.673730010736283,3.5480589930496693
H5,12.470418715036448,17.43651466350229,8.166468893032718,16.112222410578067,15.413290388201391,19.49652483471775,21.814036277335145,13.206136633327684,10.998982878453976,0,7.651466350228853,22.844041362942875,12.580776402780133,17.17901339210036,3.0532293609086287,19.312595355144943,18.576877436853707,20.011527377521617,13.058993049669438,14.935073741312088,14.088998135277167,15.744363451432447,18.135446685878964,7.688252246143414,0.4414307509747415,17.142227496185797,21.924393965078828,17.21579928801492,6.76860484827937,2.0600101712154606,18.098660789964402,1.1035768774368537,4.745380572978472,9.821834209188,9.858620105102561,14.015426343448043,12.176131547719953,9.564332937786066,21.666892693676896,12.72791998643838,11.881844380403459,18.025088998135278,18.61366333276827,17.473300559416852,19.49652483471775,14.530428886251908,7.725038142057977
