""
,x2H4,TGV,AWWsh,AYL,HAM,LLL,JN,MV,TN,TRO,x1H4,H5,MMsh,ROM,WIV,WT,ANT,MND,OTH,R3,SHRnsh,CYM,COR,x1H6nsh,R2,SPTKYD,LR,TIMsh,E3nsh,ARDnsh,ERR,VEN,TNKsh,H8sh,MAC,PERsh,LUC,JC,x3H6nsh,TMP,x2H6nsh,LC,TAnsh,STMsh,SPTAD,PHT,ADO
ADO,741.5159800813902,736.5985149332482,711.9579104571674,676.83053210513,645.8573452908258,557.5867150237976,515.438301257844,440.5914223618078,393.65625918483033,382.6578531460357,352.3423106073443,342.5241309028359,341.4447216634842,340.54817945970547,322.8199794515607,303.921036492848,288.68027365041985,263.9625590954838,240.4881184066383,234.65374256458782,226.22486539591793,207.06087934073275,196.18512605169366,193.75712031518694,174.43974880587913,171.94238648155144,161.25417063150243,129.62523947073058,127.66760322768359,120.42741570739933,112.13269406623567,110.1149237244162,108.14348835475127,108.09585669108935,101.06376780466931,99.22956017779084,98.78879941375249,91.72895053265115,90.80561142760521,87.85903682295844,85.96440199051858,30.991098187827156,13.118566405647654,13.019452231216954,5.49385642584806,0.19349254176742584,0.0

,COR,CYM,WT,OTH,TMP,HAM,TRO,AWWsh,LR,R3,JC,TIMsh,MMsh,MAC,H5,E3nsh,x2H4,AYL,LUC,MV,TNKsh,ADO,VEN,MND,JN,PERsh,R2,ROM,x1H6nsh,ARDnsh,SPTKYD,H8sh,LLL,x1H4,ERR,x2H6nsh,TN,WIV,x3H6nsh,TGV,SHRnsh,TAnsh,LC,STMsh,SPTAD,PHT,ANT
ANT,1176.6520312626028,1078.24246760942,860.7665547158525,765.5829493971268,753.55988377171,728.3845729192196,672.1142995779061,531.0101582516702,508.12544043362203,484.5487116795374,470.2797583981365,456.5273306179738,453.99019652786507,432.96743295026965,414.12931309313404,401.0261913187964,392.76182131943244,369.1839724396208,344.0096873852075,315.36016200630735,297.68713325522174,288.68027365041985,278.24225289985105,271.70978646220533,253.20512710622043,229.73441205292863,205.02410564282582,196.28591130195028,189.69507383329758,186.16004013392717,184.13229255745878,171.13641405382614,170.17853758311364,150.65831669813616,150.298235396147,148.45564878818735,146.1358669388584,138.85918244759412,100.40665793519335,97.41078753409127,93.20847376078527,73.72677890424914,65.57264867174185,40.7106661896614,15.324322082584711,4.2221042324960685,0.0

,SPTKYD,x3H6nsh,ERR,x2H6nsh,x1H4,x1H6nsh,E3nsh,R2,CYM,R3,AYL,ANT,LUC,TRO,ROM,LR,x2H4,WT,WIV,OTH,TGV,HAM,ADO,H5,COR,LLL,MND,VEN,SHRnsh,TN,AWWsh,MMsh,JN,JC,MV,STMsh,PERsh,TNKsh,TAnsh,TMP,MAC,TIMsh,SPTAD,H8sh,PHT,LC,ARDnsh
ARDnsh,893.4083384648449,552.4510738016226,330.494634991346,327.61521678665883,319.8711980396328,318.04739429399,307.5271371412737,289.7160997292388,270.67126133844204,221.03687814528215,189.32873654928832,186.16004013392717,182.93003304509435,168.23638810159323,164.13748373778114,162.70868857844795,157.7961545882577,150.97433486617504,148.6130364882447,140.85938983810343,133.5966674243721,125.96585575442533,120.42741570739933,119.8337959831592,111.86359794541379,109.14088027884543,106.20988782058618,104.15735489280543,95.58127098924848,93.65433708055198,91.14282350274732,88.85061708511384,87.70620136617126,78.37347331066383,73.50306034358546,69.23158413538441,65.06989161998233,63.44985126480477,62.22322798917926,59.76733924158314,49.8199515258326,29.80390584036553,22.040843394421618,17.96250896825576,13.280967408779386,5.554580912875918,0.0

,OTH,MMsh,CYM,ADO,WT,TRO,LR,ANT,AYL,TN,HAM,COR,x2H4,R3,SPTKYD,TNKsh,ROM,JN,LUC,H5,MAC,TMP,LLL,MV,SHRnsh,MND,H8sh,TIMsh,LC,TGV,WIV,PERsh,x1H6nsh,x2H6nsh,R2,ERR,JC,x1H4,ARDnsh,VEN,E3nsh,x3H6nsh,SPTAD,STMsh,TAnsh,PHT,AWWsh
AWWsh,986.770391472571,778.9982609676615,722.9866637145944,711.9579104571673,652.8192710464872,626.0244861037402,591.0992867526616,531.0101582516702,524.5945468336796,512.3308199698411,511.60649326610024,471.2426735201497,456.9019505593387,445.0220829774192,423.4835933299868,408.97597051368194,374.45371322722804,366.04293765951576,346.7931210042613,332.2480603653784,327.67880109749797,309.3208511558983,299.09453001280673,292.2143835809597,291.80277582357627,264.3613883218778,249.0318149204767,248.0671887765949,217.0901480895839,215.386078109727,211.25744806398794,183.24058096080097,180.6547326548016,176.21968218090453,172.6754493303216,166.75005548951808,141.06998293024913,123.23900403541822,91.1428235027473,85.86603803641809,78.84492981560298,76.34135727096667,53.93042487917733,24.726116396977854,23.170569322673764,0.031126694032879338,0.0

,LLL,ADO,LR,x2H4,AWWsh,OTH,MND,TRO,WIV,JN,MV,JC,WT,HAM,CYM,ANT,H5,x1H4,MMsh,R3,TIMsh,ROM,VEN,SHRnsh,TMP,COR,TN,LUC,R2,TNKsh,E3nsh,x2H6nsh,ARDnsh,MAC,SPTKYD,TGV,H8sh,ERR,PERsh,x1H6nsh,x3H6nsh,LC,TAnsh,SPTAD,PHT,STMsh,AYL
AYL,760.8276684382074,676.8305321051297,562.5079384498105,557.1192650784982,524.5945468336796,516.6863550640982,495.72169131959384,472.4134689451062,471.3831284163225,420.4422567837313,404.78020693166394,389.6914539765186,382.78681152750835,375.8508363668577,370.32311332078217,369.18397243962073,359.65605926658617,339.7033784094728,316.69828932817273,303.0124847484976,258.214721112411,253.16109599882824,233.89537182606404,222.03000881235442,212.01754109288757,210.1549337946696,204.26892848343545,202.60915440396792,196.6752335865953,192.8605690867871,190.51892099957712,190.2091533195371,189.32873654928827,171.99283609484746,157.5897826509495,133.63223619252352,121.7822954442592,110.60143469573434,96.73173724905398,91.74739137745651,90.9039907030538,86.73522480623392,46.86467227157978,2.9729813569486714,1.7159247049834745,0.4525660006468118,0.0

,ANT,JC,CYM,LR,TMP,TRO,MMsh,HAM,OTH,WT,TAnsh,MAC,x2H4,R3,x1H6nsh,R2,AWWsh,H5,LUC,VEN,ROM,MV,TIMsh,H8sh,LLL,E3nsh,JN,SPTKYD,x1H4,TN,AYL,PERsh,x2H6nsh,ADO,TGV,LC,TNKsh,ERR,MND,x3H6nsh,WIV,ARDnsh,SHRnsh,STMsh,PHT,SPTAD,COR
COR,1176.6520312626028,1157.083886318679,1095.3460400905478,885.3554917731944,794.25179975965,701.3935475315038,677.7565189985025,620.0043497638368,604.3788134440201,557.9577825981386,539.214803599018,537.2233201003826,533.303772609262,523.2350293330288,512.3796402365613,485.7619660184357,471.24267352014994,428.996875083518,392.4818104759698,391.31698669068174,377.5884216169476,367.95207950457694,366.71603615331014,362.25845259571577,325.2713297986337,300.35035984701295,286.60597581341113,265.3837915346764,253.40520542703678,252.86781094889753,210.1549337946696,207.01335503024058,199.58707351666936,196.18512605169366,194.68708694020717,183.3271417661454,164.5420594710013,158.56323461587536,130.65318161455673,127.69808288576394,126.15118904161152,111.86359794541379,69.96652682202644,16.592345747304883,14.535253103636807,12.746355337260448,0.0

,COR,ANT,LR,WT,TRO,MMsh,LUC,AWWsh,OTH,TMP,MAC,HAM,x1H6nsh,TIMsh,ROM,H5,TNKsh,R3,PERsh,R2,x2H4,JC,TN,MV,MND,LLL,AYL,x1H4,VEN,E3nsh,TGV,H8sh,x2H6nsh,ARDnsh,WIV,JN,ERR,ADO,x3H6nsh,LC,SHRnsh,SPTKYD,TAnsh,SPTAD,STMsh,PHT,CYM
CYM,1095.3460400905478,1078.24246760942,1018.3371125556066,967.5560664796552,792.8821623616258,775.4199872116367,763.9770776949512,722.9866637145944,641.5947335804581,583.0375139157723,575.5266106336866,515.1978318119146,510.452622225833,507.1874894037867,495.7496922362774,469.8310699063948,458.68967157025537,432.9319786285305,415.5893248896191,409.40170227332715,390.54211322586815,383.0714977261797,382.5133416003321,379.6080653204757,379.0551618661917,373.2592373941464,370.32311332078217,345.943537134973,320.4436017903739,309.84274589672094,300.8629182673245,294.6207160662065,286.5873820574829,270.67126133844204,268.0901897988891,257.79644108120266,242.9618721074318,207.06087934073264,184.72026815259005,153.11076802789577,137.09912142124222,132.3262413876849,91.10264811711588,69.00446429999214,40.312274895236705,3.158749245110408,0.0

