 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,288.68027365041985,120.42741570739933,711.9579104571674,676.83053210513,196.18512605169366,207.06087934073275,127.66760322768359,112.13269406623567,342.5241309028359,108.09585669108935,645.8573452908258,91.72895053265115,515.438301257844,30.991098187827156,557.5867150237976,161.25417063150243,98.78879941375249,101.06376780466931,341.4447216634842,263.9625590954838,440.5914223618078,240.4881184066383,99.22956017779084,0.19349254176742584,174.43974880587913,234.65374256458782,340.54817945970547,226.22486539591793,5.49385642584806,171.94238648155144,13.019452231216954,13.118566405647654,736.5985149332482,129.62523947073058,87.85903682295844,393.65625918483033,108.14348835475127,382.6578531460357,110.1149237244162,322.8199794515607,303.921036492848,352.3423106073443,193.75712031518694,741.5159800813902,85.96440199051858,90.80561142760521
ANT,288.68027365041985,0,186.16004013392717,531.0101582516702,369.1839724396208,1176.6520312626028,1078.24246760942,401.0261913187964,150.298235396147,414.12931309313404,171.13641405382614,728.3845729192196,470.2797583981365,253.20512710622043,65.57264867174185,170.17853758311364,508.12544043362203,344.0096873852075,432.96743295026965,453.99019652786507,271.70978646220533,315.36016200630735,765.5829493971268,229.73441205292863,4.2221042324960685,205.02410564282582,484.5487116795374,196.28591130195028,93.20847376078527,15.324322082584711,184.13229255745878,40.7106661896614,73.72677890424914,97.41078753409127,456.5273306179738,753.55988377171,146.1358669388584,297.68713325522174,672.1142995779061,278.24225289985105,138.85918244759412,860.7665547158525,150.65831669813616,189.69507383329758,392.76182131943244,148.45564878818735,100.40665793519335
ARDnsh,120.42741570739933,186.16004013392717,0,91.14282350274732,189.32873654928832,111.86359794541379,270.67126133844204,307.5271371412737,330.494634991346,119.8337959831592,17.96250896825576,125.96585575442533,78.37347331066383,87.70620136617126,5.554580912875918,109.14088027884543,162.70868857844795,182.93003304509435,49.8199515258326,88.85061708511384,106.20988782058618,73.50306034358546,140.85938983810343,65.06989161998233,13.280967408779386,289.7160997292388,221.03687814528215,164.13748373778114,95.58127098924848,22.040843394421618,893.4083384648449,69.23158413538441,62.22322798917926,133.5966674243721,29.80390584036553,59.76733924158314,93.65433708055198,63.44985126480477,168.23638810159323,104.15735489280543,148.6130364882447,150.97433486617504,319.8711980396328,318.04739429399,157.7961545882577,327.61521678665883,552.4510738016226
AWWsh,711.9579104571673,531.0101582516702,91.1428235027473,0,524.5945468336796,471.2426735201497,722.9866637145944,78.84492981560298,166.75005548951808,332.2480603653784,249.0318149204767,511.60649326610024,141.06998293024913,366.04293765951576,217.0901480895839,299.09453001280673,591.0992867526616,346.7931210042613,327.67880109749797,778.9982609676615,264.3613883218778,292.2143835809597,986.770391472571,183.24058096080097,0.031126694032879338,172.6754493303216,445.0220829774192,374.45371322722804,291.80277582357627,53.93042487917733,423.4835933299868,24.726116396977854,23.170569322673764,215.386078109727,248.0671887765949,309.3208511558983,512.3308199698411,408.97597051368194,626.0244861037402,85.86603803641809,211.25744806398794,652.8192710464872,123.23900403541822,180.6547326548016,456.9019505593387,176.21968218090453,76.34135727096667
AYL,676.8305321051297,369.18397243962073,189.32873654928827,524.5945468336796,0,210.1549337946696,370.32311332078217,190.51892099957712,110.60143469573434,359.65605926658617,121.7822954442592,375.8508363668577,389.6914539765186,420.4422567837313,86.73522480623392,760.8276684382074,562.5079384498105,202.60915440396792,171.99283609484746,316.69828932817273,495.72169131959384,404.78020693166394,516.6863550640982,96.73173724905398,1.7159247049834745,196.6752335865953,303.0124847484976,253.16109599882824,222.03000881235442,2.9729813569486714,157.5897826509495,0.4525660006468118,46.86467227157978,133.63223619252352,258.214721112411,212.01754109288757,204.26892848343545,192.8605690867871,472.4134689451062,233.89537182606404,471.3831284163225,382.78681152750835,339.7033784094728,91.74739137745651,557.1192650784982,190.2091533195371,90.9039907030538
COR,196.18512605169366,1176.6520312626028,111.86359794541379,471.24267352014994,210.1549337946696,0,1095.3460400905478,300.35035984701295,158.56323461587536,428.996875083518,362.25845259571577,620.0043497638368,1157.083886318679,286.60597581341113,183.3271417661454,325.2713297986337,885.3554917731944,392.4818104759698,537.2233201003826,677.7565189985025,130.65318161455673,367.95207950457694,604.3788134440201,207.01335503024058,14.535253103636807,485.7619660184357,523.2350293330288,377.5884216169476,69.96652682202644,12.746355337260448,265.3837915346764,16.592345747304883,539.214803599018,194.68708694020717,366.71603615331014,794.25179975965,252.86781094889753,164.5420594710013,701.3935475315038,391.31698669068174,126.15118904161152,557.9577825981386,253.40520542703678,512.3796402365613,533.303772609262,199.58707351666936,127.69808288576394
CYM,207.06087934073264,1078.24246760942,270.67126133844204,722.9866637145944,370.32311332078217,1095.3460400905478,0,309.84274589672094,242.9618721074318,469.8310699063948,294.6207160662065,515.1978318119146,383.0714977261797,257.79644108120266,153.11076802789577,373.2592373941464,1018.3371125556066,763.9770776949512,575.5266106336866,775.4199872116367,379.0551618661917,379.6080653204757,641.5947335804581,415.5893248896191,3.158749245110408,409.40170227332715,432.9319786285305,495.7496922362774,137.09912142124222,69.00446429999214,132.3262413876849,40.312274895236705,91.10264811711588,300.8629182673245,507.1874894037867,583.0375139157723,382.5133416003321,458.68967157025537,792.8821623616258,320.4436017903739,268.0901897988891,967.5560664796552,345.943537134973,510.452622225833,390.54211322586815,286.5873820574829,184.72026815259005
E3nsh,127.66760322768359,401.0261913187964,307.5271371412738,78.844929815603,190.5189209995772,300.35035984701295,309.842745896721,0,248.66288703395873,736.6866218492454,93.78497712551744,343.3163536080321,170.734381856085,289.0566919930099,19.672834825832684,323.20202959500875,258.27856674206544,414.2364551195873,293.3756925925943,122.67225953258223,65.01280215866737,201.783950500537,174.75332508662012,130.84858460086582,27.517380385864666,527.1719588839122,810.5304864730651,323.80023357217766,173.4575473385911,72.85013956443508,568.4172972246807,3.5513536778444443,202.68678072486472,218.36391231615573,62.62097079505558,121.7603607693403,154.57010080418323,105.00781018894962,210.11261861671946,483.86439736067445,96.37097611995824,242.17446735704672,210.80388130335356,1410.4981882737004,139.22156487955695,759.4796986498646,486.2335585775802
ERR,112.13269406623563,150.298235396147,330.494634991346,166.75005548951816,110.60143469573434,158.56323461587536,242.9618721074318,248.66288703395867,0,163.22263476037855,96.27963711464747,302.4730871877819,306.8733072975482,216.59106118865958,22.640427448572435,219.2499999129114,273.49250096040805,357.14074466126397,84.64181536362727,117.25493799878109,128.6045376229432,352.18809944091026,199.67242014034804,68.90416494343259,10.401932428465688,178.01874956497454,403.6969763230554,374.5788898070609,44.60997484485658,16.643747295225346,226.38187010196827,118.75348769424363,110.8350693751154,89.9049023592362,174.18995889642542,228.18834366672672,244.49492552348036,27.979569898612677,214.68388656563448,254.98881366270908,286.20469037947447,231.60217278357567,239.1818147712629,409.32790665770136,161.87664106148222,288.8070204405633,104.00663669530853
H5,342.5241309028359,414.1293130931341,119.8337959831592,332.2480603653784,359.65605926658617,428.996875083518,469.831069906395,736.6866218492454,163.22263476037864,0,276.13240851001007,841.3619057716381,431.07930937872294,715.4053546614817,65.11104602952557,877.0862399877411,471.672435659539,234.32801262283286,271.53560715048286,225.84893533128528,332.3139038854002,401.32643856661923,627.8867596453579,125.48923951305802,5.9831433071002795,611.3928085096799,516.3947402483558,186.2997704947311,129.22522490117908,27.878031105416902,450.0293005584627,65.91083526135047,116.37207246900752,186.1556760599612,180.51223315585233,229.3093985708813,495.1272236916054,145.1225536795191,602.7413585530838,265.0433255954628,1234.5370512266488,352.65613502997707,832.5867152163587,878.9690618437206,824.303140525371,731.280938064348,253.31800290117027
H8sh,108.09585669108935,171.1364140538261,17.96250896825576,249.0318149204767,121.78229544425922,362.25845259571577,294.6207160662065,93.78497712551743,96.27963711464747,276.13240851001007,0,283.59225471930296,107.60692161845806,273.78732448794386,69.02021728925209,132.45312016843243,329.6790075686897,134.4334690337256,215.00617854002525,334.2068866859711,97.11976615236937,112.59739518313347,182.82818771679663,108.09783498507446,5.767984893532283,149.41966938580046,345.50568712420585,84.94610053624157,29.561502126025403,26.12297371409814,41.63714590301508,8.769353849068466,11.070122910434238,111.13884881176003,72.83758406879977,153.21741243856619,126.00072587249315,266.29454117714414,159.76125574302407,56.07617915837399,48.19970774545783,478.6559898982815,130.3060408994113,352.558587357439,247.55212764497503,180.41081400778256,59.04617328677504
HAM,645.8573452908257,728.3845729192195,125.96585575442533,511.60649326610024,375.8508363668577,620.0043497638368,515.1978318119146,343.31635360803205,302.4730871877819,841.361905771638,283.59225471930296,0,386.30437420372914,451.960704888191,185.20932210652907,735.4947442557432,900.7765142133645,319.94244667131153,711.614255482488,747.419103384608,507.0378590609701,379.17901160544034,1251.386226914264,350.76830786718017,45.506631143026155,328.1695693446448,499.4639732692001,504.3932397067785,175.6984628953593,48.14349210809013,288.0701494180743,72.01118180843271,60.56557626242305,224.13949775314714,375.6263502231646,436.04232578004115,694.4822069727107,462.65173413878824,1011.7614423791575,173.1947891852502,386.5596625923459,498.11007857870993,445.9194174941461,230.981807038571,362.3689530348965,160.9701874146162,127.71447661045227
JC,91.72895053265115,470.2797583981365,78.37347331066383,141.06998293024918,389.6914539765187,1157.083886318679,383.0714977261797,170.73438185608498,306.8733072975482,431.0793093787229,107.60692161845806,386.30437420372914,0,306.8614510149083,146.41131688823043,177.20105408319273,146.2370186255359,344.3167260937717,323.73960602854464,117.15525427543209,111.92661262605345,276.0118852528085,201.49708318762606,118.91725195399547,0.2668346605469782,481.8646586934554,591.1032727982179,152.11515001400193,92.82338028724854,43.33761397169995,357.20960032716,0.23432080181206136,131.25260402668874,162.66166400853257,234.0868906679013,169.2261662137564,83.4110989915056,128.85200201254528,331.69260653538237,190.02062189085126,150.48842530271082,176.2440704574002,145.69515105526474,312.6530253882636,346.2975182168414,185.6501689830309,124.2309045923468
JN,515.438301257844,253.20512710622043,87.70620136617126,366.0429376595158,420.4422567837313,286.60597581341113,257.7964410812028,289.0566919930099,216.5910611886597,715.4053546614817,273.7873244879439,451.960704888191,306.8614510149083,0,27.568829880080255,336.31336995030705,485.3930556615001,660.8974639721705,310.02733594537125,204.45626801459724,369.73326811561,430.32353414514944,153.317892810863,135.6051025671959,19.209924445229152,849.9001180618752,951.5927246744084,655.7648723998492,65.24622951912849,23.522559328735383,391.0631844443591,7.294084306048605,67.28769462759323,132.37271893108914,194.29097311896305,252.12820024757482,449.1278082043078,72.22501968066295,373.397618500967,316.16762193923455,143.03010754158998,204.62138457451414,570.4475142376536,704.805694750677,503.5070747252216,415.82966304964776,246.22490687667317
