""
,x2H4,AYL,TN,HAM,JN,WT,ROM,AWWsh,WIV,R2,LLL,TRO,TGV,x1H6nsh,x1H4,COR,MM,MV,SPTKYD,H5,MND,OTH,H8sh,CYM,x2H6nsh,LUC,ANT,x3H6nsh,R3,E3nsh,ARDnsh,PERsh,ERR,LC,SPTAD,LR,JC,MAC,VEN,TIMsh,TMP,SHRnsh,TNKsh,PHT,TAnsh,STMsh,ADO
ADO,136.42770052120648,117.53977979892082,115.03317599740201,97.59995984661573,83.55003024792491,76.30567465102338,60.80518981437993,50.616366387406565,50.55801285954271,45.17165424218078,44.920084109332315,44.64814550655552,44.50047879893271,42.621926056469434,40.89645378721709,40.024515287315644,39.09396834472884,35.47642717638572,28.887184403979415,26.233414362238427,25.155053832773014,24.69130631403739,23.85184309844119,22.185604082247206,21.24579557439784,20.60624063415151,19.655522507349147,19.042869742327127,14.182458302820466,13.68948299504808,12.01767964269438,11.837462277921952,11.71887556942071,10.718491449049129,9.725518568498112,9.616311775692273,9.614466526356019,8.939243439485717,6.258398267553777,5.800194052322288,4.3898090776506224,2.57917875403573,2.3472074247531864,0.8392509091435179,0.31260887707189106,0.002701197953962276,0.0

,COR,WT,CYM,TMP,TRO,MAC,OTH,MM,TNKsh,HAM,AWWsh,AYL,TIMsh,PERsh,LR,E3nsh,JC,H5,MND,VEN,x2H4,R2,LUC,ARDnsh,JN,H8sh,R3,x1H6nsh,MV,ADO,WIV,x1H4,TGV,TN,STMsh,x3H6nsh,SPTKYD,SHRnsh,LLL,ROM,x2H6nsh,TAnsh,LC,PHT,SPTAD,ERR,ANT
ANT,238.7603727969111,178.90873571277172,176.47922501412089,151.52610834261202,130.83314313649686,110.14583183695088,103.6276028814817,100.59780071431803,82.07409871819014,74.22799995220102,74.03839097009947,60.60698097232176,53.945532619955955,52.535221632364454,52.21657992754113,50.793892992252076,48.81526020556618,46.07307143328617,37.44040507455244,36.23292580474251,34.07541122450837,33.705424374578286,33.30540502018928,33.24931823460843,29.550604543057982,28.386920163504325,25.340293397433253,23.64972080966454,19.676516494251167,19.655522507349136,18.18197468643227,17.102551542916917,15.824277629877663,14.331086251690827,13.42331231339269,9.704272228636853,8.752145456478575,8.311855130920009,6.428124564907805,5.299389834668442,4.719666646516788,3.676558641177838,3.140937941740166,2.7771488774854114,1.5715387323590053,1.3235176080281308,0.0

,SPTKYD,x3H6nsh,ERR,x1H6nsh,R3,CYM,R2,AWWsh,TN,ROM,x2H6nsh,TRO,ANT,VEN,x2H4,x1H4,SPTAD,PHT,MND,TGV,LUC,E3nsh,OTH,LR,WT,COR,TAnsh,ADO,HAM,TMP,SHRnsh,MV,MM,TNKsh,LLL,AYL,WIV,TIMsh,JC,MAC,H8sh,STMsh,JN,LC,PERsh,H5,ARDnsh
ARDnsh,423.74409773181725,232.23205540723276,79.08075506461844,65.25001695934189,54.08196110694135,52.85131443092893,42.03156460465287,40.2890481314394,40.06595504799605,40.00298553415347,38.47569922605391,36.14219881951124,33.24931823460843,28.035461770906682,23.005936689815726,22.732356964505062,22.061564675104286,21.56624642177113,21.247391785347524,20.579146093597412,19.843690101113662,19.523055570233822,19.060610698132894,18.647030385117578,17.915899471798365,17.04999636157133,12.786450387834586,12.01767964269438,11.666604768192204,11.534695953247043,10.958792615758167,10.598743155594669,10.54887213291151,9.78562115413442,9.701787212272743,7.543439181891756,6.713041727365011,4.2561905297154485,4.119924381009567,3.8801560938974813,0.9777848407951587,0.76146583572788,0.7215436146445465,0.08212366789870085,0.08118519818016097,0.024528159847358677,0.0

,CYM,TRO,OTH,MM,LR,COR,WT,HAM,LC,ANT,TN,SPTKYD,WIV,ADO,LUC,MAC,ROM,H5,AYL,H8sh,JC,ARDnsh,x2H6nsh,TMP,R3,TNKsh,TIMsh,MV,x1H4,SHRnsh,LLL,ERR,JN,TGV,x2H4,E3nsh,x1H6nsh,PERsh,STMsh,R2,SPTAD,MND,x3H6nsh,VEN,PHT,TAnsh,AWWsh
AWWsh,154.54941500141817,154.33371904681064,128.27000055554265,122.5449708076229,105.9467688518245,104.81768768022202,99.8488970809618,99.27608700969655,77.36892051319512,74.03839097009947,64.11804356308541,52.46362522520793,52.00411821602485,50.616366387406536,50.25236712178773,48.13501691972711,47.495211003118804,46.34133065556377,45.88919218538902,42.0975171854703,41.867250836595815,40.2890481314394,35.16293375132536,34.88964387167475,34.25359477259467,31.88630289681405,30.99496791158513,29.530034685609216,25.527362680427668,24.42421882835875,24.04168150532273,23.215724988092326,20.646681418055483,17.375833863193638,17.35642138831645,15.339832480574835,14.396597686497378,12.08788230253607,11.46029678061681,10.53029719776677,10.081891746719487,8.966957392210219,8.05352701552282,2.787063424752899,0.4005797767757907,0.0008631078326572273,0.0

,x2H4,ADO,MV,LLL,LR,WT,MM,MND,TMP,WIV,ANT,ROM,OTH,R3,TGV,AWWsh,H5,H8sh,CYM,TN,HAM,JC,TRO,JN,LC,x1H4,R2,TIMsh,ERR,LUC,VEN,E3nsh,SHRnsh,x3H6nsh,TNKsh,COR,MAC,x2H6nsh,SPTKYD,ARDnsh,TAnsh,PERsh,x1H6nsh,PHT,STMsh,SPTAD,AYL
AYL,159.25284690504546,117.53977979892076,108.60628349508684,96.64929620512265,90.9164074192884,80.05549487664699,67.86263952570523,67.64610653327075,67.5311366618783,62.70281649470109,60.60698097232176,56.443413975185905,54.44998231565179,50.439119917691976,49.77275430843945,45.88919218538902,45.20631907589853,38.76108351894258,38.24308427248047,38.16671746640125,36.19244706026013,35.145373236777225,34.82842550164353,32.218319849276746,29.4507987827517,29.106186798413347,25.282468095069785,25.14540772629079,24.08795087583787,21.868603541059407,21.42208093119163,21.108023979498476,14.298532207908456,13.565625144238698,12.394657848839,10.590594297990076,10.322306121266699,9.004648435046267,8.260398011346918,7.543439181891756,6.76239856917098,4.307020048887249,3.643576807429604,0.5278575959995522,0.03848746087368219,0.037507085276040644,0.0

,ANT,LR,CYM,JC,MM,TMP,WT,AWWsh,TRO,HAM,MAC,OTH,R3,x2H4,TIMsh,H8sh,x1H6nsh,R2,VEN,LC,TNKsh,H5,ADO,PERsh,MV,E3nsh,x1H4,ROM,TN,JN,ERR,SPTKYD,x2H6nsh,LUC,ARDnsh,LLL,AYL,TGV,SHRnsh,WIV,x3H6nsh,SPTAD,MND,STMsh,TAnsh,PHT,COR
