 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,23.566522524995996,5.4427894845219305,20.202576246367858,19.427734687807444,25.531974283295582,26.87377307982703,9.940650239092136,13.62587228590386,30.823575171025237,10.469810327865101,31.825199624774065,14.495206717459446,21.73336078888965,4.838035097352827,24.360262658155445,25.248495664310063,26.174525819662755,18.029240167478893,18.312718786464412,18.48280595785572,19.44663326240648,22.262520877662617,10.16743313428055,0.6614501109662068,23.396435353604687,28.13997757796234,22.168028004667445,19.937996201981377,2.608003294666758,1.5874802663188963,15.043265380831446,13.323495092319309,12.926625025739584,18.18042876427117,16.687441370947447,13.172306495527032,29.803052142677373,16.271672729768685,15.47793259660924,24.03898688997186,24.870524172329375,2.9292790628503442,25.758757178483997,19.257647516416135,9.109112956734618,13.7581623080971
ANT,23.566522524995996,0,8.216898894913857,30.499530967579563,29.329764111011965,38.54524446884938,40.57093829363718,15.00725284279406,20.570778136225318,46.53389617223785,15.806118013132908,48.046033816093534,21.88319948749628,32.81053378177408,7.303910128812318,36.77632873452765,38.11728098473929,39.51529503283227,27.218477589402156,27.64644107351225,27.90321916397831,29.358295009952638,33.60939895211293,15.349623630082137,0.9985814629235591,35.32125288855332,42.48250852266227,33.46674445740957,30.10009838241014,3.9372640538128905,2.396595511016542,22.710595556775804,20.114283753174547,19.51513487542041,27.44672478092754,25.192783764614365,19.886036561649163,44.993227629441506,24.565103987919557,23.366806232411285,36.291303452536205,37.54666300592582,4.422289335804333,38.88761525613746,29.07298602054591,13.751893289404443,20.77049442881003
ARDsh,5.4427894845219305,8.216898894913859,0,7.043997528999931,6.773834854828746,8.902189580616378,9.370032260278673,3.4659894296108176,4.750909465303041,10.747202965200083,3.650490768069188,11.096437641567713,5.054018807056078,7.577733543825932,1.6868693801908161,8.493650902601415,8.803349577870822,9.12622692017297,6.286224174617338,6.385064177362894,6.444368179010227,6.780424188345116,7.762234882284302,3.545061431807262,0.23062667307296314,8.157594893266525,9.811517605875489,7.72928821470245,6.951746859770746,0.9093280252591118,0.5535040153751115,5.245109479030819,4.645480129041115,4.507104125197337,6.338938842748301,5.818381494955042,4.592765460910152,10.391378955316082,5.673416157594893,5.396664149907338,8.381632232823117,8.671562907543414,1.0213466950374082,8.981261582812822,6.7145308531814125,3.176058754890521,4.7970347999176335
AWWsh,20.202576246367858,30.499530967579563,7.043997528999931,0,25.1431578465692,33.04319674194065,34.77973779943716,12.865078820326262,17.6344521472533,39.8915276729128,13.549911913423479,41.18781888484682,18.75953508591301,28.12707346649278,6.261331136888828,31.526780607225387,32.67632187063857,33.874779783558694,23.333241814812272,23.700116686114352,23.920241608895598,25.16761617132267,28.811906559589996,13.158578717367927,0.8560413663715194,30.279406044798314,36.41844555791978,28.689614935822636,25.803532614912942,3.3752488159791336,2.0544992792916466,19.468826503763697,17.243118951197747,16.729494131374835,23.528908412840046,21.596700757315762,17.047452353169973,38.570778136225314,21.058617612739376,20.031367973093555,31.11098908641636,32.18715537556913,3.791040336788157,33.33669663898231,24.92303292378795,11.788912531173496,17.8056604205276
AYL,19.427734687807448,29.32976411101197,6.773834854828746,25.1431578465692,0,31.775871141922348,33.44580959571694,12.371656714027502,16.958107396984467,38.3615439174503,13.030223991580296,39.608117692818084,18.040039352964058,27.048298899489787,6.021186537625552,30.31761502734116,31.42306724323335,32.57555997895074,22.43832795662022,22.79113185530922,23.002814194522617,24.202347450065208,27.70686617704258,12.6538998329787,0.8232090969409934,29.11808177179857,35.02166700986112,27.589264877479582,24.813874207792804,3.2457958679387744,1.9757018326583844,18.72212689042945,16.58178323838287,16.087857780218272,22.62649003592102,20.768389502825634,16.39362115908207,37.091449882169904,20.25094378474844,19.263092868419246,29.917770608826963,30.952662044981356,3.645640286452971,32.058114260873545,23.96714485093921,11.33676527787311,17.122749216372664
COR,25.531974283295582,38.54524446884938,8.902189580616376,33.04319674194065,31.775871141922345,0,43.95456105429336,16.25886013682019,22.286384332029193,50.414830576337884,17.124350790491224,52.0530807422152,23.708261834488752,35.546937561489,7.913057404992335,39.84348044935594,41.29626833230375,42.810876976228066,29.488502985791747,29.952158693115518,30.23035211750978,31.806781522410596,36.41242821516004,16.629784702679203,1.081863317088796,38.26705104445512,46.0255565470062,36.257876312718786,32.61045141510513,4.2656325073786805,2.5964719610131097,24.60466286864804,21.791818244217172,21.142700253963895,29.73578602969776,27.293865971125907,21.544535200311163,48.74567002997232,26.613837600384375,25.31560161987782,39.31800398105567,40.678060722538724,4.791108975678953,42.130848605486534,31.497677717528084,14.898803395337131,22.50275699544695
CYM,26.873773079827032,40.57093829363718,9.370032260278673,34.779737799437164,33.44580959571694,43.954561054293364,0,17.113322808703412,23.457615484933765,53.064314640675406,18.024298167341616,54.78866085524058,24.954217859839385,37.41505937264054,8.328917564692155,41.93740133159449,43.46653854073718,45.06074541835404,31.03823186217311,31.52625437572929,31.819067883863,33.478344429954014,38.326034731278746,17.50374081954836,1.1387191982977556,40.278124785503465,48.444368179010226,38.16336056009335,34.32425012011806,4.489807124716865,2.7329260759146132,25.89772805271467,22.937058137140504,22.253826618161852,31.298510536069738,28.72825863134052,22.676779463243875,51.307433591873156,28.012492278124785,26.64602924016748,41.384309149564146,42.81584185599561,5.042899306747203,44.34497906513831,33.152996087583226,15.681790102271949,23.685359324593314
E3sh,9.940650239092136,15.007252842794061,3.4659894296108176,12.865078820326264,12.371656714027502,16.25886013682019,17.113322808703412,0,8.677008259546525,19.628572082275152,6.667215777793031,20.266410414807698,9.230603793442699,13.839888347404306,3.0808794929873935,15.512709634612305,16.07833985402796,16.668039444482577,11.481089985585834,11.661610268378064,11.7699224380534,12.383691399546985,14.176859541949803,6.474660809481319,0.4212139931818702,14.898940673118723,17.919646738508707,14.116686114352392,12.696593223053517,1.6607866016885169,1.0109135836364884,9.579609673507676,8.484453291234814,8.231724895325693,11.57736746974169,10.626627313702611,8.388175807078959,18.97869906422312,10.361864232274007,9.856407440455763,15.308119980781111,15.83764614363832,1.8653762555197109,16.403276363053973,12.263344544352163,5.800718420390327,8.7612510581829
ERR,13.625872285903858,20.570778136225318,4.750909465303041,17.6344521472533,16.958107396984463,22.286384332029193,23.45761548493376,8.677008259546525,0,26.905324089962704,9.138902235339875,27.779623401285832,12.652595694053582,18.97064543436978,4.223030635824925,21.263619099915346,22.038941130711326,22.84725558834969,15.737387603816321,15.984830805134187,16.133296725924907,16.974603610405655,19.43253941016313,8.87496282060082,0.577367469741689,20.422312215434598,24.562861784153565,19.350058343057174,17.403505159356623,2.2764774521243734,1.3856819273800534,13.130985883268126,11.629830461939735,11.28340998009472,15.86935731118585,14.566156450911752,11.497860754570205,26.014528565218384,14.203239755645548,13.51039879195552,20.983183471755094,21.709016862287505,2.5569130802846223,22.484338893083486,16.809641476193743,7.951174869014116,12.00924337062713
H5,30.823575171025237,46.53389617223786,10.747202965200083,39.89152767291281,38.3615439174503,50.41483057633789,53.06431464067541,19.628572082275152,26.905324089962708,0,20.673439037225158,62.841284004850486,28.621891230237722,42.91417850687533,9.553069302400074,48.101196604662874,49.85508042190038,51.6835975930629,35.60010982222528,36.15985997666278,36.495710069325284,38.398860594412795,43.95904546182534,20.076372205825155,1.30608369368751,46.198046079575356,55.56453199716293,43.77246207701284,39.3690941954378,5.14970142082504,3.1346008648500243,29.70407486215023,26.3082572585627,25.524607042350198,35.89864323792528,32.95062575788776,26.0097238428627,58.848399569862956,32.129658864712745,30.562358432287734,47.46681309630036,49.10874688265038,5.784084929187545,50.862630699887895,38.025693824787794,17.98663829592514,27.16654082870021
