""
,x2H4,AYL,HAM,TN,JN,WT,ROM,TGV,WIV,R2,COR,LLL,AWWsh,TRO,TAsh,H5,MMsh,OTH,x1H4,MV,CYM,H8sh,x2H6nsh,x3H6sh,R3,x2H6sh,SHR,ANT,LUC,JC,x1H6sh,ERR,LC,PERsh,MAC,MND,VEN,TIMsh,ARDsh,SPTAD,TNKsh,LR,TMP,PHT,STMsh,ADO
ADO,166.15125890442565,159.56962457416628,101.86672471262753,91.56868683528577,91.36320920713187,76.71692541023485,65.01184692060035,61.52511357416134,48.9355430683745,46.96323798106602,44.447334925425714,40.57569178504108,39.71788730516293,39.57372069560502,36.71325538365526,35.27329748665501,30.209760910335277,28.412993698966364,28.402237311905974,28.291181188121527,25.656298522448473,22.682044353320673,22.146123577448396,20.521942249467116,20.426670716338204,19.321033256621305,19.24452593662393,19.12578989235258,17.24100127801341,12.45210888965925,10.940260882739928,10.816784258992309,10.35389906067117,9.784861671325652,9.653035429596295,9.601845012873692,9.544351843366966,6.621335902641401,6.444760621829182,5.860947940554872,4.989887980984089,4.675981350838475,2.3400637406718916,0.8731425188695103,0.0009562708433456229,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,AWWsh,HAM,TIMsh,H5,TNKsh,AYL,JC,R2,LR,PERsh,VEN,R3,E3sh,JN,LUC,H8sh,x3H6sh,SHR,MV,MND,ADO,x1H4,WIV,x2H4,TGV,LLL,TN,x2H6sh,STMsh,ROM,ARDsh,ERR,LC,PHT,x2H6nsh,x1H6sh,SPTAD,ANT
ANT,215.9497587439391,158.7547751153638,155.87321786126708,143.77474050957642,125.66178497695174,109.22579638903692,93.9148007280692,92.89755466459849,84.57582795365573,74.80453295369807,69.21339595029855,59.66271923297519,55.94505840451199,55.90167586168272,54.57381655653148,52.660590331044936,43.51467486537096,41.065837303516034,39.93807850362547,39.911720166416806,38.05273747931398,35.77868947892859,34.34191440305375,33.08349831782264,32.75536221271055,26.09394286465389,23.86388400898855,22.921693196025753,19.778384395312226,19.125789892352575,18.793296307701443,18.698785209374815,17.79818485938457,15.731463555649656,14.712454826524125,14.28569496120432,13.335540165427458,11.310523920461605,5.886628374292226,5.792378804567593,5.615395607052314,2.783112406722029,2.775854369898213,1.983826489240741,0.5884179194821708,0.44131343961162794,0.0

,LUC,VEN,R3,x2H6nsh,x2H6sh,OTH,E3sh,x2H4,LC,R2,AYL,ERR,WIV,COR,x1H4,x3H6sh,LLL,x1H6sh,H5,SHR,TAsh,LR,AWWsh,JN,MV,TGV,MMsh,STMsh,ADO,H8sh,ANT,TIMsh,WT,ROM,JC,PERsh,TRO,MND,SPTAD,TNKsh,HAM,CYM,MAC,TMP,PHT,TN,ARDsh
ARDsh,76.38375996592046,75.93751947402114,66.92793479016554,56.36151281786985,46.636948765177905,38.794304904075524,37.690249083280854,36.564676016903256,27.721816673434034,27.4820768548935,26.948532384081986,22.220808029942575,21.986873378715796,21.119305805336868,18.551284540824543,18.123173386711763,17.842227172440204,17.798780182567096,15.774372424288476,14.273781737952167,11.846211075537296,11.532668007390612,10.217964142341225,9.461057993309849,9.027155998218921,7.572304461687336,6.7679496101058385,6.721815244447085,6.444760621829182,5.863779419766771,5.792378804567593,5.651349186898821,5.599855936795239,5.417785989928122,5.3045485718299545,3.0626118384034817,2.559325076657333,0.9305059449466637,0.4768921125583868,0.4024004646984516,0.3930708289093275,0.28853129058339566,0.22277283057210603,0.1949313954497565,0.15205255762731174,0.00482139386064732,0.0

,TRO,CYM,MMsh,OTH,WT,LR,COR,LC,HAM,ANT,x2H6nsh,SHR,AYL,H5,TN,WIV,LUC,MAC,ADO,TNKsh,JC,H8sh,ROM,TIMsh,R3,x2H4,MV,TMP,SPTAD,LLL,x1H4,ERR,x3H6sh,JN,STMsh,TGV,PERsh,R2,x2H6sh,E3sh,ARDsh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,145.19956815484977,143.91986790344134,111.4874274316857,111.09489860039484,98.63753338318583,96.27950514341063,90.27348656771791,84.92649147837659,83.18584725816072,74.80453295369807,70.6898191305816,67.57416823035385,66.30969607149162,55.479818272813,53.349944047978966,50.793282525103066,43.964440032386484,41.3013201957168,39.717887305162925,39.49145692354414,37.12894225555576,36.219678975781186,34.91271286124383,31.645492912771445,31.108969605312787,28.47426326090115,26.78685922050291,25.04042068217746,24.538551909639484,23.613773628352792,23.034010635882364,19.075309040640693,17.879744465815953,17.637683517903145,16.2914932876392,16.120237241504956,14.954662147874531,13.236532267032594,13.112453317194566,10.560675534760776,10.217964142341225,5.7873919684219945,4.850105221216861,1.486492856657069,1.193327230985837,0.4306434447401219,0.0

,ADO,x2H4,MV,LLL,LR,WIV,R3,WT,JN,MMsh,H5,AWWsh,TMP,MND,ANT,OTH,ROM,x1H4,HAM,TGV,H8sh,TN,TRO,TIMsh,CYM,TAsh,JC,LC,ARDsh,SHR,LUC,VEN,R2,ERR,x2H6nsh,COR,E3sh,PERsh,MAC,TNKsh,x3H6sh,x2H6sh,PHT,x1H6sh,SPTAD,STMsh,AYL
