 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,281.3911660762987,16.78188603415873,710.3758730071613,584.6099875401454,247.3434698484137,193.57879499419244,103.39383062189809,91.83477470486058,400.9981765311735,113.88305627851238,548.9416581893586,97.03963155432898,471.85211328915284,30.57302961157801,484.5018584294141,151.0287321042631,102.61426673101842,97.70487633176235,338.1086280511515,225.2075976214277,440.4940217093107,237.65237091281068,99.66255001412428,0.1732799276386385,167.51296713375464,220.99886608561408,302.07791325574647,532.7404278373393,427.5398908617791,7.335707523323394,152.8822590781315,716.0808440181861,136.93975637105203,33.88320068314478,406.0153475569356,114.45146553409079,364.2916802884963,122.9512966256272,260.69715848774797,314.58138546916695,264.65030662263376,34.62265561522088,731.2138004440337,128.4841063007249,73.58982538376887,85.22238815488956
ANT,281.3911660762987,0,23.119899429530275,429.854394239057,338.7056194712696,1105.8060901876938,1050.3320679584192,180.1292871700464,138.7736394833475,338.28551882810797,159.39560787906385,750.9987069299038,439.92225854866945,259.02954636850404,42.87451395299034,179.38943338973425,456.3035747964742,308.9150674831028,467.317532932288,424.66564505781145,229.91950364550698,292.3359650331687,794.3161539076394,224.10104190382765,4.0113664325649845,253.78672673013506,526.2278767213156,148.65324423077874,196.46430365991029,4.192206350106603,38.481828641959375,211.40007341922356,83.10719951696511,401.20508549374654,740.3956733593872,128.09461020923663,283.72207231575175,728.1862931426658,297.133749573562,162.56610065624457,841.0590346867436,163.9273797656629,41.687509089018505,396.11284840557147,144.99773574372844,112.01467666660517,126.35530897272646
ARDsh,16.78188603415873,23.119899429530264,0,81.47221120221478,66.51329659283134,70.75788289421124,41.124258994924716,121.65230121668304,42.73636080603351,158.34755040031146,29.341901718731044,15.00498871045132,38.48232443504391,78.71048716701434,63.05210375519082,140.18566829334358,125.18162427846963,354.4319128407506,25.713383940515314,43.234662130579274,72.10098031261624,79.51548249738302,142.32357649235786,20.16494990764369,0.2306266730729631,140.39780087064938,172.90812187048263,96.21736188620004,113.1664486765164,4.806746503519982,3.780190523311619,146.8670865518951,80.63696949074324,16.003464383481933,14.724247228056685,29.86312715369419,19.268578469040236,29.838536004565714,301.03318435349115,162.38874036073355,61.03710425850448,206.61749280875915,24.268927340198697,107.12995319445382,241.70251948582776,149.96083140357658,243.86790533563192
AWWsh,710.3758730071613,429.854394239057,81.47221120221478,0,479.9924433346613,442.77036415907065,701.6950634517879,107.18957810361937,173.82699861828345,373.77558303387696,226.91750975613894,516.2009724525694,134.55047277152494,437.04532050761196,215.5659492086849,373.22045254238077,577.1087899559835,290.0626762960388,376.0069714510444,854.3948141406958,248.37914477509077,388.11145349510696,970.1495640501282,196.4383976079685,0.024209213491658433,169.87927668318878,366.82223863732156,357.75294108378705,437.05991165543014,47.22150903479396,38.94962823826531,54.35752631714306,207.0904250435888,224.39858969535499,289.06912417008107,495.08683823616747,374.9774302217045,571.1897702782957,87.56331280802758,230.62503498584385,584.843034552996,114.89682850700751,33.141503537246834,415.2976855432524,208.44530434122518,62.808446434577235,141.49835874185084
AYL,584.6099875401453,338.70561947126953,66.51329659283134,479.9924433346613,0,233.96999453229174,378.77527650536894,96.9249459833089,99.32930067048589,360.7468557382758,110.6430627026171,359.88636651210146,363.3315371284194,463.36309081287146,80.22808099287846,616.2118736901358,485.988786242977,213.64597254268952,163.45763943644306,318.5691371799047,470.17789058324576,419.8008800815725,392.57625503767156,110.22145078549049,0.03796729594043757,213.69391954201913,384.0757699907352,276.9423777179465,498.20332226872176,2.3370663805423937,0.4818510822414861,200.56363012645394,147.27970525179458,270.04282057631355,257.7913328568922,224.1653196269602,188.6141772946045,441.08810103727154,233.3932077796507,465.9211080050336,427.4245822415998,343.06431686503504,24.00238059020596,494.768920419182,181.92980374823304,34.10521345908951,122.9196382466031
COR,247.3434698484137,1105.8060901876938,70.75788289421126,442.77036415907065,233.96999453229176,0,1071.7595952999063,212.22407249887843,149.45723738072894,375.4783786622982,354.15162968805885,635.9792918183779,952.7314452024514,394.7211479692386,155.57748132708707,293.5946506023157,799.4970837628786,389.85021299420646,508.98029336701427,522.0646289880237,147.4738322935212,424.4649528801998,631.070023230611,204.87830087822317,14.19014289835135,481.4437728887421,598.526513229592,344.37489108438547,245.02854298147165,5.254610076329217,21.110271263117372,262.6904610304415,177.58306507477613,340.57907616784183,842.3372901130672,238.64263409138076,204.98603291654666,711.6668087904762,417.31085129781343,131.4402820221304,600.6956993988455,228.08157078713117,21.753096511793185,464.348100248654,166.88807293961847,168.47862439776043,173.5745261774123
CYM,193.5787949941924,1050.3320679584192,41.124258994924716,701.6950634517877,378.77527650536894,1071.7595952999059,0,195.80460403313424,218.19407796964495,531.4757122197537,287.4176628796754,599.3493712393972,369.66865957202833,275.8114068318223,136.12114462165417,338.02529368919346,934.4138606686332,596.4410695664752,640.1853096779873,727.7837493790604,267.05132522468597,419.59610244334624,624.2241259679452,407.8909696558384,7.189593218792028,411.37270533259533,461.70252291713206,462.3694695309244,460.15263414635444,46.894151893260855,31.423703652768147,200.74106923118083,258.91275912765434,465.1911770265315,571.1482105281749,343.0377998482315,470.7761928624411,761.7288193347114,295.5369511303083,242.31605237221592,934.1156269851926,371.88202021260616,87.09277000226919,402.8339847642816,288.7834375313747,167.93737512949673,272.3387649906571
E3sh,103.39383062189809,180.12928717004638,121.65230121668304,107.18957810361935,96.9249459833089,212.22407249887843,195.80460403313424,0,236.73753889137916,554.9764353679964,16.013645476767643,200.42870731789017,279.23759364576347,499.68641339286626,128.78509616361478,293.6001812797406,67.40967765371376,533.8671540757163,150.1442712276644,32.068754554950004,384.0198058036556,160.74488041616394,212.00581982134324,58.8816745344449,5.917574666728855,339.310072327879,452.825335349795,397.2257123996888,127.93704336991885,6.7138945534160746,3.9137517150867875,170.55057667581963,132.39413697378475,26.495291368542947,51.51991428681322,104.81048893305245,90.89137528774295,202.68205722369711,219.01386937264041,125.30651816623188,161.3054341711821,259.938100337127,92.4844735203302,115.87162648537974,408.0187429256773,213.5924094100879,166.8941924988715
ERR,91.83477470486058,138.7736394833475,42.73636080603351,173.82699861828345,99.32930067048596,149.45723738072894,218.19407796964498,236.73753889137916,0,172.34079291476922,104.2146343963477,261.43308290099105,287.8309948824907,258.5104717625373,32.84300289657389,197.08775784351448,290.1124376882205,465.7228365353898,79.0125949939715,138.2827357617004,130.39830017205887,367.9033347620699,249.0478197814641,82.90374358255369,3.5053642995415712,204.20203724282655,496.53666598304534,397.02786091195316,319.7423157896687,50.513979713476374,223.9072293813132,139.95539921204798,90.09829329429434,161.71592330223507,259.1623120604513,242.5060976738578,18.29140630445012,252.11475837708576,243.39932823129158,253.21483859625664,233.63254690828194,178.73525111140958,42.65223767426252,190.90184820140334,318.6759567971619,106.1269881988177,216.50466906144118
H5,400.9981765311735,338.2855188281079,158.34755040031146,373.77558303387684,360.7468557382758,375.47837866229816,531.4757122197537,554.9764353679964,172.3407929147692,0,360.47583153634525,778.3287441556403,531.8361949304656,798.2620781683262,57.54784580071398,872.8165325677404,428.40844579416023,308.7214176277252,261.036802209116,218.2688341287813,346.81378246271555,444.19697225389666,770.5142955557714,119.22081001509217,10.447276651557353,715.4404407570133,612.1970371164538,207.16869804854264,333.7705587114355,18.8415549116149,44.91407445686192,139.17167959334756,169.06435520134679,200.14928300263716,241.45376674798433,497.6124691614231,157.4317154386217,607.9745278851182,274.2525521966503,1340.8977849105713,353.48584442330196,940.3263898525402,279.6155044026948,851.7287427538964,989.4896758367023,272.5284589848083,324.1015525521086
H8sh,113.88305627851238,159.39560787906385,29.341901718731044,226.91750975613894,110.6430627026171,354.15162968805885,287.4176628796754,16.013645476767653,104.21463439634769,360.47583153634525,0,275.2818051684703,100.62936769037877,349.96473361601295,58.30824795484008,144.9304479889745,332.75053788782174,117.64073292440426,197.8099867453366,407.16714193957904,91.0903742040883,122.40912532268221,225.82750693650905,78.79729655709839,5.460036237133646,181.09427127021945,459.50758501058897,78.3543321024911,84.56273758389683,22.337484185232185,22.876227247614814,66.53927240470485,107.98517930343057,57.51297878272725,143.33445491981382,141.5841472277648,230.89703507813167,180.16551707360003,57.66603444157582,53.73747883188308,468.1270580069435,134.2337416544077,41.55250429223542,358.71923713696873,327.9544827418783,71.43183140398538,146.5389616111436
