""
,x2H4,TGV,AWWsh,AYL,HAM,SHR,LLL,JN,MV,SPTAD,TN,H5,TRO,MMsh,WT,ROM,ANT,x1H4,WIV,COR,OTH,MND,R3,CYM,R2,TAsh,LR,TIMsh,x2H6nsh,VEN,TNKsh,H8sh,E3sh,LUC,PERsh,MAC,JC,ERR,x3H6sh,x2H6sh,x1H6sh,TMP,LC,ARDsh,STMsh,PHT,ADO
ADO,731.2138004440337,716.0808440181861,710.3758730071613,584.6099875401454,548.9416581893586,532.7404278373393,484.5018584294141,471.85211328915284,440.4940217093107,427.5398908617791,406.0153475569356,400.9981765311735,364.2916802884963,338.1086280511515,314.58138546916695,302.07791325574647,281.3911660762987,264.65030662263376,260.69715848774797,247.3434698484137,237.65237091281068,225.2075976214277,220.99886608561408,193.57879499419244,167.51296713375464,152.8822590781315,151.0287321042631,136.93975637105203,128.4841063007249,122.9512966256272,114.45146553409079,113.88305627851238,103.39383062189809,102.61426673101842,99.66255001412428,97.70487633176235,97.03963155432898,91.83477470486058,85.22238815488956,73.58982538376887,34.62265561522088,33.88320068314478,30.57302961157801,16.78188603415873,7.335707523323394,0.1732799276386385,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,R3,MAC,LR,JC,AWWsh,MMsh,TIMsh,x2H4,AYL,H5,LUC,VEN,MV,TNKsh,ADO,JN,R2,MND,PERsh,TAsh,SHR,E3sh,LLL,x1H4,WIV,H8sh,ROM,x2H6nsh,ERR,TN,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1105.8060901876938,1050.3320679584192,841.0590346867436,794.3161539076394,750.9987069299038,740.3956733593872,728.1862931426658,526.2278767213156,467.317532932288,456.3035747964742,439.92225854866945,429.854394239057,424.66564505781145,401.20508549374654,396.11284840557147,338.7056194712696,338.28551882810797,308.9150674831028,297.133749573562,292.3359650331687,283.72207231575175,281.3911660762987,259.02954636850404,253.78672673013506,229.91950364550698,224.10104190382765,211.40007341922356,196.46430365991029,180.1292871700464,179.38943338973425,163.9273797656629,162.56610065624457,159.39560787906385,148.65324423077874,144.99773574372844,138.7736394833475,128.09461020923663,126.35530897272646,112.01467666660517,83.10719951696511,42.87451395299034,41.687509089018505,38.481828641959375,23.119899429530275,4.192206350106603,4.0113664325649845,0.0

,LUC,VEN,x3H6sh,x2H6nsh,x1H4,R3,WIV,H5,x2H6sh,TAsh,OTH,R2,LLL,LR,E3sh,SHR,x2H4,ROM,AWWsh,TGV,MV,JN,MND,COR,AYL,LC,WT,MMsh,ERR,CYM,JC,TN,TRO,H8sh,MAC,x1H6sh,ANT,PERsh,TNKsh,ADO,TIMsh,HAM,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,354.4319128407506,301.03318435349115,243.86790533563192,241.70251948582776,206.61749280875915,172.90812187048263,162.38874036073355,158.34755040031146,149.96083140357658,146.8670865518951,142.32357649235786,140.39780087064938,140.18566829334358,125.18162427846963,121.65230121668304,113.1664486765164,107.12995319445382,96.21736188620004,81.47221120221478,80.63696949074324,79.51548249738302,78.71048716701434,72.10098031261624,70.75788289421124,66.51329659283134,63.05210375519082,61.03710425850448,43.234662130579274,42.73636080603351,41.124258994924716,38.48232443504391,29.86312715369419,29.838536004565714,29.341901718731044,25.713383940515314,24.268927340198697,23.119899429530264,20.16494990764369,19.268578469040236,16.78188603415873,16.003464383481933,15.00498871045132,14.724247228056685,4.806746503519982,3.780190523311619,0.2306266730729631,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,HAM,TN,AYL,COR,SHR,JN,ANT,x2H4,MV,MAC,TNKsh,H5,LLL,R3,ROM,LUC,TMP,MND,WIV,H8sh,TIMsh,LC,x2H6nsh,TGV,PERsh,ERR,R2,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,SPTAD,STMsh,x1H6sh,PHT,AWWsh
