 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,31,8,33,54,42,35,16,17,43,18,64,18,45,9,38,24,32,21,28,21,28,31,14,1,39,34,42,26,4,1,28,31,15,16,41,14,45,19,30,48,36,6,65,26,16,20
ANT,31,0,11,56,50,99,87,27,21,69,28,78,39,45,9,41,57,54,61,56,36,37,63,30,2,53,57,32,39,3,6,51,28,40,68,32,39,90,40,31,84,46,4,45,23,20,30
ARDsh,8,11,0,11,15,17,7,11,11,17,6,9,7,11,7,15,14,27,5,9,6,10,18,5,0,17,26,10,12,0,2,10,8,7,5,4,4,11,20,12,11,16,4,20,19,12,10
AWWsh,33,56,11,0,46,63,73,16,24,59,25,71,30,32,23,39,64,50,38,52,23,33,58,19,1,33,46,41,46,8,6,16,24,28,33,40,30,82,20,36,62,41,4,43,45,17,23
AYL,54,50,15,46,0,35,45,15,22,62,26,58,28,48,15,60,59,41,24,43,42,51,44,16,0,36,59,44,34,2,1,32,32,29,44,36,17,53,28,41,55,49,3,65,27,10,15
COR,42,99,17,63,35,0,101,26,28,77,39,94,76,45,19,42,104,56,61,69,32,53,58,32,1,61,73,56,44,6,4,45,34,40,71,41,37,98,37,30,80,57,8,64,34,22,35
CYM,35,87,7,73,45,101,0,25,40,79,38,78,38,40,17,44,96,74,65,64,46,41,63,27,1,61,46,68,52,4,4,26,37,48,68,51,38,80,31,36,86,55,11,59,39,22,35
E3sh,16,27,11,16,15,26,25,0,21,42,4,32,16,28,9,26,15,55,15,6,25,16,21,13,1,29,35,33,17,3,1,21,17,9,9,10,10,20,22,17,31,29,9,18,15,17,12
ERR,17,21,11,24,22,28,40,21,0,29,10,40,27,26,4,25,42,50,17,18,32,29,28,7,1,27,44,40,31,1,2,27,13,18,24,23,9,32,27,26,41,38,4,36,40,19,14
H5,43,69,17,59,62,77,79,42,29,0,40,114,37,64,11,81,71,67,45,44,54,47,66,30,3,80,87,43,42,3,9,30,40,31,61,54,24,99,47,89,59,119,7,72,60,31,38
H8sh,18,28,6,25,26,39,38,4,10,40,0,39,10,24,5,15,30,30,18,34,18,24,24,8,0,22,35,14,10,4,2,10,16,12,18,20,18,31,9,13,43,21,2,27,14,13,8
HAM,64,78,9,71,58,94,78,32,40,114,39,0,46,60,27,86,106,72,80,70,62,71,93,48,5,70,76,65,49,5,7,43,42,49,62,72,53,117,32,56,82,93,8,71,32,24,39
JC,18,39,7,30,28,76,38,16,27,37,10,46,0,34,15,23,27,36,30,18,17,32,27,15,1,36,47,26,26,5,0,25,24,15,20,16,14,48,29,23,30,29,6,46,24,14,14
JN,45,45,11,32,48,45,40,28,26,64,24,60,34,0,10,45,54,65,41,37,38,40,33,18,1,82,73,56,31,3,5,30,24,27,42,40,21,71,34,16,34,70,8,53,48,24,36
LC,9,9,7,23,15,19,17,9,4,11,5,27,15,10,0,9,22,20,13,13,17,4,7,8,1,13,9,12,3,0,1,8,9,11,6,12,7,19,19,8,8,10,2,14,9,3,6
LLL,38,41,15,39,60,42,44,26,25,81,15,86,23,45,9,0,42,81,21,30,52,43,42,19,0,59,72,84,86,4,1,40,44,23,45,64,29,67,36,41,62,43,3,54,32,18,30
LR,24,57,14,64,59,104,96,15,42,71,30,106,27,54,22,42,0,57,77,62,56,37,55,28,1,57,48,60,65,7,1,45,21,56,63,48,42,96,26,34,79,71,5,55,38,17,34
LUC,32,54,27,50,41,56,74,55,50,67,30,72,36,65,20,81,57,0,50,40,39,43,44,37,2,80,121,75,51,5,2,72,59,25,39,27,36,76,102,19,58,50,3,48,41,47,49
MAC,21,61,5,38,24,61,65,15,17,45,18,80,30,41,13,21,77,50,0,34,37,25,39,13,1,43,48,36,25,2,3,23,30,32,38,27,38,83,27,21,55,41,4,52,37,24,24
MMsh,28,56,9,52,43,69,64,6,18,44,34,70,18,37,13,30,62,40,34,0,27,33,32,20,1,39,37,31,21,3,1,21,30,27,34,32,17,58,13,35,66,40,6,55,31,11,23
MND,21,36,6,23,42,32,46,25,32,54,18,62,17,38,17,52,56,39,37,27,0,33,35,15,1,27,38,52,36,4,0,33,23,19,47,33,19,42,43,29,44,56,4,49,22,12,21
MV,28,37,10,33,51,53,41,16,29,47,24,71,32,40,4,43,37,43,25,33,33,0,39,16,0,43,39,49,54,0,3,31,35,21,33,36,16,62,31,20,35,54,3,43,25,16,21
OTH,31,63,18,58,44,58,63,21,28,66,24,93,27,33,7,42,55,44,39,32,35,39,0,17,6,29,42,44,42,1,6,21,43,38,32,56,26,80,29,33,63,53,3,63,23,16,25
PERsh,14,30,5,19,16,32,27,13,7,30,8,48,15,18,8,19,28,37,13,20,15,16,17,0,1,26,26,33,17,4,3,9,7,18,37,22,21,24,15,7,31,31,1,24,13,14,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0,0
