 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,74,7,107,72,63,64,26,32,99,27,100,34,78,8,95,63,46,39,69,62,84,64,28,0,47,73,62,97,32,4,35,80,40,27,58,38,89,42,49,63,70,7,98,43,19,28
ANT,74,0,11,89,79,146,160,40,53,103,38,160,81,80,16,77,113,96,79,80,72,85,134,44,1,77,135,72,68,5,6,41,33,68,102,50,56,136,70,54,127,70,14,118,71,33,42
ARDsh,7,11,0,20,13,17,22,13,8,35,8,15,12,21,5,28,28,39,14,14,22,20,23,7,0,25,25,25,23,3,0,23,16,6,11,15,10,17,27,23,20,35,2,20,28,13,29
AWWsh,107,89,20,0,89,91,118,34,49,103,44,116,39,107,20,101,106,83,79,114,78,91,138,45,0,69,106,89,86,8,5,36,53,50,73,85,67,105,44,52,104,52,11,108,52,22,45
AYL,72,79,13,89,0,83,101,32,36,94,25,101,71,91,13,107,96,75,59,65,85,74,88,34,1,72,92,71,102,4,0,48,34,53,55,53,55,112,61,73,88,85,10,93,63,21,48
COR,63,146,17,91,83,0,160,49,52,111,56,140,98,109,24,106,119,116,91,86,65,95,130,43,4,113,139,92,78,3,6,60,50,66,117,67,51,137,95,53,113,80,7,118,70,43,50
CYM,64,160,22,118,101,160,0,50,55,142,52,158,83,99,25,117,149,135,107,119,78,111,130,75,3,108,152,103,108,15,8,72,63,76,97,77,88,169,88,71,152,114,15,119,92,45,69
E3sh,26,40,13,34,32,49,50,0,33,82,13,52,44,69,14,57,34,56,38,25,54,41,48,13,1,57,73,56,36,2,2,29,25,14,27,34,26,61,36,28,34,51,6,42,68,24,35
ERR,32,53,8,49,36,52,55,33,0,66,30,73,46,63,12,61,60,76,34,45,30,67,61,29,1,58,91,67,61,12,17,29,31,36,56,51,17,75,46,46,50,46,9,52,50,18,49
H5,99,103,35,103,94,111,142,82,66,0,67,170,115,164,22,172,125,111,87,81,95,122,162,39,2,148,153,96,112,12,6,64,53,66,68,107,66,149,79,144,118,145,39,187,172,57,83
H8sh,27,38,8,44,25,56,52,13,30,67,0,59,31,62,12,50,62,33,43,49,28,29,49,22,2,47,77,35,37,4,4,26,24,19,36,31,36,49,27,21,60,43,9,69,64,14,38
HAM,100,160,15,116,101,140,158,52,73,170,59,0,89,129,26,146,152,115,121,135,119,98,191,56,4,111,148,134,116,14,14,69,55,78,105,118,87,180,82,81,115,99,9,121,96,39,78
JC,34,81,12,39,71,98,83,44,46,115,31,89,0,73,16,57,53,68,63,49,47,61,48,31,1,94,109,51,55,8,4,48,38,51,47,37,38,80,38,38,55,53,10,71,62,31,69
JN,78,80,21,107,91,109,99,69,63,164,62,129,73,0,11,104,117,129,73,74,73,100,79,44,5,130,187,117,84,7,7,37,45,48,62,85,39,116,73,65,82,101,18,112,134,45,56
LC,8,16,5,20,13,24,25,14,12,22,12,26,16,11,0,24,15,23,8,11,12,14,23,12,1,16,21,18,11,0,0,10,12,16,13,22,18,16,16,6,14,12,1,19,10,4,8
LLL,95,77,28,101,107,106,117,57,61,172,50,146,57,104,24,0,94,112,57,91,96,104,100,37,3,84,115,121,121,5,6,35,68,43,58,84,56,116,80,106,117,109,13,100,85,29,53
LR,63,113,28,106,96,119,149,34,60,125,62,152,53,117,15,94,0,106,79,100,75,75,122,52,2,97,109,106,99,8,14,54,70,96,93,91,60,116,68,82,124,92,10,111,91,30,59
