 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,14.402840542285345,3.3520677476930087,11.566475525006645,11.382295978430106,15.636843504348155,15.23164850187977,5.599058215926783,7.809212774845251,17.88383397258193,6.170014810314054,19.467778073140167,8.011810276079444,11.953252572817377,3.2231420650894314,14.089735313105228,15.489499867086924,15.600007595032848,10.792921429385181,10.332472562943835,10.811339384042835,10.64557779212395,12.303193711312801,6.2068507196293625,0.40519500246838563,13.666122355979189,15.949948733528272,12.96624007898834,11.271788250484184,1.2708388713781187,1.031405460828618,9.41157483006114,8.343333459917213,7.809212774845251,10.940265066646413,10.295636653628526,7.772376865529943,18.178521247104392,9.485246648691755,9.006379827592754,14.56860213420423,15.213230547222116,1.694451828504158,15.029051000645577,10.64557779212395,5.599058215926783,7.551361409638096
ANT,14.402840542285347,0,5.404777275661718,18.649451258876695,18.352485474499677,25.21239509360878,24.55907036797934,9.02775984506133,12.59134925758554,28.835377663008394,9.948353776630084,31.389283408650744,12.918011620400259,19.273079406068433,5.196901226597805,22.717882504841835,24.974822466107167,25.15300193673338,17.402194964493223,16.659780503550678,17.431891542930924,17.16462233699161,19.837314396384766,10.007746933505487,0.6533247256294383,22.034861200774696,25.71723692704971,20.906391220142027,18.17430600387347,2.0490639122014205,1.6630083925112977,15.17495158166559,13.45255003227889,12.59134925758554,17.639767591994836,16.600387346675276,12.531956100710136,29.31052291801162,15.293737895416399,14.521626856036153,23.48999354422208,24.52937378954164,2.7320852162685605,24.232408005164622,17.16462233699161,9.02775984506133,12.175597159457714
ARDsh,3.3520677476930087,5.404777275661718,0,4.3404093722705355,4.27129457334903,5.867846428435803,5.715793870808492,2.1010898872137624,2.9304674742718264,6.711046975278168,2.315345763870429,7.305434246003115,3.0064937530854823,4.485550450005697,1.2095089811263435,5.287282117495159,5.812554589298599,5.854023468651502,4.050127216800213,3.8773402194964497,4.057038696692364,3.9948353776630086,4.616868567956557,2.32916872365473,0.15205255762731174,5.128318079975696,5.985341586602362,4.8656818440739755,4.229825693996127,0.4768921125583868,0.3870428739604299,3.531766224888923,3.1309003911441917,2.9304674742718264,4.105419055937417,3.8635172597121485,2.9166445144875253,6.821630653552577,3.559412144457525,3.379713667261611,5.466980594691072,5.708882390916341,0.6358561500778491,5.639767591994835,3.9948353776630086,2.1010898872137624,2.833706755781719
AWWsh,11.566475525006647,18.649451258876695,4.3404093722705355,0,14.738313143204344,20.247294269547716,19.722629400372156,7.249914555880454,10.111722933201687,23.156799453157635,7.989215053355106,25.207762123571186,10.374055367789467,15.477613640678996,4.17347055026013,18.244028405422853,20.05650704439297,20.19959746325903,13.97516424258535,13.37895416397676,13.999012645729694,13.7843770174306,15.930733300421524,8.036911859643793,0.5246648691755592,17.69551513310295,20.65271712300156,16.789275813617895,14.595222724338283,1.6455398169597084,1.3355105760832415,12.18653400675958,10.803326624387651,10.111722933201687,14.165951467740099,13.331257357688072,10.064026126913,23.538373903467132,12.281927619336955,11.66186913758402,18.864086887175787,19.698780997227814,2.194053089279611,19.460296965784377,13.7843770174306,7.249914555880454,9.777845289180876
AYL,11.382295978430108,18.352485474499677,4.27129457334903,14.738313143204346,0,19.924885125128167,19.408574792085975,7.1344700565829955,9.950708236813124,22.788060608362134,7.8619982531424455,24.806364637527057,10.20886340333422,15.231154824744618,4.107014012835606,17.953518398967077,19.737135913112827,19.87794782212433,13.752629780123799,13.165913492575855,13.776098431625718,13.564880568108459,15.677059203281056,7.908935556146281,0.5163103330421904,17.413739414422967,20.32385220066077,16.521930657350094,14.362814719173661,1.6193369536323245,1.314244484107394,11.992480917479968,10.63129913036874,9.950708236813124,13.940378992139141,13.11897618957202,9.90377093380929,23.163559032392815,12.08635552348764,11.476170584437778,18.56370333801694,19.38510614058406,2.159115938176433,19.150419625564883,13.564880568108459,7.1344700565829955,9.622147115786277
COR,15.636843504348157,25.21239509360878,5.8678464284358025,20.247294269547716,19.924885125128167,0,26.66323624349675,9.801237990354307,13.670147723388904,31.305927923138267,10.800706338054912,34.07864656514639,14.024797782250408,20.92435347282877,5.642160027342118,24.664299548095546,27.114609045684123,27.308054532335852,18.893175862985608,18.087153001936734,18.92541677742756,18.63524854744997,21.536930847225914,10.865188166938822,0.7093001177230092,23.922758515930582,27.920631906732996,22.697603767136293,19.731439638476438,2.2246230964948923,1.8054912087494779,16.475107279838983,14.605134242205597,13.670147723388904,19.151103178521247,18.022671173052824,13.605665894504993,31.82178255420955,16.604070937606807,15.765807162115976,25.502563323586376,26.630995329054798,2.9661641286598566,26.30858618463525,18.63524854744997,9.801237990354307,13.218774921201534
CYM,15.231648501879771,24.559070367979345,5.715793870808492,19.72262940037216,19.40857479208598,26.663236243496755,0,9.547260091899899,13.31591539133407,30.494702464588162,10.52082937758706,33.195572095849315,13.661375460448868,20.382144077773138,5.4959556450081655,24.025177533892837,26.411992556867812,26.60042532183952,18.403600045570197,17.618463524854747,18.435005506398817,18.152356358941255,20.97884783351688,10.583640299244296,0.690920138229598,23.30285193483462,27.197129077583263,22.109444423347135,19.22014202711427,2.166976797174648,1.7587058064026129,16.04819048342384,14.226673755363993,13.31591539133407,18.654843732199144,17.55565260319751,13.253104469676833,30.99718983784605,16.173812326738314,15.357270345194244,24.841719515436907,25.94091064443854,2.889302396232864,25.626856036152358,18.152356358941255,9.547260091899899,12.876238939733415
E3sh,5.599058215926784,9.02775984506133,2.1010898872137624,7.249914555880455,7.1344700565829955,9.80123799035431,9.547260091899899,0,4.894846770212282,11.209660881783314,3.867390726464892,12.202483575741466,5.021835719439487,7.49234800440512,2.020278737705541,8.831504196255649,9.708882390916342,9.778149090494818,6.765047658831125,6.4764364105874765,6.7765921087608705,6.672692059393158,7.711692553070293,3.890479626324384,0.2539778984544108,8.565981847871493,9.99749363915999,8.127292750541146,7.06520335700452,0.7965670451524703,0.646489196065773,5.899213914100179,5.229635818174914,4.894846770212282,6.857403258269093,6.453347510727984,4.8717578703527895,11.394372080659249,5.945391713819163,5.645236015645768,9.131659894429044,9.535715641970151,1.0620893935366271,9.420271142672693,6.672692059393158,3.509512778642768,4.733224471195839
ERR,7.809212774845251,12.591349257585538,2.930467474271826,10.111722933201685,9.950708236813124,13.670147723388903,13.315915391334066,4.894846770212281,0,15.634527019329358,5.393992329016823,17.01925340827099,7.004139292902441,10.449853795617665,2.817757186799833,12.317624273724983,13.541335966278053,13.637944784111191,9.435461208369725,9.03292446739832,9.451562678008582,9.306649451258876,10.755781718755934,5.426195268294535,0.3542323320548361,11.947290472031291,13.943872707249458,11.335434625754756,9.854099418979986,1.1110014050810768,0.9016822997759465,8.227850985455511,7.293965746401852,6.827023126875023,9.564272965480574,9.000721528120609,6.794820187597311,15.892150533551057,8.292256864010936,7.873618653400675,12.736262484335244,13.299813921695211,1.4813352067747692,13.138799225306649,9.306649451258876,4.894846770212281,6.601602551931037
H5,17.883833972581932,28.835377663008394,6.711046975278168,23.156799453157635,22.78806060836213,31.305927923138267,30.49470246458816,11.209660881783314,15.634527019329358,0,12.352751300649375,38.975695894884744,16.040139748604414,23.931151027228193,6.4529297839213156,28.208521626856037,31.010936847301863,31.23218015417917,21.60809630501652,20.68624919302776,21.64497018949607,21.313105229180117,24.63175483233965,12.426499069608477,0.8112254585501082,27.360422283826377,31.932783959290624,25.959214673603462,22.56681730148483,2.5442980290889756,2.064937530854821,18.84255496905024,16.70386966923632,15.634527019329358,21.903087380852924,20.612501424068657,15.560779250370258,36.39452398131622,18.990050506968444,18.031329510500132,29.167242623324345,30.457828580108607,3.3923973721186345,30.089089735313106,21.313105229180117,11.209660881783314,15.118292636615653
