""
,TGV,AWWsh,SHR,x2H4,LLL,SPTAD,MV,HAM,H5,TRO,AYL,JN,MMsh,ANT,TN,MND,x1H4,WT,ROM,R3,LR,OTH,COR,WIV,TIMsh,CYM,TNKsh,VEN,TAsh,PERsh,R2,MAC,x2H6nsh,H8sh,LUC,ERR,JC,E3sh,x3H6sh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1138.9179891241706,1117.395267449633,896.8390844517781,709.2976085912495,697.8133290063226,693.4839772636335,637.9786960268805,624.9081666947856,571.5635164892292,517.6072545675667,508.25576505936897,472.5570777674081,464.55108292061453,461.1330263550586,419.36006247000677,384.5753540682069,379.1187104335969,303.8587546708859,302.80073462443846,302.04358021797935,292.24291862525314,291.20939372896953,286.6837086736051,279.17783484640967,238.64239137431932,234.42060418591566,196.9320210556185,182.54834694240026,154.58994751109864,146.67595298680644,142.6480585496328,139.8074559278124,136.27642929853687,119.89949234825896,118.95062456329369,117.49572639163736,115.9209010067798,107.50269194700064,75.85433530145669,68.8250882922521,54.15387949022474,26.86439464174641,25.84669531772978,21.663926310491256,11.632891333970752,0.25515137561874063,0.0

,COR,CYM,HAM,OTH,WT,TRO,TMP,R3,LR,x2H4,JC,TIMsh,AWWsh,MAC,LUC,ADO,MV,MMsh,AYL,H5,VEN,MND,JN,TNKsh,R2,x2H6nsh,LLL,ROM,PERsh,SHR,ERR,x1H4,WIV,TN,E3sh,H8sh,x2H6sh,TAsh,x3H6sh,TGV,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1307.9676758384444,1303.4945500073652,1222.305967792681,1061.1358713324778,1011.7528349001694,915.1030439175078,862.178652969382,839.6896385399303,751.0740552994142,729.7342215785319,585.2638101901288,535.4530990252588,504.9046029036645,485.5047282381992,462.43901096856996,461.1330263550587,440.6312884349634,437.0129551304982,421.7177675942822,412.2533321953161,398.39582323469597,361.8409320338253,330.70627739966244,321.43922869928116,305.9037200453143,296.8984585104234,282.7874593590072,281.54188120767066,277.2583041493375,265.85323780310273,255.3290994842718,246.748832453883,230.9891131488148,196.96973300593928,195.22769718254628,176.2212011686395,167.35270675003034,146.00652831727538,131.77234462532465,102.20800169824892,89.92795621906642,88.25481875526818,36.78810532608978,23.487718040050375,5.3842035639080965,1.2220445294267135,0.0

,LUC,x3H6sh,x1H4,VEN,TAsh,H5,x2H6nsh,WIV,LR,LLL,ROM,MND,R2,SHR,TGV,x2H6sh,OTH,R3,AWWsh,MV,JN,E3sh,WT,CYM,TN,x2H4,COR,MAC,MMsh,TRO,JC,AYL,TNKsh,LC,TMP,H8sh,HAM,PERsh,ANT,ERR,SPTAD,TIMsh,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,388.66622249561254,377.41391521130504,342.7536755203503,293.44977508346614,259.97071507467376,238.245545909804,238.07841279011825,218.75909370961904,206.62010616381866,192.4298574186313,171.28578959156448,161.27641276655177,159.56048127423455,152.4275921827878,136.04480730863895,130.7042860874257,127.1234956737929,118.23280923475824,111.35783776765639,108.12245677378746,105.33287632605582,100.12946741220502,99.23869841576196,92.95843887309383,85.80012212518331,83.19517252959787,63.42276899556252,61.542773951591265,53.22823050129847,49.88562459797802,49.117167157589115,44.06255259947753,41.27985272447285,41.08235349891754,34.138087733379614,33.23550552296389,32.64319195396658,27.183416469630405,23.487718040050375,21.131756221002565,15.799973048655112,12.280908245358706,11.632891333970752,6.791076040996221,0.17082997582594683,0.07931391734776103,0.0

,OTH,ADO,MMsh,TN,CYM,JN,LR,WT,x2H4,HAM,AYL,LLL,MV,TRO,MAC,TNKsh,R3,ANT,ROM,SHR,COR,MND,H5,TMP,LUC,TGV,PERsh,TIMsh,H8sh,R2,ERR,WIV,x3H6sh,LC,x2H6nsh,E3sh,VEN,x1H4,TAsh,ARDsh,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1208.0690150032615,1117.395267449633,1037.2609262883234,716.7489002140119,701.0546671636691,699.024652829077,694.8326058766296,690.1052874562141,637.9658508616438,629.4073045631849,593.5343785983042,578.2605180173781,552.8292439737086,541.1622666247832,519.4810370346271,516.079709516019,514.3475341909376,504.9046029036644,499.28245272074605,496.98478800489744,480.6328030166022,466.94329107461914,444.0267410298836,433.8454262685817,352.12568130237963,339.54598835982904,312.01024948928665,285.4151453345651,265.83395580454396,252.75171325711014,228.02951275370472,227.19150904308034,168.94772713944718,156.6082274050609,148.756189596227,142.78240494437108,141.22247389202997,125.84370520550031,114.38596511423604,111.35783776765639,110.91674791718964,67.64208274249107,55.26603223734954,25.886454125029,22.29339312986792,0.32997582594681707,0.0

,SHR,LLL,TRO,MND,LR,AWWsh,WIV,CYM,JN,WT,JC,ADO,HAM,x2H4,OTH,x1H4,COR,ANT,R3,H5,MV,TNKsh,TIMsh,VEN,ROM,MMsh,R2,LUC,MAC,TN,x2H6nsh,TAsh,TMP,x3H6sh,PERsh,E3sh,TGV,ERR,H8sh,x2H6sh,LC,x1H6sh,ARDsh,SPTAD,PHT,STMsh,AYL
AYL,801.6591920987478,724.2403291527814,690.8716607430345,622.2545774509051,608.638054936946,593.5343785983042,546.0893906527165,538.55133979285,530.2468395034608,517.5893762898617,509.25472196929684,508.25576505936897,502.227818433416,496.93880535438285,479.4797778944521,466.38729725100865,427.3714882204695,421.7177675942821,406.4115820368698,394.8945240992245,377.1636220712802,362.6212894512967,357.95517340720244,341.8865884177765,324.5377273925962,318.4442369497081,310.5983160309811,305.7495231681082,291.52526680052745,269.0319811499856,265.7874177001238,253.29891738839834,247.01635905927614,218.52760257523877,180.4557566579499,136.70113469648072,132.33651898001654,119.9205003679326,76.10302657648425,67.1872930237277,64.32478616373848,48.74957689947568,44.06255259947753,3.4545235029179238,1.5664425352756943,0.660757453666398,0.0

,ANT,CYM,TMP,OTH,TRO,HAM,JC,R3,LR,VEN,WT,R2,x2H4,LUC,JN,MAC,LLL,MV,AWWsh,MMsh,TIMsh,ROM,H5,AYL,H8sh,TN,SHR,TAsh,x1H4,ADO,E3sh,x2H6sh,x2H6nsh,MND,TGV,PERsh,TNKsh,ERR,LC,WIV,x3H6sh,ARDsh,PHT,STMsh,x1H6sh,SPTAD,COR
COR,1307.9676758384444,1186.2754461605634,1064.0521683130992,901.6016819869902,844.0419977396383,820.0101772240398,814.7681195674542,813.3416446933971,766.4155452556095,722.7466442473572,706.6702302519709,679.3181827558553,660.7985515120383,649.1698611802269,617.226672954919,607.4420868996225,545.2644388531024,515.606014009151,480.63280301660234,467.171783836604,455.35564787453865,454.1467562106321,443.1674659775249,427.3714882204695,389.9240126329416,354.8749164618417,332.114995728521,325.4081301616434,306.2011926966934,286.6837086736051,282.7277356237214,278.6547709746031,257.29282957702725,255.2754570080098,250.63005173325857,238.1811743579988,233.2893087594993,219.67994515274856,200.45283282408272,198.13572200240486,181.2759619016191,63.42276899556253,34.97200243663224,33.30703294798245,14.738854234775468,0.5079593637900788,0.0

,ANT,COR,WT,TRO,LR,HAM,R3,MMsh,LUC,OTH,MAC,AWWsh,PERsh,TNKsh,H5,MV,SHR,TMP,x1H4,LLL,AYL,x2H4,TIMsh,VEN,R2,ROM,JC,TAsh,x2H6nsh,TN,JN,TGV,WIV,MND,x3H6sh,H8sh,x2H6sh,E3sh,ADO,ERR,LC,ARDsh,x1H6sh,SPTAD,STMsh,PHT,CYM
