 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,461.1330263550586,11.632891333970752,1117.395267449633,508.25576505936897,286.6837086736051,234.42060418591566,107.50269194700064,117.49572639163736,571.5635164892292,119.89949234825896,624.9081666947856,115.9209010067798,472.5570777674081,25.84669531772978,697.8133290063226,292.24291862525314,118.95062456329369,139.8074559278124,464.55108292061453,384.5753540682069,637.9786960268805,291.20939372896953,146.67595298680644,0.25515137561874063,142.6480585496328,302.04358021797935,302.80073462443846,896.8390844517781,693.4839772636335,21.663926310491256,154.58994751109864,1138.9179891241706,238.64239137431932,54.15387949022474,419.36006247000677,196.9320210556185,517.6072545675667,182.54834694240026,279.17783484640967,303.8587546708859,379.1187104335969,26.86439464174641,709.2976085912495,136.27642929853687,68.8250882922521,75.85433530145669
ANT,461.1330263550587,0,23.487718040050375,504.9046029036645,421.7177675942822,1307.9676758384444,1303.4945500073652,195.22769718254628,255.3290994842718,412.2533321953161,176.2212011686395,1222.305967792681,585.2638101901288,330.70627739966244,88.25481875526818,282.7874593590072,751.0740552994142,462.43901096856996,485.5047282381992,437.0129551304982,361.8409320338253,440.6312884349634,1061.1358713324778,277.2583041493375,1.2220445294267135,305.9037200453143,839.6896385399303,281.54188120767066,265.85323780310273,5.3842035639080965,36.78810532608978,146.00652831727538,102.20800169824892,535.4530990252588,862.178652969382,196.96973300593928,321.43922869928116,915.1030439175078,398.39582323469597,230.9891131488148,1011.7528349001694,246.748832453883,89.92795621906642,729.7342215785319,296.8984585104234,167.35270675003034,131.77234462532465
ARDsh,11.632891333970752,23.487718040050375,0,111.35783776765639,44.06255259947753,63.42276899556252,92.95843887309383,100.12946741220502,21.131756221002565,238.245545909804,33.23550552296389,32.64319195396658,49.117167157589115,105.33287632605582,41.08235349891754,192.4298574186313,206.62010616381866,388.66622249561254,61.542773951591265,53.22823050129847,161.27641276655177,108.12245677378746,127.1234956737929,27.183416469630405,0.07931391734776103,159.56048127423455,118.23280923475824,171.28578959156448,152.4275921827878,15.799973048655112,0.17082997582594683,259.97071507467376,136.04480730863895,12.280908245358706,34.138087733379614,85.80012212518331,41.27985272447285,49.88562459797802,293.44977508346614,218.75909370961904,99.23869841576196,342.7536755203503,6.791076040996221,83.19517252959787,238.07841279011825,130.7042860874257,377.41391521130504
AWWsh,1117.395267449633,504.9046029036644,111.35783776765639,0,593.5343785983042,480.6328030166022,701.0546671636691,142.78240494437108,228.02951275370472,444.0267410298836,265.83395580454396,629.4073045631849,110.91674791718964,699.024652829077,156.6082274050609,578.2605180173781,694.8326058766296,352.12568130237963,519.4810370346271,1037.2609262883234,466.94329107461914,552.8292439737086,1208.0690150032615,312.01024948928665,0.32997582594681707,252.75171325711014,514.3475341909376,499.28245272074605,496.98478800489744,22.29339312986792,25.886454125029,114.38596511423604,339.54598835982904,285.4151453345651,433.8454262685817,716.7489002140119,516.079709516019,541.1622666247832,141.22247389202997,227.19150904308034,690.1052874562141,125.84370520550031,55.26603223734954,637.9658508616438,148.756189596227,67.64208274249107,168.94772713944718
AYL,508.25576505936897,421.7177675942821,44.06255259947753,593.5343785983042,0,427.3714882204695,538.55133979285,136.70113469648072,119.9205003679326,394.8945240992245,76.10302657648425,502.227818433416,509.25472196929684,530.2468395034608,64.32478616373848,724.2403291527814,608.638054936946,305.7495231681082,291.52526680052745,318.4442369497081,622.2545774509051,377.1636220712802,479.4797778944521,180.4557566579499,1.5664425352756943,310.5983160309811,406.4115820368698,324.5377273925962,801.6591920987478,3.4545235029179238,0.660757453666398,253.29891738839834,132.33651898001654,357.95517340720244,247.01635905927614,269.0319811499856,362.6212894512967,690.8716607430345,341.8865884177765,546.0893906527165,517.5893762898617,466.38729725100865,48.74957689947568,496.93880535438285,265.7874177001238,67.1872930237277,218.52760257523877
COR,286.6837086736051,1307.9676758384444,63.42276899556253,480.63280301660234,427.3714882204695,0,1186.2754461605634,282.7277356237214,219.67994515274856,443.1674659775249,389.9240126329416,820.0101772240398,814.7681195674542,617.226672954919,200.45283282408272,545.2644388531024,766.4155452556095,649.1698611802269,607.4420868996225,467.171783836604,255.2754570080098,515.606014009151,901.6016819869902,238.1811743579988,34.97200243663224,679.3181827558553,813.3416446933971,454.1467562106321,332.114995728521,0.5079593637900788,33.30703294798245,325.4081301616434,250.63005173325857,455.35564787453865,1064.0521683130992,354.8749164618417,233.2893087594993,844.0419977396383,722.7466442473572,198.13572200240486,706.6702302519709,306.2011926966934,14.738854234775468,660.7985515120383,257.29282957702725,278.6547709746031,181.2759619016191
CYM,234.42060418591578,1303.4945500073652,92.95843887309384,701.0546671636693,538.5513397928501,1186.2754461605634,0,236.43156855485628,197.5786402841198,630.7069821502699,264.03333333333336,868.0703698848617,451.26986301369857,390.39346239028794,178.08261457804838,546.7673428840322,1028.5868022692682,737.5882263074808,707.0560005955928,789.4559360730594,311.74539817118034,591.1684870759044,725.0735965619126,674.0477407483131,14.660590094836673,487.6572691117985,800.2197255876339,470.5793410637615,567.9947091746808,67.58040500297795,51.70176125244618,396.89290555155014,342.5301369863014,505.59334035827186,565.1864353782014,391.43786571960095,655.6898082191781,1095.7329370791736,489.38919946155676,315.35349107513497,1115.0439125110358,563.2363321218897,76.44324853228964,536.6765695825299,391.5308576398597,248.286901646914,310.06399586456445
E3sh,107.50269194700064,195.22769718254628,100.12946741220502,142.78240494437108,136.70113469648072,282.7277356237214,236.43156855485626,0,224.752938964059,641.7495346409127,37.191712721124475,241.52111692003118,372.6090738869783,612.117931761912,162.40792330388533,377.945212574659,121.09268151121496,351.0590109958229,235.79258254981718,75.098817751215,480.652960371245,215.4638136362552,264.0733908076374,42.37007745973793,4.186207299825349,404.98056427877424,531.3895065016759,417.2919275608368,162.6144653613708,1.418546964740427,7.5379561672873505,176.58101939009524,147.32033423431488,34.31915639151739,105.73605591448624,215.3684299522781,143.89428080235493,379.11538192495726,225.5615357887253,134.14642989211885,126.23343589676318,319.68463189792766,33.52571669171186,175.3712465097,690.2247043866705,207.52435714228028,235.54144206890015
ERR,117.49572639163738,255.3290994842718,21.13175622100257,228.02951275370472,119.92050036793265,219.67994515274856,197.5786402841198,224.75293896405904,0,265.3712648529731,184.14773788303202,361.9072980263723,286.5140448026384,345.99711984927455,81.38166234007404,302.36255267831933,313.90408377900144,485.23825124132776,122.05179528209696,207.31546877779755,81.33480942325495,455.96892016291383,313.5265048835825,190.19760912769883,2.722099117344887,289.22955531342376,606.2173894388173,433.92978265057235,376.93231601385577,99.2629642504393,570.2648415392171,119.49328305815149,165.39068197117265,224.03618074109616,392.79817209369116,373.1501061504196,32.17740259599318,417.8027608451407,271.6674102723997,288.73948407427764,212.26776289185636,168.99352924510058,58.289075281420175,194.52701785328586,239.16178788597986,73.52290432453223,349.1167391329059
H5,571.5635164892292,412.2533321953161,238.245545909804,444.0267410298836,394.8945240992245,443.16746597752484,630.7069821502698,641.7495346409127,265.37126485297307,0,413.9061964179611,897.1685981579993,831.2207020837413,1104.2391207441087,116.37248487759726,1162.1200867627572,599.7459556548633,401.3017306181292,381.4148109954632,276.81606698096425,432.4652184226335,641.8908654428297,1049.988322362569,128.83541168442247,4.593608271932204,885.3544599569632,706.7903000068317,343.0960600994733,538.2265560083572,33.55870745937663,22.909112885502893,261.1566871957321,197.00465906716914,318.9091351356138,208.7493383340666,728.5125264913094,295.42264441118914,714.9628110089467,329.96920282707913,1378.6556427149144,544.3069572049427,858.1389127257377,559.935655507533,1329.6539750327017,1438.685471188614,373.25319676249467,416.35592494115224
H8sh,119.89949234825896,176.22120116863948,33.23550552296389,265.83395580454396,76.10302657648425,389.9240126329416,264.03333333333336,37.191712721124475,184.147737883032,413.9061964179611,0,330.34886905320343,171.8214201343188,491.012398172842,118.05804544039839,285.1037697521757,498.31491667374024,101.36515572771859,317.24553952015594,374.00396825396814,108.00103519668734,95.62131149577348,281.91746031746027,149.56512256643953,20.574121956474894,265.5733373994759,608.8566864948225,143.12569505414103,176.7473142755974,11.265883164860147,37.686274509803916,139.7655363899946,136.50980392156862,75.42859297565181,212.02995981001095,177.39061797558531,305.34275019098544,232.2833024735318,117.51163355515612,68.17784568372804,479.82601897307774,219.53837535014003,84.79411764705881,559.3995283671055,614.4053843759725,61.59950272243729,288.2515899441538
HAM,624.9081666947856,1222.305967792681,32.643191953966564,629.4073045631849,502.227818433416,820.0101772240395,868.0703698848615,241.52111692003118,361.9072980263723,897.1685981579993,330.34886905320343,0,495.0920814460325,680.4746997484627,182.1796636935555,854.125174137246,1007.2083594331854,470.57014392121124,873.7211329110183,982.4932092060785,779.6846608507842,410.3517833998546,1618.520026924929,327.5806840751194,26.57343098678609,484.2296273228542,700.7269001795094,809.8122256964659,625.6623603107184,53.20179374463768,166.97857749641116,335.1835090378538,231.72098446043483,501.790641573533,633.4429275161082,966.5267946525373,598.5968132780589,1182.978966311769,386.984325878468,400.82896584232674,549.2320466314485,373.93444772285267,19.900363960226553,519.4188607128956,402.99177077923,165.2018130654377,385.6207377288312
JC,115.9209010067798,585.2638101901288,49.11716715758913,110.91674791718965,509.25472196929684,814.7681195674542,451.26986301369857,372.60907388697836,286.5140448026384,831.2207020837413,171.8214201343188,495.09208144603264,0,420.20761281377776,134.94066067252606,220.4873137131949,200.42601777005916,324.05769049650365,445.4425248924638,217.75606584852133,209.12353626195414,318.3806073043667,150.16005470020983,192.0419247144015,2.2739037367203534,753.7353093122742,791.8960484624263,197.18340046899087,255.80673548601536,33.85772220869806,22.438666834946556,332.50351969455016,228.6822719295123,426.482870841914,227.16227345191902,153.3073214049638,204.04201046722756,418.9361517221376,149.01181615989265,159.29516758075343,228.30216112517115,203.3607487854029,64.2694635647074,350.7235825488854,340.57586055823003,223.93176178196995,651.5654705566502
JN,472.5570777674081,330.7062773996624,105.33287632605582,699.024652829077,530.2468395034608,617.226672954919,390.39346239028794,612.117931761912,345.99711984927444,1104.2391207441087,491.0123981728419,680.4746997484627,420.20761281377764,0,32.13962992898247,522.9197058366885,739.2960162975115,830.1668330364689,366.79238992623,329.20694944097454,337.9155828562393,581.9328989732779,281.0778484778648,251.81524024302308,57.06456802416455,935.8936017944319,1590.4777198312768,791.7116796390261,397.1277129570852,12.616559466356316,47.49503812680843,100.79747920121096,195.9343850574435,218.80353613199347,248.85275831987752,612.6552521769338,121.7343730534473,575.9215166208684,398.0885566148644,323.5076569062586,334.6502366583018,534.0824572105932,144.16398548591772,587.0364577459075,1156.7115647195817,309.6511090150793,239.1580334396847
LC,25.84669531772978,88.25481875526818,41.08235349891754,156.6082274050609,64.32478616373848,200.45283282408272,178.08261457804835,162.40792330388533,81.38166234007403,116.37248487759726,118.05804544039839,182.1796636935555,134.94066067252606,32.13962992898247,0,190.22243487656138,69.80495288378717,167.41387115031904,23.01894137753484,43.514292559574145,56.818065363926,67.31945415352124,178.86246446489977,130.60430936271916,14.560132970957575,81.0189122964287,112.73722160353549,114.36564758800677,38.651677583074985,0.3216875791412455,0.1305398871877518,56.58970155215637,99.74276021925766,180.4060782225703,74.21962575756703,277.92723775092963,217.9948154504641,63.81916996467773,128.31373515906157,12.93783241261082,61.645378845889184,41.31936866070629,1.6983786693548828,106.10827331181976,30.694059268670546,12.110204725834263,28.6511291356221
