 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,140.92197986549075,12.321701474625574,306.44577617922164,183.2143107868785,133.96432200710245,93.87235965695365,54.56309301800376,41.842009831403246,167.69113706453652,74.78870366040762,211.10317695223327,58.177879557895714,206.06852062262817,15.852929062006694,195.3020714564904,64.02786924978797,53.085154741677414,45.74782461737329,144.00143295923834,67.49192301471562,209.08668129211853,134.6497314498897,60.172580902716845,0.15060218548487217,79.35617637418132,102.27560585970893,173.03116085086015,191.91396231566623,14.892626066445217,7.2856441480741925,71.15905688747664,182.7338302135653,132.28179934886896,21.364248232683764,205.81841070415305,76.58505248509216,162.92182660949473,74.03994063047219,169.72534066676886,198.04671483367156,116.22700077097872,19.811491818916966,333.92242422048315,45.47300949873996,70.46163437418438
ANT,140.92197986549075,0,18.76032384338034,214.61437119731383,162.45541707478282,515.2887217056489,435.47820947486025,107.67911857534455,86.39954184425031,164.74795857112935,121.58012013082379,315.16752373384463,144.60547102284872,134.521252961958,40.54119747750944,71.32581581115069,247.1745368626005,169.15245854682536,224.04918592761402,229.55073676422,108.34474344679839,108.29829023851111,353.62648983647995,122.34415143604907,3.8934530105163043,124.31851773776054,204.03464819154786,84.47516611698262,97.48860631886681,2.2579111716874305,31.331867286661094,123.65454111463237,68.17865135469457,254.49303027914235,325.89063997054984,62.62968786562093,152.08845050146462,343.0785280058507,116.72504224467004,67.84004604089087,414.9053370361954,68.22128439831182,18.70245438609988,146.41586574225198,48.59022628116,77.88954251861726
ARDsh,12.321701474625574,18.76032384338034,0,30.160711494961276,57.47194200987523,34.85947285073525,24.539372757700352,117.4160703115272,30.99826723845395,43.85223753270145,28.677060103663713,10.037129376648274,30.812300645010573,58.98906476091801,39.027029967416524,66.51450654177287,63.6985190244905,185.24397990805286,42.19959201667198,45.0566413439864,27.203115386362903,46.80376226951662,91.0580605834198,18.750204163639815,0.2350077297584162,98.12414754265113,106.84863595292629,72.95991561978362,78.82611224492534,1.2434503545325322,3.81552961037228,130.85315541565743,36.73030241963456,23.689401852655507,8.533758782065055,28.32402714858478,11.226845899760201,21.8632368383217,178.9913237002333,80.74428040984677,48.516860395415044,60.884978819948095,7.8816588093272975,56.368004167701315,108.78563572258506,107.79518523443421
AWWsh,306.44577617922164,214.61437119731394,30.160711494961276,0,224.766818121755,219.29655103277707,341.7990271846421,54.651518984892185,69.85980758648883,110.80358969561345,170.4266459279144,253.16590596408386,88.47117959324424,150.74484481854577,184.63135363696628,112.05581840752926,256.7399049854804,119.56638867165769,193.27075362995717,323.32852019383097,100.59587175996528,170.50530153434877,457.224370584668,107.84018247038344,0.019498956763500896,87.60299754530351,156.47394625359587,146.62413045997786,150.954774862853,21.419451343880073,31.11150844958177,22.034856392764453,92.30446463539793,269.2563296205176,184.65798416323528,195.88632474441428,196.09447682757784,244.3770671159777,52.497583330006314,106.15023458633982,279.2818841727593,57.54031143828589,30.237645627013357,182.60720869542303,40.48835708520823,90.84630500478563
AYL,183.2143107868785,162.45541707478282,57.47194200987522,224.76681812175497,0,111.53410493091512,175.25855777916652,54.412318279002584,45.277275465564536,169.49739154905618,58.465904495277805,168.32096877778605,199.3033950635599,196.77098535383703,34.98353285892698,227.56058701094997,178.22328041083114,109.81630773783199,95.13344342559411,142.25611192246703,176.1719886518181,160.6316872411828,183.5452031643932,46.87463410398501,0.0308603898407595,94.65500166066238,155.16121468986717,134.18220246032664,187.17248647775685,0.8649449404601426,0.47453626943225347,108.22330112267508,71.88033568040278,178.6764506962359,147.58239444311917,101.83350766097321,110.45813039096593,154.28959645423123,117.52587285752404,149.1527476769473,156.7940096344658,162.27855665215677,38.18480572994813,236.01496810818594,20.642940068301673,59.4990447274166
COR,133.96432200710245,515.2887217056489,34.85947285073525,219.29655103277707,111.53410493091512,0,525.802560745525,146.18147244732185,59.38730486333803,187.86160735952853,212.66562611986032,294.3163305690256,282.0439223184012,143.88044073930476,94.78197859625098,162.40596267510034,398.65882584682714,169.57632825828213,302.3369855529012,270.0068313508983,78.06305931306598,198.75018152644327,291.73310235274465,105.90974414349033,13.828588424460909,211.06192236766165,253.82054376961594,171.662037613943,130.7645581573907,1.6353265325037758,16.0090533476361,127.08538009745739,81.6650358149074,315.7369673469205,370.38264633381084,137.2749489162178,108.26536301223867,352.6159988360308,217.92351383399617,50.601100448816304,339.4347880184063,142.48132454703082,19.528800465638454,167.10338621420829,75.65408572311797,87.28393248781477
CYM,93.87235965695363,435.4782094748602,24.539372757700352,341.7990271846421,175.25855777916652,525.8025607455247,0,112.73496144818253,138.98591341309915,194.26037784742448,170.59111768573348,262.7762571081318,200.16604668417511,118.67149856643636,100.45373864989291,131.83156984480516,450.4286106636068,276.22642183054865,339.76664919678615,432.0382307451097,108.75219555194572,176.2158965753459,298.8038321273849,190.55680191912714,6.9740586068286525,218.1861197279224,185.3498802303549,255.126953310644,174.17020682371097,33.85809352668078,25.309763393387588,77.2609239508911,140.77348764387045,278.2176750349063,273.3207002607902,178.3819727244889,280.24814742451616,311.8952134929492,127.9501342215078,76.6143423724097,428.6160735189505,131.18550678490055,46.110410315789586,169.0505002567805,116.21472358101431,101.48723294456106
E3sh,54.56309301800375,107.67911857534455,117.4160703115272,54.651518984892185,54.412318279002584,146.18147244732182,112.73496144818256,0,134.20661155347025,216.61375921339325,7.825845881952607,118.01328969743385,162.01349477648134,223.64928920065665,88.98219669007668,162.02721905117437,46.22618870936782,303.6913803516967,88.01091944073238,35.82068492022484,126.38769000318254,58.95775700712385,123.45992837047534,44.50707138416248,5.773357878330114,162.72364964381535,192.5547814810056,213.440767940746,63.780237996197485,6.501338890668067,3.9777344184319756,98.60004029569784,62.61823025473207,40.87532080017269,33.956761338933,77.73650136363372,53.28349102992796,101.61680736395051,204.40574033034113,69.39466626172315,79.93367046609364,137.06446413334902,51.106315805535914,65.77932892405495,164.14644069586137,106.99485763463844
ERR,41.842009831403246,86.39954184425031,30.99826723845395,69.85980758648878,45.277275465564536,59.38730486333803,138.98591341309918,134.20661155347025,0,77.91143102963775,43.60639518307208,113.22056523158747,130.38122595876104,98.22255050300866,26.743850046993686,99.41896250379943,172.39652701413817,213.0742946038932,36.508046420873974,73.15071380687037,83.4266231246761,112.79894828023184,109.17090074702872,31.69311621105179,3.504737177956218,100.61573617445893,251.89932424885853,200.31300658925116,132.20002328570243,14.38753637083728,43.22761415496079,118.78969087894622,50.35533566711508,148.74600258567585,99.41258597849257,145.83610070829073,6.0867378293945595,117.98667147589559,153.5871653369826,69.8239385054563,127.65111711375867,74.99944540484533,40.28201375238656,130.57405102223743,78.89932686943361,106.13220515551929
H5,167.6911370645365,164.74795857112935,43.852237532701444,110.80358969561345,169.49739154905618,187.86160735952842,194.2603778474245,216.61375921339325,77.91143102963775,0,111.06387350058394,277.11287939822887,166.54931668335172,281.93897881896237,29.894614175466153,263.4604165223682,185.31159739693825,107.18692081300439,143.99762334274226,128.10015138617507,142.3094990259827,150.25298984361538,323.66874315619816,70.24397938447302,5.398445561570727,260.70097181480304,247.91465169574658,107.13279022892115,122.37994149411807,6.381966264371757,20.075895410645693,59.31243054980336,86.11871051839407,114.73392318331098,145.27195502538126,172.39296619450582,80.81703358442529,265.73793145741956,100.5586086474472,327.72024294730465,140.78650308481198,335.7464482222567,41.49053430054284,259.243601575512,135.6123572652176,152.60724038810517
H8sh,74.78870366040762,121.58012013082379,28.67706010366371,170.42664592791436,58.465904495277805,212.66562611986032,170.59111768573348,7.825845881952607,43.60639518307208,111.06387350058394,0,182.24683897955777,62.86626498510936,154.4010622589116,41.372543860771195,66.65848368646613,196.28020733900522,78.40578115971523,98.49386608906121,201.00778673286285,33.63439728002692,76.91342776174369,121.13126675277826,46.523517848332745,5.434142833386964,78.15155861165564,199.59925146566673,41.49824202188879,51.12178927918704,15.682779500210438,34.04378677258178,34.407217059097434,74.73461055376691,70.70123709062408,53.10022438831566,77.72225275391358,162.0917663208154,94.38084622956731,36.55898812097488,34.86543307834084,249.84419956458385,51.368193658461145,17.31356163842047,152.38584754569672,46.45288167809764,76.03452237234369
HAM,211.10317695223327,315.16752373384463,10.037129376648268,253.16590596408386,168.32096877778605,294.3163305690256,262.7762571081318,118.01328969743385,113.22056523158746,277.11287939822887,182.24683897955777,0,217.33203076943602,244.02219407029935,164.9730551627456,291.1945250009794,394.21743386924766,154.89373566633705,348.8886362572524,361.9945748328796,210.21675379799865,169.2867090478715,514.6333742285626,213.81965581994743,23.307874596384345,184.19660233741988,207.28960399072002,225.82423592471665,150.69843323317127,25.143091057723446,59.68168208277267,105.9870354719253,99.08809820665817,296.0179942964972,214.22531487932284,369.8818006108502,237.37021368260264,401.66933765105387,91.26723256215793,172.84441009188419,261.72821998436893,198.6168082219166,18.357746207157717,181.7917159718913,62.40070418789741,149.28339615298458
JC,58.17787955789569,144.60547102284872,30.812300645010573,88.47117959324423,199.3033950635599,282.0439223184012,200.16604668417511,162.01349477648134,130.38122595876104,166.54931668335172,62.86626498510936,217.33203076943602,0,187.03417202787858,136.05493517744793,71.86633184858107,71.4771610427588,132.4019924403264,217.3208001873225,98.37178403562315,48.006273544074205,134.780680186679,108.8020951929079,53.58383303878143,2.9507864569223967,146.6888494631026,343.27951328049573,93.10210072858443,107.44640799498107,16.942979221502593,13.752352353965062,123.67117983891472,131.87843059600297,138.14942953447738,79.46173319852251,63.062685913262605,72.11053458049216,138.36379059513996,99.37754542152659,70.65667558168795,79.4066143594774,93.84258609049878,28.354868810982335,215.77475768278654,105.15891883466387,157.10205460689332
JN,206.06852062262817,134.52125296195803,58.98906476091801,150.74484481854577,196.77098535383703,143.88044073930476,118.67149856643643,223.64928920065668,98.22255050300866,281.9389788189624,154.40106225891168,244.02219407029935,187.03417202787864,0,25.056064836107694,146.78449160386143,177.665553914491,288.58671352028904,173.5326582005064,154.739747001998,133.95080151550468,225.54796472568853,119.91956927690512,96.78090552408254,17.938084734894776,402.2683785111561,451.61454475064295,275.2043575495476,156.9980726589323,7.846394568557015,21.524737027969387,74.09306379315244,94.97063568752618,140.6525678322312,141.1893452137556,216.6177702740715,60.049901073173224,231.82608958856858,186.17079959362314,71.09319002120449,96.67381662585251,266.6485098143714,65.8446858402647,236.96970176346767,153.66128938064395,158.85599270343883
LC,15.852929062006694,40.54119747750944,39.02702996741652,184.63135363696625,34.98353285892698,94.78197859625098,100.45373864989291,88.98219669007668,26.743850046993686,29.894614175466153,41.372543860771195,164.9730551627456,136.05493517744793,25.05606483610769,0,41.815696141407585,65.25015658092144,112.23747597309564,25.8071664874063,60.87191227943803,61.87921098215136,15.40461403417171,44.55063571774432,57.04031863693007,15.260082432162084,41.14796983702345,35.67511665198479,31.34590805665136,3.257376263131233,0.8278917372343617,0.5247217862735543,25.838369900549704,51.012308651387215,56.32364930120881,25.34295253591792,96.0161807366465,59.06152333158031,57.44213130303259,128.79448581419712,19.640945273674255,26.751351091806995,32.951883797184884,4.283862226646013,62.98574255403018,5.837129365631015,16.73643018581715
