 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,227.7573904634749,10.741446792357388,415.6534311638725,157.80180630882347,130.22510788927494,103.97131035452745,54.46446920444299,42.095544662582526,200.27937883791935,93.34506540541943,231.04634984947867,69.47370529113428,198.16934426715738,16.454797071226007,260.19627340693063,99.37546580292488,65.39747770756179,61.252409073126884,178.60313690056648,113.95303169017657,299.8399961055743,131.34195921415642,72.82346248924821,0.26376373466658914,53.47866871033784,114.8728240341373,180.28984413580986,246.41856750931893,22.400558116743568,18.067185615093766,45.757582099886584,208.2708999723377,182.38450434342406,35.86233238158733,218.24220276005104,122.55471726433596,157.77798972283827,96.14455007797899,177.87897235951596,185.37648975149602,153.44587530644333,9.749895079319602,251.50850802436457,49.63292760033298,74.55647687861212
ANT,227.75739046347485,0,22.474469960824944,251.49454701108516,200.16007044403008,561.1089685039188,497.99732766879316,131.96735001345675,177.08790988144315,176.21702746950297,153.139172259136,442.1027258862194,167.89146364722023,138.8481190920234,94.73765141013774,129.66150628627187,383.1614765533732,258.8041517565465,208.77169693848407,236.18328042424238,153.13403810620795,125.90341525244781,480.2205085125979,119.29811253627662,1.180952174278814,118.03128155322564,302.67020710457643,167.00385430363852,113.91041299714334,2.4000628011618272,31.52582146891742,110.89812088202675,97.9003367468814,302.9300304745667,354.25014344632723,106.66991743352474,155.97281229938557,369.59256676175477,134.52197488815378,101.73190191240907,450.00843199083454,100.85358662910215,36.68004190549564,226.3250197002008,68.07337134546252,60.03348800734781
ARDsh,10.741446792357388,22.474469960824948,0,29.91948344768823,34.10718895477319,14.749178901133126,61.68622146322268,136.52361548888584,20.378724730076293,40.80042298979429,34.99030792683624,21.16755938690931,36.68521899223648,84.673223950691,23.14291049254622,116.28213118379422,91.21595996142213,172.90816536106547,93.5336414547101,48.4462854305995,64.93947275344682,60.894866341646264,76.01011299608008,24.4748617538947,0.08086739143073077,94.27829031093397,83.80204655876477,99.73814326762347,92.10254500073442,5.74846615003681,0.1928376257194349,231.73281233125013,68.36667379279348,24.986270888837186,25.528301332771502,81.33492089449011,22.611698481406243,34.016219647629704,183.02628355630495,78.19255436034412,72.92489174543066,83.48334466912583,0.8161364427415357,46.507036527094044,107.15787550795956,168.69602363707708
AWWsh,415.6534311638723,251.49454701108516,29.919483447688215,0,265.70320743079435,198.58905027956501,249.63374388862533,70.97573471072496,87.14610459808371,105.3644716636999,182.57570288736844,251.2421740868631,68.6607105162741,238.7919841711951,112.67293490285184,149.5974172384411,288.6957617480701,117.10584550910957,218.73550806574195,350.2028336300824,168.89162807804428,224.36462755756781,443.1378796159123,165.70961634983067,0.342363816057206,143.9208178383797,185.98344248860099,153.73522493652706,133.17223100771398,5.574880064026288,12.414497598779745,41.04293829292811,136.56937449616686,273.09482794474735,267.61196995105274,245.73580990988003,224.9171194201364,229.33847827095974,73.54811422256167,81.2936860379441,287.58083677810583,79.8267015163542,38.43807615041756,229.63492934619265,37.804054008544114,94.42450506161941
AYL,157.80180630882344,200.1600704440301,34.10718895477319,265.70320743079435,0,224.7339092852969,224.11628823972646,73.03005985135063,38.95473224132258,170.24291946258177,44.72724118667184,219.25321394218037,272.38056137724953,214.6911393099465,23.812600838295864,216.8248172273051,195.924892140664,161.51806839010743,160.60033873611766,159.61557812421427,218.60791912426544,136.73212438856226,191.30377875311476,84.67057582526436,1.48818690170017,149.35498460424708,162.73834430922432,137.6700425417298,234.77991542797628,1.0531081685079995,0.7515260740654613,106.78743782568762,51.357024406089224,250.628391913008,120.6203087114822,104.62988550386146,204.99613369360412,234.90909120944622,142.82193563061236,163.22290403238287,177.96602984584896,211.47629816564287,66.27969392753349,217.18387140858727,49.97270621567166,100.01704559932732
COR,130.2251078892749,561.1089685039188,14.74917890113312,198.58905027956501,224.73390928529685,0,548.5343737322243,183.8742479552541,83.78683998643166,221.06945795881484,259.57224535294966,290.0451028470905,215.35316999602958,239.66456011226543,123.40811307146544,276.55831394638676,400.63568703359005,251.8740695615925,275.75846644556293,251.4314309678387,114.70246316072321,195.94869172636461,367.56259593421356,97.4608955856233,33.976949291347324,269.4036676603875,322.5114600105057,242.64537836754673,160.28610643102675,1.8780232375148818,18.170324874110758,142.42004140726277,92.74394856119108,299.9248027836914,483.9983949719959,165.0342466379292,107.15963588226323,380.98333441648566,337.24399069102685,66.52656464472248,350.5636009808263,190.09153101791125,18.26317911709767,227.84181012635275,106.93305398338336,103.0612265660553
CYM,103.97131035452743,497.99732766879316,61.68622146322267,249.63374388862533,224.11628823972646,548.5343737322243,0,135.42077693548765,113.68135072250465,193.63242024380025,129.61376715443356,334.15179755892234,205.80371707914526,164.3037235070429,98.342122051103,212.14949458729583,412.51066547471254,293.67347567000087,374.9841225031339,425.93998472193954,136.00210325895586,223.41687115104438,369.9203276036328,290.5224718067978,14.140521214097273,250.95680752144767,281.9174895102831,251.421330391571,202.29947307524333,46.063233466644014,32.030306261294875,115.80303863761605,206.45334356100068,296.8562582037571,214.00670366126496,161.4758925524424,356.9812607504808,417.77897518370935,180.20929638997362,90.83130154674309,414.5250054008265,193.6153873831444,24.791481811992433,217.35474069305724,160.9064620708772,93.97290972718874
E3sh,54.46446920444296,131.96735001345675,136.52361548888578,70.97573471072496,73.03005985135063,183.8742479552541,135.42077693548765,0,167.4550942735271,227.62400803036698,20.57914765938663,136.23669644733178,187.02433759046545,244.11378213487046,92.20934006754538,214.10188233496797,102.60734887215486,166.498584025242,146.17414383990067,85.53045179569686,157.7345083915149,70.00076945553248,156.65712039806783,32.049365093534966,4.207312017192455,161.7011199008434,220.6682687359628,204.90186950917837,77.37176881179296,1.4317347983659752,6.5293159032423596,126.46658231727139,67.04290688082384,48.135045482702424,62.92708420562898,170.2510511102054,85.70138915952442,173.0723936424708,226.60237425404952,89.01306399015247,62.18138002705324,161.7011199008434,20.16026276892216,97.06050287215913,171.8336536667979,122.68411048783872
ERR,42.09554466258251,177.0879098814433,20.378724730076293,87.14610459808372,38.95473224132258,83.78683998643166,113.68135072250466,167.4550942735271,0,99.29090569453551,75.12527189320973,163.06395281752128,113.78172311987953,118.82378427044978,62.6016768207063,137.7471330275376,168.6944294731207,166.8763247170552,65.84778460050126,95.66463495625044,49.039695754029694,85.92614186618738,112.24945474420822,63.962682456847304,2.665333041682122,109.66121637932056,259.35621439149645,215.17168022445026,107.19101752914594,28.186009370059846,77.77423434690324,108.26397336883808,69.9753924123512,132.95850916920742,109.41970911022997,192.97420979018816,13.797461314763371,174.62745701956354,160.37783254781039,55.40788644236,123.73873522584077,49.55794285514579,40.29767925396434,111.2980355476286,46.04631473156266,162.7474561461485
H5,200.27937883791935,176.21702746950297,40.800422989794285,105.3644716636999,170.24291946258174,221.06945795881484,193.63242024380025,227.62400803036698,99.29090569453551,0,92.84307610781525,287.2920242129101,204.6952208348278,349.5994737877493,59.28395989967175,317.63768871246737,239.92500464735463,105.6575213949774,182.32484960074507,151.39373580478653,167.83789748610587,196.35726042305723,378.05204252386534,70.55721621337538,0.5104736935396668,227.72399151689964,234.58741243771112,187.70119452449111,177.3803335389064,7.2278803706565675,19.58794770972708,107.52631457674184,94.01357455359454,150.80809741932524,111.43495713890789,216.8277669501538,160.39762694186632,293.9954685986452,132.11131241383228,276.17192897372036,199.35966024549379,279.1768073464278,51.14865899896759,353.91599072382223,152.51504442351188,186.92219692427273
