""
,AWWsh,MV,LLL,x2H4,SHR,HAM,ANT,TN,TGV,H5,JN,WT,TIM,ROM,MMsh,WIV,AYL,TRO,x1H4,OTH,COR,TNKsh,R3,MND,CYM,LR,VEN,H8sh,x3H6sh,PERsh,JC,LUC,MAC,E3sh,R2,x2H6sh,TAsh,ERR,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,415.6534311638725,299.8399961055743,260.19627340693063,251.50850802436457,246.41856750931893,231.04634984947867,227.7573904634749,218.24220276005104,208.2708999723377,200.27937883791935,198.16934426715738,185.37648975149602,182.38450434342406,180.28984413580986,178.60313690056648,177.87897235951596,157.80180630882347,157.77798972283827,153.44587530644333,131.34195921415642,130.22510788927494,122.55471726433596,114.8728240341373,113.95303169017657,103.97131035452745,99.37546580292488,96.14455007797899,93.34506540541943,74.55647687861212,72.82346248924821,69.47370529113428,65.39747770756179,61.252409073126884,54.46446920444299,53.47866871033784,49.63292760033298,45.757582099886584,42.095544662582526,35.86233238158733,22.400558116743568,18.067185615093766,16.454797071226007,10.741446792357388,9.749895079319602,0.26376373466658914,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,TIM,R3,LUC,AWWsh,MMsh,ADO,x2H4,MAC,AYL,ERR,H5,JC,ROM,TNKsh,H8sh,MND,JN,VEN,E3sh,LLL,MV,PERsh,R2,SHR,TAsh,TN,WIV,x1H4,TGV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,561.1089685039188,497.99732766879316,480.2205085125979,450.00843199083454,442.1027258862194,383.1614765533732,369.59256676175477,354.25014344632723,302.9300304745667,302.67020710457643,258.8041517565465,251.49454701108516,236.18328042424238,227.75739046347485,226.3250197002008,208.77169693848407,200.16007044403008,177.08790988144315,176.21702746950297,167.89146364722023,167.00385430363852,155.97281229938557,153.139172259136,153.13403810620795,138.8481190920234,134.52197488815378,131.96735001345675,129.66150628627187,125.90341525244781,119.29811253627662,118.03128155322564,113.91041299714334,110.89812088202675,106.66991743352474,101.73190191240907,100.85358662910215,97.9003367468814,94.73765141013774,68.07337134546252,60.03348800734781,36.68004190549564,31.52582146891742,22.474469960824944,2.4000628011618272,1.180952174278814,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,LLL,x2H6sh,ROM,R2,MAC,SHR,LR,JN,R3,x1H4,TN,WIV,OTH,WT,TGV,MND,CYM,MV,MMsh,x2H4,H5,JC,H8sh,AYL,TRO,AWWsh,TMP,TIM,PERsh,LC,TNKsh,ANT,HAM,ERR,COR,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,231.73281233125013,183.02628355630495,172.90816536106547,168.69602363707708,136.52361548888584,116.28213118379422,107.15787550795956,99.73814326762347,94.27829031093397,93.5336414547101,92.10254500073442,91.21595996142213,84.673223950691,83.80204655876477,83.48334466912583,81.33492089449011,78.19255436034412,76.01011299608008,72.92489174543066,68.36667379279348,64.93947275344682,61.68622146322268,60.894866341646264,48.4462854305995,46.507036527094044,40.80042298979429,36.68521899223648,34.99030792683624,34.10718895477319,34.016219647629704,29.91948344768823,25.528301332771502,24.986270888837186,24.4748617538947,23.14291049254622,22.611698481406243,22.474469960824948,21.16755938690931,20.378724730076293,14.749178901133126,10.741446792357388,5.74846615003681,0.8161364427415357,0.1928376257194349,0.08086739143073077,0.0

,OTH,ADO,MMsh,LR,WT,TIM,TMP,AYL,ANT,HAM,CYM,TN,JN,x2H4,TRO,TNKsh,MV,MAC,COR,R3,H8sh,MND,PERsh,ROM,LLL,R2,TGV,SHR,LUC,LC,H5,x3H6sh,ERR,WIV,x1H4,VEN,E3sh,JC,TAsh,x1H6sh,x2H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,443.1378796159123,415.6534311638723,350.2028336300824,288.6957617480701,287.58083677810583,273.09482794474735,267.61196995105274,265.70320743079435,251.49454701108516,251.2421740868631,249.63374388862533,245.73580990988003,238.7919841711951,229.63492934619265,229.33847827095974,224.9171194201364,224.36462755756781,218.73550806574195,198.58905027956501,185.98344248860099,182.57570288736844,168.89162807804428,165.70961634983067,153.73522493652706,149.5974172384411,143.9208178383797,136.56937449616686,133.17223100771398,117.10584550910957,112.67293490285184,105.3644716636999,94.42450506161941,87.14610459808371,81.2936860379441,79.8267015163542,73.54811422256167,70.97573471072496,68.6607105162741,41.04293829292811,38.43807615041756,37.804054008544114,29.919483447688215,12.414497598779745,5.574880064026288,0.342363816057206,0.0

,JC,AWWsh,TIM,TRO,SHR,COR,CYM,HAM,MND,x2H4,LLL,JN,x1H4,TNKsh,ANT,LR,OTH,WT,H5,WIV,R3,LUC,MAC,MMsh,ADO,R2,VEN,ROM,MV,TMP,TAsh,TN,x3H6sh,PERsh,E3sh,x1H6sh,TGV,x2H6sh,H8sh,ERR,ARDsh,LC,PHT,SPTAD,STMsh,AYL
AYL,272.38056137724953,265.70320743079435,250.628391913008,234.90909120944622,234.77991542797628,224.7339092852969,224.11628823972646,219.25321394218037,218.60791912426544,217.18387140858727,216.8248172273051,214.6911393099465,211.47629816564287,204.99613369360412,200.1600704440301,195.924892140664,191.30377875311476,177.96602984584896,170.24291946258177,163.22290403238287,162.73834430922432,161.51806839010743,160.60033873611766,159.61557812421427,157.80180630882344,149.35498460424708,142.82193563061236,137.6700425417298,136.73212438856226,120.6203087114822,106.78743782568762,104.62988550386146,100.01704559932732,84.67057582526436,73.03005985135063,66.27969392753349,51.357024406089224,49.97270621567166,44.72724118667184,38.95473224132258,34.10718895477319,23.812600838295864,1.48818690170017,1.0531081685079995,0.7515260740654613,0.0

,ANT,CYM,TMP,LR,TRO,OTH,WT,VEN,R3,TIM,HAM,LLL,MAC,R2,H8sh,LUC,MMsh,ROM,JN,x2H4,AYL,H5,JC,AWWsh,MV,x1H4,E3sh,TN,SHR,TAsh,ADO,LC,MND,TNKsh,x2H6sh,x3H6sh,PERsh,TGV,ERR,WIV,PHT,x1H6sh,STMsh,ARDsh,SPTAD,COR
COR,561.1089685039188,548.5343737322243,483.9983949719959,400.63568703359005,380.98333441648566,367.56259593421356,350.5636009808263,337.24399069102685,322.5114600105057,299.9248027836914,290.0451028470905,276.55831394638676,275.75846644556293,269.4036676603875,259.57224535294966,251.8740695615925,251.4314309678387,242.64537836754673,239.66456011226543,227.84181012635275,224.73390928529685,221.06945795881484,215.35316999602958,198.58905027956501,195.94869172636461,190.09153101791125,183.8742479552541,165.0342466379292,160.28610643102675,142.42004140726277,130.2251078892749,123.40811307146544,114.70246316072321,107.15963588226323,106.93305398338336,103.0612265660553,97.4608955856233,92.74394856119108,83.78683998643166,66.52656464472248,33.976949291347324,18.26317911709767,18.170324874110758,14.74917890113312,1.8780232375148818,0.0

,COR,ANT,MMsh,TRO,WT,LR,MAC,OTH,TNKsh,HAM,TIM,LUC,PERsh,R3,ROM,R2,AWWsh,AYL,MV,x2H4,TMP,LLL,TGV,JC,SHR,H5,x1H4,VEN,JN,TN,x2H6sh,MND,E3sh,H8sh,TAsh,ERR,ADO,LC,x3H6sh,WIV,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,548.5343737322243,497.99732766879316,425.93998472193954,417.77897518370935,414.5250054008265,412.51066547471254,374.9841225031339,369.9203276036328,356.9812607504808,334.15179755892234,296.8562582037571,293.67347567000087,290.5224718067978,281.9174895102831,251.421330391571,250.95680752144767,249.63374388862533,224.11628823972646,223.41687115104438,217.35474069305724,214.00670366126496,212.14949458729583,206.45334356100068,205.80371707914526,202.29947307524333,193.63242024380025,193.6153873831444,180.20929638997362,164.3037235070429,161.4758925524424,160.9064620708772,136.00210325895586,135.42077693548765,129.61376715443356,115.80303863761605,113.68135072250465,103.97131035452743,98.342122051103,93.97290972718874,90.83130154674309,61.68622146322267,46.063233466644014,32.030306261294875,24.791481811992433,14.140521214097273,0.0

,JN,H5,VEN,R3,LLL,ROM,JC,COR,TRO,x2H6sh,TN,ERR,LUC,x1H4,MND,OTH,MAC,ARDsh,HAM,CYM,ANT,TAsh,x3H6sh,LR,x2H4,LC,WIV,TNKsh,MMsh,SHR,AYL,AWWsh,MV,TGV,TMP,WT,ADO,TIM,PERsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,244.11378213487046,227.62400803036698,226.60237425404952,220.6682687359628,214.10188233496797,204.90186950917837,187.02433759046545,183.8742479552541,173.0723936424708,171.8336536667979,170.2510511102054,167.4550942735271,166.498584025242,161.7011199008434,157.7345083915149,156.65712039806783,146.17414383990067,136.52361548888578,136.23669644733178,135.42077693548765,131.96735001345675,126.46658231727139,122.68411048783872,102.60734887215486,97.06050287215913,92.20934006754538,89.01306399015247,85.70138915952442,85.53045179569686,77.37176881179296,73.03005985135063,70.97573471072496,70.00076945553248,67.04290688082384,62.92708420562898,62.18138002705324,54.46446920444296,48.135045482702424,32.049365093534966,20.57914765938663,20.16026276892216,6.5293159032423596,4.207312017192455,1.4317347983659752,0.0

,R3,ROM,TN,ANT,TRO,LR,E3sh,LUC,HAM,x3H6sh,VEN,LLL,TIM,WT,JN,JC,CYM,OTH,x2H4,R2,TMP,TAsh,SHR,H5,MMsh,AWWsh,MV,COR,STMsh,H8sh,TGV,MAC,PERsh,LC,WIV,x1H4,MND,x2H6sh,ADO,x1H6sh,AYL,SPTAD,ARDsh,TNKsh,PHT,ERR
ERR,259.35621439149645,215.17168022445026,192.97420979018816,177.0879098814433,174.62745701956354,168.6944294731207,167.4550942735271,166.8763247170552,163.06395281752128,162.7474561461485,160.37783254781039,137.7471330275376,132.95850916920742,123.73873522584077,118.82378427044978,113.78172311987953,113.68135072250466,112.24945474420822,111.2980355476286,109.66121637932056,109.41970911022997,108.26397336883808,107.19101752914594,99.29090569453551,95.66463495625044,87.14610459808372,85.92614186618738,83.78683998643166,77.77423434690324,75.12527189320973,69.9753924123512,65.84778460050126,63.962682456847304,62.6016768207063,55.40788644236,49.55794285514579,49.039695754029694,46.04631473156266,42.09554466258251,40.29767925396434,38.95473224132258,28.186009370059846,20.378724730076293,13.797461314763371,2.665333041682122,0.0

,OTH,x2H4,JN,LLL,TRO,HAM,x1H4,WIV,LR,R3,R2,E3sh,COR,TN,JC,ADO,WT,MV,CYM,ROM,x3H6sh,MAC,SHR,ANT,AYL,MND,TNKsh,x2H6sh,MMsh,TIM,VEN,TMP,TAsh,LUC,AWWsh,ERR,TGV,H8sh,PERsh,LC,x1H6sh,ARDsh,STMsh,SPTAD,PHT,H5
